datetime,level,Model forecast
2022-05-05 08:00:00,850.0,847.3213
2022-05-05 09:00:00,850.0,847.34845
2022-05-05 10:00:00,850.0,847.3502
2022-05-05 11:00:00,850.0,847.2877
2022-05-05 12:00:00,850.0,847.27454
2022-05-05 13:00:00,850.0,847.3914
2022-05-05 14:00:00,850.0,847.3711
2022-05-06 03:00:00,850.0,847.5731
2022-05-06 04:00:00,850.0,847.90173
2022-05-06 05:00:00,850.0,848.40393
2022-05-06 06:00:00,850.0,848.4057
2022-05-06 07:00:00,850.0,847.7105
2022-05-06 08:00:00,850.0,847.73517
2022-05-06 09:00:00,850.0,849.3417
2022-05-06 10:00:00,850.0,848.22723
2022-05-06 11:00:00,850.0,847.933
2022-05-06 12:00:00,850.0,847.77
2022-05-06 13:00:00,852.0,847.75287
2022-05-06 14:00:00,850.0,847.7512
2022-05-06 15:00:00,850.0,847.6827
2022-05-06 16:00:00,850.0,847.7535
2022-05-13 03:00:00,850.0,847.5238
2022-05-13 04:00:00,850.0,848.0509
2022-05-13 05:00:00,850.0,848.75165
2022-05-13 06:00:00,850.0,849.14795
2022-05-13 07:00:00,850.0,849.0892
2022-05-13 08:00:00,847.0,848.7369
2022-05-13 09:00:00,850.0,851.0412
2022-05-13 10:00:00,850.0,850.98834
2022-05-13 11:00:00,850.0,850.1662
2022-05-13 12:00:00,850.0,849.6164
2022-05-13 13:00:00,850.0,849.17523
2022-05-13 14:00:00,850.0,848.81165
2022-05-13 15:00:00,850.0,848.5489
2022-05-13 16:00:00,850.0,848.3235
2022-05-13 17:00:00,850.0,848.1956
2022-05-13 18:00:00,850.0,848.33356
2022-05-13 19:00:00,850.0,848.61304
2022-05-13 20:00:00,850.0,848.96826
2022-05-13 21:00:00,850.0,849.1345
2022-05-13 22:00:00,850.0,848.975
2022-05-13 23:00:00,850.0,849.71674
2022-05-14 00:00:00,850.0,851.3799
2022-05-14 01:00:00,850.0,851.18115
2022-05-14 02:00:00,850.0,849.33484
2022-05-14 03:00:00,850.0,848.091
2022-05-14 04:00:00,850.0,848.269
2022-05-14 05:00:00,850.0,848.1441
2022-05-14 06:00:00,850.0,848.0191
2022-05-14 07:00:00,850.0,847.99207
2022-05-14 08:00:00,850.0,848.0862
2022-05-14 09:00:00,852.0,848.1668
2022-05-14 10:00:00,850.0,848.21533
2022-05-14 11:00:00,850.0,848.24225
2022-05-14 12:00:00,850.0,848.2351
2022-05-14 13:00:00,850.0,848.22955
2022-05-14 14:00:00,850.0,848.2412
2022-05-14 15:00:00,850.0,848.20233
2022-05-14 17:00:00,850.0,848.1303
2022-05-14 18:00:00,850.0,848.09406
2022-05-14 19:00:00,850.0,848.0042
2022-05-14 20:00:00,850.0,847.858
2022-05-14 21:00:00,850.0,847.6186
2022-05-14 22:00:00,850.0,847.4977
2022-05-14 23:00:00,850.0,847.5053
2022-05-15 00:00:00,850.0,847.4404
2022-05-20 08:00:00,850.0,847.2548
2022-05-20 09:00:00,850.0,847.2982
2022-05-20 10:00:00,850.0,847.3484
2022-05-20 11:00:00,850.0,847.3613
2022-05-20 12:00:00,850.0,847.29517
2022-05-20 13:00:00,850.0,847.27454
2022-05-20 14:00:00,850.0,847.3914
2022-05-20 15:00:00,850.0,847.3711
2022-05-22 06:00:00,850.0,847.2996
2022-05-22 07:00:00,850.0,847.36053
2022-05-22 08:00:00,850.0,847.4742
2022-05-22 09:00:00,850.0,847.4426
2022-05-22 10:00:00,850.0,847.32385
2022-05-22 11:00:00,850.0,847.3961
2022-05-22 12:00:00,850.0,847.60754
2022-05-22 13:00:00,850.0,847.32947
2022-05-22 14:00:00,850.0,847.4103
2022-05-23 00:00:00,850.0,848.52985
2022-05-23 01:00:00,850.0,849.1399
2022-05-23 02:00:00,850.0,849.1087
2022-05-23 03:00:00,850.0,846.7671
2022-05-23 04:00:00,787.0,801.7264
2022-05-23 05:00:00,825.0,827.4764
2022-05-23 06:00:00,850.0,848.44354
2022-05-23 07:00:00,850.0,848.5513
2022-05-23 08:00:00,850.0,848.4981
2022-05-23 09:00:00,850.0,848.505
2022-05-23 10:00:00,850.0,849.27985
2022-05-23 11:00:00,850.0,849.3639
2022-05-23 12:00:00,850.0,847.33014
2022-05-23 13:00:00,850.0,846.69727
2022-05-23 14:00:00,825.0,824.14557
2022-05-23 15:00:00,765.0,764.19385
2022-05-23 16:00:00,818.0,817.70654
2022-05-23 17:00:00,810.0,811.1883
2022-05-23 18:00:00,823.0,822.36505
2022-05-23 19:00:00,833.0,835.9825
2022-05-23 20:00:00,845.0,839.6925
2022-05-23 21:00:00,800.0,800.5083
2022-05-23 22:00:00,835.0,829.7423
2022-05-23 23:00:00,849.0,847.5458
2022-05-24 22:00:00,850.0,847.22217
2022-05-24 23:00:00,850.0,849.9056
2022-05-25 00:00:00,850.0,850.4935
2022-05-25 01:00:00,850.0,849.21747
2022-05-25 02:00:00,761.0,760.9668
2022-05-25 03:00:00,730.0,730.56683
2022-05-25 04:00:00,829.0,830.0159
2022-05-25 05:00:00,701.0,704.1793
2022-05-25 06:00:00,816.0,816.5475
2022-05-25 07:00:00,816.0,815.1733
2022-05-25 08:00:00,823.0,818.41345
2022-05-25 09:00:00,827.0,820.8981
2022-05-25 10:00:00,827.0,826.6237
2022-05-25 11:00:00,833.0,829.7005
2022-05-26 08:00:00,850.0,847.72174
2022-05-26 09:00:00,850.0,848.9872
2022-05-26 10:00:00,850.0,848.8493
2022-05-26 11:00:00,850.0,846.25824
2022-05-26 12:00:00,850.0,844.4319
2022-05-26 13:00:00,819.0,818.4839
2022-05-26 14:00:00,818.0,820.2223
2022-05-26 15:00:00,833.0,833.66614
2022-05-26 16:00:00,837.0,840.11224
2022-05-26 17:00:00,849.0,847.5887
2022-05-26 18:00:00,850.0,852.3098
2022-05-26 19:00:00,810.0,807.8833
2022-05-26 20:00:00,829.0,829.00275
2022-05-26 21:00:00,773.0,771.828
2022-05-26 22:00:00,730.0,730.3087
2022-05-26 23:00:00,726.0,727.40717
2022-05-27 00:00:00,759.0,760.1891
2022-05-27 01:00:00,825.0,825.4422
2022-05-27 02:00:00,812.0,822.4276
2022-05-27 03:00:00,818.0,814.07135
2022-05-27 04:00:00,829.0,825.16016
2022-05-27 05:00:00,829.0,831.5139
2022-05-27 06:00:00,829.0,826.43884
2022-05-27 07:00:00,806.0,817.51544
2022-05-27 08:00:00,829.0,822.4761
2022-05-27 09:00:00,831.0,825.00183
2022-05-27 10:00:00,833.0,837.3925
2022-05-27 11:00:00,835.0,837.42957
2022-05-27 12:00:00,837.0,837.78436
2022-05-27 13:00:00,843.0,838.80914
2022-05-27 14:00:00,847.0,839.2376
2022-06-01 07:00:00,850.0,847.2773
2022-06-01 08:00:00,850.0,847.34094
2022-06-01 09:00:00,850.0,847.44354
2022-06-01 10:00:00,850.0,847.459
2022-06-01 11:00:00,850.0,847.3758
2022-06-01 12:00:00,850.0,847.3663
2022-06-01 13:00:00,850.0,847.52484
2022-06-01 14:00:00,850.0,847.43195
2022-06-01 15:00:00,850.0,847.4103
2022-06-03 16:00:00,850.0,848.01685
2022-06-03 17:00:00,850.0,847.6304
2022-06-03 18:00:00,850.0,850.51117
2022-06-03 19:00:00,850.0,848.12854
2022-06-03 20:00:00,850.0,845.7082
2022-06-03 21:00:00,771.0,770.61615
2022-06-03 22:00:00,827.0,827.35754
2022-06-03 23:00:00,841.0,839.6541
2022-06-04 00:00:00,850.0,844.29596
2022-06-04 01:00:00,850.0,847.5387
2022-06-04 02:00:00,850.0,849.2267
2022-06-04 03:00:00,850.0,849.1126
2022-06-04 04:00:00,850.0,848.2989
2022-06-04 05:00:00,850.0,847.58386
2022-06-04 06:00:00,850.0,848.266
2022-06-04 07:00:00,850.0,848.83026
2022-06-04 08:00:00,850.0,848.66345
2022-06-04 09:00:00,850.0,848.39795
2022-06-04 10:00:00,850.0,848.3453
2022-06-04 11:00:00,850.0,848.4096
2022-06-04 12:00:00,850.0,848.554
2022-06-04 13:00:00,850.0,848.8032
2022-06-04 14:00:00,850.0,849.0916
2022-06-04 15:00:00,850.0,849.2373
2022-06-09 00:00:00,850.0,848.46
2022-06-09 01:00:00,850.0,849.2137
2022-06-09 02:00:00,850.0,848.7754
2022-06-09 03:00:00,850.0,846.8696
2022-06-09 04:00:00,850.0,828.77496
2022-06-09 05:00:00,827.0,825.79565
2022-06-09 06:00:00,841.0,841.39386
2022-06-09 07:00:00,850.0,841.0879
2022-06-09 08:00:00,850.0,848.9071
2022-06-09 09:00:00,850.0,848.83716
2022-06-09 10:00:00,850.0,848.6426
2022-06-09 11:00:00,850.0,848.5636
2022-06-27 22:00:00,850.0,847.3547
2022-06-27 23:00:00,850.0,847.1791
2022-06-28 00:00:00,850.0,847.53436
2022-06-28 01:00:00,850.0,848.2936
2022-06-28 02:00:00,850.0,847.7157
2022-06-28 03:00:00,850.0,845.92267
2022-06-28 04:00:00,850.0,846.27155
2022-06-28 05:00:00,850.0,848.9397
2022-06-28 06:00:00,850.0,848.0046
2022-06-28 07:00:00,850.0,848.0172
2022-06-28 08:00:00,850.0,847.95105
2022-06-28 09:00:00,850.0,848.0127
2022-06-29 01:00:00,850.0,848.23126
2022-06-29 02:00:00,850.0,848.7289
2022-06-29 03:00:00,852.0,849.024
2022-06-29 04:00:00,850.0,848.6609
2022-06-29 05:00:00,850.0,847.3234
2022-06-29 06:00:00,825.0,829.18365
2022-06-29 07:00:00,841.0,841.99506
2022-06-29 08:00:00,850.0,853.77155
2022-06-29 09:00:00,850.0,845.1228
2022-06-29 10:00:00,850.0,847.1514
2022-06-29 11:00:00,825.0,828.694
2022-06-29 12:00:00,818.0,817.82336
2022-06-29 13:00:00,827.0,826.7315
2022-06-29 14:00:00,835.0,831.5157
2022-06-29 15:00:00,850.0,844.53076
2022-06-29 17:00:00,850.0,849.63293
2022-06-29 18:00:00,850.0,849.9001
2022-06-29 19:00:00,850.0,851.8863
2022-06-29 20:00:00,850.0,847.60205
2022-06-29 21:00:00,850.0,846.12146
2022-06-29 22:00:00,829.0,826.8245
2022-06-29 23:00:00,839.0,838.1592
2022-06-30 00:00:00,850.0,839.1742
2022-06-30 06:00:00,850.0,849.5745
2022-06-30 07:00:00,850.0,849.59314
2022-06-30 08:00:00,850.0,849.93713
2022-06-30 09:00:00,850.0,850.3308
2022-06-30 10:00:00,850.0,850.13556
2022-06-30 11:00:00,850.0,848.78
2022-06-30 12:00:00,850.0,844.8523
2022-06-30 13:00:00,850.0,846.62787
2022-07-01 18:00:00,850.0,847.2548
2022-07-01 19:00:00,850.0,847.3871
2022-07-01 20:00:00,850.0,847.5131
2022-07-01 21:00:00,850.0,847.67285
2022-07-01 22:00:00,850.0,847.5878
2022-07-01 23:00:00,850.0,847.40283
2022-07-02 00:00:00,850.0,847.6744
2022-07-02 01:00:00,850.0,847.9627
2022-07-02 02:00:00,850.0,847.43756
2022-07-02 03:00:00,850.0,847.6063
2022-07-02 04:00:00,850.0,847.5821
2022-07-02 05:00:00,850.0,847.4898
2022-07-02 06:00:00,850.0,847.54614
2022-07-02 07:00:00,850.0,847.62714
2022-07-02 08:00:00,850.0,847.573
2022-07-02 09:00:00,850.0,847.5903
2022-07-02 10:00:00,850.0,847.4744
2022-07-02 11:00:00,850.0,847.58844
2022-07-02 12:00:00,850.0,847.56134
2022-07-03 00:00:00,850.0,847.3289
2022-07-03 01:00:00,850.0,847.368
2022-07-03 02:00:00,850.0,847.4328
2022-07-03 03:00:00,850.0,847.4788
2022-07-03 04:00:00,852.0,847.4597
2022-07-03 05:00:00,850.0,847.4674
2022-07-03 06:00:00,850.0,847.5434
2022-07-03 07:00:00,850.0,847.5717
2022-07-03 08:00:00,850.0,847.629
2022-07-03 09:00:00,850.0,847.5869
2022-07-03 10:00:00,850.0,847.4824
2022-07-03 11:00:00,850.0,847.5346
2022-07-03 12:00:00,850.0,847.5004
2022-07-03 13:00:00,850.0,847.51135
2022-07-03 14:00:00,850.0,847.48694
2022-07-03 17:00:00,850.0,847.43164
2022-07-03 18:00:00,850.0,847.46826
2022-07-03 19:00:00,850.0,847.5278
2022-07-03 20:00:00,850.0,847.4961
2022-07-03 21:00:00,850.0,847.40326
2022-07-03 22:00:00,850.0,847.46765
2022-07-03 23:00:00,850.0,847.6269
2022-07-04 20:00:00,850.0,847.43335
2022-07-04 21:00:00,850.0,847.9569
2022-07-04 22:00:00,850.0,847.8038
2022-07-04 23:00:00,850.0,849.2461
2022-07-05 00:00:00,850.0,850.0709
2022-07-05 01:00:00,736.0,736.16925
2022-07-05 02:00:00,831.0,831.1616
2022-07-05 03:00:00,849.0,848.43475
2022-07-05 04:00:00,850.0,845.8057
2022-07-05 05:00:00,850.0,845.6213
2022-07-05 06:00:00,850.0,845.85095
2022-07-05 07:00:00,850.0,845.8281
2022-07-05 08:00:00,850.0,845.4262
2022-07-05 09:00:00,849.0,845.4181
2022-07-05 10:00:00,850.0,845.3943
2022-07-05 11:00:00,850.0,845.3569
2022-07-05 12:00:00,850.0,845.37177
2022-07-05 13:00:00,850.0,845.6292
2022-07-05 14:00:00,849.0,846.11316
2022-07-05 23:00:00,849.0,844.5493
2022-07-06 00:00:00,850.0,846.48663
2022-07-06 01:00:00,850.0,846.589
2022-07-06 02:00:00,850.0,849.87274
2022-07-06 03:00:00,831.0,837.29474
2022-07-06 04:00:00,833.0,827.56635
2022-07-06 05:00:00,849.0,846.9245
2022-07-06 06:00:00,850.0,847.9672
2022-07-06 07:00:00,850.0,849.68665
2022-07-06 08:00:00,806.0,796.7381
2022-07-06 09:00:00,837.0,837.19556
2022-07-06 10:00:00,847.0,839.7604
2022-07-06 11:00:00,849.0,849.1417
2022-07-06 12:00:00,850.0,848.33295
2022-07-06 13:00:00,850.0,848.63635
2022-07-06 18:00:00,850.0,849.3264
2022-07-06 19:00:00,850.0,850.09955
2022-07-06 20:00:00,850.0,849.38916
2022-07-06 21:00:00,850.0,848.236
2022-07-06 22:00:00,850.0,853.8611
2022-07-06 23:00:00,850.0,848.0932
2022-07-07 00:00:00,759.0,759.21136
2022-07-07 01:00:00,837.0,835.54596
2022-07-07 02:00:00,831.0,828.20435
2022-07-07 03:00:00,829.0,824.57935
2022-07-07 04:00:00,825.0,827.9823
2022-07-07 05:00:00,833.0,830.76807
2022-07-07 06:00:00,845.0,839.28723
2022-07-07 07:00:00,849.0,844.2049
2022-07-07 08:00:00,850.0,845.2191
2022-07-07 09:00:00,850.0,848.2842
2022-07-07 10:00:00,850.0,849.1083
2022-07-07 11:00:00,849.0,849.23206
2022-07-07 12:00:00,850.0,849.36017
2022-07-07 13:00:00,850.0,849.45734
2022-07-07 16:00:00,849.0,848.1459
2022-07-07 17:00:00,850.0,852.6794
2022-07-07 18:00:00,849.0,846.4226
2022-07-07 19:00:00,850.0,848.8594
2022-07-07 20:00:00,816.0,815.72473
2022-07-07 21:00:00,829.0,828.94916
2022-07-07 22:00:00,829.0,829.197
2022-07-07 23:00:00,831.0,829.8983
2022-07-08 00:00:00,845.0,839.14417
2022-07-08 04:00:00,850.0,849.84174
2022-07-08 05:00:00,850.0,849.9474
2022-07-08 06:00:00,850.0,849.3964
2022-07-08 07:00:00,850.0,849.3681
2022-07-08 08:00:00,850.0,849.3532
2022-07-08 09:00:00,850.0,848.9705
2022-07-08 10:00:00,850.0,848.409
2022-07-08 18:00:00,850.0,847.5964
2022-07-08 19:00:00,850.0,850.2696
2022-07-08 20:00:00,850.0,847.014
2022-07-08 21:00:00,850.0,851.0294
2022-07-08 22:00:00,850.0,846.5219
2022-07-08 23:00:00,765.0,766.9761
2022-07-09 00:00:00,829.0,829.4465
2022-07-09 01:00:00,831.0,830.4476
2022-07-09 02:00:00,833.0,829.8101
2022-07-09 03:00:00,837.0,831.93726
2022-07-09 04:00:00,829.0,831.1686
2022-07-09 05:00:00,831.0,829.1222
2022-07-09 06:00:00,829.0,829.5697
2022-07-09 07:00:00,837.0,839.13196
2022-07-09 08:00:00,849.0,839.9979
2022-07-09 09:00:00,850.0,849.53845
2022-07-09 10:00:00,850.0,849.3743
2022-07-09 11:00:00,850.0,849.11804
2022-07-09 12:00:00,849.0,849.5768
2022-07-09 13:00:00,850.0,850.4491
2022-07-09 14:00:00,850.0,850.93164
2022-07-09 15:00:00,850.0,849.1044
2022-07-09 16:00:00,850.0,846.1861
2022-07-09 17:00:00,849.0,846.1156
2022-07-09 18:00:00,850.0,844.5429
2022-07-10 00:00:00,849.0,846.56976
2022-07-10 01:00:00,849.0,846.88245
2022-07-10 02:00:00,850.0,846.96045
2022-07-10 03:00:00,850.0,847.0661
2022-07-10 04:00:00,850.0,847.2108
2022-07-10 05:00:00,849.0,848.17377
2022-07-10 06:00:00,850.0,848.3995
2022-07-10 10:00:00,850.0,847.70496
2022-07-10 11:00:00,850.0,847.73865
2022-07-10 12:00:00,850.0,847.7133
2022-07-10 13:00:00,850.0,847.6964
2022-07-10 14:00:00,850.0,847.6069
2022-07-10 15:00:00,850.0,847.56604
2022-07-10 16:00:00,850.0,847.6558
2022-07-10 17:00:00,850.0,847.62585
2022-07-13 16:00:00,849.0,848.4455
2022-07-13 17:00:00,849.0,849.1663
2022-07-13 18:00:00,850.0,849.08923
2022-07-13 19:00:00,850.0,846.70776
2022-07-13 20:00:00,819.0,800.45154
2022-07-13 21:00:00,831.0,825.15424
2022-07-13 22:00:00,850.0,846.51544
2022-07-13 23:00:00,849.0,848.9123
2022-07-14 00:00:00,850.0,848.81006
2022-07-14 01:00:00,850.0,848.55383
2022-07-18 20:00:00,850.0,847.2548
2022-07-18 21:00:00,850.0,848.2175
2022-07-18 22:00:00,850.0,848.78143
2022-07-18 23:00:00,850.0,849.7343
2022-07-19 00:00:00,850.0,849.4241
2022-07-19 01:00:00,837.0,844.66986
2022-07-19 02:00:00,843.0,837.3401
2022-07-19 03:00:00,849.0,836.39966
2022-07-19 04:00:00,850.0,848.4451
2022-07-19 05:00:00,850.0,848.44775
2022-07-19 06:00:00,850.0,848.44275
2022-07-19 07:00:00,850.0,848.44214
2022-07-19 08:00:00,850.0,848.41614
2022-07-19 09:00:00,850.0,848.4371
2022-07-19 10:00:00,850.0,848.39594
2022-07-19 11:00:00,849.0,848.3407
2022-07-19 12:00:00,850.0,848.3266
2022-07-19 13:00:00,850.0,848.3174
2022-07-19 14:00:00,850.0,848.2565
2022-07-19 15:00:00,850.0,848.30457
2022-07-20 17:00:00,850.0,847.2548
2022-07-20 18:00:00,850.0,847.2756
2022-07-20 19:00:00,850.0,847.30566
2022-07-20 20:00:00,850.0,847.288
2022-07-20 21:00:00,849.0,847.23883
2022-07-20 22:00:00,850.0,847.9589
2022-07-20 23:00:00,850.0,848.5076
2022-07-21 00:00:00,850.0,849.3003
2022-07-21 01:00:00,849.0,849.1897
2022-07-21 02:00:00,849.0,846.69977
2022-07-21 03:00:00,850.0,845.706
2022-07-21 04:00:00,850.0,842.74347
2022-07-21 05:00:00,850.0,848.15186
2022-07-21 06:00:00,849.0,848.07825
2022-07-21 07:00:00,849.0,848.19415
2022-07-21 08:00:00,850.0,848.1562
2022-07-21 09:00:00,849.0,848.1508
2022-07-21 10:00:00,850.0,848.13544
2022-07-21 11:00:00,849.0,848.0591
2022-07-21 12:00:00,849.0,847.9934
2022-07-21 13:00:00,850.0,848.05347
2022-07-21 20:00:00,850.0,848.04724
2022-07-21 21:00:00,850.0,848.1066
2022-07-21 22:00:00,850.0,848.02094
2022-07-21 23:00:00,850.0,847.88715
2022-07-22 00:00:00,850.0,847.64655
2022-07-22 01:00:00,849.0,847.68
2022-07-22 02:00:00,850.0,848.0069
2022-07-22 03:00:00,850.0,847.52466
2022-07-22 04:00:00,850.0,847.5402
2022-07-22 05:00:00,850.0,847.4755
2022-07-22 06:00:00,850.0,847.5543
2022-07-22 07:00:00,850.0,847.4686
2022-07-22 08:00:00,850.0,847.44543
2022-07-22 09:00:00,850.0,847.3963
2022-07-22 10:00:00,850.0,847.4266
2022-07-22 11:00:00,850.0,847.5038
2022-08-03 19:00:00,850.0,847.4993
2022-08-03 20:00:00,850.0,848.3578
2022-08-03 21:00:00,850.0,849.22
2022-08-03 22:00:00,850.0,844.00806
2022-08-03 23:00:00,850.0,846.8546
2022-08-04 00:00:00,779.0,777.32275
2022-08-04 01:00:00,839.0,835.57196
2022-08-04 02:00:00,849.0,843.11163
2022-08-04 19:00:00,850.0,847.9656
2022-08-04 20:00:00,850.0,846.8851
2022-08-04 21:00:00,850.0,847.28656
2022-08-04 22:00:00,850.0,851.7732
2022-08-04 23:00:00,850.0,848.78174
2022-08-05 00:00:00,740.0,741.20715
2022-08-05 01:00:00,829.0,829.2454
2022-08-05 02:00:00,833.0,834.39435
2022-08-05 03:00:00,843.0,846.0653
2022-08-05 04:00:00,849.0,846.0714
2022-08-05 05:00:00,849.0,846.03534
2022-08-05 06:00:00,849.0,845.95105
2022-08-05 07:00:00,850.0,845.7421
2022-08-05 08:00:00,849.0,845.5299
2022-08-05 09:00:00,850.0,845.3137
2022-08-05 10:00:00,850.0,845.19464
2022-08-05 11:00:00,850.0,844.8631
2022-08-05 12:00:00,850.0,844.97125
2022-08-05 13:00:00,850.0,845.29407
2022-08-05 14:00:00,850.0,845.7531
2022-08-06 15:00:00,850.0,848.0635
2022-08-06 16:00:00,850.0,850.1842
2022-08-06 17:00:00,850.0,847.78674
2022-08-06 18:00:00,850.0,848.0765
2022-08-06 19:00:00,643.0,643.87225
2022-08-06 20:00:00,819.0,819.699
2022-08-06 21:00:00,823.0,823.77814
2022-08-06 22:00:00,831.0,830.8474
2022-08-06 23:00:00,831.0,832.34894
2022-08-07 00:00:00,835.0,830.4478
2022-08-07 01:00:00,847.0,835.8331
2022-08-07 21:00:00,850.0,848.40533
2022-08-07 22:00:00,850.0,847.9824
2022-08-07 23:00:00,850.0,848.42035
2022-08-08 00:00:00,850.0,847.42035
2022-08-08 01:00:00,850.0,851.68695
2022-08-08 02:00:00,738.0,738.27185
2022-08-08 03:00:00,829.0,829.19025
2022-08-08 04:00:00,833.0,833.52246
2022-08-08 05:00:00,837.0,833.01404
2022-08-08 06:00:00,839.0,837.98865
2022-08-08 07:00:00,847.0,846.13513
2022-08-08 08:00:00,849.0,848.72754
2022-08-08 09:00:00,849.0,843.2289
2022-08-08 11:00:00,849.0,848.369
2022-08-08 12:00:00,850.0,848.2747
2022-08-08 13:00:00,850.0,847.75903
2022-08-08 14:00:00,849.0,845.9832
2022-08-08 15:00:00,850.0,844.3471
2022-08-08 16:00:00,850.0,845.2648
2022-08-08 17:00:00,849.0,848.16455
2022-08-09 03:00:00,850.0,850.58636
2022-08-09 04:00:00,850.0,850.06866
2022-08-09 05:00:00,850.0,849.232
2022-08-09 06:00:00,850.0,845.7839
2022-08-09 07:00:00,850.0,845.37006
2022-08-09 08:00:00,850.0,847.6076
2022-08-09 09:00:00,849.0,847.90814
2022-08-09 10:00:00,850.0,847.8939
2022-08-09 11:00:00,850.0,847.74866
2022-08-09 12:00:00,850.0,847.693
2022-08-09 13:00:00,850.0,847.7302
2022-08-09 14:00:00,850.0,847.53784
2022-08-09 15:00:00,849.0,847.4579
2022-08-09 16:00:00,850.0,847.5341
2022-08-09 17:00:00,850.0,847.8882
2022-08-09 18:00:00,849.0,846.6552
2022-08-09 19:00:00,849.0,849.09357
2022-08-09 20:00:00,849.0,847.41547
2022-08-09 21:00:00,808.0,809.99396
2022-08-09 22:00:00,761.0,760.67236
2022-08-09 23:00:00,839.0,839.6801
2022-08-10 00:00:00,841.0,842.45166
2022-08-10 02:00:00,850.0,849.6716
2022-08-10 03:00:00,850.0,849.676
2022-08-10 04:00:00,850.0,849.6818
2022-08-10 05:00:00,849.0,849.508
2022-08-10 06:00:00,850.0,849.3497
2022-08-10 07:00:00,850.0,849.14624
2022-08-10 08:00:00,850.0,848.9154
2022-08-10 09:00:00,850.0,848.8574
2022-08-10 10:00:00,850.0,849.0738
2022-08-10 11:00:00,850.0,849.1421
2022-08-10 12:00:00,850.0,849.438
2022-08-10 13:00:00,850.0,849.48645
2022-08-10 14:00:00,850.0,849.61774
2022-08-10 15:00:00,849.0,849.6124
2022-08-10 16:00:00,850.0,849.60614
2022-08-10 17:00:00,849.0,849.2422
2022-08-11 18:00:00,850.0,848.5327
2022-08-11 19:00:00,850.0,844.77
2022-08-11 20:00:00,850.0,848.96686
2022-08-11 21:00:00,850.0,851.1045
2022-08-11 22:00:00,723.0,723.341
2022-08-11 23:00:00,792.0,792.65686
2022-08-12 00:00:00,829.0,829.17957
2022-08-12 01:00:00,827.0,825.22833
2022-08-12 02:00:00,833.0,827.5321
2022-08-12 03:00:00,837.0,837.9513
2022-08-12 04:00:00,761.0,762.3668
2022-08-12 05:00:00,825.0,825.1497
2022-08-12 06:00:00,825.0,825.2966
2022-08-12 07:00:00,827.0,827.8651
2022-08-12 08:00:00,829.0,828.7288
2022-08-12 09:00:00,831.0,826.97864
2022-08-12 10:00:00,831.0,821.08685
2022-08-12 11:00:00,833.0,832.8925
2022-08-12 12:00:00,833.0,831.6643
2022-08-12 13:00:00,833.0,833.9184
2022-08-12 14:00:00,835.0,834.3877
2022-08-12 15:00:00,837.0,832.2845
2022-08-12 16:00:00,841.0,830.62744
2022-08-12 17:00:00,849.0,833.6303
2022-08-12 18:00:00,847.0,842.02
2022-08-12 19:00:00,849.0,843.2096
2022-08-16 17:00:00,849.0,847.7631
2022-08-16 18:00:00,849.0,848.26184
2022-08-16 19:00:00,850.0,848.9948
2022-08-16 20:00:00,849.0,848.97516
2022-08-16 21:00:00,850.0,847.3329
2022-08-16 22:00:00,850.0,846.6943
2022-08-16 23:00:00,850.0,847.3507
2022-08-17 00:00:00,850.0,848.97736
2022-08-17 01:00:00,849.0,848.7043
2022-08-17 02:00:00,850.0,849.2295
2022-08-17 03:00:00,850.0,849.03784
2022-08-17 04:00:00,850.0,848.7409
2022-08-17 05:00:00,850.0,851.1881
2022-08-17 06:00:00,850.0,851.76874
2022-08-17 07:00:00,850.0,849.47876
2022-08-17 08:00:00,849.0,848.46295
2022-08-17 09:00:00,850.0,846.48425
2022-08-17 10:00:00,833.0,827.649
2022-08-17 11:00:00,829.0,822.16235
2022-08-17 12:00:00,837.0,832.4612
2022-08-17 13:00:00,850.0,837.8237
2022-08-17 14:00:00,850.0,848.04193
2022-08-17 15:00:00,850.0,844.4251
2022-08-17 16:00:00,850.0,848.15814
2022-08-17 17:00:00,850.0,847.9595
2022-08-18 00:00:00,850.0,849.13635
2022-08-18 01:00:00,849.0,845.47723
2022-08-18 02:00:00,850.0,847.29987
2022-08-18 03:00:00,850.0,851.77124
2022-08-18 04:00:00,818.0,818.8398
2022-08-18 05:00:00,806.0,804.62695
2022-08-18 06:00:00,827.0,826.8168
2022-08-18 07:00:00,831.0,829.8276
2022-08-18 08:00:00,843.0,847.6697
2022-08-18 09:00:00,850.0,847.7854
2022-08-18 11:00:00,849.0,849.0287
2022-08-18 12:00:00,850.0,849.39703
2022-08-18 13:00:00,850.0,849.6477
2022-08-22 15:00:00,849.0,850.21967
2022-08-22 16:00:00,850.0,850.8321
2022-08-22 17:00:00,850.0,849.84973
2022-08-22 18:00:00,849.0,847.4723
2022-08-22 19:00:00,849.0,844.6926
2022-08-22 20:00:00,849.0,847.5706
2022-08-22 21:00:00,849.0,848.75323
2022-08-28 17:00:00,850.0,848.2105
2022-08-28 18:00:00,849.0,849.2846
2022-08-28 19:00:00,850.0,848.92474
2022-08-28 20:00:00,850.0,848.3316
2022-08-28 21:00:00,732.0,731.4488
2022-08-28 22:00:00,827.0,826.75244
2022-08-28 23:00:00,833.0,838.3219
2022-09-03 16:00:00,850.0,847.2773
2022-09-03 17:00:00,850.0,847.31836
2022-09-03 18:00:00,850.0,847.3788
2022-09-03 19:00:00,850.0,847.3443
