datetime,precip,level,precip_past_12,valid,test,forecast
2022-03-11 19:45:00,0,849,0,False,False,
2022-03-11 20:00:00,0,849,0,False,False,
2022-03-11 20:15:00,0,849,0,False,False,
2022-03-11 20:30:00,0,849,0,False,False,
2022-03-11 20:45:00,0,849,0,False,False,
2022-03-11 21:00:00,0,849,0,False,False,
2022-03-11 21:15:00,0,849,0,False,False,
2022-03-11 21:30:00,0,849,0,False,False,
2022-03-11 21:45:00,0,849,0,False,False,
2022-03-11 22:00:00,0,849,0,False,False,
2022-03-11 22:15:00,0,849,0,False,False,
2022-03-11 22:30:00,0,849,0,False,False,
2022-03-11 22:45:00,0,849,0,False,False,
2022-03-11 23:00:00,0,849,0,False,False,
2022-03-11 23:15:00,0,849,0,False,False,
2022-03-11 23:30:00,0,849,0,False,False,
2022-03-11 23:45:00,0,849,0,False,False,
2022-03-12 00:00:00,0,849,0,False,False,
2022-03-12 00:15:00,0,849,0,True,True,846
2022-03-12 00:30:00,0,849,1,True,False,846
2022-03-12 00:45:00,3,849,4,True,False,846
2022-03-12 01:00:00,1,849,5,True,False,845
2022-03-12 01:15:00,3,849,8,True,True,845
2022-03-12 01:30:00,2,849,10,True,False,844
2022-03-12 01:45:00,2,849,12,True,False,844
2022-03-12 02:00:00,2,850,14,True,False,843
2022-03-12 02:15:00,3,849,16,True,False,842
2022-03-12 02:30:00,2,849,19,True,False,842
2022-03-12 02:45:00,1,849,20,True,False,841
2022-03-12 03:00:00,1,849,21,True,False,841
2022-03-12 03:15:00,1,849,22,True,False,840
2022-03-12 03:30:00,2,849,24,True,False,839
2022-03-12 03:45:00,1,850,26,True,False,838
2022-03-12 04:00:00,0,849,26,True,False,838
2022-03-12 04:15:00,0,849,26,True,False,832
2022-03-12 04:30:00,0,849,26,True,False,828
2022-03-12 04:45:00,0,849,26,True,True,793
2022-03-12 05:00:00,0,849,26,True,False,792
2022-03-12 05:15:00,1,849,27,True,False,781
2022-03-12 05:30:00,0,849,27,True,False,779
2022-03-12 05:45:00,0,773,27,True,False,773
2022-03-12 06:00:00,0,818,27,True,True,773
2022-03-12 06:15:00,0,788,27,True,False,760
2022-03-12 06:30:00,0,785,27,True,True,759
2022-03-12 06:45:00,0,781,27,True,False,769
2022-03-12 07:00:00,0,783,27,True,False,776
2022-03-12 07:15:00,0,736,27,True,False,766
2022-03-12 07:30:00,0,734,27,True,False,760
2022-03-12 07:45:00,0,750,27,True,False,764
2022-03-12 08:00:00,0,775,27,True,False,781
2022-03-12 08:15:00,0,781,27,True,False,791
2022-03-12 08:30:00,0,763,27,True,False,792
2022-03-12 08:45:00,0,759,27,True,False,793
2022-03-12 09:00:00,0,769,27,True,False,798
2022-03-12 09:15:00,0,783,27,True,False,793
2022-03-12 09:30:00,0,800,27,True,False,794
2022-03-12 09:45:00,0,810,27,True,False,800
2022-03-12 10:00:00,0,814,27,True,True,802
2022-03-12 10:15:00,0,808,27,True,True,801
2022-03-12 10:30:00,0,812,27,True,False,803
2022-03-12 10:45:00,0,814,27,True,False,806
2022-03-12 11:00:00,0,819,27,True,True,806
2022-03-12 11:15:00,0,823,27,True,False,805
2022-03-12 11:30:00,0,827,27,True,True,806
2022-03-12 11:45:00,0,829,27,True,False,805
2022-03-12 12:00:00,0,829,27,True,False,806
2022-03-12 12:15:00,0,831,27,True,True,806
2022-03-15 21:15:00,0,849,0,False,False,
2022-03-15 21:30:00,0,849,0,False,False,
2022-03-15 21:45:00,0,850,0,False,False,
2022-03-15 22:00:00,0,849,0,False,False,
2022-03-15 22:15:00,0,849,0,False,False,
2022-03-15 22:30:00,0,849,0,False,False,
2022-03-15 22:45:00,0,849,0,False,False,
2022-03-15 23:00:00,0,850,0,False,False,
2022-03-15 23:15:00,0,849,0,False,False,
2022-03-15 23:30:00,0,849,0,False,False,
2022-03-15 23:45:00,0,850,0,False,False,
2022-03-16 00:00:00,0,849,0,False,False,
2022-03-16 00:15:00,0,849,0,False,False,
2022-03-16 00:30:00,0,849,0,False,False,
2022-03-16 00:45:00,0,849,0,False,False,
2022-03-16 01:00:00,0,849,0,False,False,
2022-03-16 01:15:00,0,849,0,False,False,
2022-03-16 01:30:00,0,849,0,False,False,
2022-03-16 01:45:00,0,850,0,False,False,
2022-03-16 02:00:00,0,849,0,False,False,
2022-03-16 02:15:00,0,849,0,False,False,
2022-03-16 02:30:00,0,849,0,False,False,
2022-03-16 02:45:00,0,850,0,False,False,
2022-03-16 03:00:00,0,850,0,False,False,
2022-03-16 03:15:00,0,850,0,False,False,
2022-03-16 03:30:00,0,849,0,False,False,
2022-03-16 03:45:00,0,849,0,False,False,
2022-03-16 04:00:00,1,850,1,True,True,846
2022-03-16 04:15:00,2,850,2,True,False,846
2022-03-16 04:30:00,1,850,3,True,False,846
2022-03-16 04:45:00,1,850,4,True,True,846
2022-03-16 05:00:00,1,849,5,True,True,845
2022-03-16 05:15:00,1,850,6,True,False,845
2022-03-16 05:30:00,0,850,6,True,False,845
2022-03-16 05:45:00,0,849,7,True,False,845
2022-03-16 06:00:00,0,850,7,True,False,844
2022-03-16 06:15:00,1,850,7,True,True,844
2022-03-16 06:30:00,0,850,8,True,False,844
2022-03-16 06:45:00,0,850,8,True,False,844
2022-03-16 07:00:00,0,850,8,True,False,844
2022-03-16 07:15:00,0,850,8,True,False,844
2022-03-16 07:30:00,0,849,8,True,False,843
2022-03-16 07:45:00,0,850,9,True,True,841
2022-03-16 08:00:00,2,829,11,True,False,833
2022-03-16 08:15:00,5,819,16,True,False,817
2022-03-16 08:30:00,2,819,18,True,True,816
2022-03-16 08:45:00,1,821,19,True,True,818
2022-03-16 09:00:00,1,819,20,True,False,815
2022-03-16 09:15:00,1,818,21,True,False,813
2022-03-16 09:30:00,1,827,22,True,False,817
2022-03-16 09:45:00,2,827,24,True,False,818
2022-03-16 10:00:00,1,829,25,True,True,817
2022-03-16 10:15:00,0,825,25,True,False,815
2022-03-16 10:30:00,1,827,26,True,False,818
2022-03-16 10:45:00,3,827,29,True,False,820
2022-03-16 11:00:00,1,827,29,True,False,820
2022-03-16 11:15:00,1,825,30,True,False,817
2022-03-16 11:30:00,0,829,30,True,False,816
2022-03-16 11:45:00,0,825,31,True,False,811
2022-03-16 12:00:00,0,812,31,True,False,792
2022-03-16 12:15:00,0,732,31,True,True,745
2022-03-16 12:30:00,0,748,31,True,False,757
2022-03-16 12:45:00,0,750,31,True,True,778
2022-03-16 13:00:00,0,757,31,True,False,781
2022-03-16 13:15:00,0,771,31,True,True,768
2022-03-16 13:30:00,0,777,31,True,False,774
2022-03-16 13:45:00,0,759,31,True,False,770
2022-03-16 14:00:00,0,771,31,True,False,772
2022-03-16 14:15:00,0,781,31,True,False,781
2022-03-16 14:30:00,0,792,31,True,False,781
2022-03-16 14:45:00,0,752,31,True,False,751
2022-03-16 15:00:00,0,773,31,True,False,765
2022-03-16 15:15:00,0,779,31,True,False,779
2022-03-16 15:30:00,0,785,31,True,False,785
2022-03-16 15:45:00,0,794,31,True,False,781
2022-03-16 16:00:00,0,806,30,True,False,789
2022-03-16 16:15:00,0,810,29,True,False,793
2022-03-16 16:30:00,0,814,28,True,False,792
2022-03-16 16:45:00,0,816,27,True,False,794
2022-03-16 17:00:00,0,818,26,True,False,798
2022-03-16 17:15:00,0,821,25,True,False,796
2022-03-16 17:30:00,0,825,25,True,True,799
2022-03-16 17:45:00,0,827,24,True,False,800
2022-03-16 18:00:00,0,827,24,True,False,801
2022-03-16 18:15:00,0,829,24,True,False,802
2022-03-16 18:30:00,0,829,23,True,True,802
2022-03-16 18:45:00,0,829,23,True,False,802
2022-03-16 19:00:00,0,831,23,True,False,802
2022-03-16 19:15:00,0,829,23,True,False,803
2022-03-18 07:00:00,0,839,0,False,False,
2022-03-18 07:15:00,0,839,0,False,False,
2022-03-18 07:30:00,0,839,0,False,False,
2022-03-18 07:45:00,0,839,0,False,False,
2022-03-18 08:00:00,0,839,0,False,False,
2022-03-18 08:15:00,0,837,0,False,False,
2022-03-18 08:30:00,0,839,0,False,False,
2022-03-18 08:45:00,0,839,0,False,False,
2022-03-18 09:00:00,0,839,0,False,False,
2022-03-18 09:15:00,0,839,0,False,False,
2022-03-18 09:30:00,0,839,0,False,False,
2022-03-18 09:45:00,0,839,0,False,False,
2022-03-18 10:00:00,0,839,0,False,False,
2022-03-18 10:15:00,0,839,0,False,False,
2022-03-18 10:30:00,0,839,0,False,False,
2022-03-18 10:45:00,0,839,0,False,False,
2022-03-18 11:00:00,0,839,0,False,False,
2022-03-18 11:15:00,0,839,0,False,False,
2022-03-18 11:30:00,0,839,0,False,False,
2022-03-18 11:45:00,0,839,0,False,False,
2022-03-18 12:00:00,0,839,0,False,False,
2022-03-18 12:15:00,0,839,0,False,False,
2022-03-18 12:30:00,0,839,0,False,False,
2022-03-18 12:45:00,0,839,0,False,False,
2022-03-18 13:00:00,0,839,0,False,False,
2022-03-18 13:15:00,0,839,0,False,False,
2022-03-18 13:30:00,0,839,0,False,False,
2022-03-18 13:45:00,1,839,1,True,False,846
2022-03-18 14:00:00,1,839,2,True,False,846
2022-03-18 14:15:00,1,839,4,True,False,846
2022-03-18 14:30:00,1,839,5,True,False,845
2022-03-18 14:45:00,1,839,6,True,False,845
2022-03-18 15:00:00,1,839,7,True,False,845
2022-03-18 15:30:00,1,839,9,True,False,844
2022-03-18 15:45:00,1,841,10,True,False,844
2022-03-18 16:00:00,0,839,10,True,False,844
2022-03-18 16:15:00,0,841,10,True,True,844
2022-03-18 16:30:00,0,841,10,True,False,843
2022-03-18 16:45:00,0,841,10,True,False,843
2022-03-18 17:00:00,0,841,10,True,False,843
2022-03-18 17:15:00,0,841,10,True,True,843
2022-03-18 17:30:00,0,843,10,True,True,842
2022-03-18 17:45:00,0,839,10,True,True,840
2022-03-18 18:00:00,0,819,10,True,False,831
2022-03-18 18:15:00,0,812,10,True,False,818
2022-03-18 18:30:00,0,816,10,True,False,813
2022-03-18 18:45:00,0,816,10,True,False,813
2022-03-18 19:00:00,0,814,10,True,False,811
2022-03-18 19:15:00,0,810,10,True,False,805
2022-03-18 19:30:00,0,806,10,True,False,802
2022-03-18 19:45:00,0,804,10,True,True,809
2022-03-18 20:00:00,0,810,10,True,False,820
2022-03-18 20:15:00,0,818,10,True,False,823
2022-03-18 20:30:00,0,823,10,True,False,822
2022-03-18 20:45:00,0,827,10,True,False,824
2022-03-18 21:00:00,0,829,10,True,True,827
2022-03-18 21:30:00,0,829,10,True,False,828
2022-03-18 21:45:00,0,829,10,True,True,828
2022-03-18 22:00:00,0,831,10,True,False,829
2022-03-18 22:15:00,0,833,10,True,False,829
2022-03-18 22:30:00,0,833,10,True,False,831
2022-03-22 23:00:00,0,850,0,False,False,
2022-03-22 23:15:00,0,850,0,False,False,
2022-03-22 23:30:00,0,850,0,False,False,
2022-03-22 23:45:00,0,850,0,False,False,
2022-03-23 00:00:00,0,849,0,False,False,
2022-03-23 00:15:00,0,850,0,False,False,
2022-03-23 00:30:00,0,850,0,False,False,
2022-03-23 00:45:00,0,850,0,False,False,
2022-03-23 01:00:00,0,850,0,False,False,
2022-03-23 01:15:00,0,850,0,False,False,
2022-03-23 01:30:00,0,850,0,False,False,
2022-03-23 01:45:00,0,852,0,False,False,
2022-03-23 02:00:00,0,850,0,False,False,
2022-03-23 02:15:00,0,850,0,False,False,
2022-03-23 02:30:00,0,850,0,False,False,
2022-03-23 02:45:00,0,850,0,False,False,
2022-03-23 03:00:00,0,852,0,False,False,
2022-03-23 03:15:00,0,850,0,False,False,
2022-03-23 03:30:00,0,852,0,False,False,
2022-03-23 03:45:00,0,850,0,False,False,
2022-03-23 04:00:00,0,850,0,False,False,
2022-03-23 04:15:00,0,850,0,False,False,
2022-03-23 04:30:00,0,852,0,False,False,
2022-03-23 04:45:00,0,850,0,False,False,
2022-03-23 05:00:00,0,852,0,False,False,
2022-03-23 05:15:00,0,852,0,False,False,
2022-03-23 05:30:00,0,852,0,False,False,
2022-03-23 05:45:00,1,852,1,True,False,846
2022-03-23 06:00:00,0,852,1,True,False,846
2022-03-23 06:15:00,1,852,3,True,False,846
2022-03-23 06:30:00,1,852,4,True,True,846
2022-03-23 06:45:00,1,852,5,True,False,845
2022-03-23 07:00:00,0,850,5,True,False,845
2022-03-23 07:15:00,0,852,6,True,False,845
2022-03-23 07:30:00,1,852,6,True,False,845
2022-03-23 08:00:00,4,852,11,True,False,844
2022-03-23 08:15:00,2,850,13,True,False,843
2022-03-23 08:30:00,1,850,14,True,False,843
2022-03-23 08:45:00,0,852,14,True,False,843
2022-03-23 09:00:00,0,850,14,True,False,843
2022-03-23 09:15:00,1,852,15,True,False,842
2022-03-23 09:30:00,1,852,15,True,True,840
2022-03-23 09:45:00,0,829,16,True,False,840
2022-03-23 10:00:00,0,829,16,True,False,828
2022-03-23 10:15:00,2,827,17,True,False,827
2022-03-23 10:30:00,0,812,17,True,False,817
2022-03-23 10:45:00,0,808,18,True,False,810
2022-03-23 11:00:00,0,823,18,True,False,810
2022-03-23 11:15:00,0,827,18,True,False,820
2022-03-23 11:30:00,0,825,18,True,False,817
2022-03-23 11:45:00,0,823,18,True,True,811
2022-03-23 12:00:00,0,790,18,True,False,776
2022-03-23 12:15:00,0,742,18,True,False,778
2022-03-23 12:30:00,6,814,24,True,False,789
2022-03-23 12:45:00,1,800,25,True,True,805
2022-03-23 13:00:00,0,812,25,True,False,799
2022-03-23 13:15:00,0,812,25,True,False,799
2022-03-23 13:30:00,0,814,25,True,False,803
2022-03-23 13:45:00,0,818,25,True,False,808
2022-03-23 14:00:00,0,821,25,True,False,809
2022-03-23 14:15:00,0,800,25,True,False,795
2022-03-23 14:30:00,0,812,25,True,False,798
2022-03-23 14:45:00,0,823,25,True,False,805
2022-03-23 15:00:00,0,823,25,True,True,809
2022-03-23 15:15:00,0,825,25,True,False,807
2022-03-23 15:30:00,0,825,25,True,False,812
2022-03-23 15:45:00,0,831,25,True,True,814
2022-03-23 16:00:00,0,831,25,True,False,808
2022-03-23 16:15:00,0,827,25,True,False,806
2022-03-23 16:30:00,0,752,25,True,False,743
2022-03-23 16:45:00,0,732,25,True,False,761
2022-03-23 17:00:00,0,779,25,True,False,797
2022-03-23 17:15:00,0,796,25,True,False,808
2022-03-23 17:30:00,0,808,25,True,False,789
2022-03-23 17:45:00,0,818,24,True,False,798
2022-03-23 18:00:00,0,823,24,True,False,809
2022-03-23 18:15:00,0,829,22,True,False,809
2022-03-23 18:30:00,0,831,21,True,False,802
2022-03-23 18:45:00,0,831,20,True,True,809
2022-03-23 19:00:00,0,831,19,True,False,801
2022-03-23 19:15:00,0,829,19,True,False,810
2022-03-23 19:30:00,0,827,19,True,False,811
2022-03-23 19:45:00,0,831,18,False,False,
2022-03-23 20:00:00,0,831,14,False,False,
2022-03-23 20:15:00,0,831,12,False,False,
2022-03-23 20:30:00,0,833,11,False,False,
2022-03-23 20:45:00,0,833,11,False,False,
2022-03-23 21:00:00,0,833,11,False,False,
2022-03-23 21:15:00,0,833,10,False,False,
2022-03-23 21:30:00,0,835,10,False,False,
2022-04-15 23:15:00,0,852,0,False,False,
2022-04-15 23:30:00,0,852,0,False,False,
2022-04-15 23:45:00,0,850,0,False,False,
2022-04-16 00:00:00,0,852,0,False,False,
2022-04-16 00:15:00,0,852,0,False,False,
2022-04-16 00:30:00,0,850,0,False,False,
2022-04-16 00:45:00,0,852,0,False,False,
2022-04-16 01:00:00,0,852,0,False,False,
2022-04-16 01:15:00,0,852,0,False,False,
2022-04-16 01:30:00,0,852,0,False,False,
2022-04-16 01:45:00,0,850,0,False,False,
2022-04-16 02:00:00,0,852,0,False,False,
2022-04-16 02:15:00,0,852,0,False,False,
2022-04-16 02:30:00,0,852,0,False,False,
2022-04-16 02:45:00,0,852,0,False,False,
2022-04-16 03:00:00,0,852,0,False,False,
2022-04-16 03:15:00,0,852,0,False,False,
2022-04-16 03:30:00,0,852,0,False,False,
2022-04-16 03:45:00,0,852,0,False,False,
2022-04-16 04:00:00,0,852,0,False,False,
2022-04-16 04:15:00,0,852,0,False,False,
2022-04-16 04:30:00,0,850,0,False,False,
2022-04-16 04:45:00,0,852,0,False,False,
2022-04-16 05:00:00,0,852,0,False,False,
2022-04-16 05:15:00,0,852,0,False,False,
2022-04-16 05:30:00,0,852,0,False,False,
2022-04-16 05:45:00,0,852,0,False,False,
2022-04-16 06:15:00,1,850,1,True,False,846
2022-04-16 06:30:00,1,852,3,True,False,846
2022-04-16 06:45:00,1,852,4,True,False,846
2022-04-16 07:00:00,1,852,5,True,False,845
2022-04-16 07:15:00,1,852,5,True,True,845
2022-04-16 07:30:00,1,852,7,True,False,845
2022-04-16 07:45:00,1,852,8,True,False,844
2022-04-16 08:00:00,0,852,8,True,True,844
2022-04-16 08:15:00,0,852,8,True,False,844
2022-04-16 08:30:00,0,852,8,True,False,844
2022-04-16 08:45:00,0,852,8,True,False,844
2022-04-16 09:00:00,0,852,8,True,False,844
2022-04-16 09:15:00,0,852,8,True,False,844
2022-04-16 09:30:00,0,852,8,True,False,844
2022-04-16 09:45:00,0,852,8,True,False,842
2022-04-16 10:00:00,0,850,8,True,False,840
2022-04-16 10:15:00,0,852,8,True,False,830
2022-04-16 10:30:00,0,821,8,True,False,817
2022-04-16 10:45:00,0,808,8,True,False,817
2022-04-16 11:00:00,0,821,8,True,False,817
2022-04-16 11:15:00,0,818,8,True,False,818
2022-04-16 11:30:00,0,819,8,True,False,810
2022-04-16 11:45:00,0,812,8,True,False,809
2022-04-16 12:00:00,0,823,8,True,False,817
2022-04-16 12:15:00,0,827,8,True,True,826
2022-04-16 12:30:00,0,831,8,True,True,827
2022-04-16 12:45:00,0,831,8,True,False,826
2022-04-16 13:00:00,0,833,8,True,False,828
2022-04-16 13:15:00,0,839,8,True,False,831
2022-04-16 13:30:00,0,843,8,True,False,831
2022-04-16 13:45:00,0,843,8,True,False,832
2022-04-16 14:00:00,0,843,8,True,False,832
2022-04-16 14:15:00,0,845,8,True,False,833
2022-04-16 14:30:00,0,845,8,True,False,834
2022-04-16 14:45:00,0,847,8,True,False,834
2022-04-17 16:30:00,0,852,0,False,False,
2022-04-17 16:45:00,0,850,0,False,False,
2022-04-17 17:00:00,0,850,0,False,False,
2022-04-17 17:15:00,0,852,0,False,False,
2022-04-17 17:30:00,0,850,0,False,False,
2022-04-17 17:45:00,0,850,0,False,False,
2022-04-17 18:00:00,0,850,0,False,False,
2022-04-17 18:15:00,0,850,0,False,False,
2022-04-17 18:30:00,0,852,0,False,False,
2022-04-17 18:45:00,0,850,0,False,False,
2022-04-17 19:00:00,0,850,0,False,False,
2022-04-17 19:15:00,0,852,0,False,False,
2022-04-17 19:30:00,0,850,0,False,False,
2022-04-17 19:45:00,0,852,0,False,False,
2022-04-17 20:00:00,0,852,0,False,False,
2022-04-17 20:15:00,0,852,0,False,False,
2022-04-17 20:30:00,0,850,0,False,False,
2022-04-17 20:45:00,0,850,0,False,False,
2022-04-17 21:00:00,0,852,0,False,False,
2022-04-17 21:15:00,0,850,0,False,False,
2022-04-17 21:30:00,0,850,0,False,False,
2022-04-17 21:45:00,0,852,0,False,False,
2022-04-17 22:00:00,0,850,0,False,False,
2022-04-17 22:15:00,0,850,0,False,False,
2022-04-17 22:30:00,0,852,0,False,False,
2022-04-17 22:45:00,0,850,0,False,False,
2022-04-17 23:00:00,0,850,0,False,False,
2022-04-17 23:15:00,2,850,2,True,True,846
2022-04-17 23:30:00,1,852,2,True,False,846
2022-04-17 23:45:00,2,852,4,True,False,846
2022-04-18 00:00:00,2,850,6,True,False,845
2022-04-18 00:15:00,0,852,6,True,True,845
2022-04-18 00:30:00,1,850,7,True,False,845
2022-04-18 00:45:00,1,850,8,True,False,845
2022-04-18 01:00:00,1,852,9,True,False,844
2022-04-18 01:15:00,1,852,10,True,True,844
2022-04-18 01:30:00,2,850,12,True,False,843
2022-04-18 01:45:00,0,852,12,True,False,843
2022-04-18 02:00:00,0,850,12,True,True,843
2022-04-18 02:15:00,1,852,14,True,True,842
2022-04-18 02:30:00,8,852,22,True,False,841
2022-04-18 02:45:00,2,850,24,True,False,838
2022-04-18 03:00:00,1,850,24,True,False,837
2022-04-18 03:15:00,0,812,25,True,False,818
2022-04-18 03:30:00,0,808,25,True,True,818
2022-04-18 03:45:00,0,829,25,True,True,807
2022-04-18 04:00:00,0,790,25,True,True,799
2022-04-18 04:15:00,0,825,25,True,False,807
2022-04-18 04:30:00,1,829,26,True,False,808
2022-04-18 04:45:00,3,816,29,True,True,806
2022-04-18 05:00:00,1,819,30,True,False,797
2022-04-18 05:15:00,1,818,31,True,False,799
2022-04-18 05:30:00,0,806,31,True,False,793
2022-04-18 05:45:00,1,810,31,True,False,797
2022-04-18 06:00:00,1,825,32,True,False,793
2022-04-18 06:15:00,0,810,32,True,False,784
2022-04-18 06:30:00,1,703,33,True,False,697
2022-04-18 06:45:00,1,678,34,True,False,731
2022-04-18 07:00:00,2,759,36,True,False,772
2022-04-18 07:15:00,4,781,40,True,False,786
2022-04-18 07:30:00,5,792,46,True,False,763
2022-04-18 07:45:00,3,806,49,True,False,777
2022-04-18 08:00:00,1,812,50,True,False,791
2022-04-18 08:15:00,1,818,51,True,False,792
2022-04-18 08:30:00,0,823,51,True,False,776
2022-04-18 08:45:00,1,785,51,True,True,755
2022-04-18 09:00:00,0,777,51,True,True,747
2022-04-18 09:15:00,0,796,51,True,True,773
2022-04-18 09:30:00,0,806,51,True,True,783
2022-04-18 09:45:00,0,816,51,True,False,774
2022-04-18 10:00:00,0,804,51,True,True,768
2022-04-18 10:15:00,0,806,51,True,False,779
2022-04-18 10:30:00,0,819,51,True,False,775
2022-04-18 10:45:00,0,802,51,True,False,758
2022-04-18 11:00:00,0,790,51,True,False,741
2022-04-18 11:15:00,0,769,50,True,False,711
2022-04-18 11:30:00,0,664,49,True,False,682
2022-04-18 11:45:00,0,657,47,True,True,693
2022-04-18 12:00:00,0,715,46,True,False,727
2022-04-18 12:15:00,0,750,45,True,False,734
2022-04-18 12:30:00,0,777,44,True,False,738
2022-04-18 12:45:00,0,790,44,True,False,743
2022-04-18 13:00:00,0,792,42,True,False,756
2022-04-18 13:15:00,0,806,42,True,False,759
2022-04-18 13:30:00,0,812,40,True,False,761
2022-04-18 13:45:00,0,816,39,True,False,761
2022-04-18 14:00:00,0,821,39,True,False,763
2022-04-18 14:15:00,0,823,38,True,False,768
2022-04-18 14:30:00,0,827,29,True,False,774
2022-04-18 14:45:00,0,829,28,True,False,776
2022-04-18 15:00:00,0,829,27,True,False,779
2022-04-18 15:15:00,0,831,26,True,False,780
2022-04-18 15:30:00,0,831,26,True,True,783
2022-04-26 05:15:00,0,852,0,False,False,
2022-04-26 05:30:00,0,852,0,False,False,
2022-04-26 05:45:00,0,852,0,False,False,
2022-04-26 06:00:00,0,852,0,False,False,
2022-04-26 06:15:00,0,850,0,False,False,
2022-04-26 06:30:00,0,850,0,False,False,
2022-04-26 06:45:00,0,850,0,False,False,
2022-04-26 07:00:00,0,850,0,False,False,
2022-04-26 07:15:00,0,850,0,False,False,
2022-04-26 07:30:00,0,850,0,False,False,
2022-04-26 07:45:00,0,852,0,False,False,
2022-04-26 08:00:00,0,852,0,False,False,
2022-04-26 08:15:00,0,850,0,False,False,
2022-04-26 08:30:00,0,852,0,False,False,
2022-04-26 08:45:00,0,850,0,False,False,
2022-04-26 09:00:00,0,852,0,False,False,
2022-04-26 09:15:00,0,852,0,False,False,
2022-04-26 09:30:00,0,850,0,False,False,
2022-04-26 09:45:00,0,850,0,False,False,
2022-04-26 10:00:00,0,850,0,False,False,
2022-04-26 10:15:00,0,850,0,False,False,
2022-04-26 10:30:00,0,852,0,False,False,
2022-04-26 10:45:00,0,850,0,False,False,
2022-04-26 11:00:00,0,852,0,False,False,
2022-04-26 11:15:00,0,852,0,False,False,
2022-04-26 11:30:00,0,852,0,False,False,
2022-04-26 11:45:00,0,850,0,False,False,
2022-04-26 12:00:00,0,852,0,True,False,846
2022-04-26 12:15:00,2,852,2,True,False,846
2022-04-26 12:30:00,0,850,2,True,False,846
2022-04-26 12:45:00,0,850,2,True,False,846
2022-04-26 13:00:00,0,852,2,True,False,846
2022-04-26 13:15:00,0,852,2,True,False,846
2022-04-26 13:30:00,0,852,2,True,False,846
2022-04-26 13:45:00,0,850,2,True,True,846
2022-04-26 14:00:00,0,850,2,True,True,846
2022-04-26 14:15:00,0,852,2,True,True,846
2022-04-26 14:30:00,0,850,2,True,False,846
2022-04-26 14:45:00,0,852,2,True,False,846
2022-04-26 15:00:00,0,850,2,True,False,846
2022-04-26 15:15:00,0,850,2,True,False,846
2022-04-26 15:30:00,0,850,2,True,False,845
2022-04-26 15:45:00,0,852,2,True,True,844
2022-04-26 16:00:00,0,850,2,True,False,841
2022-04-26 16:15:00,0,852,2,True,False,825
2022-04-26 16:30:00,0,814,2,True,True,834
2022-04-26 16:45:00,0,829,2,True,False,842
2022-04-26 17:00:00,0,837,2,True,False,843
2022-04-26 17:15:00,0,843,2,True,False,838
2022-04-26 17:30:00,0,849,2,True,False,841
2022-04-26 17:45:00,0,850,2,True,True,844
2022-04-26 18:00:00,0,850,2,True,False,843
2022-04-26 18:15:00,0,850,2,True,False,841
2022-04-26 18:30:00,0,850,2,True,False,843
2022-04-26 18:45:00,0,850,2,True,False,841
2022-04-26 19:00:00,0,850,2,True,False,844
2022-05-22 17:00:00,0,850,0,False,False,
2022-05-22 17:15:00,0,850,0,False,False,
2022-05-22 17:30:00,0,850,0,False,False,
2022-05-22 17:45:00,0,852,0,False,False,
2022-05-22 18:00:00,0,850,0,False,False,
2022-05-22 18:15:00,0,850,0,False,False,
2022-05-22 18:30:00,0,850,0,False,False,
2022-05-22 18:45:00,0,850,0,False,False,
2022-05-22 19:00:00,0,850,0,False,False,
2022-05-22 19:15:00,0,850,0,False,False,
2022-05-22 19:30:00,0,850,0,False,False,
2022-05-22 19:45:00,0,852,0,False,False,
2022-05-22 20:00:00,0,850,0,False,False,
2022-05-22 20:15:00,0,850,0,False,False,
2022-05-22 20:30:00,0,850,0,False,False,
2022-05-22 20:45:00,0,850,0,False,False,
2022-05-22 21:00:00,0,850,0,False,False,
2022-05-22 21:15:00,0,850,0,False,False,
2022-05-22 21:30:00,0,850,0,False,False,
2022-05-22 21:45:00,0,850,0,False,False,
2022-05-22 22:00:00,0,852,0,False,False,
2022-05-22 22:15:00,0,850,0,False,False,
2022-05-22 22:30:00,0,850,0,False,False,
2022-05-22 22:45:00,0,850,0,False,False,
2022-05-22 23:00:00,0,850,0,False,False,
2022-05-22 23:15:00,0,850,0,False,False,
2022-05-22 23:30:00,0,852,0,False,False,
2022-05-22 23:45:00,2,850,2,True,False,846
2022-05-23 00:00:00,0,850,2,True,True,846
2022-05-23 00:15:00,0,852,2,True,False,846
2022-05-23 00:30:00,0,850,2,True,False,846
2022-05-23 00:45:00,0,850,2,True,False,846
2022-05-23 01:00:00,0,850,2,True,True,846
2022-05-23 01:30:00,0,852,2,True,False,846
2022-05-23 01:45:00,0,852,2,True,False,846
2022-05-23 02:00:00,0,850,2,True,True,846
2022-05-23 02:15:00,0,850,2,True,False,846
2022-05-23 02:30:00,0,852,2,True,False,846
2022-05-23 02:45:00,0,852,2,True,False,846
2022-05-23 03:00:00,0,850,2,True,False,846
2022-05-23 03:15:00,0,850,2,True,True,846
2022-05-23 03:30:00,0,850,2,True,False,843
2022-05-23 03:45:00,0,787,2,True,False,843
2022-05-23 04:00:00,0,821,2,True,False,821
2022-05-23 04:15:00,0,825,2,True,True,830
2022-05-23 04:30:00,0,837,2,True,False,841
2022-05-23 04:45:00,0,845,2,True,False,843
2022-05-23 05:00:00,0,849,2,True,True,837
2022-05-23 05:15:00,0,850,2,True,False,840
