datetime,level,Model forecast
2022-05-04 07:00:00,850.0,848.33984
2022-05-04 08:00:00,850.0,848.4208
2022-05-04 09:00:00,850.0,848.3906
2022-05-04 10:00:00,850.0,847.96075
2022-05-04 11:00:00,850.0,847.33356
2022-05-04 12:00:00,850.0,847.4822
2022-05-05 07:00:00,850.0,848.3008
2022-05-05 08:00:00,850.0,848.314
2022-05-05 09:00:00,850.0,848.2709
2022-05-05 10:00:00,850.0,848.2975
2022-05-05 11:00:00,850.0,848.26746
2022-05-05 12:00:00,850.0,848.1046
2022-05-05 13:00:00,850.0,847.9247
2022-05-05 14:00:00,850.0,848.048
2022-05-06 03:00:00,850.0,849.14307
2022-05-06 04:00:00,850.0,848.65594
2022-05-06 05:00:00,850.0,848.77136
2022-05-06 06:00:00,850.0,848.99005
2022-05-06 07:00:00,850.0,848.4071
2022-05-06 08:00:00,850.0,846.2113
2022-05-06 09:00:00,850.0,844.6464
2022-05-06 10:00:00,850.0,847.3234
2022-05-06 11:00:00,850.0,847.8313
2022-05-06 12:00:00,850.0,848.09326
2022-05-06 13:00:00,852.0,848.0868
2022-05-06 14:00:00,850.0,848.04407
2022-05-06 15:00:00,850.0,848.1076
2022-05-06 16:00:00,850.0,848.048
2022-05-13 03:00:00,850.0,849.1142
2022-05-13 04:00:00,850.0,849.1994
2022-05-13 05:00:00,850.0,849.29724
2022-05-13 06:00:00,850.0,849.6657
2022-05-13 07:00:00,850.0,849.4226
2022-05-13 08:00:00,847.0,846.77704
2022-05-13 09:00:00,850.0,843.0309
2022-05-13 10:00:00,850.0,843.8159
2022-05-13 11:00:00,850.0,845.2345
2022-05-13 12:00:00,850.0,845.955
2022-05-13 13:00:00,850.0,846.51935
2022-05-13 14:00:00,850.0,847.0352
2022-05-13 15:00:00,850.0,847.47504
2022-05-13 16:00:00,850.0,847.8945
2022-05-13 17:00:00,850.0,848.1387
2022-05-13 18:00:00,850.0,848.84143
2022-05-13 19:00:00,850.0,849.1194
2022-05-13 20:00:00,850.0,849.3536
2022-05-13 21:00:00,850.0,849.7938
2022-05-13 22:00:00,850.0,849.2315
2022-05-13 23:00:00,850.0,847.5587
2022-05-14 00:00:00,850.0,844.0076
2022-05-14 01:00:00,850.0,842.48004
2022-05-14 02:00:00,850.0,843.2096
2022-05-14 03:00:00,850.0,845.53
2022-05-14 04:00:00,850.0,848.3424
2022-05-14 05:00:00,850.0,848.38245
2022-05-14 06:00:00,850.0,848.381
2022-05-14 07:00:00,850.0,848.25946
2022-05-14 08:00:00,850.0,848.07495
2022-05-14 09:00:00,852.0,848.07495
2022-05-14 10:00:00,850.0,848.0024
2022-05-14 11:00:00,850.0,847.9877
2022-05-14 12:00:00,850.0,847.959
2022-05-14 13:00:00,850.0,847.91943
2022-05-14 14:00:00,850.0,847.9247
2022-05-14 15:00:00,850.0,848.048
2022-05-14 17:00:00,850.0,848.3008
2022-05-14 18:00:00,850.0,848.314
2022-05-14 19:00:00,850.0,848.2709
2022-05-14 20:00:00,850.0,848.2975
2022-05-14 21:00:00,850.0,848.26746
2022-05-14 22:00:00,850.0,848.1046
2022-05-14 23:00:00,850.0,847.9247
2022-05-15 00:00:00,850.0,848.048
2022-05-20 08:00:00,850.0,848.3008
2022-05-20 09:00:00,850.0,848.314
2022-05-20 10:00:00,850.0,848.2709
2022-05-20 11:00:00,850.0,848.2975
2022-05-20 12:00:00,850.0,848.26746
2022-05-20 13:00:00,850.0,848.1046
2022-05-20 14:00:00,850.0,847.9247
2022-05-20 15:00:00,850.0,848.048
2022-05-22 06:00:00,850.0,848.44257
2022-05-22 07:00:00,850.0,848.26886
2022-05-22 08:00:00,850.0,848.3838
2022-05-22 09:00:00,850.0,848.36334
2022-05-22 10:00:00,850.0,848.24915
2022-05-22 11:00:00,850.0,847.8925
2022-05-22 12:00:00,850.0,847.6665
2022-05-22 13:00:00,850.0,848.1076
2022-05-22 14:00:00,850.0,848.048
2022-05-23 00:00:00,850.0,850.271
2022-05-23 01:00:00,850.0,849.58923
2022-05-23 02:00:00,850.0,850.05505
2022-05-23 03:00:00,850.0,849.9023
2022-05-23 04:00:00,787.0,806.6233
2022-05-23 05:00:00,825.0,829.07416
2022-05-23 06:00:00,850.0,834.11554
2022-05-23 07:00:00,850.0,848.04407
2022-05-23 08:00:00,850.0,848.1076
2022-05-23 09:00:00,850.0,848.048
2022-05-23 10:00:00,850.0,849.56903
2022-05-23 11:00:00,850.0,852.5438
2022-05-23 12:00:00,850.0,853.43225
2022-05-23 13:00:00,850.0,854.40497
2022-05-23 14:00:00,825.0,824.7915
2022-05-23 15:00:00,765.0,762.0107
2022-05-23 16:00:00,818.0,820.17706
2022-05-23 17:00:00,810.0,815.0182
2022-05-23 18:00:00,823.0,818.0241
2022-05-23 19:00:00,833.0,820.33374
2022-05-23 20:00:00,845.0,838.0537
2022-05-23 21:00:00,800.0,816.41986
2022-05-23 22:00:00,835.0,825.4846
2022-05-23 23:00:00,849.0,837.3125
2022-05-24 22:00:00,850.0,849.76337
2022-05-24 23:00:00,850.0,849.04205
2022-05-25 00:00:00,850.0,847.81647
2022-05-25 01:00:00,850.0,842.25305
2022-05-25 02:00:00,761.0,766.73193
2022-05-25 03:00:00,730.0,731.43164
2022-05-25 04:00:00,829.0,827.88684
2022-05-25 05:00:00,701.0,704.06976
2022-05-25 06:00:00,816.0,811.1432
2022-05-25 07:00:00,816.0,818.91486
2022-05-25 08:00:00,823.0,830.3177
2022-05-25 09:00:00,827.0,844.28406
2022-05-25 10:00:00,827.0,847.6423
2022-05-25 11:00:00,833.0,848.048
2022-05-26 08:00:00,850.0,849.73004
2022-05-26 09:00:00,850.0,850.31744
2022-05-26 10:00:00,850.0,849.4685
2022-05-26 11:00:00,850.0,850.50586
2022-05-26 12:00:00,850.0,845.74316
2022-05-26 13:00:00,819.0,837.96893
2022-05-26 14:00:00,818.0,822.6315
2022-05-26 15:00:00,833.0,831.76764
2022-05-26 16:00:00,837.0,836.1016
2022-05-26 17:00:00,849.0,843.804
2022-05-26 18:00:00,850.0,843.7902
2022-05-26 19:00:00,810.0,818.5658
2022-05-26 20:00:00,829.0,821.7064
2022-05-26 21:00:00,773.0,772.60034
2022-05-26 22:00:00,730.0,728.38715
2022-05-26 23:00:00,726.0,726.4722
2022-05-27 00:00:00,759.0,764.86804
2022-05-27 01:00:00,825.0,798.5425
2022-05-27 02:00:00,812.0,825.2704
2022-05-27 03:00:00,818.0,819.7623
2022-05-27 04:00:00,829.0,836.22345
2022-05-27 05:00:00,829.0,846.7267
2022-05-27 06:00:00,829.0,847.5987
2022-05-27 07:00:00,806.0,805.3739
2022-05-27 08:00:00,829.0,820.837
2022-05-27 09:00:00,831.0,835.0373
2022-05-27 10:00:00,833.0,848.1363
2022-05-27 11:00:00,835.0,848.0875
2022-05-27 12:00:00,837.0,848.22644
2022-05-27 13:00:00,843.0,848.1076
2022-05-27 14:00:00,847.0,848.048
2022-05-28 19:00:00,850.0,848.2283
2022-06-01 07:00:00,850.0,848.37225
2022-06-01 08:00:00,850.0,848.327
2022-06-01 09:00:00,850.0,848.37024
2022-06-01 10:00:00,850.0,848.35175
2022-06-01 11:00:00,850.0,848.29407
2022-06-01 12:00:00,850.0,848.01843
2022-06-01 13:00:00,850.0,847.73004
2022-06-01 14:00:00,850.0,847.9247
2022-06-01 15:00:00,850.0,848.048
2022-06-03 16:00:00,850.0,850.30994
2022-06-03 17:00:00,850.0,849.4973
2022-06-03 18:00:00,850.0,847.0585
2022-06-03 19:00:00,850.0,850.28937
2022-06-03 20:00:00,850.0,845.12885
2022-06-03 21:00:00,771.0,783.49194
2022-06-03 22:00:00,827.0,831.7877
2022-06-03 23:00:00,841.0,828.0271
2022-06-04 00:00:00,850.0,842.7858
2022-06-04 01:00:00,850.0,845.52734
2022-06-04 02:00:00,850.0,847.1771
2022-06-04 03:00:00,850.0,848.37085
2022-06-04 04:00:00,850.0,848.7075
2022-06-04 05:00:00,850.0,848.4112
2022-06-04 06:00:00,850.0,847.22284
2022-06-04 07:00:00,850.0,846.5778
2022-06-04 08:00:00,850.0,848.1558
2022-06-04 09:00:00,850.0,848.20746
2022-06-04 10:00:00,850.0,847.9203
2022-06-04 11:00:00,850.0,847.684
2022-06-04 12:00:00,850.0,847.6745
2022-06-04 13:00:00,850.0,847.7218
2022-06-04 14:00:00,850.0,847.79706
2022-06-04 15:00:00,850.0,847.8635
2022-06-09 00:00:00,850.0,850.6526
2022-06-09 01:00:00,850.0,849.7798
2022-06-09 02:00:00,850.0,850.3848
2022-06-09 03:00:00,850.0,849.80176
2022-06-09 04:00:00,850.0,833.4199
2022-06-09 05:00:00,827.0,829.04114
2022-06-09 06:00:00,841.0,831.83105
2022-06-09 07:00:00,850.0,842.046
2022-06-09 08:00:00,850.0,847.5983
2022-06-09 09:00:00,850.0,847.53644
2022-06-09 10:00:00,850.0,847.9247
2022-06-09 11:00:00,850.0,848.048
2022-06-27 20:00:00,852.0,848.2283
2022-06-27 21:00:00,850.0,848.2283
2022-06-27 22:00:00,850.0,849.8451
2022-06-27 23:00:00,850.0,849.07153
2022-06-28 00:00:00,850.0,849.0438
2022-06-28 01:00:00,850.0,849.7598
2022-06-28 02:00:00,850.0,848.3564
2022-06-28 03:00:00,850.0,842.6146
2022-06-28 04:00:00,850.0,839.77905
2022-06-28 05:00:00,850.0,846.2984
2022-06-28 06:00:00,850.0,848.11115
2022-06-28 07:00:00,850.0,848.04407
2022-06-28 08:00:00,850.0,848.1076
2022-06-28 09:00:00,850.0,848.048
2022-06-29 01:00:00,850.0,850.55853
2022-06-29 02:00:00,850.0,849.6799
2022-06-29 03:00:00,852.0,850.021
2022-06-29 04:00:00,850.0,850.72864
2022-06-29 05:00:00,850.0,845.5369
2022-06-29 06:00:00,825.0,832.3617
2022-06-29 07:00:00,841.0,836.388
2022-06-29 08:00:00,850.0,843.3781
2022-06-29 09:00:00,850.0,848.2245
2022-06-29 10:00:00,850.0,844.7826
2022-06-29 11:00:00,825.0,826.9154
2022-06-29 12:00:00,818.0,809.95306
2022-06-29 13:00:00,827.0,815.7686
2022-06-29 14:00:00,835.0,829.5756
2022-06-29 15:00:00,850.0,840.26526
2022-06-29 17:00:00,850.0,849.84644
2022-06-29 18:00:00,850.0,850.22894
2022-06-29 19:00:00,850.0,850.12146
2022-06-29 20:00:00,850.0,850.2727
2022-06-29 21:00:00,850.0,847.9321
2022-06-29 22:00:00,829.0,829.55023
2022-06-29 23:00:00,839.0,831.3986
2022-06-30 00:00:00,850.0,832.2005
2022-06-30 06:00:00,850.0,848.3008
2022-06-30 07:00:00,850.0,848.314
2022-06-30 08:00:00,850.0,848.2709
2022-06-30 09:00:00,850.0,848.2975
2022-06-30 10:00:00,850.0,848.26746
2022-06-30 11:00:00,850.0,848.1046
2022-06-30 12:00:00,850.0,847.9247
2022-06-30 13:00:00,850.0,848.048
2022-07-01 18:00:00,850.0,848.3008
2022-07-01 19:00:00,850.0,848.5911
2022-07-01 20:00:00,850.0,848.3241
2022-07-01 21:00:00,850.0,848.4765
2022-07-01 22:00:00,850.0,848.51587
2022-07-01 23:00:00,850.0,848.1266
2022-07-02 00:00:00,850.0,847.45374
2022-07-02 01:00:00,850.0,847.38513
2022-07-02 02:00:00,850.0,848.11865
2022-07-02 03:00:00,850.0,848.02686
2022-07-02 04:00:00,850.0,848.1018
2022-07-02 05:00:00,850.0,848.32715
2022-07-02 06:00:00,850.0,848.2338
2022-07-02 07:00:00,850.0,848.0872
2022-07-02 08:00:00,850.0,848.1763
2022-07-02 09:00:00,850.0,848.0841
2022-07-02 10:00:00,850.0,848.1046
2022-07-02 11:00:00,850.0,847.9247
2022-07-02 12:00:00,850.0,848.048
2022-07-03 00:00:00,850.0,848.3008
2022-07-03 01:00:00,850.0,848.314
2022-07-03 02:00:00,850.0,848.3424
2022-07-03 03:00:00,850.0,848.38245
2022-07-03 04:00:00,852.0,848.3098
2022-07-03 05:00:00,850.0,848.24603
2022-07-03 06:00:00,850.0,848.0466
2022-07-03 07:00:00,850.0,848.0358
2022-07-03 08:00:00,850.0,848.07983
2022-07-03 09:00:00,850.0,848.12714
2022-07-03 10:00:00,850.0,848.1737
2022-07-03 11:00:00,850.0,847.959
2022-07-03 12:00:00,850.0,847.91943
2022-07-03 13:00:00,850.0,847.9247
2022-07-03 14:00:00,850.0,848.048
2022-07-03 17:00:00,850.0,848.37225
2022-07-03 18:00:00,850.0,848.2556
2022-07-03 19:00:00,850.0,848.2851
2022-07-03 20:00:00,850.0,848.3093
2022-07-03 21:00:00,850.0,848.22394
2022-07-03 22:00:00,850.0,847.9828
2022-07-03 23:00:00,850.0,847.8635
2022-07-04 20:00:00,850.0,848.84143
2022-07-04 21:00:00,850.0,847.4189
2022-07-04 22:00:00,850.0,849.0783
2022-07-04 23:00:00,850.0,842.9864
2022-07-05 00:00:00,850.0,848.52637
2022-07-05 01:00:00,736.0,736.1236
2022-07-05 02:00:00,831.0,832.1964
2022-07-05 03:00:00,849.0,836.02905
2022-07-05 04:00:00,850.0,848.2194
2022-07-05 05:00:00,850.0,848.07983
2022-07-05 06:00:00,850.0,848.19916
2022-07-05 07:00:00,850.0,848.25946
2022-07-05 08:00:00,850.0,848.07495
2022-07-05 09:00:00,849.0,848.0024
2022-07-05 10:00:00,850.0,847.9877
2022-07-05 11:00:00,850.0,847.959
2022-07-05 12:00:00,850.0,847.91943
2022-07-05 13:00:00,850.0,847.9247
2022-07-05 14:00:00,849.0,848.048
2022-07-05 23:00:00,849.0,850.7292
2022-07-06 00:00:00,850.0,849.11957
2022-07-06 01:00:00,850.0,849.55493
2022-07-06 02:00:00,850.0,851.07007
2022-07-06 03:00:00,831.0,840.03625
2022-07-06 04:00:00,833.0,838.81573
2022-07-06 05:00:00,849.0,842.7692
2022-07-06 06:00:00,850.0,851.1481
2022-07-06 07:00:00,850.0,850.3062
2022-07-06 08:00:00,806.0,796.06195
2022-07-06 09:00:00,837.0,831.51794
2022-07-06 10:00:00,847.0,837.1172
2022-07-06 11:00:00,849.0,848.1046
2022-07-06 12:00:00,850.0,847.9247
2022-07-06 13:00:00,850.0,848.048
2022-07-06 18:00:00,850.0,848.3008
2022-07-06 19:00:00,850.0,848.95154
2022-07-06 20:00:00,850.0,849.2147
2022-07-06 21:00:00,850.0,851.4157
2022-07-06 22:00:00,850.0,853.35187
2022-07-06 23:00:00,850.0,834.639
2022-07-07 00:00:00,759.0,762.8521
2022-07-07 01:00:00,837.0,831.7523
2022-07-07 02:00:00,831.0,832.97314
2022-07-07 03:00:00,829.0,822.5033
2022-07-07 04:00:00,825.0,820.9156
2022-07-07 05:00:00,833.0,831.268
2022-07-07 06:00:00,845.0,832.74646
2022-07-07 07:00:00,849.0,847.6057
2022-07-07 08:00:00,850.0,848.12714
2022-07-07 09:00:00,850.0,848.1737
2022-07-07 10:00:00,850.0,847.959
2022-07-07 11:00:00,849.0,847.91943
2022-07-07 12:00:00,850.0,847.9247
2022-07-07 13:00:00,850.0,848.048
2022-07-07 16:00:00,849.0,848.8907
2022-07-07 17:00:00,850.0,848.43176
2022-07-07 18:00:00,849.0,849.841
2022-07-07 19:00:00,850.0,845.746
2022-07-07 20:00:00,816.0,836.3382
2022-07-07 21:00:00,829.0,818.8097
2022-07-07 22:00:00,829.0,805.10455
2022-07-07 23:00:00,831.0,832.55975
2022-07-08 00:00:00,845.0,832.2396
2022-07-08 04:00:00,850.0,848.3008
2022-07-08 05:00:00,850.0,848.24207
2022-07-08 06:00:00,850.0,848.25696
2022-07-08 07:00:00,850.0,848.26874
2022-07-08 08:00:00,850.0,848.22644
2022-07-08 09:00:00,850.0,848.1076
2022-07-08 10:00:00,850.0,848.048
2022-07-08 18:00:00,850.0,850.49133
2022-07-08 19:00:00,850.0,851.48987
2022-07-08 20:00:00,850.0,851.46466
2022-07-08 21:00:00,850.0,849.41943
2022-07-08 22:00:00,850.0,851.39325
2022-07-08 23:00:00,765.0,757.41223
2022-07-09 00:00:00,829.0,826.37256
2022-07-09 01:00:00,831.0,838.31836
2022-07-09 02:00:00,833.0,839.0695
2022-07-09 03:00:00,837.0,834.3121
2022-07-09 04:00:00,829.0,826.4786
2022-07-09 05:00:00,831.0,829.2326
2022-07-09 06:00:00,829.0,833.36176
2022-07-09 07:00:00,837.0,839.0944
2022-07-09 08:00:00,849.0,844.53253
2022-07-09 09:00:00,850.0,848.0216
2022-07-09 10:00:00,850.0,848.04974
2022-07-09 11:00:00,850.0,847.8671
2022-07-09 12:00:00,849.0,848.4892
2022-07-09 13:00:00,850.0,848.13086
2022-07-09 14:00:00,850.0,848.4876
2022-07-09 15:00:00,850.0,848.5129
2022-07-09 16:00:00,850.0,847.972
2022-07-09 17:00:00,849.0,846.82605
2022-07-09 18:00:00,850.0,846.24304
2022-07-10 00:00:00,849.0,849.2
2022-07-10 01:00:00,849.0,848.41174
2022-07-10 02:00:00,850.0,848.6024
2022-07-10 03:00:00,850.0,848.85205
2022-07-10 04:00:00,850.0,848.11597
2022-07-10 05:00:00,849.0,845.9537
2022-07-10 06:00:00,850.0,845.1108
2022-07-10 10:00:00,850.0,848.3008
2022-07-10 11:00:00,850.0,848.314
2022-07-10 12:00:00,850.0,848.2709
2022-07-10 13:00:00,850.0,848.2975
2022-07-10 14:00:00,850.0,848.26746
2022-07-10 15:00:00,850.0,848.1046
2022-07-10 16:00:00,850.0,847.9247
2022-07-10 17:00:00,850.0,848.048
2022-07-13 16:00:00,849.0,850.2123
2022-07-13 17:00:00,849.0,849.6215
2022-07-13 18:00:00,850.0,850.1469
2022-07-13 19:00:00,850.0,849.4713
2022-07-13 20:00:00,819.0,804.4574
2022-07-13 21:00:00,831.0,824.1425
2022-07-13 22:00:00,850.0,834.45074
2022-07-13 23:00:00,849.0,847.5198
2022-07-14 00:00:00,850.0,847.3506
2022-07-14 01:00:00,850.0,848.048
2022-07-18 03:00:00,850.0,848.2283
2022-07-18 04:00:00,850.0,848.2283
2022-07-18 20:00:00,850.0,848.3008
2022-07-18 21:00:00,850.0,850.564
2022-07-18 22:00:00,850.0,848.89264
2022-07-18 23:00:00,850.0,849.35175
2022-07-19 00:00:00,850.0,850.72174
2022-07-19 01:00:00,837.0,845.9578
2022-07-19 02:00:00,843.0,835.2702
2022-07-19 03:00:00,849.0,835.1635
2022-07-19 04:00:00,850.0,848.07495
2022-07-19 05:00:00,850.0,848.0509
2022-07-19 06:00:00,850.0,848.02185
2022-07-19 07:00:00,850.0,848.0562
2022-07-19 08:00:00,850.0,847.9701
2022-07-19 09:00:00,850.0,848.03644
2022-07-19 10:00:00,850.0,848.0186
2022-07-19 11:00:00,849.0,848.09326
2022-07-19 12:00:00,850.0,848.0868
2022-07-19 13:00:00,850.0,848.04407
2022-07-19 14:00:00,850.0,848.1076
2022-07-19 15:00:00,850.0,848.048
2022-07-20 17:00:00,850.0,848.3008
2022-07-20 18:00:00,850.0,848.24207
2022-07-20 19:00:00,850.0,848.25696
2022-07-20 20:00:00,850.0,848.26874
2022-07-20 21:00:00,849.0,848.22644
2022-07-20 22:00:00,850.0,850.00275
2022-07-20 23:00:00,850.0,848.51184
2022-07-21 00:00:00,850.0,848.98706
2022-07-21 01:00:00,849.0,849.8723
2022-07-21 02:00:00,849.0,847.732
2022-07-21 03:00:00,850.0,841.3581
2022-07-21 04:00:00,850.0,839.9754
2022-07-21 05:00:00,850.0,848.19916
2022-07-21 06:00:00,849.0,848.18774
2022-07-21 07:00:00,849.0,848.06085
2022-07-21 08:00:00,850.0,847.9735
2022-07-21 09:00:00,849.0,847.9481
2022-07-21 10:00:00,850.0,847.9637
2022-07-21 11:00:00,849.0,848.04407
2022-07-21 12:00:00,849.0,848.1076
2022-07-21 13:00:00,850.0,848.048
2022-07-21 20:00:00,850.0,848.59125
2022-07-21 21:00:00,850.0,848.35504
2022-07-21 22:00:00,850.0,848.45215
2022-07-21 23:00:00,850.0,848.47577
2022-07-22 00:00:00,850.0,848.3468
2022-07-22 01:00:00,849.0,847.60535
2022-07-22 02:00:00,850.0,847.1546
2022-07-22 03:00:00,850.0,847.9946
2022-07-22 04:00:00,850.0,848.04407
2022-07-22 05:00:00,850.0,848.1807
2022-07-22 06:00:00,850.0,848.06244
2022-07-22 07:00:00,850.0,848.25696
2022-07-22 08:00:00,850.0,848.26874
2022-07-22 09:00:00,850.0,848.22644
2022-07-22 10:00:00,850.0,848.1076
2022-07-22 11:00:00,850.0,848.048
2022-08-03 14:00:00,850.0,848.2283
2022-08-03 15:00:00,850.0,848.2283
2022-08-03 16:00:00,850.0,848.2283
2022-08-03 17:00:00,850.0,848.2283
2022-08-03 18:00:00,850.0,848.2283
2022-08-03 19:00:00,850.0,848.8093
2022-08-03 20:00:00,850.0,846.5516
2022-08-03 21:00:00,850.0,851.79504
2022-08-03 22:00:00,850.0,847.3311
2022-08-03 23:00:00,850.0,836.2151
2022-08-04 00:00:00,779.0,785.6911
2022-08-04 01:00:00,839.0,821.78827
2022-08-04 02:00:00,849.0,833.72125
2022-08-04 19:00:00,850.0,850.60803
2022-08-04 20:00:00,850.0,852.5694
2022-08-04 21:00:00,850.0,852.02795
2022-08-04 22:00:00,850.0,851.30994
2022-08-04 23:00:00,850.0,845.7256
2022-08-05 00:00:00,740.0,746.6323
2022-08-05 01:00:00,829.0,830.9411
2022-08-05 02:00:00,833.0,830.83307
2022-08-05 03:00:00,843.0,848.3008
2022-08-05 04:00:00,849.0,848.24207
2022-08-05 05:00:00,849.0,848.32904
2022-08-05 06:00:00,849.0,848.35406
2022-08-05 07:00:00,850.0,848.3404
2022-08-05 08:00:00,849.0,848.2622
2022-08-05 09:00:00,850.0,848.12714
2022-08-05 10:00:00,850.0,848.1737
2022-08-05 11:00:00,850.0,847.959
2022-08-05 12:00:00,850.0,847.91943
2022-08-05 13:00:00,850.0,847.9247
2022-08-05 14:00:00,850.0,848.048
2022-08-06 15:00:00,850.0,850.63947
2022-08-06 16:00:00,850.0,853.68634
2022-08-06 17:00:00,850.0,846.20276
2022-08-06 18:00:00,850.0,855.8162
2022-08-06 19:00:00,643.0,644.7892
2022-08-06 20:00:00,819.0,818.3829
2022-08-06 21:00:00,823.0,829.0118
2022-08-06 22:00:00,831.0,833.07025
2022-08-06 23:00:00,831.0,833.466
2022-08-07 00:00:00,835.0,845.5712
2022-08-07 01:00:00,847.0,844.6355
2022-08-07 21:00:00,850.0,850.35486
2022-08-07 22:00:00,850.0,848.8692
2022-08-07 23:00:00,850.0,847.3521
2022-08-08 00:00:00,850.0,847.22815
2022-08-08 01:00:00,850.0,840.538
2022-08-08 02:00:00,738.0,745.90594
2022-08-08 03:00:00,829.0,829.27734
2022-08-08 04:00:00,833.0,834.0184
2022-08-08 05:00:00,837.0,832.6294
2022-08-08 06:00:00,839.0,835.5304
2022-08-08 07:00:00,847.0,834.0751
2022-08-08 08:00:00,849.0,836.22845
2022-08-08 09:00:00,849.0,839.4728
2022-08-08 11:00:00,849.0,848.51184
2022-08-08 12:00:00,850.0,848.2819
2022-08-08 13:00:00,850.0,848.33954
2022-08-08 14:00:00,849.0,848.39075
2022-08-08 15:00:00,850.0,848.2165
2022-08-08 16:00:00,850.0,847.72015
2022-08-08 17:00:00,849.0,847.4822
2022-08-09 03:00:00,850.0,848.37225
2022-08-09 04:00:00,850.0,848.3974
2022-08-09 05:00:00,850.0,848.43915
2022-08-09 06:00:00,850.0,848.47473
2022-08-09 07:00:00,850.0,848.514
2022-08-09 08:00:00,850.0,848.18
2022-08-09 09:00:00,849.0,847.7094
2022-08-09 10:00:00,850.0,847.8028
2022-08-09 11:00:00,850.0,847.7886
2022-08-09 12:00:00,850.0,847.78107
2022-08-09 13:00:00,850.0,847.7756
2022-08-09 14:00:00,850.0,848.04407
2022-08-09 15:00:00,849.0,848.1076
2022-08-09 16:00:00,850.0,848.048
2022-08-09 17:00:00,850.0,848.93384
2022-08-09 18:00:00,849.0,845.7107
2022-08-09 19:00:00,849.0,848.71594
2022-08-09 20:00:00,849.0,845.9272
2022-08-09 21:00:00,808.0,823.807
2022-08-09 22:00:00,761.0,762.2013
2022-08-09 23:00:00,839.0,827.2488
2022-08-10 00:00:00,841.0,830.8065
2022-08-10 02:00:00,850.0,848.3008
2022-08-10 03:00:00,850.0,848.38495
2022-08-10 04:00:00,850.0,848.3555
2022-08-10 05:00:00,849.0,848.4799
2022-08-10 06:00:00,850.0,848.4344
2022-08-10 07:00:00,850.0,848.2836
2022-08-10 08:00:00,850.0,847.91223
2022-08-10 09:00:00,850.0,847.78955
2022-08-10 10:00:00,850.0,847.8296
2022-08-10 11:00:00,850.0,847.8049
2022-08-10 12:00:00,850.0,847.93945
2022-08-10 13:00:00,850.0,848.0767
2022-08-10 14:00:00,850.0,848.26874
2022-08-10 15:00:00,849.0,848.22644
2022-08-10 16:00:00,850.0,848.1076
2022-08-10 17:00:00,849.0,848.048
2022-08-11 18:00:00,850.0,845.44714
2022-08-11 19:00:00,850.0,848.83
2022-08-11 20:00:00,850.0,841.59467
2022-08-11 21:00:00,850.0,847.6356
2022-08-11 22:00:00,723.0,726.44745
2022-08-11 23:00:00,792.0,795.5116
2022-08-12 00:00:00,829.0,825.374
2022-08-12 01:00:00,827.0,839.41394
2022-08-12 02:00:00,833.0,844.7972
2022-08-12 03:00:00,837.0,847.0695
2022-08-12 04:00:00,761.0,763.90063
2022-08-12 05:00:00,825.0,830.1995
2022-08-12 06:00:00,825.0,827.6443
2022-08-12 07:00:00,827.0,836.72504
2022-08-12 08:00:00,829.0,843.6576
2022-08-12 09:00:00,831.0,846.51385
2022-08-12 10:00:00,831.0,847.1011
2022-08-12 11:00:00,833.0,847.9625
2022-08-12 12:00:00,833.0,848.5365
2022-08-12 13:00:00,833.0,849.2432
2022-08-12 14:00:00,835.0,849.33453
2022-08-12 15:00:00,837.0,847.4169
2022-08-12 16:00:00,841.0,843.1426
2022-08-12 17:00:00,849.0,842.5642
2022-08-12 18:00:00,847.0,847.58234
2022-08-12 19:00:00,849.0,847.2854
2022-08-16 17:00:00,849.0,849.7522
2022-08-16 18:00:00,849.0,848.8145
2022-08-16 19:00:00,850.0,848.9078
2022-08-16 20:00:00,849.0,849.485
2022-08-16 21:00:00,850.0,848.1655
2022-08-16 22:00:00,850.0,843.3429
2022-08-16 23:00:00,850.0,842.16284
2022-08-17 00:00:00,850.0,848.66675
2022-08-17 01:00:00,849.0,848.7652
2022-08-17 02:00:00,850.0,849.562
2022-08-17 03:00:00,850.0,849.466
2022-08-17 04:00:00,850.0,847.17426
2022-08-17 05:00:00,850.0,843.758
2022-08-17 06:00:00,850.0,846.9633
2022-08-17 07:00:00,850.0,848.4683
2022-08-17 08:00:00,849.0,849.12994
2022-08-17 09:00:00,850.0,847.6283
2022-08-17 10:00:00,833.0,838.95917
2022-08-17 11:00:00,829.0,822.16113
2022-08-17 12:00:00,837.0,829.6451
2022-08-17 13:00:00,850.0,831.7457
2022-08-17 14:00:00,850.0,846.94305
2022-08-17 15:00:00,850.0,846.57874
2022-08-17 16:00:00,850.0,847.9247
2022-08-17 17:00:00,850.0,848.048
2022-08-18 00:00:00,850.0,849.78894
2022-08-18 01:00:00,849.0,846.082
2022-08-18 02:00:00,850.0,848.0688
2022-08-18 03:00:00,850.0,845.12976
2022-08-18 04:00:00,818.0,827.2908
2022-08-18 05:00:00,806.0,816.129
2022-08-18 06:00:00,827.0,830.0957
2022-08-18 07:00:00,831.0,817.7489
2022-08-18 08:00:00,843.0,842.3249
2022-08-18 09:00:00,850.0,847.8103
2022-08-18 11:00:00,849.0,848.1476
2022-08-18 12:00:00,850.0,848.04407
2022-08-18 13:00:00,850.0,848.1076
2022-08-22 15:00:00,849.0,848.9744
2022-08-22 16:00:00,850.0,848.40076
2022-08-22 17:00:00,850.0,848.5808
