datetime,level,Model forecast
2022-05-05 08:00:00,850.0,847.05444
2022-05-05 09:00:00,850.0,847.12024
2022-05-05 10:00:00,850.0,847.1328
2022-05-05 11:00:00,850.0,847.05664
2022-05-05 12:00:00,850.0,846.9678
2022-05-05 13:00:00,850.0,846.90155
2022-05-05 14:00:00,850.0,846.94556
2022-05-06 03:00:00,850.0,847.2026
2022-05-06 04:00:00,850.0,847.65186
2022-05-06 05:00:00,850.0,848.27386
2022-05-06 06:00:00,850.0,848.2061
2022-05-06 07:00:00,850.0,847.4072
2022-05-06 08:00:00,850.0,846.6674
2022-05-06 09:00:00,850.0,845.771
2022-05-06 10:00:00,850.0,846.9449
2022-05-06 11:00:00,850.0,847.1647
2022-05-06 12:00:00,850.0,847.2693
2022-05-06 13:00:00,852.0,847.2459
2022-05-06 14:00:00,850.0,847.1881
2022-05-06 15:00:00,850.0,847.2203
2022-05-06 16:00:00,850.0,847.15967
2022-05-13 03:00:00,850.0,847.196
2022-05-13 04:00:00,850.0,847.7529
2022-05-13 05:00:00,850.0,848.65326
2022-05-13 06:00:00,850.0,849.15906
2022-05-13 07:00:00,850.0,848.768
2022-05-13 08:00:00,847.0,847.78217
2022-05-13 09:00:00,850.0,846.42255
2022-05-13 10:00:00,850.0,846.4855
2022-05-13 11:00:00,850.0,846.89056
2022-05-13 12:00:00,850.0,846.9972
2022-05-13 13:00:00,850.0,847.0565
2022-05-13 14:00:00,850.0,847.16565
2022-05-13 15:00:00,850.0,847.30444
2022-05-13 16:00:00,850.0,847.4537
2022-05-13 17:00:00,850.0,847.47925
2022-05-13 18:00:00,850.0,847.50354
2022-05-13 19:00:00,850.0,847.7261
2022-05-13 20:00:00,850.0,848.36346
2022-05-13 21:00:00,850.0,849.0225
2022-05-13 22:00:00,850.0,849.1268
2022-05-13 23:00:00,850.0,848.4443
2022-05-14 00:00:00,850.0,846.69855
2022-05-14 01:00:00,850.0,845.48804
2022-05-14 02:00:00,850.0,845.34717
2022-05-14 03:00:00,850.0,846.17834
2022-05-14 04:00:00,850.0,847.6462
2022-05-14 05:00:00,850.0,847.7119
2022-05-14 06:00:00,850.0,847.7266
2022-05-14 07:00:00,850.0,847.6808
2022-05-14 08:00:00,850.0,847.5554
2022-05-14 09:00:00,852.0,847.45087
2022-05-14 10:00:00,850.0,847.2856
2022-05-14 11:00:00,850.0,847.09644
2022-05-14 12:00:00,850.0,846.94403
2022-05-14 13:00:00,850.0,846.8888
2022-05-14 14:00:00,850.0,846.9307
2022-05-14 15:00:00,850.0,847.0153
2022-05-14 17:00:00,850.0,847.08545
2022-05-14 18:00:00,850.0,847.11505
2022-05-14 19:00:00,850.0,847.16583
2022-05-14 20:00:00,850.0,847.1683
2022-05-14 21:00:00,850.0,847.081
2022-05-14 22:00:00,850.0,846.9786
2022-05-14 23:00:00,850.0,846.90063
2022-05-15 00:00:00,850.0,846.93933
2022-05-20 08:00:00,850.0,847.00885
2022-05-20 09:00:00,850.0,847.05444
2022-05-20 10:00:00,850.0,847.12024
2022-05-20 11:00:00,850.0,847.1328
2022-05-20 12:00:00,850.0,847.05664
2022-05-20 13:00:00,850.0,846.9678
2022-05-20 14:00:00,850.0,846.90155
2022-05-20 15:00:00,850.0,846.94556
2022-05-22 06:00:00,850.0,847.04016
2022-05-22 07:00:00,850.0,847.129
2022-05-22 08:00:00,850.0,847.2529
2022-05-22 09:00:00,850.0,847.2116
2022-05-22 10:00:00,850.0,847.0907
2022-05-22 11:00:00,850.0,846.95593
2022-05-22 12:00:00,850.0,846.81244
2022-05-22 13:00:00,850.0,846.99927
2022-05-22 14:00:00,850.0,846.9698
2022-05-23 00:00:00,850.0,848.0165
2022-05-23 01:00:00,850.0,849.91
2022-05-23 02:00:00,850.0,851.56757
2022-05-23 03:00:00,850.0,847.1291
2022-05-23 04:00:00,787.0,799.4734
2022-05-23 05:00:00,825.0,829.53284
2022-05-23 06:00:00,850.0,847.1701
2022-05-23 07:00:00,850.0,847.9741
2022-05-23 08:00:00,850.0,848.0044
2022-05-23 09:00:00,850.0,847.9557
2022-05-23 10:00:00,850.0,847.8448
2022-05-23 11:00:00,850.0,847.30634
2022-05-23 12:00:00,850.0,848.3625
2022-05-23 13:00:00,850.0,846.58484
2022-05-23 14:00:00,825.0,826.37726
2022-05-23 15:00:00,765.0,763.2125
2022-05-23 16:00:00,818.0,818.29083
2022-05-23 17:00:00,810.0,810.4345
2022-05-23 18:00:00,823.0,821.61176
2022-05-23 19:00:00,833.0,833.6716
2022-05-23 20:00:00,845.0,843.72797
2022-05-23 21:00:00,800.0,802.5101
2022-05-23 22:00:00,835.0,833.97
2022-05-23 23:00:00,849.0,846.7695
2022-05-24 22:00:00,850.0,848.4704
2022-05-24 23:00:00,850.0,849.73303
2022-05-25 00:00:00,850.0,846.62476
2022-05-25 01:00:00,850.0,847.5062
2022-05-25 02:00:00,761.0,759.56024
2022-05-25 03:00:00,730.0,730.41016
2022-05-25 04:00:00,829.0,829.9191
2022-05-25 05:00:00,701.0,701.7406
2022-05-25 06:00:00,816.0,815.56384
2022-05-25 07:00:00,816.0,816.04315
2022-05-25 08:00:00,823.0,824.15356
2022-05-25 09:00:00,827.0,827.8737
2022-05-25 10:00:00,827.0,828.95575
2022-05-25 11:00:00,833.0,830.21686
2022-05-26 08:00:00,850.0,847.3547
2022-05-26 09:00:00,850.0,848.52356
2022-05-26 10:00:00,850.0,849.04
2022-05-26 11:00:00,850.0,846.6659
2022-05-26 12:00:00,850.0,841.0995
2022-05-26 13:00:00,819.0,818.1293
2022-05-26 14:00:00,818.0,820.2802
2022-05-26 15:00:00,833.0,832.4602
2022-05-26 16:00:00,837.0,836.2019
2022-05-26 17:00:00,849.0,846.4257
2022-05-26 18:00:00,850.0,843.6632
2022-05-26 19:00:00,810.0,810.6599
2022-05-26 20:00:00,829.0,822.88025
2022-05-26 21:00:00,773.0,774.5509
2022-05-26 22:00:00,730.0,730.9412
2022-05-26 23:00:00,726.0,727.697
2022-05-27 00:00:00,759.0,759.51544
2022-05-27 01:00:00,825.0,824.56537
2022-05-27 02:00:00,812.0,811.8879
2022-05-27 03:00:00,818.0,817.69727
2022-05-27 04:00:00,829.0,828.08685
2022-05-27 05:00:00,829.0,830.1339
2022-05-27 06:00:00,829.0,833.5307
2022-05-27 07:00:00,806.0,812.70624
2022-05-27 08:00:00,829.0,829.0832
2022-05-27 09:00:00,831.0,828.48914
2022-05-27 10:00:00,833.0,833.7141
2022-05-27 11:00:00,835.0,838.44385
2022-05-27 12:00:00,837.0,843.7326
2022-05-27 13:00:00,843.0,846.6472
2022-05-27 14:00:00,847.0,847.0712
2022-06-01 07:00:00,850.0,847.02454
2022-06-01 08:00:00,850.0,847.0996
2022-06-01 09:00:00,850.0,847.21655
2022-06-01 10:00:00,850.0,847.2352
2022-06-01 11:00:00,850.0,847.1441
2022-06-01 12:00:00,850.0,846.9944
2022-06-01 13:00:00,850.0,846.8453
2022-06-01 14:00:00,850.0,846.9259
2022-06-01 15:00:00,850.0,846.9698
2022-06-03 16:00:00,850.0,847.54095
2022-06-03 17:00:00,850.0,848.95544
2022-06-03 18:00:00,850.0,846.9758
2022-06-03 19:00:00,850.0,848.2604
2022-06-03 20:00:00,850.0,847.14825
2022-06-03 21:00:00,771.0,770.4448
2022-06-03 22:00:00,827.0,826.09875
2022-06-03 23:00:00,841.0,840.69727
2022-06-04 00:00:00,850.0,843.83545
2022-06-04 01:00:00,850.0,843.94196
2022-06-04 02:00:00,850.0,844.2078
2022-06-04 03:00:00,850.0,844.55695
2022-06-04 04:00:00,850.0,844.6875
2022-06-04 05:00:00,850.0,844.8669
2022-06-04 06:00:00,850.0,844.9921
2022-06-04 07:00:00,850.0,844.71686
2022-06-04 08:00:00,850.0,845.0718
2022-06-04 09:00:00,850.0,845.0801
2022-06-04 10:00:00,850.0,845.77765
2022-06-04 11:00:00,850.0,847.11273
2022-06-04 12:00:00,850.0,847.04614
2022-06-04 13:00:00,850.0,847.02026
2022-06-04 14:00:00,850.0,847.05725
2022-06-04 15:00:00,850.0,847.0268
2022-06-09 00:00:00,850.0,847.92346
2022-06-09 01:00:00,850.0,849.6363
2022-06-09 02:00:00,850.0,850.9289
2022-06-09 03:00:00,850.0,848.9016
2022-06-09 04:00:00,850.0,838.96606
2022-06-09 05:00:00,827.0,827.20166
2022-06-09 06:00:00,841.0,843.1912
2022-06-09 07:00:00,850.0,844.6689
2022-06-09 08:00:00,850.0,847.86304
2022-06-09 09:00:00,850.0,847.74036
2022-06-09 10:00:00,850.0,847.91034
2022-06-09 11:00:00,850.0,847.95166
2022-06-27 22:00:00,850.0,847.7667
2022-06-27 23:00:00,850.0,847.8989
2022-06-28 00:00:00,850.0,848.8632
2022-06-28 01:00:00,850.0,849.02466
2022-06-28 02:00:00,850.0,847.1027
2022-06-28 03:00:00,850.0,845.58417
2022-06-28 04:00:00,850.0,843.00244
2022-06-28 05:00:00,850.0,846.6197
2022-06-28 06:00:00,850.0,847.44073
2022-06-28 07:00:00,850.0,847.36755
2022-06-28 08:00:00,850.0,847.4
2022-06-28 09:00:00,850.0,847.3628
2022-06-29 01:00:00,850.0,847.65283
2022-06-29 02:00:00,850.0,849.056
2022-06-29 03:00:00,852.0,850.7417
2022-06-29 04:00:00,850.0,850.694
2022-06-29 05:00:00,850.0,846.27844
2022-06-29 06:00:00,825.0,839.5166
2022-06-29 07:00:00,841.0,841.9168
2022-06-29 08:00:00,850.0,842.56854
2022-06-29 09:00:00,850.0,844.72736
2022-06-29 10:00:00,850.0,844.8717
2022-06-29 11:00:00,825.0,826.63257
2022-06-29 12:00:00,818.0,816.41766
2022-06-29 13:00:00,827.0,825.6973
2022-06-29 14:00:00,835.0,830.41266
2022-06-29 15:00:00,850.0,843.5014
2022-06-29 17:00:00,850.0,845.43024
2022-06-29 18:00:00,850.0,843.6956
2022-06-29 19:00:00,850.0,843.5065
2022-06-29 20:00:00,850.0,844.40906
2022-06-29 21:00:00,850.0,839.97003
2022-06-29 22:00:00,829.0,830.0837
2022-06-29 23:00:00,839.0,830.5553
2022-06-30 00:00:00,850.0,841.1616
2022-06-30 06:00:00,850.0,847.9244
2022-06-30 07:00:00,850.0,847.76355
2022-06-30 08:00:00,850.0,847.43115
2022-06-30 09:00:00,850.0,847.03864
2022-06-30 10:00:00,850.0,846.7549
2022-06-30 11:00:00,850.0,846.7384
2022-06-30 12:00:00,850.0,846.90155
2022-06-30 13:00:00,850.0,846.94556
2022-07-01 18:00:00,850.0,847.00885
2022-07-01 19:00:00,850.0,847.11584
2022-07-01 20:00:00,850.0,847.2973
2022-07-01 21:00:00,850.0,847.4706
2022-07-01 22:00:00,850.0,847.3478
2022-07-01 23:00:00,850.0,847.11035
2022-07-02 00:00:00,850.0,846.90656
2022-07-02 01:00:00,850.0,846.7606
2022-07-02 02:00:00,850.0,847.0877
2022-07-02 03:00:00,850.0,847.07104
2022-07-02 04:00:00,850.0,847.122
2022-07-02 05:00:00,850.0,847.1955
2022-07-02 06:00:00,850.0,847.1789
2022-07-02 07:00:00,850.0,847.16077
2022-07-02 08:00:00,850.0,847.1964
2022-07-02 09:00:00,850.0,847.06494
2022-07-02 10:00:00,850.0,847.0144
2022-07-02 11:00:00,850.0,846.9224
2022-07-02 12:00:00,850.0,846.9593
2022-07-03 00:00:00,850.0,847.00885
2022-07-03 01:00:00,850.0,847.05444
2022-07-03 02:00:00,850.0,847.13574
2022-07-03 03:00:00,850.0,847.193
2022-07-03 04:00:00,852.0,847.1835
2022-07-03 05:00:00,850.0,847.12366
2022-07-03 06:00:00,850.0,847.02783
2022-07-03 07:00:00,850.0,847.06305
2022-07-03 08:00:00,850.0,847.127
2022-07-03 09:00:00,850.0,847.1627
2022-07-03 10:00:00,850.0,847.15924
2022-07-03 11:00:00,850.0,847.0176
2022-07-03 12:00:00,850.0,846.9697
2022-07-03 13:00:00,850.0,846.9716
2022-07-03 14:00:00,850.0,847.00854
2022-07-03 17:00:00,850.0,847.0728
2022-07-03 18:00:00,850.0,847.124
2022-07-03 19:00:00,850.0,847.19055
2022-07-03 20:00:00,850.0,847.1358
2022-07-03 21:00:00,850.0,847.0185
2022-07-03 22:00:00,850.0,846.9298
2022-07-03 23:00:00,850.0,846.86383
2022-07-04 20:00:00,850.0,847.1308
2022-07-04 21:00:00,850.0,848.84064
2022-07-04 22:00:00,850.0,847.9978
2022-07-04 23:00:00,850.0,844.72034
2022-07-05 00:00:00,850.0,845.34845
2022-07-05 01:00:00,736.0,735.74536
2022-07-05 02:00:00,831.0,830.74835
2022-07-05 03:00:00,849.0,848.80164
2022-07-05 04:00:00,850.0,844.1301
2022-07-05 05:00:00,850.0,844.0511
2022-07-05 06:00:00,850.0,844.1481
2022-07-05 07:00:00,850.0,844.1873
2022-07-05 08:00:00,850.0,844.04785
2022-07-05 09:00:00,849.0,843.6385
2022-07-05 10:00:00,850.0,842.613
2022-07-05 11:00:00,850.0,840.98706
2022-07-05 12:00:00,850.0,840.16223
2022-07-05 13:00:00,850.0,840.55164
2022-07-05 14:00:00,849.0,843.5535
2022-07-05 23:00:00,849.0,847.83997
2022-07-06 00:00:00,850.0,849.55334
2022-07-06 01:00:00,850.0,851.3039
2022-07-06 02:00:00,850.0,850.6184
2022-07-06 03:00:00,831.0,832.61383
2022-07-06 04:00:00,833.0,833.23016
2022-07-06 05:00:00,849.0,843.6121
2022-07-06 06:00:00,850.0,849.1584
2022-07-06 07:00:00,850.0,848.8168
2022-07-06 08:00:00,806.0,798.227
2022-07-06 09:00:00,837.0,832.502
2022-07-06 10:00:00,847.0,839.8624
2022-07-06 11:00:00,849.0,847.7928
2022-07-06 12:00:00,850.0,847.67737
2022-07-06 13:00:00,850.0,847.6101
2022-07-06 18:00:00,850.0,847.54517
2022-07-06 19:00:00,850.0,846.35443
2022-07-06 20:00:00,850.0,844.248
2022-07-06 21:00:00,850.0,849.51086
2022-07-06 22:00:00,850.0,849.7607
2022-07-06 23:00:00,850.0,847.49506
2022-07-07 00:00:00,759.0,755.3625
2022-07-07 01:00:00,837.0,837.47925
2022-07-07 02:00:00,831.0,830.34674
2022-07-07 03:00:00,829.0,829.21466
2022-07-07 04:00:00,825.0,823.4915
2022-07-07 05:00:00,833.0,830.0703
2022-07-07 06:00:00,845.0,834.66425
2022-07-07 07:00:00,849.0,844.6989
2022-07-07 08:00:00,850.0,845.03625
2022-07-07 09:00:00,850.0,845.08673
2022-07-07 10:00:00,850.0,845.0994
2022-07-07 11:00:00,849.0,845.5245
2022-07-07 12:00:00,850.0,846.3436
2022-07-07 13:00:00,850.0,847.2803
2022-07-07 16:00:00,849.0,847.2889
2022-07-07 17:00:00,850.0,846.20496
2022-07-07 18:00:00,849.0,849.514
2022-07-07 19:00:00,850.0,847.1843
2022-07-07 20:00:00,816.0,829.79486
2022-07-07 21:00:00,829.0,828.03424
2022-07-07 22:00:00,829.0,828.9705
2022-07-07 23:00:00,831.0,830.54694
2022-07-08 00:00:00,845.0,838.381
2022-07-08 04:00:00,850.0,847.0419
2022-07-08 05:00:00,850.0,847.18726
2022-07-08 06:00:00,850.0,847.1331
2022-07-08 07:00:00,850.0,846.652
2022-07-08 08:00:00,850.0,846.0728
2022-07-08 09:00:00,850.0,845.8615
2022-07-08 10:00:00,850.0,846.5404
2022-07-08 18:00:00,850.0,847.622
2022-07-08 19:00:00,850.0,849.24414
2022-07-08 20:00:00,850.0,847.33954
2022-07-08 21:00:00,850.0,846.57996
2022-07-08 22:00:00,850.0,849.54297
2022-07-08 23:00:00,765.0,764.33386
2022-07-09 00:00:00,829.0,828.364
2022-07-09 01:00:00,831.0,831.35016
2022-07-09 02:00:00,833.0,834.21356
2022-07-09 03:00:00,837.0,834.18365
2022-07-09 04:00:00,829.0,831.7447
2022-07-09 05:00:00,831.0,830.4642
2022-07-09 06:00:00,829.0,829.433
2022-07-09 07:00:00,837.0,832.48456
2022-07-09 08:00:00,849.0,838.5483
2022-07-09 09:00:00,850.0,840.93134
2022-07-09 10:00:00,850.0,838.5064
2022-07-09 11:00:00,850.0,838.91724
2022-07-09 12:00:00,849.0,843.31445
2022-07-09 13:00:00,850.0,847.81665
2022-07-09 14:00:00,850.0,848.08295
2022-07-09 15:00:00,850.0,847.7816
2022-07-09 16:00:00,850.0,847.0472
2022-07-09 17:00:00,849.0,846.5297
2022-07-09 18:00:00,850.0,846.1159
2022-07-10 00:00:00,849.0,847.32935
2022-07-10 01:00:00,849.0,847.7192
2022-07-10 02:00:00,850.0,848.2166
2022-07-10 03:00:00,850.0,847.8883
2022-07-10 04:00:00,850.0,846.9635
2022-07-10 05:00:00,849.0,846.37146
2022-07-10 06:00:00,850.0,845.70703
2022-07-10 10:00:00,850.0,847.18866
2022-07-10 11:00:00,850.0,847.23206
2022-07-10 12:00:00,850.0,847.296
2022-07-10 13:00:00,850.0,847.28485
2022-07-10 14:00:00,850.0,847.14465
2022-07-10 15:00:00,850.0,846.97253
2022-07-10 16:00:00,850.0,846.85547
2022-07-10 17:00:00,850.0,846.89886
2022-07-13 16:00:00,849.0,848.0315
2022-07-13 17:00:00,849.0,849.8971
2022-07-13 18:00:00,850.0,851.4915
2022-07-13 19:00:00,850.0,846.3165
2022-07-13 20:00:00,819.0,797.1942
2022-07-13 21:00:00,831.0,828.90564
2022-07-13 22:00:00,850.0,845.8868
2022-07-13 23:00:00,849.0,847.8325
2022-07-14 00:00:00,850.0,847.65173
2022-07-14 01:00:00,850.0,847.9851
2022-07-18 20:00:00,850.0,847.00885
2022-07-18 21:00:00,850.0,847.69885
2022-07-18 22:00:00,850.0,849.02277
2022-07-18 23:00:00,850.0,850.6145
2022-07-19 00:00:00,850.0,849.96936
2022-07-19 01:00:00,837.0,843.0911
2022-07-19 02:00:00,843.0,842.496
2022-07-19 03:00:00,849.0,840.912
2022-07-19 04:00:00,850.0,847.6861
2022-07-19 05:00:00,850.0,847.6903
2022-07-19 06:00:00,850.0,847.68243
2022-07-19 07:00:00,850.0,847.6616
2022-07-19 08:00:00,850.0,847.63574
2022-07-19 09:00:00,850.0,847.6445
2022-07-19 10:00:00,850.0,847.56494
2022-07-19 11:00:00,849.0,847.3721
2022-07-19 12:00:00,850.0,847.07556
2022-07-19 13:00:00,850.0,846.84534
2022-07-19 14:00:00,850.0,846.86597
2022-07-19 15:00:00,850.0,846.99023
2022-07-20 17:00:00,850.0,847.00885
2022-07-20 18:00:00,850.0,847.0387
2022-07-20 19:00:00,850.0,847.07495
2022-07-20 20:00:00,850.0,847.05084
2022-07-20 21:00:00,849.0,846.9987
2022-07-20 22:00:00,850.0,847.4366
2022-07-20 23:00:00,850.0,848.3272
2022-07-21 00:00:00,850.0,849.5794
2022-07-21 01:00:00,849.0,849.0704
2022-07-21 02:00:00,849.0,846.2446
2022-07-21 03:00:00,850.0,845.1755
2022-07-21 04:00:00,850.0,842.6074
2022-07-21 05:00:00,850.0,847.54333
2022-07-21 06:00:00,849.0,847.5735
2022-07-21 07:00:00,849.0,847.47595
2022-07-21 08:00:00,850.0,847.4287
2022-07-21 09:00:00,849.0,847.41003
2022-07-21 10:00:00,850.0,847.39136
2022-07-21 11:00:00,849.0,847.3263
2022-07-21 12:00:00,849.0,847.2075
2022-07-21 13:00:00,850.0,846.9894
2022-07-21 20:00:00,850.0,847.07764
2022-07-21 21:00:00,850.0,847.2367
2022-07-21 22:00:00,850.0,847.45996
2022-07-21 23:00:00,850.0,847.4021
2022-07-22 00:00:00,850.0,847.1577
2022-07-22 01:00:00,849.0,846.92993
2022-07-22 02:00:00,850.0,846.71094
2022-07-22 03:00:00,850.0,847.0352
2022-07-22 04:00:00,850.0,847.01385
2022-07-22 05:00:00,850.0,847.06354
2022-07-22 06:00:00,850.0,847.06226
2022-07-22 07:00:00,850.0,847.17255
2022-07-22 08:00:00,850.0,847.14996
2022-07-22 09:00:00,850.0,847.0877
2022-07-22 10:00:00,850.0,847.0231
2022-07-22 11:00:00,850.0,846.95935
2022-08-03 19:00:00,850.0,848.2759
2022-08-03 20:00:00,850.0,846.6234
2022-08-03 21:00:00,850.0,849.77234
2022-08-03 22:00:00,850.0,847.0492
2022-08-03 23:00:00,850.0,829.93475
2022-08-04 00:00:00,779.0,778.0639
2022-08-04 01:00:00,839.0,840.04913
2022-08-04 02:00:00,849.0,845.2712
2022-08-04 19:00:00,850.0,847.9437
2022-08-04 20:00:00,850.0,849.5164
2022-08-04 21:00:00,850.0,848.45703
2022-08-04 22:00:00,850.0,851.38745
2022-08-04 23:00:00,850.0,852.7962
2022-08-05 00:00:00,740.0,740.897
2022-08-05 01:00:00,829.0,829.39905
2022-08-05 02:00:00,833.0,832.9932
2022-08-05 03:00:00,843.0,843.57623
2022-08-05 04:00:00,849.0,843.5787
2022-08-05 05:00:00,849.0,843.58856
2022-08-05 06:00:00,849.0,843.6175
2022-08-05 07:00:00,850.0,843.50824
2022-08-05 08:00:00,849.0,842.9829
2022-08-05 09:00:00,850.0,842.1192
2022-08-05 10:00:00,850.0,841.2154
2022-08-05 11:00:00,850.0,841.163
2022-08-05 12:00:00,850.0,841.8316
2022-08-05 13:00:00,850.0,844.32825
2022-08-05 14:00:00,850.0,846.9819
2022-08-06 15:00:00,850.0,848.95746
2022-08-06 16:00:00,850.0,849.86273
2022-08-06 17:00:00,850.0,847.94006
2022-08-06 18:00:00,850.0,848.83246
2022-08-06 19:00:00,643.0,643.92554
2022-08-06 20:00:00,819.0,818.4827
2022-08-06 21:00:00,823.0,822.9814
2022-08-06 22:00:00,831.0,828.2319
2022-08-06 23:00:00,831.0,827.7409
2022-08-07 00:00:00,835.0,831.99744
2022-08-07 01:00:00,847.0,832.16486
2022-08-07 21:00:00,850.0,848.00824
2022-08-07 22:00:00,850.0,848.66406
2022-08-07 23:00:00,850.0,849.13007
2022-08-08 00:00:00,850.0,854.7685
2022-08-08 01:00:00,850.0,842.85724
2022-08-08 02:00:00,738.0,736.73596
2022-08-08 03:00:00,829.0,828.4048
2022-08-08 04:00:00,833.0,831.87415
2022-08-08 05:00:00,837.0,836.4199
2022-08-08 06:00:00,839.0,837.15436
2022-08-08 07:00:00,847.0,847.26355
2022-08-08 08:00:00,849.0,845.7624
2022-08-08 09:00:00,849.0,830.61487
2022-08-08 11:00:00,849.0,840.3902
2022-08-08 12:00:00,850.0,839.7877
2022-08-08 13:00:00,850.0,838.61487
2022-08-08 14:00:00,849.0,838.237
2022-08-08 15:00:00,850.0,841.2599
2022-08-08 16:00:00,850.0,845.4774
2022-08-08 17:00:00,849.0,844.76294
2022-08-09 03:00:00,850.0,847.01276
2022-08-09 04:00:00,850.0,847.1028
2022-08-09 05:00:00,850.0,847.2731
2022-08-09 06:00:00,850.0,847.3694
2022-08-09 07:00:00,850.0,847.35004
2022-08-09 08:00:00,850.0,847.2466
2022-08-09 09:00:00,849.0,847.0965
2022-08-09 10:00:00,850.0,847.062
2022-08-09 11:00:00,850.0,847.01196
2022-08-09 12:00:00,850.0,847.0176
2022-08-09 13:00:00,850.0,846.9813
2022-08-09 14:00:00,850.0,847.04987
2022-08-09 15:00:00,849.0,847.0837
2022-08-09 16:00:00,850.0,847.0483
2022-08-09 17:00:00,850.0,848.23395
2022-08-09 18:00:00,849.0,846.8984
2022-08-09 19:00:00,849.0,849.30035
2022-08-09 20:00:00,849.0,847.1323
2022-08-09 21:00:00,808.0,813.86053
2022-08-09 22:00:00,761.0,759.36224
2022-08-09 23:00:00,839.0,834.3549
2022-08-10 00:00:00,841.0,842.0368
2022-08-10 02:00:00,850.0,844.9945
2022-08-10 03:00:00,850.0,844.98035
2022-08-10 04:00:00,850.0,844.9732
2022-08-10 05:00:00,849.0,845.1675
2022-08-10 06:00:00,850.0,845.5772
2022-08-10 07:00:00,850.0,845.77576
2022-08-10 08:00:00,850.0,845.5137
2022-08-10 09:00:00,850.0,844.97015
2022-08-10 10:00:00,850.0,845.0922
2022-08-10 11:00:00,850.0,846.1187
2022-08-10 12:00:00,850.0,847.01855
2022-08-10 13:00:00,850.0,847.0992
2022-08-10 14:00:00,850.0,847.15045
2022-08-10 15:00:00,849.0,847.0964
2022-08-10 16:00:00,850.0,847.0489
2022-08-10 17:00:00,849.0,847.00146
2022-08-11 18:00:00,850.0,848.7607
2022-08-11 19:00:00,850.0,848.438
2022-08-11 20:00:00,850.0,847.873
2022-08-11 21:00:00,850.0,852.75525
2022-08-11 22:00:00,723.0,720.6085
2022-08-11 23:00:00,792.0,792.0158
2022-08-12 00:00:00,829.0,829.1245
2022-08-12 01:00:00,827.0,827.5278
2022-08-12 02:00:00,833.0,832.4393
2022-08-12 03:00:00,837.0,838.6151
2022-08-12 04:00:00,761.0,759.8366
2022-08-12 05:00:00,825.0,824.4579
2022-08-12 06:00:00,825.0,825.5872
2022-08-12 07:00:00,827.0,828.5136
2022-08-12 08:00:00,829.0,830.493
2022-08-12 09:00:00,831.0,830.32983
2022-08-12 10:00:00,831.0,828.4518
2022-08-12 11:00:00,833.0,829.7087
2022-08-12 12:00:00,833.0,841.55206
2022-08-12 13:00:00,833.0,841.78973
2022-08-12 14:00:00,835.0,840.6853
2022-08-12 15:00:00,837.0,839.6617
2022-08-12 16:00:00,841.0,839.4074
2022-08-12 17:00:00,849.0,840.6486
2022-08-12 18:00:00,847.0,847.0672
2022-08-12 19:00:00,849.0,846.8979
2022-08-16 17:00:00,849.0,847.3613
2022-08-16 18:00:00,849.0,848.1172
2022-08-16 19:00:00,850.0,849.11694
2022-08-16 20:00:00,849.0,848.85895
2022-08-16 21:00:00,850.0,846.931
2022-08-16 22:00:00,850.0,845.726
2022-08-16 23:00:00,850.0,843.8657
2022-08-17 00:00:00,850.0,847.4963
2022-08-17 01:00:00,849.0,848.6393
2022-08-17 02:00:00,850.0,849.3227
2022-08-17 03:00:00,850.0,848.95465
2022-08-17 04:00:00,850.0,847.95074
2022-08-17 05:00:00,850.0,846.762
2022-08-17 06:00:00,850.0,846.6778
2022-08-17 07:00:00,850.0,847.6492
2022-08-17 08:00:00,849.0,847.34576
2022-08-17 09:00:00,850.0,845.311
2022-08-17 10:00:00,833.0,834.61475
2022-08-17 11:00:00,829.0,823.5655
2022-08-17 12:00:00,837.0,835.0109
2022-08-17 13:00:00,850.0,842.32367
2022-08-17 14:00:00,850.0,847.66595
2022-08-17 15:00:00,850.0,847.1634
2022-08-17 16:00:00,850.0,847.8225
2022-08-17 17:00:00,850.0,847.8993
2022-08-18 00:00:00,850.0,847.719
2022-08-18 01:00:00,849.0,847.2649
2022-08-18 02:00:00,850.0,850.04755
2022-08-18 03:00:00,850.0,852.8781
2022-08-18 04:00:00,818.0,818.5615
2022-08-18 05:00:00,806.0,803.27844
2022-08-18 06:00:00,827.0,826.328
2022-08-18 07:00:00,831.0,830.6093
2022-08-18 08:00:00,843.0,844.01685
2022-08-18 09:00:00,850.0,845.38165
2022-08-18 11:00:00,849.0,845.5263
2022-08-18 12:00:00,850.0,845.626
2022-08-18 13:00:00,850.0,846.0505
2022-08-22 15:00:00,849.0,846.04565
2022-08-22 16:00:00,850.0,845.6866
2022-08-22 17:00:00,850.0,846.276
2022-08-22 18:00:00,849.0,847.0631
2022-08-22 19:00:00,849.0,846.9212
2022-08-22 20:00:00,849.0,846.4524
2022-08-22 21:00:00,849.0,845.8218
2022-08-28 17:00:00,850.0,848.1122
2022-08-28 18:00:00,849.0,849.5109
2022-08-28 19:00:00,850.0,851.65753
2022-08-28 20:00:00,850.0,849.9422
2022-08-28 21:00:00,732.0,733.0825
2022-08-28 22:00:00,827.0,827.18494
2022-08-28 23:00:00,833.0,839.9238
2022-09-03 16:00:00,850.0,847.02454
2022-09-03 17:00:00,850.0,847.08405
2022-09-03 18:00:00,850.0,847.15656
2022-09-03 19:00:00,850.0,847.1089
