datetime,level,forecast
2022-03-17 06:45:00,839.0,848.8
2022-03-17 07:00:00,839.0,848.8
2022-03-17 07:15:00,839.0,848.9
2022-03-17 07:30:00,839.0,849.0
2022-03-17 07:45:00,839.0,849.1
2022-03-17 08:00:00,839.0,849.1
2022-03-17 08:15:00,839.0,849.2
2022-03-17 08:30:00,839.0,849.3
2022-03-17 08:45:00,839.0,849.3
2022-03-17 09:00:00,839.0,849.4
2022-03-17 09:15:00,839.0,849.4
2022-03-17 09:30:00,839.0,849.4
2022-03-17 09:45:00,839.0,849.4
2022-03-17 10:00:00,839.0,849.4
2022-03-17 10:15:00,839.0,849.3
2022-03-17 10:30:00,839.0,849.3
2022-03-17 10:45:00,839.0,849.3
2022-03-17 11:00:00,839.0,849.2
2022-03-17 11:15:00,839.0,849.2
2022-03-17 11:30:00,839.0,849.1
2022-03-17 11:45:00,841.0,849.1
2022-03-17 12:00:00,839.0,849.0
2022-03-17 12:15:00,839.0,848.9
2022-03-17 12:30:00,839.0,848.9
2022-03-17 12:45:00,839.0,848.8
2022-03-17 13:00:00,839.0,848.8
2022-03-17 13:15:00,839.0,848.8
2022-03-17 13:30:00,839.0,848.7
2022-03-17 13:45:00,839.0,848.7
2022-03-17 14:00:00,839.0,848.7
2022-03-17 14:15:00,839.0,848.7
2022-03-17 14:30:00,839.0,848.7
2022-03-17 14:45:00,839.0,848.7
2022-03-17 15:00:00,839.0,848.7
2022-03-17 15:15:00,839.0,848.7
2022-03-17 15:30:00,839.0,848.7
2022-03-17 16:00:00,839.0,848.7
2022-03-17 16:15:00,839.0,848.8
2022-03-17 16:30:00,839.0,848.8
2022-03-17 16:45:00,839.0,848.8
2022-03-17 17:00:00,839.0,848.8
2022-03-17 17:15:00,839.0,848.8
2022-03-17 17:30:00,839.0,848.8
2022-03-17 17:45:00,839.0,848.8
2022-03-17 18:00:00,839.0,848.8
2022-03-18 10:00:00,839.0,848.9
2022-03-18 10:15:00,839.0,848.9
2022-03-18 10:30:00,839.0,848.9
2022-03-18 10:45:00,839.0,849.0
2022-03-18 11:00:00,839.0,849.0
2022-03-18 11:15:00,839.0,849.1
2022-03-18 11:30:00,839.0,849.1
2022-03-18 11:45:00,839.0,849.2
2022-03-18 12:00:00,839.0,849.2
2022-03-18 12:15:00,839.0,849.2
2022-03-18 12:30:00,839.0,849.2
2022-03-18 12:45:00,839.0,849.2
2022-03-18 13:00:00,839.0,849.1
2022-03-18 13:15:00,839.0,849.1
2022-03-18 13:30:00,839.0,849.0
2022-03-18 13:45:00,839.0,849.3
2022-03-18 14:00:00,839.0,849.9
2022-03-18 14:15:00,839.0,850.0
2022-03-18 14:30:00,839.0,849.4
2022-03-18 14:45:00,839.0,848.6
2022-03-18 15:00:00,839.0,848.2
2022-03-18 15:30:00,839.0,848.4
2022-03-18 15:45:00,841.0,849.0
2022-03-18 16:00:00,839.0,849.6
2022-03-18 16:15:00,841.0,850.1
2022-03-18 16:30:00,841.0,850.1
2022-03-18 16:45:00,841.0,849.4
2022-03-18 17:00:00,841.0,847.8
2022-03-18 17:15:00,841.0,846.1
2022-03-18 17:30:00,843.0,845.6
2022-03-18 17:45:00,839.0,845.5
2022-03-18 18:00:00,819.0,834.8
2022-03-18 18:15:00,812.0,821.6
2022-03-18 18:30:00,816.0,817.8
2022-03-18 18:45:00,816.0,815.9
2022-03-18 19:00:00,814.0,815.7
2022-03-18 19:15:00,810.0,816.5
2022-03-18 19:30:00,806.0,809.1
2022-03-18 19:45:00,804.0,802.2
2022-03-18 20:00:00,810.0,810.2
2022-03-18 20:15:00,818.0,818.4
2022-03-18 20:30:00,823.0,824.0
2022-03-18 20:45:00,827.0,827.6
2022-03-18 21:00:00,829.0,828.8
2022-03-18 21:30:00,829.0,823.2
2022-03-18 21:45:00,829.0,828.9
2022-03-18 22:00:00,831.0,838.1
2022-03-18 22:15:00,833.0,839.9
2022-03-18 22:30:00,833.0,840.4
2022-03-18 22:45:00,833.0,838.6
2022-03-19 00:00:00,837.0,839.6
2022-03-19 00:15:00,837.0,839.5
2022-03-19 00:30:00,837.0,839.4
2022-03-19 00:45:00,837.0,839.1
2022-03-19 01:00:00,837.0,838.7
2022-03-19 01:15:00,837.0,838.4
2022-03-19 01:30:00,837.0,838.1
2022-03-19 01:45:00,837.0,837.8
2022-03-19 02:00:00,839.0,837.6
2022-03-19 02:15:00,837.0,837.5
2022-03-19 02:30:00,837.0,837.4
2022-03-19 02:45:00,837.0,837.3
2022-03-19 03:00:00,839.0,837.2
2022-03-19 03:15:00,837.0,837.1
2022-03-19 03:30:00,837.0,837.0
2022-03-19 03:45:00,837.0,837.1
2022-03-19 04:00:00,837.0,837.3
2022-03-19 04:15:00,839.0,838.0
2022-03-19 04:30:00,837.0,839.1
2022-03-19 04:45:00,839.0,840.2
2022-03-19 05:00:00,837.0,840.4
2022-03-19 05:15:00,837.0,839.1
2022-03-19 05:30:00,839.0,837.2
2022-03-19 05:45:00,839.0,836.6
2022-03-19 06:00:00,837.0,838.8
2022-03-19 06:15:00,837.0,839.4
2022-03-19 06:30:00,839.0,837.8
2022-03-19 06:45:00,839.0,835.7
2022-03-19 07:00:00,837.0,836.8
2022-03-19 07:15:00,837.0,839.9
2022-03-19 07:30:00,839.0,840.6
2022-03-19 07:45:00,839.0,841.2
2022-03-19 08:00:00,839.0,842.5
2022-03-19 08:15:00,839.0,843.7
2022-03-19 08:30:00,839.0,844.6
2022-03-19 08:45:00,835.0,845.5
2022-03-19 09:00:00,833.0,846.4
2022-03-19 09:15:00,833.0,847.0
2022-03-19 09:30:00,833.0,847.4
2022-03-19 09:45:00,833.0,847.8
2022-03-19 10:00:00,833.0,848.0
2022-03-19 10:15:00,833.0,848.0
2022-03-19 10:30:00,833.0,847.8
2022-03-19 10:45:00,833.0,847.6
2022-03-19 11:00:00,837.0,847.6
2022-03-19 11:15:00,837.0,847.7
2022-03-19 11:30:00,839.0,848.0
2022-03-19 11:45:00,839.0,848.1
2022-03-19 12:00:00,839.0,848.3
2022-03-19 12:15:00,839.0,848.3
2022-03-19 12:30:00,841.0,848.3
2022-03-19 12:45:00,841.0,848.5
2022-03-19 13:00:00,843.0,848.7
2022-03-19 13:15:00,843.0,848.8
2022-03-19 13:30:00,843.0,848.8
2022-03-19 13:45:00,843.0,848.8
2022-03-19 14:00:00,845.0,848.8
2022-03-19 14:15:00,847.0,848.8
2022-03-19 14:30:00,845.0,848.8
2022-03-19 14:45:00,843.0,848.8
2022-03-19 15:00:00,845.0,848.8
2022-03-23 05:45:00,852.0,849.3
2022-03-23 06:00:00,852.0,849.9
2022-03-23 06:15:00,852.0,850.1
2022-03-23 06:30:00,852.0,849.8
2022-03-23 06:45:00,852.0,849.1
2022-03-23 07:00:00,850.0,848.9
2022-03-23 07:15:00,852.0,849.3
2022-03-23 07:30:00,852.0,849.8
2022-03-23 08:00:00,852.0,849.4
2022-03-23 08:15:00,850.0,850.1
2022-03-23 08:30:00,850.0,851.2
2022-03-23 08:45:00,852.0,851.2
2022-03-23 09:00:00,850.0,850.7
2022-03-23 09:15:00,852.0,848.9
2022-03-23 09:30:00,852.0,845.2
2022-03-23 09:45:00,829.0,839.8
2022-03-23 10:00:00,829.0,834.3
2022-03-23 10:15:00,827.0,819.0
2022-03-23 10:30:00,812.0,811.5
2022-03-23 10:45:00,808.0,815.2
2022-03-23 11:00:00,823.0,818.8
2022-03-23 11:15:00,827.0,826.5
2022-03-23 11:30:00,825.0,826.7
2022-03-23 11:45:00,823.0,816.0
2022-03-23 12:00:00,790.0,789.9
2022-03-23 12:15:00,742.0,755.1
2022-03-23 12:30:00,814.0,815.0
2022-03-23 12:45:00,800.0,806.5
2022-03-23 13:00:00,812.0,811.4
2022-03-23 13:15:00,812.0,811.7
2022-03-23 13:30:00,814.0,811.4
2022-03-23 13:45:00,818.0,820.9
2022-03-23 14:00:00,821.0,813.4
2022-03-23 14:15:00,800.0,809.6
2022-03-23 14:30:00,812.0,812.9
2022-03-23 14:45:00,823.0,818.7
2022-03-23 15:00:00,823.0,823.3
2022-03-23 15:15:00,825.0,824.5
2022-03-23 15:30:00,825.0,827.6
2022-03-23 15:45:00,831.0,829.7
2022-03-23 16:00:00,831.0,832.0
2022-03-23 16:15:00,827.0,826.0
2022-03-23 16:30:00,752.0,764.7
2022-03-23 16:45:00,732.0,740.0
2022-03-23 17:00:00,779.0,779.2
2022-03-23 17:15:00,796.0,802.8
2022-03-23 17:30:00,808.0,807.2
2022-03-23 17:45:00,818.0,817.5
2022-03-23 18:00:00,823.0,829.4
2022-03-23 18:15:00,829.0,828.8
2022-03-23 18:30:00,831.0,828.1
2022-03-23 18:45:00,831.0,828.8
2022-03-23 19:00:00,831.0,831.8
2022-03-23 19:15:00,829.0,832.8
2022-03-23 19:30:00,827.0,827.9
2022-03-23 19:45:00,831.0,832.9
2022-04-13 11:45:00,852.0,848.9
2022-04-13 12:00:00,850.0,848.9
2022-04-13 12:15:00,850.0,849.0
2022-04-13 12:30:00,852.0,849.1
2022-04-13 12:45:00,852.0,849.2
2022-04-13 13:00:00,852.0,849.2
2022-04-13 13:15:00,850.0,849.3
2022-04-13 13:30:00,852.0,849.4
2022-04-13 13:45:00,850.0,849.4
2022-04-13 14:00:00,852.0,849.4
2022-04-13 14:15:00,852.0,849.4
2022-04-13 14:30:00,852.0,849.3
2022-04-13 14:45:00,852.0,849.2
2022-04-13 15:00:00,850.0,849.1
2022-04-13 15:15:00,852.0,849.0
2022-04-13 15:30:00,852.0,848.9
2022-04-13 15:45:00,852.0,848.8
2022-04-13 16:00:00,852.0,848.8
2022-04-13 16:15:00,850.0,848.7
2022-04-13 16:30:00,852.0,848.7
2022-04-13 16:45:00,852.0,848.6
2022-04-13 17:00:00,850.0,848.6
2022-04-13 17:15:00,850.0,848.6
2022-04-13 17:30:00,850.0,848.6
2022-04-13 17:45:00,850.0,848.6
2022-04-13 18:00:00,852.0,848.6
2022-04-13 18:15:00,850.0,848.6
2022-04-13 18:30:00,850.0,848.6
2022-04-16 06:15:00,850.0,849.3
2022-04-16 06:30:00,852.0,849.8
2022-04-16 06:45:00,852.0,850.1
2022-04-16 07:00:00,852.0,849.7
2022-04-16 07:15:00,852.0,849.3
2022-04-16 07:30:00,852.0,848.8
2022-04-16 07:45:00,852.0,848.6
2022-04-16 08:00:00,852.0,849.0
2022-04-16 08:15:00,852.0,849.5
2022-04-16 08:30:00,852.0,849.9
2022-04-16 08:45:00,852.0,849.7
2022-04-16 09:00:00,852.0,849.0
2022-04-16 09:15:00,852.0,847.8
2022-04-16 09:30:00,852.0,847.2
2022-04-16 09:45:00,852.0,847.1
2022-04-16 10:00:00,850.0,847.5
2022-04-16 10:15:00,852.0,839.9
2022-04-16 10:30:00,821.0,819.5
2022-04-16 10:45:00,808.0,815.2
2022-04-16 11:00:00,821.0,816.2
2022-04-16 11:15:00,818.0,821.8
2022-04-16 11:30:00,819.0,822.2
2022-04-16 11:45:00,812.0,814.2
2022-04-16 12:00:00,823.0,814.8
2022-04-16 12:15:00,827.0,822.4
2022-04-16 12:30:00,831.0,829.4
2022-04-16 12:45:00,831.0,830.1
2022-04-16 13:00:00,833.0,832.3
2022-04-16 13:15:00,839.0,829.6
2022-04-16 13:30:00,843.0,827.7
2022-04-16 13:45:00,843.0,832.1
2022-04-16 14:00:00,843.0,840.3
2022-04-16 14:15:00,845.0,841.7
2022-04-16 14:30:00,845.0,845.7
2022-04-16 14:45:00,847.0,848.4
2022-04-16 15:00:00,849.0,850.6
2022-04-16 15:15:00,849.0,850.3
2022-04-16 15:30:00,849.0,850.2
2022-04-17 03:30:00,852.0,848.8
2022-04-17 03:45:00,852.0,848.9
2022-04-17 04:00:00,850.0,848.9
2022-04-17 04:15:00,852.0,849.0
2022-04-17 04:30:00,850.0,849.1
2022-04-17 04:45:00,850.0,849.1
2022-04-17 05:00:00,850.0,849.2
2022-04-17 05:15:00,852.0,849.3
2022-04-17 05:30:00,852.0,849.3
2022-04-17 05:45:00,850.0,849.4
2022-04-17 06:00:00,850.0,849.4
2022-04-17 06:15:00,852.0,849.4
2022-04-17 06:30:00,852.0,849.4
2022-04-17 06:45:00,850.0,849.3
2022-04-17 07:00:00,852.0,849.3
2022-04-17 07:15:00,850.0,849.2
2022-04-17 07:30:00,852.0,849.1
2022-04-17 07:45:00,850.0,849.1
2022-04-17 08:00:00,852.0,849.0
2022-04-17 08:15:00,850.0,849.0
2022-04-17 08:30:00,852.0,848.9
2022-04-17 08:45:00,852.0,848.9
2022-04-17 09:00:00,852.0,848.9
2022-04-17 09:15:00,852.0,848.8
2022-04-17 09:30:00,850.0,848.8
2022-04-17 09:45:00,850.0,848.7
2022-04-17 10:00:00,850.0,848.7
2022-04-17 10:15:00,852.0,848.6
2022-04-17 10:30:00,850.0,848.6
2022-04-17 10:45:00,850.0,848.8
2022-04-17 11:00:00,850.0,848.8
2022-04-17 11:15:00,852.0,848.8
2022-04-17 11:30:00,852.0,848.8
2022-04-17 11:45:00,850.0,848.8
2022-04-17 12:00:00,852.0,848.8
2022-04-17 12:15:00,850.0,848.8
2022-04-17 12:30:00,852.0,848.8
2022-04-17 12:45:00,852.0,848.8
2022-04-17 13:00:00,850.0,848.8
2022-04-17 13:15:00,852.0,848.8
2022-04-17 13:30:00,850.0,848.8
2022-04-17 13:45:00,852.0,848.8
2022-04-17 14:00:00,850.0,848.8
2022-04-17 22:45:00,850.0,848.9
2022-04-17 23:00:00,850.0,849.0
2022-04-17 23:15:00,850.0,849.6
2022-04-17 23:30:00,852.0,850.2
2022-04-17 23:45:00,852.0,849.7
2022-04-18 00:00:00,850.0,848.6
2022-04-18 00:15:00,852.0,848.0
2022-04-18 00:30:00,850.0,847.8
2022-04-18 00:45:00,850.0,848.3
2022-04-18 01:00:00,852.0,849.2
2022-04-18 01:15:00,852.0,850.0
2022-04-18 01:30:00,850.0,851.1
2022-04-18 01:45:00,852.0,850.9
2022-04-18 02:00:00,850.0,850.0
2022-04-18 02:15:00,852.0,848.0
2022-04-18 02:30:00,852.0,849.7
2022-04-18 02:45:00,850.0,848.9
2022-04-18 03:00:00,850.0,845.9
2022-04-18 03:15:00,812.0,820.8
2022-04-18 03:30:00,808.0,812.0
2022-04-18 03:45:00,829.0,814.5
2022-04-18 04:00:00,790.0,808.3
2022-04-18 04:15:00,825.0,815.6
2022-04-18 04:30:00,829.0,819.6
2022-04-18 04:45:00,816.0,819.6
2022-04-18 05:00:00,819.0,816.8
2022-04-18 05:15:00,818.0,815.6
2022-04-18 05:30:00,806.0,814.3
2022-04-18 05:45:00,810.0,813.3
2022-04-18 06:00:00,825.0,814.8
2022-04-18 06:15:00,810.0,810.5
2022-04-18 06:30:00,703.0,704.7
2022-04-18 06:45:00,678.0,673.6
2022-04-18 07:00:00,759.0,759.9
2022-04-18 07:15:00,781.0,779.0
2022-04-18 07:30:00,792.0,789.5
2022-04-18 07:45:00,806.0,803.0
2022-04-18 08:00:00,812.0,814.8
2022-04-18 08:15:00,818.0,816.2
2022-04-18 08:30:00,823.0,821.7
2022-04-18 08:45:00,785.0,785.1
2022-04-18 09:00:00,777.0,779.8
2022-04-18 09:15:00,796.0,793.8
2022-04-18 09:30:00,806.0,811.8
2022-04-18 09:45:00,816.0,809.3
2022-04-18 10:00:00,804.0,806.1
2022-04-18 10:15:00,806.0,809.6
2022-04-18 10:30:00,819.0,813.9
2022-04-18 10:45:00,802.0,800.7
2022-04-18 11:00:00,790.0,781.7
2022-04-18 11:15:00,769.0,768.9
2022-04-18 11:30:00,664.0,660.1
2022-04-18 11:45:00,657.0,646.0
2022-04-18 12:00:00,715.0,705.2
2022-04-18 12:15:00,750.0,747.6
2022-04-18 12:30:00,777.0,775.8
2022-04-18 12:45:00,790.0,789.5
2022-04-18 13:00:00,792.0,797.1
2022-04-18 13:15:00,806.0,802.7
2022-04-18 13:30:00,812.0,808.9
2022-04-18 13:45:00,816.0,815.7
2022-04-18 14:00:00,821.0,821.9
2022-04-18 14:15:00,823.0,822.1
2022-04-18 14:30:00,827.0,826.7
2022-04-18 14:45:00,829.0,826.0
2022-04-18 15:00:00,829.0,826.8
2022-04-18 15:15:00,831.0,827.9
2022-04-18 15:30:00,831.0,828.7
2022-04-18 15:45:00,831.0,829.1
2022-04-23 06:15:00,850.0,843.8
2022-04-23 06:30:00,852.0,848.9
2022-04-23 06:45:00,850.0,848.9
2022-04-23 07:00:00,852.0,848.9
2022-04-23 07:15:00,850.0,848.9
2022-04-23 07:30:00,850.0,848.9
2022-04-23 07:45:00,850.0,849.0
2022-04-23 08:00:00,850.0,849.0
2022-04-23 08:15:00,850.0,849.0
2022-04-23 08:30:00,850.0,849.1
2022-04-23 08:45:00,850.0,849.1
2022-04-23 09:00:00,852.0,849.1
2022-04-23 09:15:00,852.0,849.1
2022-04-23 09:30:00,850.0,849.1
2022-04-23 09:45:00,850.0,849.1
2022-04-23 10:00:00,850.0,849.1
2022-04-23 10:15:00,852.0,849.0
2022-04-23 10:30:00,852.0,849.0
2022-04-23 10:45:00,850.0,849.0
2022-04-23 11:00:00,850.0,849.0
2022-04-23 11:15:00,852.0,848.9
2022-04-23 11:30:00,850.0,848.9
2022-04-23 11:45:00,852.0,848.9
2022-04-23 12:00:00,852.0,848.8
2022-04-23 12:15:00,850.0,848.8
2022-04-23 12:30:00,852.0,848.8
2022-04-23 12:45:00,850.0,848.7
2022-04-23 13:00:00,850.0,848.7
2022-04-23 13:15:00,850.0,848.8
2022-04-23 13:30:00,850.0,848.7
2022-04-23 13:45:00,850.0,848.7
2022-04-23 14:00:00,850.0,848.8
2022-04-23 14:15:00,852.0,848.8
2022-04-23 14:30:00,850.0,848.8
2022-04-23 14:45:00,850.0,848.8
2022-04-23 15:00:00,850.0,848.8
2022-04-23 15:15:00,850.0,848.8
2022-04-23 15:30:00,852.0,848.8
2022-04-23 15:45:00,850.0,848.8
2022-04-24 08:00:00,850.0,848.8
2022-04-24 08:15:00,852.0,848.9
2022-04-24 08:30:00,850.0,848.9
2022-04-24 08:45:00,850.0,848.9
2022-04-24 09:00:00,850.0,848.9
2022-04-24 09:15:00,852.0,848.9
2022-04-24 09:30:00,852.0,848.9
2022-04-24 09:45:00,852.0,848.9
2022-04-24 10:00:00,850.0,848.9
2022-04-24 10:15:00,850.0,848.9
2022-04-24 10:30:00,852.0,848.9
2022-04-24 10:45:00,852.0,848.9
2022-04-24 11:00:00,850.0,848.9
2022-04-24 11:15:00,852.0,848.9
2022-04-24 11:30:00,850.0,848.9
2022-04-24 11:45:00,850.0,848.8
2022-04-24 12:00:00,850.0,848.8
2022-04-24 12:15:00,852.0,848.8
2022-04-24 12:30:00,850.0,848.8
2022-04-24 12:45:00,850.0,848.8
2022-04-24 13:00:00,850.0,848.8
2022-04-24 13:15:00,850.0,848.8
2022-04-24 13:30:00,852.0,848.8
2022-04-24 13:45:00,850.0,848.8
2022-04-24 14:00:00,850.0,848.8
2022-04-24 14:15:00,850.0,848.8
2022-04-24 14:30:00,852.0,848.8
2022-04-24 14:45:00,850.0,848.8
2022-04-25 06:45:00,852.0,848.8
2022-04-25 07:00:00,850.0,848.9
2022-04-25 07:15:00,850.0,848.9
2022-04-25 07:30:00,852.0,848.9
2022-04-25 07:45:00,850.0,848.9
2022-04-25 08:00:00,852.0,849.0
2022-04-25 08:15:00,852.0,849.0
2022-04-25 08:30:00,850.0,849.1
2022-04-25 08:45:00,852.0,849.1
2022-04-25 09:00:00,852.0,849.1
2022-04-25 09:15:00,852.0,849.2
2022-04-25 09:30:00,852.0,849.2
2022-04-25 09:45:00,850.0,849.2
2022-04-25 10:00:00,852.0,849.1
2022-04-25 10:15:00,852.0,849.1
2022-04-25 10:30:00,850.0,849.1
2022-04-25 10:45:00,852.0,849.0
2022-04-25 11:00:00,850.0,849.0
2022-04-25 11:15:00,852.0,848.9
2022-04-25 11:30:00,850.0,848.9
2022-04-25 11:45:00,852.0,848.8
2022-04-25 12:00:00,850.0,848.8
2022-04-25 12:15:00,852.0,848.8
2022-04-25 12:30:00,852.0,848.7
2022-04-25 12:45:00,852.0,848.7
2022-04-25 13:00:00,852.0,848.7
2022-04-25 13:15:00,852.0,848.7
2022-04-25 13:30:00,850.0,848.7
2022-04-25 13:45:00,852.0,848.7
2022-04-25 14:00:00,852.0,848.7
2022-04-25 14:15:00,850.0,848.8
2022-04-25 14:30:00,850.0,848.8
2022-04-25 14:45:00,852.0,848.8
2022-04-25 15:00:00,852.0,848.8
2022-04-26 06:45:00,850.0,848.8
2022-04-26 07:00:00,850.0,848.9
2022-04-26 07:15:00,850.0,848.9
2022-04-26 07:30:00,850.0,848.9
2022-04-26 07:45:00,852.0,848.9
2022-04-26 08:00:00,852.0,848.9
2022-04-26 08:15:00,850.0,849.0
2022-04-26 08:30:00,852.0,849.0
2022-04-26 08:45:00,850.0,849.0
2022-04-26 09:00:00,852.0,849.1
2022-04-26 09:15:00,852.0,849.1
2022-04-26 09:30:00,850.0,849.1
2022-04-26 09:45:00,850.0,849.1
2022-04-26 10:00:00,850.0,849.1
2022-04-26 10:15:00,850.0,849.0
2022-04-26 10:30:00,852.0,849.0
2022-04-26 10:45:00,850.0,849.0
2022-04-26 11:00:00,852.0,848.9
2022-04-26 11:15:00,852.0,848.9
2022-04-26 11:30:00,852.0,848.9
2022-04-26 11:45:00,850.0,848.8
2022-04-26 12:00:00,852.0,848.9
2022-04-26 12:15:00,852.0,849.5
2022-04-26 12:30:00,850.0,850.2
2022-04-26 12:45:00,850.0,850.2
2022-04-26 13:00:00,852.0,850.3
2022-04-26 13:15:00,852.0,850.5
2022-04-26 13:30:00,852.0,850.7
2022-04-26 13:45:00,850.0,850.9
2022-04-26 14:00:00,850.0,850.9
2022-04-26 14:15:00,852.0,851.2
2022-04-26 14:30:00,850.0,852.0
2022-04-26 14:45:00,852.0,852.3
2022-04-26 15:00:00,850.0,852.2
2022-04-26 15:15:00,850.0,851.8
2022-04-26 15:30:00,850.0,851.2
2022-04-26 15:45:00,852.0,848.9
2022-04-26 16:00:00,850.0,844.9
2022-04-26 16:15:00,852.0,838.1
2022-04-26 16:30:00,814.0,829.6
2022-04-26 16:45:00,829.0,831.2
2022-04-26 17:00:00,837.0,837.1
2022-04-26 17:15:00,843.0,841.8
2022-04-26 17:30:00,849.0,846.2
2022-04-26 17:45:00,850.0,850.3
2022-04-26 18:00:00,850.0,852.5
2022-04-26 18:15:00,850.0,852.9
2022-04-26 18:30:00,850.0,852.2
2022-04-26 18:45:00,850.0,851.3
2022-04-26 19:00:00,850.0,849.1
2022-04-26 19:15:00,850.0,849.1
2022-05-04 04:45:00,850.0,848.8
2022-05-04 05:00:00,850.0,848.9
2022-05-04 05:15:00,852.0,848.9
2022-05-04 05:30:00,850.0,849.0
2022-05-04 05:45:00,850.0,849.0
2022-05-04 06:00:00,850.0,849.1
2022-05-04 06:15:00,852.0,849.2
2022-05-04 06:30:00,850.0,849.2
2022-05-04 06:45:00,850.0,849.3
2022-05-04 07:00:00,850.0,849.3
2022-05-04 07:15:00,852.0,849.4
2022-05-04 07:30:00,850.0,849.4
2022-05-04 07:45:00,850.0,849.3
2022-05-04 08:00:00,850.0,849.3
2022-05-04 08:15:00,852.0,849.2
2022-05-04 08:30:00,850.0,849.1
2022-05-04 08:45:00,850.0,849.0
2022-05-04 09:00:00,850.0,848.9
2022-05-04 09:15:00,850.0,848.9
2022-05-04 09:30:00,850.0,848.8
2022-05-04 09:45:00,850.0,848.7
2022-05-04 10:00:00,850.0,848.7
2022-05-04 10:15:00,850.0,848.7
2022-05-04 10:30:00,852.0,848.6
2022-05-04 10:45:00,850.0,848.6
2022-05-04 11:00:00,850.0,848.6
2022-05-04 11:15:00,850.0,848.6
2022-05-04 11:30:00,850.0,848.6
2022-05-04 11:45:00,850.0,848.6
2022-05-04 12:00:00,850.0,848.7
2022-05-04 12:15:00,850.0,848.8
2022-05-04 12:30:00,852.0,848.8
2022-05-04 12:45:00,850.0,848.8
2022-05-05 07:00:00,850.0,848.8
2022-05-05 07:15:00,850.0,848.9
2022-05-05 07:30:00,852.0,848.9
2022-05-05 07:45:00,852.0,848.9
2022-05-05 08:00:00,850.0,848.9
2022-05-05 08:15:00,850.0,848.9
2022-05-05 08:30:00,852.0,849.0
2022-05-05 08:45:00,852.0,849.0
2022-05-05 09:00:00,850.0,849.0
2022-05-05 09:15:00,850.0,849.0
2022-05-05 09:30:00,852.0,849.0
2022-05-05 09:45:00,852.0,849.0
2022-05-05 10:15:00,850.0,849.0
2022-05-05 10:30:00,852.0,849.0
2022-05-05 10:45:00,850.0,848.9
2022-05-05 11:00:00,852.0,848.9
2022-05-05 11:15:00,852.0,848.9
2022-05-05 11:30:00,852.0,848.8
2022-05-05 11:45:00,852.0,848.8
2022-05-05 12:00:00,850.0,848.8
2022-05-05 12:15:00,850.0,848.8
2022-05-05 12:30:00,850.0,848.8
2022-05-05 12:45:00,852.0,848.8
2022-05-05 13:00:00,852.0,848.8
2022-05-05 13:15:00,850.0,848.8
2022-05-05 13:30:00,850.0,848.8
2022-05-05 13:45:00,850.0,848.8
2022-05-05 14:00:00,850.0,848.8
2022-05-05 14:15:00,850.0,848.8
2022-05-05 14:30:00,852.0,848.8
2022-05-06 02:15:00,850.0,848.9
2022-05-06 02:30:00,850.0,848.9
2022-05-06 02:45:00,852.0,849.0
2022-05-06 03:00:00,850.0,849.1
2022-05-06 03:15:00,850.0,849.3
2022-05-06 03:45:00,850.0,849.4
2022-05-06 04:00:00,850.0,849.6
2022-05-06 04:15:00,850.0,849.8
2022-05-06 04:30:00,852.0,849.9
2022-05-06 04:45:00,852.0,850.0
2022-05-06 05:00:00,850.0,850.1
2022-05-06 05:15:00,852.0,850.1
2022-05-06 05:30:00,852.0,850.0
2022-05-06 05:45:00,850.0,850.0
2022-05-06 06:00:00,850.0,849.9
2022-05-06 06:15:00,852.0,849.8
2022-05-06 06:30:00,850.0,849.6
2022-05-06 06:45:00,852.0,849.5
2022-05-06 07:00:00,850.0,849.3
2022-05-06 07:15:00,850.0,849.1
2022-05-06 07:30:00,852.0,848.9
2022-05-06 08:00:00,850.0,848.7
2022-05-06 08:15:00,852.0,848.6
2022-05-06 08:30:00,850.0,848.4
2022-05-06 08:45:00,852.0,848.2
2022-05-06 09:00:00,852.0,848.1
2022-05-06 09:15:00,850.0,848.0
2022-05-06 09:30:00,850.0,847.9
2022-05-06 09:45:00,850.0,848.0
2022-05-06 10:00:00,852.0,848.4
2022-05-06 10:15:00,850.0,848.3
2022-05-06 10:30:00,852.0,848.8
2022-05-06 10:45:00,850.0,848.8
2022-05-06 11:00:00,850.0,848.8
2022-05-06 11:15:00,852.0,848.9
2022-05-06 11:30:00,850.0,848.9
2022-05-06 11:45:00,850.0,848.9
2022-05-06 12:00:00,852.0,848.9
2022-05-06 12:15:00,852.0,848.9
2022-05-06 12:30:00,852.0,848.9
2022-05-06 12:45:00,852.0,848.9
2022-05-06 13:00:00,852.0,848.8
2022-05-06 13:15:00,850.0,848.9
2022-05-06 13:30:00,852.0,848.9
2022-05-06 13:45:00,852.0,848.9
2022-05-06 14:00:00,850.0,848.8
2022-05-06 14:15:00,850.0,848.8
2022-05-06 14:30:00,850.0,848.8
2022-05-06 14:45:00,852.0,848.9
2022-05-06 15:00:00,850.0,848.9
2022-05-06 15:15:00,852.0,848.9
2022-05-06 15:30:00,852.0,848.9
2022-05-06 15:45:00,852.0,848.9
2022-05-06 16:00:00,850.0,848.9
2022-05-06 16:15:00,850.0,848.9
2022-05-13 02:30:00,850.0,848.9
2022-05-13 02:45:00,850.0,849.0
2022-05-13 03:00:00,852.0,849.2
2022-05-13 03:15:00,850.0,849.4
2022-05-13 03:30:00,852.0,849.6
2022-05-13 03:45:00,850.0,849.8
