datetime,precip,level,precip_past_12,valid,test
2022-03-09 10:45:00,0.000,827.000,15.220,True,True
2022-03-09 11:00:00,0.000,825.000,15.220,True,False
2022-03-09 11:15:00,0.000,821.000,14.855,True,False
2022-03-09 11:30:00,0.000,785.000,14.370,True,False
2022-03-09 11:45:00,0.000,790.000,14.370,True,False
2022-03-09 12:00:00,0.000,804.000,14.370,True,False
2022-03-09 12:15:00,0.000,788.000,14.370,True,False
2022-03-09 12:30:00,0.000,773.000,14.370,True,False
2022-03-09 12:45:00,0.000,767.000,14.370,True,True
2022-03-09 13:00:00,0.000,775.000,14.370,True,False
2022-03-09 13:15:00,0.000,773.000,14.370,True,False
2022-03-09 13:30:00,0.000,785.000,14.370,True,False
2022-03-09 13:45:00,0.000,802.000,14.370,True,False
2022-03-09 14:00:00,0.000,802.000,14.370,True,False
2022-03-09 14:15:00,0.000,808.000,14.370,True,False
2022-03-09 14:30:00,0.000,814.000,14.370,True,False
2022-03-09 14:45:00,0.000,816.000,14.370,True,False
2022-03-09 15:00:00,0.000,821.000,14.370,True,True
2022-03-09 15:15:00,0.000,827.000,14.370,True,False
2022-03-09 15:30:00,0.000,827.000,14.370,True,True
2022-03-11 17:30:00,0.000,849.000,0.000,False,False
2022-03-11 17:45:00,0.000,849.000,0.000,False,False
2022-03-11 18:00:00,0.000,849.000,0.000,False,False
2022-03-11 18:15:00,0.000,849.000,0.000,False,False
2022-03-11 18:30:00,0.000,849.000,0.000,False,False
2022-03-11 18:45:00,0.000,849.000,0.000,False,False
2022-03-11 19:00:00,0.000,849.000,0.000,False,False
2022-03-11 19:15:00,0.000,849.000,0.000,False,False
2022-03-11 19:30:00,0.000,849.000,0.000,False,False
2022-03-11 19:45:00,0.000,849.000,0.000,False,False
2022-03-11 20:00:00,0.000,849.000,0.000,False,False
2022-03-11 20:15:00,0.000,849.000,0.000,False,False
2022-03-11 20:30:00,0.000,849.000,0.000,False,False
2022-03-11 20:45:00,0.000,849.000,0.000,False,False
2022-03-11 21:00:00,0.000,849.000,0.000,False,False
2022-03-11 21:15:00,0.000,849.000,0.000,False,False
2022-03-11 21:30:00,0.000,849.000,0.000,False,False
2022-03-11 21:45:00,0.000,849.000,0.000,False,False
2022-03-11 22:00:00,0.000,849.000,0.000,False,False
2022-03-11 22:15:00,0.000,849.000,0.000,False,False
2022-03-11 22:30:00,0.000,849.000,0.000,False,False
2022-03-11 22:45:00,0.000,849.000,0.000,False,False
2022-03-11 23:00:00,0.000,849.000,0.000,False,False
2022-03-11 23:15:00,0.000,849.000,0.000,False,False
2022-03-11 23:30:00,0.000,849.000,0.000,False,False
2022-03-11 23:45:00,0.000,849.000,0.000,False,False
2022-03-12 00:00:00,0.000,849.000,0.000,False,False
2022-03-12 00:15:00,0.218,849.000,0.218,True,True
2022-03-12 00:30:00,0.296,849.000,0.513,True,False
2022-03-12 00:45:00,3.190,849.000,3.704,True,False
2022-03-12 01:00:00,1.292,849.000,4.996,True,False
2022-03-12 01:15:00,2.879,849.000,7.874,True,True
2022-03-12 01:30:00,2.077,849.000,9.952,True,False
2022-03-12 01:45:00,1.784,849.000,11.736,True,False
2022-03-12 02:00:00,1.955,850.000,13.691,True,False
2022-03-12 02:15:00,2.717,849.000,16.408,True,False
2022-03-12 02:30:00,2.196,849.000,18.604,True,False
2022-03-12 02:45:00,1.153,849.000,19.757,True,False
2022-03-12 03:00:00,1.122,849.000,20.879,True,False
2022-03-12 03:15:00,1.224,849.000,22.103,True,False
2022-03-12 03:30:00,2.080,849.000,24.183,True,False
2022-03-12 03:45:00,1.349,850.000,25.532,True,False
2022-03-12 04:00:00,0.397,849.000,25.928,True,False
2022-03-12 04:15:00,0.000,849.000,25.928,True,False
2022-03-12 04:30:00,0.000,849.000,25.928,True,False
2022-03-12 04:45:00,0.000,849.000,25.928,True,True
2022-03-12 05:00:00,0.000,849.000,25.928,True,False
2022-03-12 05:15:00,0.799,849.000,26.727,True,False
2022-03-12 05:30:00,0.262,849.000,26.989,True,False
2022-03-12 05:45:00,0.000,773.000,26.989,True,False
2022-03-12 06:00:00,0.000,818.000,26.989,True,True
2022-03-12 06:15:00,0.000,788.000,26.989,True,False
2022-03-12 06:30:00,0.000,785.000,26.989,True,True
2022-03-12 06:45:00,0.000,781.000,26.989,True,False
2022-03-12 07:00:00,0.000,783.000,26.989,True,False
2022-03-12 07:15:00,0.000,736.000,26.989,True,False
2022-03-12 07:30:00,0.000,734.000,26.989,True,False
2022-03-12 07:45:00,0.000,750.000,26.989,True,False
2022-03-12 08:00:00,0.000,775.000,26.989,True,False
2022-03-12 08:15:00,0.000,781.000,26.989,True,False
2022-03-12 08:30:00,0.000,763.000,26.989,True,False
2022-03-12 08:45:00,0.000,759.000,26.989,True,False
2022-03-12 09:00:00,0.000,769.000,26.989,True,False
2022-03-12 09:15:00,0.000,783.000,26.989,True,False
2022-03-12 09:30:00,0.000,800.000,26.989,True,False
2022-03-12 09:45:00,0.000,810.000,26.989,True,False
2022-03-12 10:00:00,0.000,814.000,26.989,True,True
2022-03-12 10:15:00,0.000,808.000,26.989,True,True
2022-03-12 10:30:00,0.000,812.000,26.989,True,False
2022-03-12 10:45:00,0.000,814.000,26.989,True,False
2022-03-12 11:00:00,0.000,819.000,26.989,True,True
2022-03-12 11:15:00,0.000,823.000,26.989,True,False
2022-03-12 11:30:00,0.000,827.000,26.989,True,True
2022-03-12 11:45:00,0.000,829.000,26.989,True,False
2022-03-12 12:00:00,0.000,829.000,26.989,True,False
2022-03-12 12:15:00,0.000,831.000,26.772,True,True
2022-03-15 21:15:00,0.000,849.000,0.000,False,False
2022-03-15 21:30:00,0.000,849.000,0.000,False,False
2022-03-15 21:45:00,0.000,850.000,0.000,False,False
2022-03-15 22:00:00,0.000,849.000,0.000,False,False
2022-03-15 22:15:00,0.000,849.000,0.000,False,False
2022-03-15 22:30:00,0.000,849.000,0.000,False,False
2022-03-15 22:45:00,0.000,849.000,0.000,False,False
2022-03-15 23:00:00,0.000,850.000,0.000,False,False
2022-03-15 23:15:00,0.000,849.000,0.000,False,False
2022-03-15 23:30:00,0.000,849.000,0.000,False,False
2022-03-15 23:45:00,0.000,850.000,0.000,False,False
2022-03-16 00:00:00,0.000,849.000,0.000,False,False
2022-03-16 00:15:00,0.000,849.000,0.000,False,False
2022-03-16 00:30:00,0.000,849.000,0.000,False,False
2022-03-16 00:45:00,0.000,849.000,0.000,False,False
2022-03-16 01:00:00,0.000,849.000,0.000,False,False
2022-03-16 01:15:00,0.000,849.000,0.000,False,False
2022-03-16 01:30:00,0.000,849.000,0.000,False,False
2022-03-16 01:45:00,0.000,850.000,0.000,False,False
2022-03-16 02:00:00,0.000,849.000,0.000,False,False
2022-03-16 02:15:00,0.000,849.000,0.000,False,False
2022-03-16 02:30:00,0.000,849.000,0.000,False,False
2022-03-16 02:45:00,0.000,850.000,0.000,False,False
2022-03-16 03:00:00,0.000,850.000,0.000,False,False
2022-03-16 03:15:00,0.000,850.000,0.000,False,False
2022-03-16 03:30:00,0.000,849.000,0.000,False,False
2022-03-16 03:45:00,0.000,849.000,0.000,False,False
2022-03-16 04:00:00,0.632,850.000,0.632,True,True
2022-03-16 04:15:00,1.566,850.000,2.199,True,False
2022-03-16 04:30:00,0.933,850.000,3.131,True,False
2022-03-16 04:45:00,0.864,850.000,3.995,True,True
2022-03-16 05:00:00,1.028,849.000,5.024,True,True
2022-03-16 05:15:00,0.629,850.000,5.652,True,False
2022-03-16 05:30:00,0.450,850.000,6.103,True,False
2022-03-16 05:45:00,0.433,849.000,6.537,True,False
2022-03-16 06:00:00,0.359,850.000,6.895,True,False
2022-03-16 06:15:00,0.568,850.000,7.463,True,True
2022-03-16 06:30:00,0.238,850.000,7.701,True,False
2022-03-16 06:45:00,0.000,850.000,7.701,True,False
2022-03-16 07:00:00,0.235,850.000,7.936,True,False
2022-03-16 07:15:00,0.326,850.000,8.262,True,False
2022-03-16 07:30:00,0.204,849.000,8.466,True,False
2022-03-16 07:45:00,0.329,850.000,8.795,True,True
2022-03-16 08:00:00,1.830,829.000,10.625,True,False
2022-03-16 08:15:00,5.158,819.000,15.783,True,False
2022-03-16 08:30:00,1.892,819.000,17.674,True,True
2022-03-16 08:45:00,1.267,821.000,18.941,True,True
2022-03-16 09:00:00,1.187,819.000,20.128,True,False
2022-03-16 09:15:00,1.071,818.000,21.199,True,False
2022-03-16 09:30:00,0.935,827.000,22.134,True,False
2022-03-16 09:45:00,2.013,827.000,24.147,True,False
2022-03-16 10:00:00,1.042,829.000,25.188,True,True
2022-03-16 10:15:00,0.000,825.000,25.188,True,False
2022-03-16 10:30:00,0.861,827.000,26.050,True,False
2022-03-16 10:45:00,2.516,827.000,28.566,True,False
2022-03-16 11:00:00,0.730,827.000,29.296,True,False
2022-03-16 11:15:00,0.806,825.000,30.101,True,False
2022-03-16 11:30:00,0.374,829.000,30.475,True,False
2022-03-16 11:45:00,0.221,825.000,30.696,True,False
2022-03-16 12:00:00,0.000,812.000,30.696,True,False
2022-03-16 12:15:00,0.000,732.000,30.696,True,True
2022-03-16 12:30:00,0.334,748.000,31.031,True,False
2022-03-16 12:45:00,0.000,750.000,31.031,True,True
2022-03-16 13:00:00,0.000,757.000,31.031,True,False
2022-03-16 13:15:00,0.000,771.000,31.031,True,True
2022-03-16 13:30:00,0.000,777.000,31.031,True,False
2022-03-16 13:45:00,0.000,759.000,31.031,True,False
2022-03-16 14:00:00,0.000,771.000,31.031,True,False
2022-03-16 14:15:00,0.000,781.000,31.031,True,False
2022-03-16 14:30:00,0.000,792.000,31.031,True,False
2022-03-16 14:45:00,0.000,752.000,31.031,True,False
2022-03-16 15:00:00,0.000,773.000,31.031,True,False
2022-03-16 15:15:00,0.000,779.000,31.031,True,False
2022-03-16 15:30:00,0.000,785.000,31.031,True,False
2022-03-16 15:45:00,0.000,794.000,31.031,True,False
2022-03-16 16:00:00,0.000,806.000,30.398,True,False
2022-03-16 16:15:00,0.000,810.000,28.832,True,False
2022-03-16 16:30:00,0.000,814.000,27.899,True,False
2022-03-16 16:45:00,0.000,816.000,27.036,True,False
2022-03-16 17:00:00,0.000,818.000,26.007,True,False
2022-03-16 17:15:00,0.000,821.000,25.378,True,False
2022-03-16 17:30:00,0.000,825.000,24.928,True,True
2022-03-16 17:45:00,0.000,827.000,24.494,True,False
2022-03-16 18:00:00,0.000,827.000,24.135,True,False
2022-03-16 18:15:00,0.000,829.000,23.568,True,False
2022-03-16 18:30:00,0.000,829.000,23.330,True,True
2022-03-16 18:45:00,0.000,829.000,23.330,True,False
2022-03-16 19:00:00,0.000,831.000,23.095,True,False
2022-03-16 19:15:00,0.000,829.000,22.769,True,False
2022-03-18 07:00:00,0.000,839.000,0.000,False,False
2022-03-18 07:15:00,0.000,839.000,0.000,False,False
2022-03-18 07:30:00,0.000,839.000,0.000,False,False
2022-03-18 07:45:00,0.000,839.000,0.000,False,False
2022-03-18 08:00:00,0.000,839.000,0.000,False,False
2022-03-18 08:15:00,0.000,837.000,0.000,False,False
2022-03-18 08:30:00,0.000,839.000,0.000,False,False
2022-03-18 08:45:00,0.000,839.000,0.000,False,False
2022-03-18 09:00:00,0.000,839.000,0.000,False,False
2022-03-18 09:15:00,0.000,839.000,0.000,False,False
2022-03-18 09:30:00,0.000,839.000,0.000,False,False
2022-03-18 09:45:00,0.000,839.000,0.000,False,False
2022-03-18 10:00:00,0.000,839.000,0.000,False,False
2022-03-18 10:15:00,0.000,839.000,0.000,False,False
2022-03-18 10:30:00,0.000,839.000,0.000,False,False
2022-03-18 10:45:00,0.000,839.000,0.000,False,False
2022-03-18 11:00:00,0.000,839.000,0.000,False,False
2022-03-18 11:15:00,0.000,839.000,0.000,False,False
2022-03-18 11:30:00,0.000,839.000,0.000,False,False
2022-03-18 11:45:00,0.000,839.000,0.000,False,False
2022-03-18 12:00:00,0.000,839.000,0.000,False,False
2022-03-18 12:15:00,0.000,839.000,0.000,False,False
2022-03-18 12:30:00,0.000,839.000,0.000,False,False
2022-03-18 12:45:00,0.000,839.000,0.000,False,False
2022-03-18 13:00:00,0.000,839.000,0.000,False,False
2022-03-18 13:15:00,0.000,839.000,0.000,False,False
2022-03-18 13:30:00,0.000,839.000,0.000,False,False
2022-03-18 13:45:00,0.728,839.000,0.728,True,False
2022-03-18 14:00:00,1.437,839.000,2.165,True,False
2022-03-18 14:15:00,1.340,839.000,3.505,True,False
2022-03-18 14:30:00,1.122,839.000,4.627,True,False
2022-03-18 14:45:00,0.966,839.000,5.592,True,False
2022-03-18 15:00:00,1.230,839.000,6.823,True,False
2022-03-18 15:30:00,1.336,839.000,9.281,True,False
2022-03-18 15:45:00,0.649,841.000,9.931,True,False
2022-03-18 16:00:00,0.000,839.000,9.931,True,False
2022-03-18 16:15:00,0.000,841.000,9.931,True,True
2022-03-18 16:30:00,0.000,841.000,9.931,True,False
2022-03-18 16:45:00,0.000,841.000,9.931,True,False
2022-03-18 17:00:00,0.000,841.000,9.931,True,False
2022-03-18 17:15:00,0.000,841.000,9.931,True,True
2022-03-18 17:30:00,0.000,843.000,9.931,True,True
2022-03-18 17:45:00,0.000,839.000,9.931,True,True
2022-03-18 18:00:00,0.000,819.000,9.931,True,False
2022-03-18 18:15:00,0.000,812.000,9.931,True,False
2022-03-18 18:30:00,0.000,816.000,9.931,True,False
2022-03-18 18:45:00,0.000,816.000,9.931,True,False
2022-03-18 19:00:00,0.000,814.000,9.931,True,False
2022-03-18 19:15:00,0.000,810.000,9.931,True,False
2022-03-18 19:30:00,0.000,806.000,9.931,True,False
2022-03-18 19:45:00,0.000,804.000,9.931,True,True
2022-03-18 20:00:00,0.000,810.000,9.931,True,False
2022-03-18 20:15:00,0.000,818.000,9.931,True,False
2022-03-18 20:30:00,0.000,823.000,9.931,True,False
2022-03-18 20:45:00,0.000,827.000,9.931,True,False
2022-03-18 21:00:00,0.000,829.000,9.931,True,True
2022-03-18 21:30:00,0.000,829.000,9.931,True,False
2022-03-18 21:45:00,0.000,829.000,9.931,True,True
2022-03-18 22:00:00,0.000,831.000,9.931,True,False
2022-03-18 22:15:00,0.000,833.000,9.931,True,False
2022-03-18 22:30:00,0.000,833.000,9.931,True,False
2022-03-22 23:00:00,0.000,850.000,0.000,False,False
2022-03-22 23:15:00,0.000,850.000,0.000,False,False
2022-03-22 23:30:00,0.000,850.000,0.000,False,False
2022-03-22 23:45:00,0.000,850.000,0.000,False,False
2022-03-23 00:00:00,0.000,849.000,0.000,False,False
2022-03-23 00:15:00,0.000,850.000,0.000,False,False
2022-03-23 00:30:00,0.000,850.000,0.000,False,False
2022-03-23 00:45:00,0.000,850.000,0.000,False,False
2022-03-23 01:00:00,0.000,850.000,0.000,False,False
2022-03-23 01:15:00,0.000,850.000,0.000,False,False
2022-03-23 01:30:00,0.000,850.000,0.000,False,False
2022-03-23 01:45:00,0.000,852.000,0.000,False,False
2022-03-23 02:00:00,0.000,850.000,0.000,False,False
2022-03-23 02:15:00,0.000,850.000,0.000,False,False
2022-03-23 02:30:00,0.000,850.000,0.000,False,False
2022-03-23 02:45:00,0.000,850.000,0.000,False,False
2022-03-23 03:00:00,0.000,852.000,0.000,False,False
2022-03-23 03:15:00,0.000,850.000,0.000,False,False
2022-03-23 03:30:00,0.000,852.000,0.000,False,False
2022-03-23 03:45:00,0.000,850.000,0.000,False,False
2022-03-23 04:00:00,0.000,850.000,0.000,False,False
2022-03-23 04:15:00,0.000,850.000,0.000,False,False
2022-03-23 04:30:00,0.000,852.000,0.000,False,False
2022-03-23 04:45:00,0.000,850.000,0.000,False,False
2022-03-23 05:00:00,0.000,852.000,0.000,False,False
2022-03-23 05:15:00,0.000,852.000,0.000,False,False
2022-03-23 05:30:00,0.000,852.000,0.000,False,False
2022-03-23 05:45:00,0.969,852.000,0.969,True,False
2022-03-23 06:00:00,0.340,852.000,1.309,True,False
2022-03-23 06:15:00,1.394,852.000,2.703,True,False
2022-03-23 06:30:00,1.479,852.000,4.182,True,True
2022-03-23 06:45:00,0.966,852.000,5.148,True,False
2022-03-23 07:00:00,0.292,850.000,5.440,True,False
2022-03-23 07:15:00,0.323,852.000,5.763,True,False
2022-03-23 07:30:00,0.552,852.000,6.316,True,False
2022-03-23 08:00:00,3.601,852.000,10.614,True,False
2022-03-23 08:15:00,1.890,850.000,12.503,True,False
2022-03-23 08:30:00,1.147,850.000,13.651,True,False
2022-03-23 08:45:00,0.221,852.000,13.872,True,False
2022-03-23 09:00:00,0.357,850.000,14.229,True,False
2022-03-23 09:15:00,0.535,852.000,14.764,True,False
2022-03-23 09:30:00,0.535,852.000,15.300,True,True
2022-03-23 09:45:00,0.261,829.000,15.561,True,False
2022-03-23 10:00:00,0.000,829.000,15.561,True,False
2022-03-23 10:15:00,1.515,827.000,17.075,True,False
2022-03-23 10:30:00,0.000,812.000,17.075,True,False
2022-03-23 10:45:00,0.482,808.000,17.557,True,False
2022-03-23 11:00:00,0.227,823.000,17.784,True,False
2022-03-23 11:15:00,0.210,827.000,17.993,True,False
2022-03-23 11:30:00,0.000,825.000,17.993,True,False
2022-03-23 11:45:00,0.000,823.000,17.993,True,True
2022-03-23 12:00:00,0.000,790.000,17.993,True,False
2022-03-23 12:15:00,0.000,742.000,17.993,True,False
2022-03-23 12:30:00,6.164,814.000,24.158,True,False
2022-03-23 12:45:00,0.660,800.000,24.817,True,True
2022-03-23 13:00:00,0.000,812.000,24.817,True,False
2022-03-23 13:15:00,0.000,812.000,24.817,True,False
2022-03-23 13:30:00,0.000,814.000,24.817,True,False
2022-03-23 13:45:00,0.000,818.000,24.817,True,False
2022-03-23 14:00:00,0.000,821.000,24.817,True,False
2022-03-23 14:15:00,0.000,800.000,24.817,True,False
2022-03-23 14:30:00,0.000,812.000,24.817,True,False
2022-03-23 14:45:00,0.000,823.000,24.817,True,False
2022-03-23 15:00:00,0.000,823.000,24.817,True,True
2022-03-23 15:15:00,0.000,825.000,24.817,True,False
2022-03-23 15:30:00,0.000,825.000,24.817,True,False
2022-03-23 15:45:00,0.000,831.000,24.817,True,True
2022-03-23 16:00:00,0.000,831.000,24.817,True,False
2022-03-23 16:15:00,0.000,827.000,24.817,True,False
2022-03-23 16:30:00,0.000,752.000,24.817,True,False
2022-03-23 16:45:00,0.000,732.000,24.817,True,False
2022-03-23 17:00:00,0.000,779.000,24.817,True,False
2022-03-23 17:15:00,0.000,796.000,24.817,True,False
2022-03-23 17:30:00,0.000,808.000,24.817,True,False
2022-03-23 17:45:00,0.000,818.000,23.848,True,False
2022-03-23 18:00:00,0.000,823.000,23.508,True,False
2022-03-23 18:15:00,0.000,829.000,22.114,True,False
2022-03-23 18:30:00,0.000,831.000,20.635,True,False
2022-03-23 18:45:00,0.000,831.000,19.670,True,True
2022-03-23 19:00:00,0.000,831.000,19.377,True,False
2022-03-23 19:15:00,0.000,829.000,19.054,True,False
2022-03-23 19:30:00,0.000,827.000,18.502,True,False
2022-03-23 19:45:00,0.000,831.000,17.805,False,False
2022-03-23 20:00:00,0.000,831.000,14.203,False,False
2022-03-23 20:15:00,0.000,831.000,12.314,False,False
2022-03-23 20:30:00,0.000,833.000,11.166,False,False
2022-03-23 20:45:00,0.000,833.000,10.945,False,False
2022-03-23 21:00:00,0.000,833.000,10.588,False,False
2022-03-23 21:15:00,0.000,833.000,10.053,False,False
2022-03-23 21:30:00,0.000,835.000,9.517,False,False
2022-04-15 23:15:00,0.000,852.000,0.000,False,False
2022-04-15 23:30:00,0.000,852.000,0.000,False,False
2022-04-15 23:45:00,0.000,850.000,0.000,False,False
2022-04-16 00:00:00,0.000,852.000,0.000,False,False
2022-04-16 00:15:00,0.000,852.000,0.000,False,False
2022-04-16 00:30:00,0.000,850.000,0.000,False,False
2022-04-16 00:45:00,0.000,852.000,0.000,False,False
2022-04-16 01:00:00,0.000,852.000,0.000,False,False
2022-04-16 01:15:00,0.000,852.000,0.000,False,False
2022-04-16 01:30:00,0.000,852.000,0.000,False,False
2022-04-16 01:45:00,0.000,850.000,0.000,False,False
2022-04-16 02:00:00,0.000,852.000,0.000,False,False
2022-04-16 02:15:00,0.000,852.000,0.000,False,False
2022-04-16 02:30:00,0.000,852.000,0.000,False,False
2022-04-16 02:45:00,0.000,852.000,0.000,False,False
2022-04-16 03:00:00,0.000,852.000,0.000,False,False
2022-04-16 03:15:00,0.000,852.000,0.000,False,False
2022-04-16 03:30:00,0.000,852.000,0.000,False,False
2022-04-16 03:45:00,0.000,852.000,0.000,False,False
2022-04-16 04:00:00,0.000,852.000,0.000,False,False
2022-04-16 04:15:00,0.000,852.000,0.000,False,False
2022-04-16 04:30:00,0.000,850.000,0.000,False,False
2022-04-16 04:45:00,0.000,852.000,0.000,False,False
2022-04-16 05:00:00,0.000,852.000,0.000,False,False
2022-04-16 05:15:00,0.000,852.000,0.000,False,False
2022-04-16 05:30:00,0.000,852.000,0.000,False,False
2022-04-16 05:45:00,0.000,852.000,0.000,False,False
2022-04-16 06:15:00,0.827,850.000,1.258,True,False
2022-04-16 06:30:00,1.469,852.000,2.727,True,False
2022-04-16 06:45:00,0.979,852.000,3.706,True,False
2022-04-16 07:00:00,1.023,852.000,4.729,True,False
2022-04-16 07:15:00,0.660,852.000,5.389,True,True
2022-04-16 07:30:00,1.224,852.000,6.613,True,False
2022-04-16 07:45:00,1.085,852.000,7.698,True,False
2022-04-16 08:00:00,0.377,852.000,8.075,True,True
2022-04-16 08:15:00,0.000,852.000,8.075,True,False
2022-04-16 08:30:00,0.000,852.000,8.075,True,False
2022-04-16 08:45:00,0.000,852.000,8.075,True,False
2022-04-16 09:00:00,0.000,852.000,8.075,True,False
2022-04-16 09:15:00,0.000,852.000,8.075,True,False
2022-04-16 09:30:00,0.000,852.000,8.075,True,False
2022-04-16 09:45:00,0.000,852.000,8.075,True,False
2022-04-16 10:00:00,0.000,850.000,8.075,True,False
2022-04-16 10:15:00,0.000,852.000,8.075,True,False
2022-04-16 10:30:00,0.000,821.000,8.075,True,False
2022-04-16 10:45:00,0.000,808.000,8.075,True,False
2022-04-16 11:00:00,0.000,821.000,8.075,True,False
2022-04-16 11:15:00,0.000,818.000,8.075,True,False
2022-04-16 11:30:00,0.000,819.000,8.075,True,False
2022-04-16 11:45:00,0.000,812.000,8.075,True,False
2022-04-16 12:00:00,0.000,823.000,8.075,True,False
2022-04-16 12:15:00,0.000,827.000,8.075,True,True
2022-04-16 12:30:00,0.000,831.000,8.075,True,True
2022-04-16 12:45:00,0.000,831.000,8.075,True,False
2022-04-16 13:00:00,0.000,833.000,8.075,True,False
2022-04-16 13:15:00,0.000,839.000,8.075,True,False
2022-04-16 13:30:00,0.000,843.000,8.075,True,False
2022-04-16 13:45:00,0.000,843.000,8.075,True,False
2022-04-16 14:00:00,0.000,843.000,8.075,True,False
2022-04-16 14:15:00,0.000,845.000,8.075,True,False
2022-04-16 14:30:00,0.000,845.000,8.075,True,False
2022-04-16 14:45:00,0.000,847.000,8.075,True,False
2022-04-17 16:30:00,0.000,852.000,0.000,False,False
2022-04-17 16:45:00,0.000,850.000,0.000,False,False
2022-04-17 17:00:00,0.000,850.000,0.000,False,False
2022-04-17 17:15:00,0.000,852.000,0.000,False,False
2022-04-17 17:30:00,0.000,850.000,0.000,False,False
2022-04-17 17:45:00,0.000,850.000,0.000,False,False
2022-04-17 18:00:00,0.000,850.000,0.000,False,False
2022-04-17 18:15:00,0.000,850.000,0.000,False,False
2022-04-17 18:30:00,0.000,852.000,0.000,False,False
2022-04-17 18:45:00,0.000,850.000,0.000,False,False
2022-04-17 19:00:00,0.000,850.000,0.000,False,False
2022-04-17 19:15:00,0.000,852.000,0.000,False,False
2022-04-17 19:30:00,0.000,850.000,0.000,False,False
2022-04-17 19:45:00,0.000,852.000,0.000,False,False
2022-04-17 20:00:00,0.000,852.000,0.000,False,False
2022-04-17 20:15:00,0.000,852.000,0.000,False,False
2022-04-17 20:30:00,0.000,850.000,0.000,False,False
2022-04-17 20:45:00,0.000,850.000,0.000,False,False
2022-04-17 21:00:00,0.000,852.000,0.000,False,False
2022-04-17 21:15:00,0.000,850.000,0.000,False,False
2022-04-17 21:30:00,0.000,850.000,0.000,False,False
2022-04-17 21:45:00,0.000,852.000,0.000,False,False
2022-04-17 22:00:00,0.000,850.000,0.000,False,False
2022-04-17 22:15:00,0.000,850.000,0.000,False,False
2022-04-17 22:30:00,0.000,852.000,0.000,False,False
2022-04-17 22:45:00,0.000,850.000,0.000,False,False
2022-04-17 23:00:00,0.000,850.000,0.000,False,False
2022-04-17 23:15:00,1.605,850.000,1.605,True,True
2022-04-17 23:30:00,0.509,852.000,2.114,True,False
2022-04-17 23:45:00,1.830,852.000,3.944,True,False
2022-04-18 00:00:00,1.822,850.000,5.766,True,False
2022-04-18 00:15:00,0.329,852.000,6.095,True,True
2022-04-18 00:30:00,0.991,850.000,7.086,True,False
2022-04-18 00:45:00,0.666,850.000,7.752,True,False
2022-04-18 01:00:00,1.183,852.000,8.935,True,False
2022-04-18 01:15:00,0.879,852.000,9.815,True,True
2022-04-18 01:30:00,1.728,850.000,11.543,True,False
2022-04-18 01:45:00,0.289,852.000,11.832,True,False
2022-04-18 02:00:00,0.499,850.000,12.331,True,True
2022-04-18 02:15:00,1.235,852.000,13.566,True,True
2022-04-18 02:30:00,8.473,852.000,22.039,True,False
2022-04-18 02:45:00,1.591,850.000,23.630,True,False
2022-04-18 03:00:00,0.810,850.000,24.440,True,False
2022-04-18 03:15:00,0.391,812.000,24.831,True,False
2022-04-18 03:30:00,0.380,808.000,25.211,True,True
2022-04-18 03:45:00,0.265,829.000,25.476,True,True
2022-04-18 04:00:00,0.000,790.000,25.476,True,True
2022-04-18 04:15:00,0.000,825.000,25.476,True,False
2022-04-18 04:30:00,0.538,829.000,26.015,True,False
2022-04-18 04:45:00,2.819,816.000,28.834,True,True
2022-04-18 05:00:00,1.332,819.000,30.165,True,False
2022-04-18 05:15:00,0.539,818.000,30.705,True,False
2022-04-18 05:30:00,0.000,806.000,30.705,True,False
2022-04-18 05:45:00,0.599,810.000,31.304,True,False
2022-04-18 06:00:00,0.937,825.000,32.240,True,False
2022-04-18 06:15:00,0.000,810.000,32.240,True,False
2022-04-18 06:30:00,0.850,703.000,33.090,True,False
2022-04-18 06:45:00,1.264,678.000,34.354,True,False
2022-04-18 07:00:00,1.847,759.000,36.201,True,False
2022-04-18 07:15:00,4.022,781.000,40.224,True,False
2022-04-18 07:30:00,5.471,792.000,45.694,True,False
2022-04-18 07:45:00,3.090,806.000,48.784,True,False
2022-04-18 08:00:00,0.890,812.000,49.674,True,False
2022-04-18 08:15:00,1.012,818.000,50.685,True,False
2022-04-18 08:30:00,0.000,823.000,50.685,True,False
2022-04-18 08:45:00,0.639,785.000,51.325,True,True
2022-04-18 09:00:00,0.000,777.000,51.325,True,True
2022-04-18 09:15:00,0.000,796.000,51.325,True,True
2022-04-18 09:30:00,0.000,806.000,51.325,True,True
2022-04-18 09:45:00,0.000,816.000,51.325,True,False
2022-04-18 10:00:00,0.000,804.000,51.325,True,True
2022-04-18 10:15:00,0.000,806.000,51.325,True,False
2022-04-18 10:30:00,0.000,819.000,51.325,True,False
2022-04-18 10:45:00,0.000,802.000,51.325,True,False
2022-04-18 11:00:00,0.000,790.000,51.325,True,False
2022-04-18 11:15:00,0.000,769.000,49.720,True,False
2022-04-18 11:30:00,0.000,664.000,49.211,True,False
2022-04-18 11:45:00,0.000,657.000,47.381,True,True
2022-04-18 12:00:00,0.000,715.000,45.559,True,False
2022-04-18 12:15:00,0.000,750.000,45.230,True,False
2022-04-18 12:30:00,0.000,777.000,44.239,True,False
2022-04-18 12:45:00,0.000,790.000,43.573,True,False
2022-04-18 13:00:00,0.000,792.000,42.389,True,False
2022-04-18 13:15:00,0.000,806.000,41.510,True,False
