datetime,precip,level,precip_past_12,valid,test
2022-05-26 11:00:00,0.000,850.000,0.000,False,False
2022-05-26 11:15:00,0.000,850.000,0.000,False,False
2022-05-26 11:30:00,0.000,850.000,0.000,False,False
2022-05-26 11:45:00,0.000,850.000,0.000,False,False
2022-05-26 12:00:00,0.000,850.000,0.000,False,False
2022-05-26 12:15:00,0.000,850.000,0.000,False,False
2022-05-26 12:30:00,0.000,850.000,0.000,False,False
2022-05-26 12:45:00,0.000,831.000,0.000,False,False
2022-05-26 13:00:00,0.000,819.000,0.000,False,False
2022-05-26 13:15:00,0.000,829.000,0.000,False,False
2022-05-26 13:30:00,0.000,818.000,0.000,False,False
2022-05-26 13:45:00,0.000,829.000,0.000,False,False
2022-05-26 14:00:00,0.000,831.000,0.000,False,False
2022-05-26 14:15:00,0.000,835.000,0.000,False,False
2022-05-26 14:30:00,0.000,843.000,0.000,False,False
2022-05-26 14:45:00,0.000,843.000,0.000,False,False
2022-05-26 15:00:00,0.000,833.000,0.000,False,False
2022-05-26 15:15:00,0.000,837.000,0.000,False,False
2022-05-26 15:30:00,0.000,839.000,0.000,False,False
2022-05-26 15:45:00,0.000,843.000,0.000,False,False
2022-05-26 16:00:00,0.000,849.000,0.000,False,False
2022-05-26 16:15:00,0.000,849.000,0.000,False,False
2022-05-26 16:30:00,0.000,850.000,0.000,False,False
2022-05-26 16:45:00,0.000,850.000,0.000,False,False
2022-05-26 17:00:00,6.305,849.000,6.305,True,True
2022-05-26 17:15:00,0.000,850.000,6.305,True,False
2022-05-26 17:30:00,0.000,850.000,6.305,True,False
2022-05-26 17:45:00,0.000,850.000,6.305,True,False
2022-05-26 18:00:00,0.000,850.000,6.305,True,False
2022-05-26 18:15:00,0.000,850.000,6.305,True,False
2022-05-26 18:30:00,0.000,850.000,6.305,True,False
2022-05-26 18:45:00,0.000,810.000,6.305,True,True
2022-05-26 19:00:00,4.522,829.000,10.827,True,False
2022-05-26 19:15:00,0.000,829.000,10.827,True,True
2022-05-26 19:30:00,0.000,835.000,10.827,True,False
2022-05-26 19:45:00,0.000,837.000,10.827,True,False
2022-05-26 20:00:00,0.000,841.000,10.827,True,True
2022-05-26 20:15:00,0.000,843.000,10.827,True,False
2022-05-26 20:30:00,0.000,849.000,10.827,True,False
2022-05-26 20:45:00,0.000,849.000,10.827,True,True
2022-05-26 21:00:00,0.000,773.000,10.827,True,True
2022-05-26 21:15:00,0.000,730.000,10.827,True,False
2022-05-26 21:30:00,0.000,792.000,10.827,True,False
2022-05-26 21:45:00,0.000,798.000,10.827,True,False
2022-05-26 22:00:00,0.000,816.000,10.827,True,False
2022-05-26 22:15:00,0.000,818.000,10.827,True,False
2022-05-26 22:30:00,0.000,827.000,10.827,True,True
2022-05-26 22:45:00,0.000,825.000,10.827,True,True
2022-05-26 23:00:00,0.000,726.000,10.827,True,True
2022-05-26 23:15:00,0.000,759.000,10.827,True,False
2022-05-26 23:30:00,0.000,790.000,10.827,True,True
2022-05-26 23:45:00,0.000,808.000,10.827,True,True
2022-05-27 00:00:00,0.000,819.000,10.827,True,False
2022-05-27 00:15:00,0.000,825.000,10.827,True,False
2022-05-27 00:30:00,0.000,827.000,10.827,True,False
2022-05-27 00:45:00,0.000,833.000,10.827,True,False
2022-05-27 01:00:00,0.000,831.000,10.827,True,False
2022-05-27 01:15:00,0.000,831.000,10.827,True,True
2022-05-27 01:30:00,0.000,831.000,10.827,True,False
2022-05-27 01:45:00,0.000,812.000,10.827,True,False
2022-07-04 13:30:00,0.000,850.000,0.000,False,False
2022-07-04 13:45:00,0.000,852.000,0.000,False,False
2022-07-04 14:00:00,0.000,850.000,0.000,False,False
2022-07-04 14:15:00,0.000,850.000,0.000,False,False
2022-07-04 14:30:00,0.000,850.000,0.000,False,False
2022-07-04 14:45:00,0.000,850.000,0.000,False,False
2022-07-04 15:00:00,0.000,852.000,0.000,False,False
2022-07-04 15:15:00,0.000,852.000,0.000,False,False
2022-07-04 15:30:00,0.000,852.000,0.000,False,False
2022-07-04 15:45:00,0.000,850.000,0.000,False,False
2022-07-04 16:00:00,0.000,850.000,0.000,False,False
2022-07-04 16:15:00,0.000,850.000,0.000,False,False
2022-07-04 16:30:00,0.000,850.000,0.000,False,False
2022-07-04 16:45:00,0.000,850.000,0.000,False,False
2022-07-04 17:00:00,0.000,850.000,0.000,False,False
2022-07-04 17:15:00,0.000,852.000,0.000,False,False
2022-07-04 17:30:00,0.000,850.000,0.000,False,False
2022-07-04 17:45:00,0.000,852.000,0.000,False,False
2022-07-04 18:00:00,0.000,850.000,0.000,False,False
2022-07-04 18:15:00,0.000,850.000,0.000,False,False
2022-07-04 18:30:00,0.000,850.000,0.000,False,False
2022-07-04 18:45:00,0.000,852.000,0.000,False,False
2022-07-04 19:00:00,0.000,852.000,0.000,False,False
2022-07-04 19:15:00,0.000,850.000,0.000,False,False
2022-07-04 19:30:00,0.000,850.000,0.000,False,False
2022-07-04 19:45:00,0.000,850.000,0.000,False,False
2022-07-04 20:00:00,0.000,852.000,0.000,False,False
2022-07-04 20:15:00,8.500,850.000,8.500,True,False
2022-07-04 20:30:00,4.689,850.000,13.189,True,False
2022-07-04 20:45:00,0.000,850.000,13.189,True,True
2022-07-04 21:00:00,0.000,850.000,13.189,True,False
2022-07-04 21:15:00,0.000,850.000,13.189,True,True
2022-07-04 21:30:00,0.000,850.000,13.189,True,False
2022-07-04 21:45:00,0.000,850.000,13.189,True,False
2022-07-04 22:00:00,0.000,852.000,13.189,True,False
2022-07-04 22:15:00,0.000,850.000,13.189,True,False
2022-07-04 22:30:00,0.000,850.000,13.189,True,False
2022-07-04 22:45:00,0.000,850.000,13.189,True,False
2022-07-04 23:00:00,0.000,850.000,13.189,True,False
2022-07-04 23:15:00,0.000,850.000,13.189,True,False
2022-07-04 23:30:00,0.000,852.000,13.189,True,False
2022-07-04 23:45:00,0.000,850.000,13.189,True,True
2022-07-05 00:00:00,0.000,852.000,13.189,True,False
2022-07-05 00:15:00,0.000,736.000,13.189,True,False
2022-07-05 00:30:00,0.000,777.000,13.189,True,False
2022-07-05 00:45:00,0.000,816.000,13.189,True,False
2022-07-05 01:00:00,0.000,831.000,13.189,True,False
2022-07-05 01:15:00,0.000,831.000,13.189,True,False
2022-07-05 01:30:00,0.000,837.000,13.189,True,False
2022-07-05 01:45:00,0.000,839.000,13.189,True,False
2022-07-05 02:00:00,0.000,845.000,13.189,True,False
2022-07-05 02:15:00,0.000,849.000,13.189,True,False
2022-07-05 02:30:00,0.000,850.000,13.189,True,True
2022-07-05 02:45:00,0.000,852.000,13.189,True,False
2022-07-05 03:00:00,0.000,852.000,13.189,True,False
2022-07-05 03:15:00,0.000,850.000,13.189,True,False
2022-07-08 11:30:00,0.000,850.000,0.000,False,False
2022-07-08 11:45:00,0.000,850.000,0.000,False,False
2022-07-08 12:00:00,0.000,850.000,0.000,False,False
2022-07-08 12:15:00,0.000,850.000,0.000,False,False
2022-07-08 12:30:00,0.000,850.000,0.000,False,False
2022-07-08 12:45:00,0.000,850.000,0.000,False,False
2022-07-08 13:00:00,0.000,850.000,0.000,False,False
2022-07-08 13:15:00,0.000,850.000,0.000,False,False
2022-07-08 13:30:00,0.000,850.000,0.000,False,False
2022-07-08 13:45:00,0.000,850.000,0.000,False,False
2022-07-08 14:00:00,0.000,850.000,0.000,False,False
2022-07-08 14:15:00,0.000,850.000,0.000,False,False
2022-07-08 14:30:00,0.000,850.000,0.000,False,False
2022-07-08 14:45:00,0.000,850.000,0.000,False,False
2022-07-08 15:00:00,0.000,850.000,0.000,False,False
2022-07-08 15:15:00,0.000,850.000,0.000,False,False
2022-07-08 15:30:00,0.000,850.000,0.000,False,False
2022-07-08 15:45:00,0.000,850.000,0.000,False,False
2022-07-08 16:00:00,0.000,849.000,0.000,False,False
2022-07-08 16:15:00,0.000,850.000,0.000,False,False
2022-07-08 16:30:00,0.000,850.000,0.000,False,False
2022-07-08 16:45:00,0.000,850.000,0.000,False,False
2022-07-08 17:00:00,0.000,850.000,0.000,False,False
2022-07-08 17:15:00,0.000,850.000,0.000,False,False
2022-07-08 17:30:00,0.000,850.000,0.000,False,False
2022-07-08 17:45:00,0.000,850.000,0.000,False,False
2022-07-08 18:00:00,0.000,850.000,0.000,False,False
2022-07-08 18:15:00,6.152,850.000,6.152,True,False
2022-07-08 18:30:00,0.000,850.000,6.152,True,False
2022-07-08 18:45:00,0.000,850.000,6.152,True,False
2022-07-08 19:00:00,0.000,850.000,6.152,True,False
2022-07-08 19:15:00,0.000,850.000,6.152,True,False
2022-07-08 19:30:00,0.000,850.000,6.152,True,False
2022-07-08 19:45:00,0.000,850.000,6.152,True,False
2022-07-08 20:00:00,0.000,850.000,6.152,True,False
2022-07-08 20:15:00,0.000,850.000,6.152,True,False
2022-07-08 20:30:00,0.000,850.000,6.152,True,False
2022-07-08 20:45:00,0.000,850.000,6.152,True,False
2022-07-08 21:00:00,0.000,850.000,6.152,True,True
2022-07-08 21:15:00,0.000,850.000,6.152,True,False
2022-07-08 21:30:00,0.000,850.000,6.152,True,False
2022-07-08 21:45:00,0.000,850.000,6.152,True,False
2022-07-08 22:00:00,0.000,850.000,6.152,True,False
2022-07-08 22:15:00,0.000,765.000,6.152,True,False
2022-07-08 22:30:00,0.000,779.000,6.152,True,False
2022-07-08 22:45:00,0.000,779.000,6.152,True,False
2022-07-08 23:00:00,0.000,810.000,6.152,True,True
2022-07-08 23:15:00,0.000,829.000,6.152,True,True
2022-07-08 23:30:00,0.000,833.000,6.152,True,False
2022-07-08 23:45:00,0.000,829.000,6.152,True,False
2022-07-09 00:00:00,0.000,831.000,6.152,True,False
2022-07-09 00:15:00,0.000,833.000,6.152,True,True
2022-07-09 00:30:00,0.000,831.000,6.152,True,False
2022-07-09 00:45:00,0.000,835.000,6.152,True,False
2022-07-09 01:00:00,0.000,837.000,6.152,True,False
2022-08-04 12:30:00,0.000,850.000,0.000,False,False
2022-08-04 12:45:00,0.000,850.000,0.000,False,False
2022-08-04 13:00:00,0.000,850.000,0.000,False,False
2022-08-04 13:15:00,0.000,850.000,0.000,False,False
2022-08-04 13:30:00,0.000,850.000,0.000,False,False
2022-08-04 13:45:00,0.000,850.000,0.000,False,False
2022-08-04 14:00:00,0.000,850.000,0.000,False,False
2022-08-04 14:15:00,0.000,850.000,0.000,False,False
2022-08-04 14:30:00,0.000,850.000,0.000,False,False
2022-08-04 14:45:00,0.000,850.000,0.000,False,False
2022-08-04 15:00:00,0.000,850.000,0.000,False,False
2022-08-04 15:15:00,0.000,850.000,0.000,False,False
2022-08-04 15:30:00,0.000,850.000,0.000,False,False
2022-08-04 15:45:00,0.000,850.000,0.000,False,False
2022-08-04 16:00:00,0.000,849.000,0.000,False,False
2022-08-04 16:15:00,0.000,852.000,0.000,False,False
2022-08-04 16:30:00,0.000,850.000,0.000,False,False
2022-08-04 16:45:00,0.000,852.000,0.000,False,False
2022-08-04 17:00:00,0.000,850.000,0.000,False,False
2022-08-04 17:15:00,0.000,850.000,0.000,False,False
2022-08-04 17:30:00,0.000,852.000,0.000,False,False
2022-08-04 17:45:00,0.000,849.000,0.000,False,False
2022-08-04 18:00:00,0.000,850.000,0.000,False,False
2022-08-04 18:15:00,0.000,850.000,0.000,False,False
2022-08-04 18:30:00,0.000,852.000,0.000,False,False
2022-08-04 18:45:00,0.000,850.000,0.000,False,False
2022-08-04 19:00:00,0.000,850.000,0.000,False,False
2022-08-04 19:15:00,6.650,850.000,6.650,True,False
2022-08-04 19:30:00,4.312,850.000,10.963,True,False
2022-08-04 19:45:00,0.000,850.000,10.963,True,False
2022-08-04 20:00:00,0.000,850.000,10.963,True,True
2022-08-04 20:15:00,0.000,850.000,10.963,True,False
2022-08-04 20:30:00,0.000,850.000,10.963,True,True
2022-08-04 20:45:00,0.000,850.000,10.963,True,False
2022-08-04 21:00:00,0.000,852.000,10.963,True,False
2022-08-04 21:15:00,0.000,850.000,10.963,True,False
2022-08-04 21:30:00,0.000,852.000,10.963,True,False
2022-08-04 21:45:00,0.000,850.000,10.963,True,False
2022-08-04 22:00:00,0.000,850.000,10.963,True,True
2022-08-04 22:15:00,0.000,850.000,10.963,True,False
2022-08-04 22:30:00,0.000,850.000,10.963,True,False
2022-08-04 22:45:00,0.000,850.000,10.963,True,False
2022-08-04 23:00:00,0.000,850.000,10.963,True,False
2022-08-04 23:15:00,0.000,767.000,10.963,True,False
2022-08-04 23:30:00,0.000,740.000,10.963,True,False
2022-08-04 23:45:00,0.000,827.000,10.963,True,False
2022-08-05 00:00:00,0.000,831.000,10.963,True,False
2022-08-05 00:15:00,0.000,829.000,10.963,True,True
2022-08-05 00:30:00,0.000,829.000,10.963,True,False
2022-08-05 00:45:00,0.000,829.000,10.963,True,False
2022-08-05 01:00:00,0.000,833.000,10.963,True,False
2022-08-05 01:15:00,0.000,833.000,10.963,True,False
2022-08-05 01:30:00,0.000,837.000,10.963,True,False
2022-08-05 01:45:00,0.000,837.000,10.963,True,False
2022-08-05 02:00:00,0.000,841.000,10.963,True,False
2022-08-05 02:15:00,0.000,843.000,10.963,True,False
2022-08-06 07:45:00,0.000,850.000,0.000,False,False
2022-08-06 08:00:00,0.000,852.000,0.000,False,False
2022-08-06 08:15:00,0.000,850.000,0.000,False,False
2022-08-06 08:30:00,0.000,850.000,0.000,False,False
2022-08-06 08:45:00,0.000,852.000,0.000,False,False
2022-08-06 09:00:00,0.000,850.000,0.000,False,False
2022-08-06 09:15:00,0.000,850.000,0.000,False,False
2022-08-06 09:30:00,0.000,852.000,0.000,False,False
2022-08-06 09:45:00,0.000,852.000,0.000,False,False
2022-08-06 10:00:00,0.000,850.000,0.000,False,False
2022-08-06 10:15:00,0.000,850.000,0.000,False,False
2022-08-06 10:30:00,0.000,850.000,0.000,False,False
2022-08-06 10:45:00,0.000,850.000,0.000,False,False
2022-08-06 11:00:00,0.000,850.000,0.000,False,False
2022-08-06 11:15:00,0.000,850.000,0.000,False,False
2022-08-06 11:30:00,0.000,850.000,0.000,False,False
2022-08-06 11:45:00,0.000,850.000,0.000,False,False
2022-08-06 12:00:00,0.000,850.000,0.000,False,False
2022-08-06 12:15:00,0.000,850.000,0.000,False,False
2022-08-06 12:30:00,0.000,850.000,0.000,False,False
2022-08-06 12:45:00,0.000,852.000,0.000,False,False
2022-08-06 13:00:00,0.000,850.000,0.000,False,False
2022-08-06 13:15:00,0.000,850.000,0.000,False,False
2022-08-06 13:30:00,0.000,850.000,0.000,False,False
2022-08-06 13:45:00,0.000,850.000,0.000,False,False
2022-08-06 14:00:00,0.000,850.000,0.000,False,False
2022-08-06 14:15:00,0.000,852.000,0.000,False,False
2022-08-06 14:30:00,15.633,850.000,15.633,True,False
2022-08-06 14:45:00,0.000,850.000,15.633,True,True
2022-08-06 15:00:00,0.000,850.000,15.633,True,True
2022-08-06 15:15:00,0.000,850.000,15.633,True,False
2022-08-06 15:30:00,0.000,850.000,15.633,True,False
2022-08-06 15:45:00,0.000,850.000,15.633,True,False
2022-08-06 16:00:00,0.000,850.000,15.633,True,False
2022-08-06 16:15:00,0.000,852.000,15.633,True,False
2022-08-06 16:30:00,0.000,850.000,15.633,True,False
2022-08-06 16:45:00,0.000,850.000,15.633,True,False
2022-08-06 17:00:00,0.000,850.000,15.633,True,False
2022-08-06 17:15:00,0.000,850.000,15.633,True,False
2022-08-06 17:30:00,0.000,850.000,15.633,True,True
2022-08-06 17:45:00,0.000,850.000,15.633,True,True
2022-08-06 18:00:00,0.000,850.000,15.633,True,False
2022-08-06 18:15:00,0.000,850.000,15.633,True,False
2022-08-06 18:30:00,0.000,643.000,15.633,True,False
2022-08-06 18:45:00,0.000,734.000,15.633,True,False
2022-08-06 19:00:00,0.000,816.000,15.633,True,False
2022-08-06 19:15:00,0.000,819.000,15.633,True,True
2022-08-06 19:30:00,0.000,819.000,15.633,True,False
2022-08-06 19:45:00,0.000,823.000,15.633,True,False
2022-08-06 20:00:00,0.000,825.000,15.633,True,True
2022-08-06 20:15:00,0.000,823.000,15.633,True,True
2022-08-06 20:30:00,0.000,829.000,15.633,True,False
2022-08-06 20:45:00,0.000,829.000,15.633,True,False
2022-08-06 21:00:00,0.000,829.000,15.633,True,False
2022-08-06 21:15:00,0.000,831.000,15.633,True,False
2022-08-07 14:30:00,0.000,849.000,0.000,False,False
2022-08-07 14:45:00,0.000,850.000,0.000,False,False
2022-08-07 15:00:00,0.000,852.000,0.000,False,False
2022-08-07 15:15:00,0.000,850.000,0.000,False,False
2022-08-07 15:30:00,0.000,850.000,0.000,False,False
2022-08-07 15:45:00,0.000,850.000,0.000,False,False
2022-08-07 16:00:00,0.000,849.000,0.000,False,False
2022-08-07 16:15:00,0.000,850.000,0.000,False,False
2022-08-07 16:30:00,0.000,850.000,0.000,False,False
2022-08-07 16:45:00,0.000,850.000,0.000,False,False
2022-08-07 17:00:00,0.000,850.000,0.000,False,False
2022-08-07 17:15:00,0.000,850.000,0.000,False,False
2022-08-07 17:30:00,0.000,849.000,0.000,False,False
2022-08-07 17:45:00,0.000,850.000,0.000,False,False
2022-08-07 18:00:00,0.000,850.000,0.000,False,False
2022-08-07 18:15:00,0.000,849.000,0.000,False,False
2022-08-07 18:30:00,0.000,850.000,0.000,False,False
2022-08-07 18:45:00,0.000,852.000,0.000,False,False
2022-08-07 19:00:00,0.000,850.000,0.000,False,False
2022-08-07 19:15:00,0.000,850.000,0.000,False,False
2022-08-07 19:30:00,0.000,850.000,0.000,False,False
2022-08-07 19:45:00,0.000,850.000,0.000,False,False
2022-08-07 20:00:00,0.000,850.000,0.000,False,False
2022-08-07 20:15:00,0.000,850.000,0.000,False,False
2022-08-07 20:30:00,0.000,850.000,0.000,False,False
2022-08-07 20:45:00,0.000,850.000,0.000,False,False
2022-08-07 21:00:00,0.000,850.000,0.000,False,False
2022-08-07 21:15:00,4.955,850.000,4.955,True,False
2022-08-07 21:30:00,0.000,850.000,4.955,True,True
2022-08-07 21:45:00,0.000,850.000,4.955,True,False
2022-08-07 22:00:00,0.000,850.000,4.955,True,True
2022-08-07 22:15:00,0.000,850.000,4.955,True,False
2022-08-07 22:30:00,0.000,850.000,4.955,True,False
2022-08-07 22:45:00,0.000,850.000,4.955,True,False
2022-08-07 23:00:00,0.000,850.000,4.955,True,True
2022-08-07 23:15:00,0.000,850.000,4.955,True,False
2022-08-07 23:30:00,0.000,850.000,4.955,True,False
2022-08-07 23:45:00,0.000,850.000,4.955,True,False
2022-08-08 00:00:00,0.000,850.000,4.955,True,False
2022-08-08 00:15:00,0.000,850.000,4.955,True,False
2022-08-08 00:30:00,0.000,852.000,4.955,True,False
2022-08-08 00:45:00,0.000,850.000,4.955,True,True
2022-08-08 01:00:00,0.000,850.000,4.955,True,False
2022-08-08 01:15:00,0.000,738.000,4.955,True,False
2022-08-08 01:30:00,0.000,773.000,4.955,True,False
2022-08-08 01:45:00,0.000,814.000,4.955,True,True
2022-08-08 02:00:00,0.000,829.000,4.955,True,False
2022-08-08 02:15:00,0.000,829.000,4.955,True,False
2022-08-08 02:30:00,0.000,831.000,4.955,True,False
2022-08-08 02:45:00,0.000,831.000,4.955,True,True
2022-08-08 03:00:00,0.000,833.000,4.955,True,False
2022-08-08 03:15:00,0.000,833.000,4.955,True,False
2022-08-08 03:30:00,0.000,833.000,4.955,True,False
2022-08-08 03:45:00,0.000,835.000,4.955,True,False
2022-08-08 04:00:00,0.000,835.000,4.955,True,False
2022-08-11 11:00:00,0.000,850.000,0.000,False,False
2022-08-11 11:15:00,0.000,850.000,0.000,False,False
2022-08-11 11:30:00,0.000,852.000,0.000,False,False
2022-08-11 11:45:00,0.000,850.000,0.000,False,False
2022-08-11 12:00:00,0.000,850.000,0.000,False,False
2022-08-11 12:15:00,0.000,850.000,0.000,False,False
2022-08-11 12:30:00,0.000,850.000,0.000,False,False
2022-08-11 12:45:00,0.000,850.000,0.000,False,False
2022-08-11 13:00:00,0.000,850.000,0.000,False,False
2022-08-11 13:15:00,0.000,850.000,0.000,False,False
2022-08-11 13:30:00,0.000,850.000,0.000,False,False
2022-08-11 13:45:00,0.000,850.000,0.000,False,False
2022-08-11 14:00:00,0.000,850.000,0.000,False,False
2022-08-11 14:15:00,0.000,850.000,0.000,False,False
2022-08-11 14:30:00,0.000,850.000,0.000,False,False
2022-08-11 14:45:00,0.000,850.000,0.000,False,False
2022-08-11 15:00:00,0.000,850.000,0.000,False,False
2022-08-11 15:15:00,0.000,850.000,0.000,False,False
2022-08-11 15:30:00,0.000,850.000,0.000,False,False
2022-08-11 15:45:00,0.000,850.000,0.000,False,False
2022-08-11 16:00:00,0.000,850.000,0.000,False,False
2022-08-11 16:15:00,0.000,850.000,0.000,False,False
2022-08-11 16:30:00,0.000,850.000,0.000,False,False
2022-08-11 16:45:00,0.000,849.000,0.000,False,False
2022-08-11 17:00:00,0.000,849.000,0.000,False,False
2022-08-11 17:15:00,0.000,850.000,0.000,False,False
2022-08-11 17:30:00,0.000,850.000,0.000,False,False
2022-08-11 17:45:00,5.634,850.000,5.634,True,False
2022-08-11 18:00:00,8.573,850.000,14.206,True,False
2022-08-11 18:15:00,0.000,850.000,14.206,True,False
2022-08-11 18:30:00,0.000,850.000,14.206,True,True
2022-08-11 18:45:00,0.000,850.000,14.206,True,False
2022-08-11 19:00:00,0.000,850.000,14.206,True,False
2022-08-11 19:15:00,0.000,850.000,14.206,True,False
2022-08-11 19:30:00,0.000,852.000,14.206,True,False
2022-08-11 19:45:00,0.000,850.000,14.206,True,False
2022-08-11 20:00:00,0.000,850.000,14.206,True,True
2022-08-11 20:15:00,0.000,850.000,14.206,True,False
2022-08-11 20:30:00,0.000,850.000,14.206,True,False
2022-08-11 20:45:00,0.000,850.000,14.206,True,False
2022-08-11 21:00:00,0.000,850.000,14.206,True,True
2022-08-11 21:15:00,0.000,850.000,14.206,True,False
2022-08-11 21:30:00,0.000,850.000,14.206,True,False
2022-08-11 21:45:00,0.000,850.000,14.206,True,True
2022-08-11 22:00:00,0.000,723.000,14.206,True,False
2022-08-11 22:15:00,0.000,792.000,14.206,True,False
2022-08-11 22:30:00,0.000,814.000,14.206,True,False
2022-08-11 22:45:00,0.000,819.000,14.206,True,True
2022-08-11 23:00:00,0.000,823.000,14.206,True,False
2022-08-11 23:15:00,0.000,829.000,14.206,True,False
2022-08-11 23:30:00,5.813,829.000,20.019,True,True
2022-08-11 23:45:00,0.000,829.000,20.019,True,True
2022-08-12 00:00:00,0.000,829.000,20.019,True,True
2022-08-12 00:15:00,0.000,827.000,20.019,True,False
2022-08-12 00:30:00,0.000,829.000,20.019,True,False
2022-08-12 00:45:00,0.000,829.000,20.019,True,False
2022-08-12 01:00:00,0.000,831.000,20.019,True,False
2022-08-12 01:15:00,0.000,833.000,20.019,True,False
2022-08-12 01:30:00,0.000,835.000,20.019,True,False
2022-08-12 01:45:00,0.000,833.000,20.019,True,False
2022-08-12 02:00:00,0.000,839.000,20.019,True,False
2022-08-12 02:15:00,0.000,837.000,20.019,True,False
2022-08-12 02:30:00,0.000,837.000,20.019,True,True
2022-08-12 02:45:00,0.000,843.000,20.019,True,False
2022-08-12 03:00:00,0.000,843.000,20.019,True,False
2022-08-12 03:15:00,0.000,845.000,20.019,True,True
2022-08-12 03:30:00,0.000,761.000,20.019,True,True
2022-08-12 03:45:00,0.000,783.000,20.019,True,True
2022-08-12 04:00:00,0.000,812.000,20.019,True,False
2022-08-12 04:15:00,0.000,825.000,20.019,True,False
2022-08-12 04:30:00,0.000,831.000,20.019,True,False
2022-08-12 04:45:00,0.000,831.000,20.019,True,True
2022-08-12 05:00:00,0.000,827.000,20.019,True,False
2022-08-12 05:15:00,0.000,827.000,20.019,True,False
2022-08-12 05:30:00,0.000,825.000,20.019,True,False
2022-08-12 05:45:00,0.000,827.000,14.385,True,False
2022-08-12 06:00:00,0.000,829.000,5.813,True,False
2022-08-12 06:15:00,0.000,827.000,5.813,True,False
2022-09-04 03:45:00,0.000,852.000,0.000,False,False
2022-09-04 04:00:00,0.000,850.000,0.000,False,False
2022-09-04 04:15:00,0.000,850.000,0.000,False,False
2022-09-04 04:30:00,0.000,850.000,0.000,False,False
2022-09-04 04:45:00,0.000,850.000,0.000,False,False
2022-09-04 05:00:00,0.000,850.000,0.000,False,False
2022-09-04 05:15:00,0.000,852.000,0.000,False,False
2022-09-04 05:30:00,0.000,850.000,0.000,False,False
2022-09-04 05:45:00,0.000,850.000,0.000,False,False
2022-09-04 06:00:00,0.000,852.000,0.000,False,False
2022-09-04 06:15:00,0.000,850.000,0.000,False,False
2022-09-04 06:30:00,0.000,852.000,0.000,False,False
2022-09-04 06:45:00,0.000,850.000,0.000,False,False
2022-09-04 07:00:00,0.000,850.000,0.000,False,False
2022-09-04 07:15:00,0.000,850.000,0.000,False,False
2022-09-04 07:30:00,0.000,850.000,0.000,False,False
2022-09-04 07:45:00,0.000,852.000,0.000,False,False
2022-09-04 08:00:00,0.000,850.000,0.000,False,False
2022-09-04 08:15:00,0.000,850.000,0.000,False,False
2022-09-04 08:30:00,0.000,850.000,0.000,False,False
2022-09-04 08:45:00,0.000,850.000,0.000,False,False
2022-09-04 09:00:00,0.000,829.000,0.000,False,False
2022-09-04 09:15:00,0.000,831.000,0.000,False,False
2022-09-04 09:30:00,0.000,841.000,0.000,False,False
2022-09-04 09:45:00,0.000,769.000,0.000,False,False
2022-09-04 10:00:00,0.000,825.000,0.000,False,False
2022-09-04 10:15:00,0.000,833.000,0.000,False,False
2022-09-04 10:30:00,4.312,831.000,4.312,True,False
2022-09-04 10:45:00,0.000,831.000,4.312,True,False
2022-09-04 11:00:00,0.000,827.000,4.312,True,True
2022-09-04 11:15:00,0.000,831.000,4.312,True,False
2022-09-04 11:30:00,0.000,814.000,4.312,True,False
2022-09-04 11:45:00,0.000,800.000,4.312,True,True
2022-09-04 12:00:00,0.000,812.000,4.312,True,False
2022-09-04 12:15:00,0.000,752.000,4.312,True,True
2022-09-04 12:30:00,0.000,823.000,4.312,True,False
2022-09-04 12:45:00,0.000,827.000,4.312,True,False
2022-09-04 13:00:00,0.000,831.000,4.312,True,False
2022-09-04 13:15:00,0.000,829.000,4.312,True,False
2022-09-04 13:30:00,0.000,829.000,4.312,True,True
2022-09-04 13:45:00,0.000,825.000,4.312,True,False
2022-09-04 14:00:00,0.000,829.000,4.312,True,False
2022-09-04 14:15:00,0.000,771.000,4.312,True,False
2022-09-04 14:30:00,0.000,651.000,4.312,True,True
2022-09-04 14:45:00,0.000,740.000,4.312,True,False
2022-09-04 15:00:00,0.000,763.000,4.312,True,False
2022-09-04 15:15:00,0.000,804.000,4.312,True,False
2022-09-04 15:30:00,0.000,814.000,4.312,True,False
2022-09-04 15:45:00,0.000,821.000,4.312,True,False
2022-09-04 16:00:00,0.000,827.000,4.312,True,False
2022-09-04 16:15:00,0.000,825.000,4.312,True,False
2022-09-04 16:30:00,0.000,829.000,4.312,True,False
2022-09-04 16:45:00,0.000,829.000,4.312,True,False
2022-09-04 17:00:00,0.000,829.000,4.312,True,False
2022-09-04 17:15:00,0.000,829.000,4.312,True,True
2022-09-05 08:30:00,0.000,821.000,0.000,False,False
2022-09-05 08:45:00,0.000,831.000,0.000,False,False
2022-09-05 09:00:00,0.000,831.000,0.000,False,False
2022-09-05 09:15:00,0.000,831.000,0.000,False,False
2022-09-05 09:30:00,0.000,831.000,0.000,False,False
2022-09-05 09:45:00,0.000,833.000,0.000,False,False
2022-09-05 10:00:00,0.000,802.000,0.000,False,False
2022-09-05 10:15:00,0.000,810.000,0.000,False,False
2022-09-05 10:30:00,0.000,825.000,0.000,False,False
2022-09-05 10:45:00,0.000,829.000,0.000,False,False
2022-09-05 11:00:00,0.000,831.000,0.000,False,False
2022-09-05 11:15:00,0.000,833.000,0.000,False,False
