datetime,precip,level,precip_past_12,valid,test
2022-02-23 07:00:00,1.571,850.000,1.972,True,False
2022-02-23 08:00:00,2.029,850.000,4.001,True,False
2022-02-23 09:00:00,7.991,850.000,11.992,True,False
2022-02-23 10:00:00,1.336,850.000,13.328,True,False
2022-02-23 11:00:00,0.017,850.000,13.345,True,True
2022-02-23 12:00:00,0.000,821.000,13.345,True,False
2022-02-23 13:00:00,0.000,825.000,13.345,True,True
2022-02-23 14:00:00,0.000,781.000,13.345,True,False
2022-02-23 15:00:00,0.017,792.000,13.362,True,False
2022-02-23 16:00:00,0.000,819.000,13.362,True,False
2022-02-23 17:00:00,0.000,827.000,13.362,True,False
2022-02-23 18:00:00,0.000,833.000,12.961,True,False
2022-02-23 19:00:00,0.000,837.000,11.390,True,True
2022-02-23 20:00:00,0.000,839.000,9.361,True,False
2022-02-23 21:00:00,0.000,841.000,1.370,True,False
2022-02-24 00:00:00,0.000,843.000,0.017,False,False
2022-02-24 01:00:00,0.000,843.000,0.017,False,False
2022-02-24 02:00:00,0.000,843.000,0.017,False,False
2022-02-24 03:00:00,0.000,843.000,0.000,False,False
2022-02-24 04:00:00,0.000,843.000,0.000,False,False
2022-02-24 05:00:00,0.000,843.000,0.000,False,False
2022-02-24 06:00:00,0.051,843.000,0.051,True,False
2022-02-24 07:00:00,0.031,843.000,0.082,True,True
2022-02-24 08:00:00,0.020,843.000,0.102,True,False
2022-02-24 09:00:00,0.017,843.000,0.119,True,False
2022-02-24 10:00:00,0.000,843.000,0.119,True,True
2022-02-24 11:00:00,0.000,845.000,0.119,True,False
2022-02-24 12:00:00,0.000,845.000,0.119,True,True
2022-02-24 13:00:00,0.000,845.000,0.119,True,True
2022-02-24 14:00:00,0.000,845.000,0.119,True,True
2022-02-24 15:00:00,0.000,845.000,0.119,True,False
2022-02-26 15:00:00,0.000,850.000,0.000,False,False
2022-02-26 16:00:00,0.000,850.000,0.000,False,False
2022-02-26 17:00:00,0.000,850.000,0.000,False,False
2022-02-26 18:00:00,0.000,850.000,0.000,False,False
2022-02-26 19:00:00,0.000,850.000,0.000,False,False
2022-02-26 20:00:00,0.000,850.000,0.000,False,False
2022-02-26 21:00:00,0.034,850.000,0.034,True,False
2022-02-26 22:00:00,0.000,852.000,0.034,True,True
2022-02-26 23:00:00,0.000,852.000,0.034,True,False
2022-02-27 00:00:00,0.000,852.000,0.034,True,True
2022-02-27 01:00:00,0.000,850.000,0.034,True,False
2022-02-27 02:00:00,0.221,850.000,0.255,True,False
2022-02-27 03:00:00,0.000,850.000,0.255,True,False
2022-02-27 04:00:00,1.621,852.000,1.876,True,False
2022-02-27 05:00:00,2.377,852.000,4.253,True,False
2022-02-27 06:00:00,0.392,850.000,4.644,True,False
2022-02-27 07:00:00,1.150,850.000,5.794,True,False
2022-02-27 08:00:00,1.983,850.000,7.777,True,False
2022-02-27 09:00:00,0.844,819.000,8.588,True,True
2022-02-27 10:00:00,0.541,818.000,9.129,True,True
2022-02-27 11:00:00,2.278,827.000,11.407,True,False
2022-02-27 12:00:00,2.751,827.000,14.158,True,False
2022-02-27 13:00:00,0.196,819.000,14.354,True,False
2022-02-27 14:00:00,0.249,827.000,14.382,True,False
2022-02-27 15:00:00,0.000,827.000,14.382,True,False
2022-02-27 16:00:00,0.000,823.000,12.761,True,False
2022-02-27 17:00:00,0.000,812.000,10.384,True,True
2022-02-27 18:00:00,0.000,814.000,9.993,True,True
2022-02-27 19:00:00,0.000,825.000,8.843,True,False
2022-02-27 20:00:00,0.000,829.000,6.859,True,False
2022-02-28 03:00:00,0.000,841.000,0.000,False,False
2022-02-28 04:00:00,0.000,843.000,0.000,False,False
2022-02-28 05:00:00,0.000,841.000,0.000,False,False
2022-02-28 06:00:00,0.000,843.000,0.000,False,False
2022-02-28 07:00:00,0.000,845.000,0.000,False,False
2022-02-28 08:00:00,0.000,845.000,0.000,False,False
2022-02-28 09:00:00,0.017,845.000,0.017,True,False
2022-02-28 10:00:00,0.000,845.000,0.017,True,False
2022-02-28 11:00:00,0.000,843.000,0.017,True,False
2022-02-28 12:00:00,0.000,843.000,0.017,True,False
2022-02-28 13:00:00,0.000,843.000,0.017,True,True
2022-02-28 14:00:00,0.000,843.000,0.017,True,False
2022-02-28 15:00:00,0.000,845.000,0.017,True,False
2022-03-07 12:00:00,0.000,850.000,0.000,False,False
2022-03-07 13:00:00,0.000,850.000,0.000,False,False
2022-03-07 14:00:00,0.000,850.000,0.000,False,False
2022-03-07 15:00:00,0.000,850.000,0.000,False,False
2022-03-07 16:00:00,0.000,850.000,0.000,False,False
2022-03-07 17:00:00,0.000,850.000,0.000,False,False
2022-03-07 18:00:00,3.281,850.000,3.281,True,False
2022-03-07 19:00:00,1.139,850.000,4.420,True,False
2022-03-07 20:00:00,0.017,850.000,4.437,True,False
2022-03-07 21:00:00,0.102,850.000,4.539,True,False
2022-03-07 22:00:00,0.017,850.000,4.556,True,False
2022-03-07 23:00:00,0.017,808.000,4.573,True,False
2022-03-08 00:00:00,0.017,783.000,4.590,True,False
2022-03-08 01:00:00,0.017,843.000,4.607,True,True
2022-03-08 02:00:00,0.017,850.000,4.624,True,False
2022-03-08 03:00:00,0.017,850.000,4.641,True,True
2022-03-08 04:00:00,0.017,850.000,4.658,True,False
2022-03-08 05:00:00,0.000,852.000,4.658,True,False
2022-03-08 06:00:00,0.000,850.000,1.377,True,False
2022-03-08 07:00:00,0.017,850.000,0.255,True,False
2022-03-08 08:00:00,0.000,850.000,0.238,True,False
2022-03-08 09:00:00,0.000,850.000,0.136,True,False
2022-03-08 10:00:00,0.000,850.000,0.119,True,False
2022-03-08 11:00:00,0.000,850.000,0.102,True,False
2022-03-08 12:00:00,0.000,850.000,0.085,True,False
2022-03-08 13:00:00,0.000,850.000,0.068,True,False
2022-03-08 14:00:00,0.000,852.000,0.051,False,False
2022-03-08 15:00:00,0.034,852.000,0.068,True,False
2022-03-08 16:00:00,2.873,850.000,2.924,True,False
2022-03-08 17:00:00,1.300,850.000,4.225,True,False
2022-03-08 18:00:00,2.522,850.000,6.746,True,False
2022-03-08 19:00:00,7.415,850.000,14.144,True,True
2022-03-08 20:00:00,4.930,850.000,19.074,True,True
2022-03-08 21:00:00,2.247,806.000,21.321,True,True
2022-03-08 22:00:00,4.207,825.000,25.528,True,False
2022-03-08 23:00:00,0.176,816.000,25.704,True,True
2022-03-09 00:00:00,0.935,792.000,26.639,True,False
2022-03-09 01:00:00,0.357,771.000,26.996,True,True
2022-03-09 02:00:00,0.068,800.000,27.064,True,False
2022-03-09 03:00:00,0.000,790.000,27.030,True,False
2022-03-09 04:00:00,0.000,798.000,24.157,True,True
2022-03-09 05:00:00,0.009,816.000,22.865,True,False
2022-03-09 06:00:00,1.946,829.000,22.290,True,False
2022-03-09 07:00:00,5.559,827.000,20.434,True,True
2022-03-09 08:00:00,5.978,831.000,21.482,True,True
2022-03-09 09:00:00,1.189,833.000,20.424,True,False
2022-03-09 10:00:00,0.330,833.000,16.547,True,False
2022-03-09 11:00:00,0.000,825.000,16.371,True,False
2022-03-09 12:00:00,0.000,785.000,15.436,True,False
2022-03-09 13:00:00,0.000,767.000,15.079,True,False
2022-03-09 14:00:00,0.000,773.000,15.011,True,False
2022-03-09 15:00:00,0.000,808.000,15.011,True,False
2022-03-09 16:00:00,0.000,827.000,15.011,True,False
2022-03-10 07:00:00,0.000,835.000,0.000,False,False
2022-03-10 08:00:00,0.000,833.000,0.000,False,False
2022-03-10 09:00:00,0.000,835.000,0.000,False,False
2022-03-10 10:00:00,0.000,835.000,0.000,False,False
2022-03-10 11:00:00,0.000,835.000,0.000,False,False
2022-03-10 12:00:00,0.000,837.000,0.000,False,False
2022-03-10 13:00:00,0.102,837.000,0.102,True,False
2022-03-10 14:00:00,0.000,839.000,0.102,True,False
2022-03-10 15:00:00,0.000,843.000,0.102,True,True
2022-03-10 16:00:00,0.000,845.000,0.102,True,True
2022-03-10 17:00:00,0.000,849.000,0.102,True,False
2022-03-10 18:00:00,0.000,849.000,0.102,True,False
2022-03-10 19:00:00,0.000,849.000,0.102,True,False
2022-03-11 18:00:00,0.000,849.000,0.000,False,False
2022-03-11 19:00:00,0.000,849.000,0.000,False,False
2022-03-11 20:00:00,0.000,849.000,0.000,False,False
2022-03-11 21:00:00,0.000,849.000,0.000,False,False
2022-03-11 22:00:00,0.000,849.000,0.000,False,False
2022-03-11 23:00:00,0.000,849.000,0.000,False,False
2022-03-12 00:00:00,0.218,849.000,0.218,True,False
2022-03-12 01:00:00,4.996,849.000,5.213,True,False
2022-03-12 02:00:00,8.696,849.000,13.909,True,False
2022-03-12 03:00:00,7.188,849.000,21.097,True,False
2022-03-12 04:00:00,5.049,849.000,26.146,True,False
2022-03-12 05:00:00,0.153,849.000,26.299,True,False
2022-03-12 06:00:00,1.224,773.000,27.523,True,False
2022-03-12 07:00:00,0.000,781.000,27.523,True,False
2022-03-12 08:00:00,0.000,734.000,27.523,True,True
2022-03-12 09:00:00,0.000,759.000,27.523,True,False
2022-03-12 10:00:00,0.000,783.000,27.523,True,False
2022-03-12 11:00:00,0.000,808.000,27.523,True,False
2022-03-12 12:00:00,0.000,823.000,27.305,True,False
2022-03-15 22:00:00,0.000,849.000,0.000,False,False
2022-03-15 23:00:00,0.000,849.000,0.000,False,False
2022-03-16 00:00:00,0.000,849.000,0.000,False,False
2022-03-16 01:00:00,0.000,849.000,0.000,False,False
2022-03-16 02:00:00,0.000,849.000,0.000,False,False
2022-03-16 03:00:00,0.000,849.000,0.000,False,False
2022-03-16 04:00:00,0.632,849.000,0.632,True,True
2022-03-16 05:00:00,4.391,849.000,5.024,True,False
2022-03-16 06:00:00,1.872,849.000,6.895,True,False
2022-03-16 07:00:00,1.193,850.000,8.089,True,False
2022-03-16 08:00:00,2.689,829.000,10.778,True,True
2022-03-16 09:00:00,9.503,819.000,20.281,True,False
2022-03-16 10:00:00,5.060,818.000,25.341,True,False
2022-03-16 11:00:00,4.283,825.000,29.624,True,True
2022-03-16 12:00:00,1.426,812.000,31.051,True,True
2022-03-16 13:00:00,0.513,732.000,31.563,True,False
2022-03-16 14:00:00,0.023,759.000,31.586,True,False
2022-03-16 15:00:00,0.238,752.000,31.824,True,True
2022-03-16 16:00:00,0.000,779.000,31.192,True,True
2022-03-16 17:00:00,0.000,810.000,26.800,True,False
2022-03-16 18:00:00,0.000,821.000,24.929,True,False
2022-03-16 19:00:00,0.000,829.000,23.735,True,False
2022-03-16 20:00:00,0.000,827.000,21.046,True,False
2022-03-16 21:00:00,0.000,829.000,11.543,True,True
2022-03-17 00:00:00,0.000,837.000,0.774,False,False
2022-03-17 01:00:00,0.000,837.000,0.261,False,False
2022-03-17 02:00:00,0.000,839.000,0.238,False,False
2022-03-17 03:00:00,0.000,839.000,0.000,False,False
2022-03-17 04:00:00,0.000,839.000,0.000,False,False
2022-03-17 05:00:00,0.000,839.000,0.000,False,False
2022-03-17 06:00:00,0.011,839.000,0.011,True,True
2022-03-17 07:00:00,0.057,839.000,0.068,True,True
2022-03-17 08:00:00,0.048,839.000,0.116,True,False
2022-03-17 09:00:00,0.037,839.000,0.153,True,False
2022-03-17 10:00:00,0.017,839.000,0.170,True,False
2022-03-17 11:00:00,0.025,839.000,0.196,True,False
2022-03-17 12:00:00,0.009,839.000,0.204,True,False
2022-03-17 13:00:00,0.000,839.000,0.204,True,False
2022-03-17 14:00:00,0.000,839.000,0.204,True,False
2022-03-17 15:00:00,0.000,839.000,0.204,True,False
2022-03-17 16:00:00,0.000,839.000,0.204,True,True
2022-03-17 17:00:00,0.000,839.000,0.204,True,False
2022-03-17 18:00:00,0.000,839.000,0.193,True,False
2022-03-18 04:00:00,0.000,837.000,0.000,False,False
2022-03-18 05:00:00,0.000,837.000,0.000,False,False
2022-03-18 06:00:00,0.000,837.000,0.000,False,False
2022-03-18 07:00:00,0.000,837.000,0.000,False,False
2022-03-18 08:00:00,0.000,839.000,0.000,False,False
2022-03-18 09:00:00,0.000,837.000,0.000,False,False
2022-03-18 10:00:00,0.037,839.000,0.037,True,False
2022-03-18 11:00:00,0.031,839.000,0.068,True,True
2022-03-18 12:00:00,0.000,839.000,0.068,True,False
2022-03-18 13:00:00,0.000,839.000,0.068,True,False
2022-03-18 14:00:00,2.179,839.000,2.247,True,False
2022-03-18 15:00:00,4.657,839.000,6.905,True,False
2022-03-18 16:00:00,3.125,839.000,10.030,True,False
2022-03-18 17:00:00,0.000,841.000,10.030,True,False
2022-03-18 18:00:00,0.000,819.000,10.030,True,False
2022-03-18 19:00:00,0.000,812.000,10.030,True,False
2022-03-18 20:00:00,0.000,804.000,10.030,True,False
2022-03-18 21:00:00,0.000,818.000,10.030,True,False
2022-03-18 22:00:00,0.000,829.000,9.993,True,False
2022-03-18 23:00:00,0.000,833.000,9.962,False,False
2022-03-19 00:00:00,0.034,833.000,9.996,True,False
2022-03-19 01:00:00,0.136,837.000,10.132,True,True
2022-03-19 02:00:00,0.017,837.000,7.970,True,True
2022-03-19 03:00:00,0.085,837.000,3.397,True,False
2022-03-19 04:00:00,0.119,837.000,0.391,True,False
2022-03-19 05:00:00,0.230,837.000,0.621,True,False
2022-03-19 06:00:00,0.144,837.000,0.765,True,False
2022-03-19 07:00:00,0.025,837.000,0.791,True,False
2022-03-19 08:00:00,0.025,837.000,0.816,True,False
2022-03-19 09:00:00,0.017,833.000,0.833,True,False
2022-03-19 10:00:00,0.000,833.000,0.833,True,False
2022-03-19 11:00:00,0.000,833.000,0.833,True,False
2022-03-19 12:00:00,0.000,837.000,0.799,True,False
2022-03-19 13:00:00,0.000,839.000,0.663,True,True
2022-03-19 14:00:00,0.000,843.000,0.646,True,False
2022-03-19 15:00:00,0.000,843.000,0.561,True,False
2022-03-23 00:00:00,0.000,849.000,0.000,False,False
2022-03-23 01:00:00,0.000,850.000,0.000,False,False
2022-03-23 02:00:00,0.000,850.000,0.000,False,False
2022-03-23 03:00:00,0.000,850.000,0.000,False,False
2022-03-23 04:00:00,0.000,850.000,0.000,False,False
2022-03-23 05:00:00,0.000,850.000,0.000,False,False
2022-03-23 06:00:00,1.309,852.000,1.309,True,False
2022-03-23 07:00:00,4.131,850.000,5.440,True,True
2022-03-23 08:00:00,5.174,852.000,10.614,True,False
2022-03-23 09:00:00,3.615,850.000,14.229,True,False
2022-03-23 10:00:00,1.418,829.000,15.647,True,False
2022-03-23 11:00:00,2.283,808.000,17.929,True,False
2022-03-23 12:00:00,0.210,790.000,18.139,True,False
2022-03-23 13:00:00,6.919,742.000,25.058,True,False
2022-03-23 14:00:00,0.000,812.000,25.058,True,False
2022-03-23 15:00:00,0.000,800.000,25.058,True,False
2022-03-23 16:00:00,0.000,825.000,25.058,True,True
2022-03-23 17:00:00,0.000,732.000,25.058,True,False
2022-03-23 18:00:00,0.000,796.000,23.749,True,True
2022-03-23 19:00:00,0.000,829.000,19.618,True,True
2022-03-23 20:00:00,0.000,827.000,14.444,False,False
2022-03-23 21:00:00,0.000,831.000,10.829,False,False
2022-03-23 22:00:00,0.000,833.000,9.411,False,False
2022-04-13 06:00:00,0.000,850.000,0.000,False,False
2022-04-13 07:00:00,0.000,850.000,0.000,False,False
2022-04-13 08:00:00,0.000,852.000,0.000,False,False
2022-04-13 09:00:00,0.000,850.000,0.000,False,False
2022-04-13 10:00:00,0.000,850.000,0.000,False,False
2022-04-13 11:00:00,0.000,850.000,0.000,False,False
2022-04-13 12:00:00,0.102,850.000,0.102,True,False
2022-04-13 13:00:00,0.000,850.000,0.102,True,False
2022-04-13 14:00:00,0.000,850.000,0.102,True,False
2022-04-13 15:00:00,0.000,850.000,0.102,True,False
2022-04-13 16:00:00,0.000,852.000,0.102,True,False
2022-04-13 17:00:00,0.000,850.000,0.102,True,False
2022-04-13 18:00:00,0.000,850.000,0.102,True,True
2022-04-16 00:00:00,0.000,850.000,0.000,False,False
2022-04-16 01:00:00,0.000,850.000,0.000,False,False
2022-04-16 02:00:00,0.000,850.000,0.000,False,False
2022-04-16 03:00:00,0.000,852.000,0.000,False,False
2022-04-16 04:00:00,0.000,852.000,0.000,False,False
2022-04-16 05:00:00,0.000,850.000,0.000,False,False
2022-04-16 06:00:00,0.431,852.000,0.431,True,True
2022-04-16 07:00:00,4.298,850.000,4.729,True,True
2022-04-16 08:00:00,3.346,852.000,8.075,True,True
2022-04-16 09:00:00,0.119,852.000,8.194,True,True
2022-04-16 10:00:00,0.000,850.000,8.194,True,True
2022-04-16 11:00:00,0.000,808.000,8.194,True,True
2022-04-16 12:00:00,0.000,812.000,8.194,True,False
2022-04-16 13:00:00,0.000,827.000,8.194,True,True
2022-04-16 14:00:00,0.000,839.000,8.194,True,True
2022-04-16 15:00:00,0.000,845.000,8.194,True,False
2022-04-16 22:00:00,0.000,850.000,0.000,False,False
2022-04-16 23:00:00,0.000,850.000,0.000,False,False
2022-04-17 00:00:00,0.000,850.000,0.000,False,False
2022-04-17 01:00:00,0.000,850.000,0.000,False,False
2022-04-17 02:00:00,0.000,850.000,0.000,False,False
2022-04-17 03:00:00,0.000,850.000,0.000,False,False
2022-04-17 04:00:00,0.085,850.000,0.085,True,False
2022-04-17 05:00:00,0.017,850.000,0.102,True,False
2022-04-17 06:00:00,0.017,850.000,0.119,True,False
2022-04-17 07:00:00,0.017,850.000,0.136,True,False
2022-04-17 08:00:00,0.017,850.000,0.153,True,False
2022-04-17 09:00:00,0.000,850.000,0.153,True,False
2022-04-17 10:00:00,0.000,850.000,0.153,True,True
2022-04-17 11:00:00,0.000,850.000,0.153,True,True
2022-04-17 12:00:00,0.000,850.000,0.153,True,False
2022-04-17 13:00:00,0.000,850.000,0.153,True,False
2022-04-17 14:00:00,0.000,850.000,0.153,True,False
2022-04-17 17:00:00,0.000,850.000,0.051,False,False
2022-04-17 18:00:00,0.000,850.000,0.034,False,False
2022-04-17 19:00:00,0.000,850.000,0.017,False,False
2022-04-17 20:00:00,0.000,850.000,0.000,False,False
2022-04-17 21:00:00,0.000,850.000,0.000,False,False
2022-04-17 22:00:00,0.000,850.000,0.000,False,False
2022-04-17 23:00:00,0.221,850.000,0.221,True,False
2022-04-18 00:00:00,5.766,850.000,5.987,True,False
2022-04-18 01:00:00,3.169,850.000,9.156,True,True
2022-04-18 02:00:00,3.395,850.000,12.552,True,False
2022-04-18 03:00:00,12.110,850.000,24.661,True,False
2022-04-18 04:00:00,1.097,790.000,25.758,True,False
2022-04-18 05:00:00,4.752,816.000,30.509,True,True
2022-04-18 06:00:00,2.156,806.000,32.666,True,False
2022-04-18 07:00:00,4.037,678.000,36.703,True,True
2022-04-18 08:00:00,13.473,781.000,50.175,True,False
2022-04-18 09:00:00,1.879,777.000,52.054,True,True
2022-04-18 10:00:00,0.000,796.000,52.054,True,False
2022-04-18 11:00:00,0.000,790.000,51.833,True,False
2022-04-18 12:00:00,0.000,657.000,46.067,True,False
2022-04-18 13:00:00,0.000,750.000,42.898,True,False
2022-04-18 14:00:00,0.000,806.000,39.502,True,False
2022-04-18 15:00:00,0.000,823.000,27.393,True,False
2022-04-23 01:00:00,0.000,850.000,0.000,False,False
2022-04-23 02:00:00,0.000,850.000,0.000,False,False
2022-04-23 03:00:00,0.000,850.000,0.000,False,False
2022-04-23 04:00:00,0.000,850.000,0.000,False,False
2022-04-23 05:00:00,0.000,850.000,0.000,False,False
2022-04-23 06:00:00,0.000,850.000,0.000,False,False
2022-04-23 07:00:00,0.034,850.000,0.034,True,False
2022-04-23 08:00:00,0.017,850.000,0.051,True,False
2022-04-23 09:00:00,0.017,850.000,0.068,True,False
2022-04-23 10:00:00,0.000,850.000,0.068,True,False
2022-04-23 11:00:00,0.000,850.000,0.068,True,False
2022-04-23 12:00:00,0.000,850.000,0.068,True,False
2022-04-23 13:00:00,0.000,850.000,0.068,True,False
2022-04-23 14:00:00,0.000,850.000,0.068,True,False
2022-04-23 15:00:00,0.000,850.000,0.068,True,False
2022-04-24 02:00:00,0.000,850.000,0.000,False,False
2022-04-24 03:00:00,0.000,850.000,0.000,False,False
2022-04-24 04:00:00,0.000,850.000,0.000,False,False
2022-04-24 05:00:00,0.000,850.000,0.000,False,False
2022-04-24 06:00:00,0.000,850.000,0.000,False,False
2022-04-24 07:00:00,0.000,850.000,0.000,False,False
2022-04-24 08:00:00,0.017,850.000,0.017,True,False
2022-04-24 09:00:00,0.000,850.000,0.017,True,True
2022-04-24 10:00:00,0.000,850.000,0.017,True,False
2022-04-24 11:00:00,0.000,850.000,0.017,True,False
2022-04-24 12:00:00,0.000,850.000,0.017,True,False
2022-04-24 13:00:00,0.000,850.000,0.017,True,True
2022-04-24 14:00:00,0.000,850.000,0.017,True,False
2022-04-25 01:00:00,0.000,852.000,0.000,False,False
2022-04-25 02:00:00,0.000,850.000,0.000,False,False
2022-04-25 03:00:00,0.000,850.000,0.000,False,False
2022-04-25 04:00:00,0.000,850.000,0.000,False,False
2022-04-25 05:00:00,0.000,850.000,0.000,False,False
2022-04-25 06:00:00,0.000,850.000,0.000,False,False
2022-04-25 07:00:00,0.017,850.000,0.017,True,False
2022-04-25 08:00:00,0.034,850.000,0.051,True,False
2022-04-25 09:00:00,0.017,850.000,0.068,True,False
2022-04-25 10:00:00,0.000,850.000,0.068,True,False
2022-04-25 11:00:00,0.000,850.000,0.068,True,False
2022-04-25 12:00:00,0.000,850.000,0.068,True,False
2022-04-25 13:00:00,0.000,852.000,0.068,True,False
2022-04-25 14:00:00,0.000,850.000,0.068,True,False
2022-04-25 15:00:00,0.000,850.000,0.068,True,False
2022-04-26 01:00:00,0.000,850.000,0.000,False,False
2022-04-26 02:00:00,0.000,850.000,0.000,False,False
2022-04-26 03:00:00,0.000,850.000,0.000,False,False
2022-04-26 04:00:00,0.000,850.000,0.000,False,False
2022-04-26 05:00:00,0.000,850.000,0.000,False,False
2022-04-26 06:00:00,0.000,852.000,0.000,False,False
2022-04-26 07:00:00,0.017,850.000,0.017,True,True
2022-04-26 08:00:00,0.017,850.000,0.034,True,True
2022-04-26 09:00:00,0.017,850.000,0.051,True,False
2022-04-26 10:00:00,0.000,850.000,0.051,True,False
2022-04-26 11:00:00,0.000,850.000,0.051,True,False
2022-04-26 12:00:00,0.211,850.000,0.262,True,False
2022-04-26 13:00:00,1.642,850.000,1.904,True,True
2022-04-26 14:00:00,0.000,850.000,1.904,True,True
2022-04-26 15:00:00,0.000,850.000,1.904,True,False
2022-04-26 16:00:00,0.000,850.000,1.904,True,False
2022-04-26 17:00:00,0.000,814.000,1.904,True,False
2022-04-26 18:00:00,0.000,843.000,1.904,True,False
2022-04-26 19:00:00,0.000,850.000,1.887,True,True
2022-05-03 23:00:00,0.000,850.000,0.000,False,False
2022-05-04 00:00:00,0.000,850.000,0.000,False,False
2022-05-04 01:00:00,0.000,850.000,0.000,False,False
2022-05-04 02:00:00,0.000,850.000,0.000,False,False
2022-05-04 03:00:00,0.000,850.000,0.000,False,False
2022-05-04 04:00:00,0.000,850.000,0.000,False,False
2022-05-04 05:00:00,0.034,850.000,0.034,True,False
2022-05-04 06:00:00,0.068,850.000,0.102,True,False
2022-05-04 07:00:00,0.000,850.000,0.102,True,False
2022-05-04 08:00:00,0.000,850.000,0.102,True,True
2022-05-04 09:00:00,0.000,850.000,0.102,True,False
2022-05-04 10:00:00,0.000,850.000,0.102,True,False
2022-05-04 11:00:00,0.000,850.000,0.102,True,False
2022-05-04 12:00:00,0.000,850.000,0.102,True,False
2022-05-05 01:00:00,0.000,850.000,0.000,False,False
2022-05-05 02:00:00,0.000,850.000,0.000,False,False
2022-05-05 03:00:00,0.000,850.000,0.000,False,False
2022-05-05 04:00:00,0.000,850.000,0.000,False,False
2022-05-05 05:00:00,0.000,850.000,0.000,False,False
2022-05-05 06:00:00,0.000,850.000,0.000,False,False
2022-05-05 07:00:00,0.017,850.000,0.017,True,True
2022-05-05 08:00:00,0.017,850.000,0.034,True,False
2022-05-05 09:00:00,0.000,850.000,0.034,True,False
2022-05-05 10:00:00,0.000,850.000,0.034,True,True
2022-05-05 11:00:00,0.000,850.000,0.034,True,False
2022-05-05 12:00:00,0.000,850.000,0.034,True,False
2022-05-05 13:00:00,0.000,850.000,0.034,True,False
2022-05-05 14:00:00,0.000,850.000,0.034,True,True
2022-05-05 21:00:00,0.000,850.000,0.000,False,False
2022-05-05 22:00:00,0.000,850.000,0.000,False,False
2022-05-05 23:00:00,0.000,850.000,0.000,False,False
2022-05-06 00:00:00,0.000,850.000,0.000,False,False
2022-05-06 01:00:00,0.000,850.000,0.000,False,False
2022-05-06 02:00:00,0.000,850.000,0.000,False,False
2022-05-06 03:00:00,0.238,850.000,0.238,True,False
2022-05-06 04:00:00,0.068,850.000,0.306,True,False
2022-05-06 05:00:00,0.034,850.000,0.340,True,False
2022-05-06 06:00:00,0.011,850.000,0.351,True,True
2022-05-06 07:00:00,0.006,850.000,0.357,True,False
2022-05-06 08:00:00,0.017,850.000,0.374,True,False
2022-05-06 09:00:00,0.000,850.000,0.374,True,False
2022-05-06 10:00:00,0.017,850.000,0.391,True,True
2022-05-06 11:00:00,0.000,850.000,0.391,True,True
2022-05-06 12:00:00,0.000,850.000,0.391,True,True
2022-05-06 13:00:00,0.000,852.000,0.391,True,False
2022-05-06 14:00:00,0.000,850.000,0.391,True,False
2022-05-06 15:00:00,0.000,850.000,0.153,True,True
2022-05-06 16:00:00,0.000,850.000,0.085,True,False
2022-05-12 21:00:00,0.000,850.000,0.000,False,False
2022-05-12 22:00:00,0.000,850.000,0.000,False,False
2022-05-12 23:00:00,0.000,850.000,0.000,False,False
2022-05-13 00:00:00,0.000,850.000,0.000,False,False
2022-05-13 01:00:00,0.000,850.000,0.000,False,False
2022-05-13 02:00:00,0.000,850.000,0.000,False,False
2022-05-13 03:00:00,0.230,850.000,0.230,True,True
2022-05-13 04:00:00,0.232,850.000,0.462,True,False
2022-05-13 05:00:00,0.162,850.000,0.623,True,False
2022-05-13 06:00:00,0.125,850.000,0.748,True,False
2022-05-13 07:00:00,0.099,850.000,0.847,True,False
2022-05-13 08:00:00,0.071,847.000,0.918,True,False
2022-05-13 09:00:00,0.051,850.000,0.969,True,False
2022-05-13 10:00:00,0.025,850.000,0.995,True,True
2022-05-13 11:00:00,0.009,850.000,1.003,True,False
2022-05-13 12:00:00,0.000,850.000,1.003,True,True
2022-05-13 13:00:00,0.000,850.000,1.003,True,False
2022-05-13 14:00:00,0.000,850.000,1.003,True,True
2022-05-13 15:00:00,0.000,850.000,0.774,True,False
2022-05-13 16:00:00,0.000,850.000,0.541,True,True
2022-05-13 17:00:00,0.000,850.000,0.380,True,False
2022-05-13 18:00:00,0.153,850.000,0.408,True,False
2022-05-13 19:00:00,0.214,850.000,0.523,True,False
2022-05-13 20:00:00,0.216,850.000,0.669,True,True
2022-05-13 21:00:00,0.232,850.000,0.850,True,False
2022-05-13 22:00:00,0.000,850.000,0.825,True,True
2022-05-13 23:00:00,0.000,850.000,0.816,True,False
2022-05-14 00:00:00,0.000,850.000,0.816,True,True
2022-05-14 01:00:00,0.000,850.000,0.816,True,False
2022-05-14 02:00:00,0.017,850.000,0.833,True,False
2022-05-14 03:00:00,0.017,850.000,0.850,True,False
2022-05-14 04:00:00,0.017,850.000,0.867,True,True
2022-05-14 05:00:00,0.017,850.000,0.884,True,False
2022-05-14 06:00:00,0.017,850.000,0.748,True,False
2022-05-14 07:00:00,0.017,850.000,0.551,True,False
2022-05-14 08:00:00,0.017,850.000,0.351,True,True
2022-05-14 09:00:00,0.017,852.000,0.136,True,True
2022-05-14 10:00:00,0.000,850.000,0.136,True,False
2022-05-14 11:00:00,0.000,850.000,0.136,True,False
2022-05-14 12:00:00,0.000,850.000,0.136,True,False
2022-05-14 13:00:00,0.000,850.000,0.136,True,False
2022-05-14 14:00:00,0.000,850.000,0.119,True,False
