datetime,level,forecast,test
2022-03-16 19:00:00,831,827,False
2022-03-16 19:15:00,829,827,False
2022-03-16 19:30:00,829,828,True
2022-03-16 19:45:00,829,828,False
2022-03-16 20:00:00,827,830,False
2022-03-16 20:15:00,829,831,False
2022-03-16 20:30:00,829,831,False
2022-03-16 20:45:00,831,831,True
2022-03-16 21:00:00,831,831,False
2022-03-16 21:15:00,833,830,False
2022-03-16 21:30:00,833,829,False
2022-03-16 21:45:00,835,830,False
2022-03-17 06:00:00,839,849,False
2022-03-17 06:15:00,839,849,False
2022-03-17 06:30:00,839,849,False
2022-03-17 06:45:00,839,849,False
2022-03-17 07:00:00,839,849,False
2022-03-17 07:15:00,839,849,False
2022-03-17 07:30:00,839,849,False
2022-03-17 07:45:00,839,849,True
2022-03-17 08:00:00,839,850,False
2022-03-17 08:15:00,839,850,False
2022-03-17 08:30:00,839,850,True
2022-03-17 08:45:00,839,850,True
2022-03-17 09:00:00,839,850,False
2022-03-17 09:15:00,839,850,False
2022-03-17 09:30:00,839,850,True
2022-03-17 09:45:00,839,850,False
2022-03-17 10:00:00,839,850,False
2022-03-17 10:15:00,839,850,False
2022-03-17 10:30:00,839,850,True
2022-03-17 10:45:00,839,850,False
2022-03-17 11:00:00,839,850,True
2022-03-17 11:15:00,839,850,True
2022-03-17 11:30:00,839,850,False
2022-03-17 11:45:00,841,850,False
2022-03-17 12:00:00,839,850,False
2022-03-17 12:15:00,839,850,True
2022-03-17 12:30:00,839,850,False
2022-03-17 12:45:00,839,850,True
2022-03-17 13:00:00,839,850,False
2022-03-17 13:15:00,839,850,False
2022-03-17 13:30:00,839,850,False
2022-03-17 13:45:00,839,850,False
2022-03-17 14:00:00,839,850,False
2022-03-17 14:15:00,839,850,True
2022-03-17 14:30:00,839,850,False
2022-03-17 14:45:00,839,850,False
2022-03-17 15:00:00,839,850,True
2022-03-17 15:15:00,839,850,False
2022-03-17 15:30:00,839,850,False
2022-03-17 16:00:00,839,850,False
2022-03-17 16:15:00,839,850,False
2022-03-17 16:30:00,839,849,False
2022-03-17 16:45:00,839,849,False
2022-03-17 17:00:00,839,849,False
2022-03-17 17:15:00,839,849,False
2022-03-17 17:30:00,839,849,False
2022-03-17 17:45:00,839,849,False
2022-03-17 18:00:00,839,849,False
2022-03-18 10:00:00,839,849,False
2022-03-18 10:15:00,839,849,False
2022-03-18 10:30:00,839,849,True
2022-03-18 10:45:00,839,849,True
2022-03-18 11:00:00,839,849,False
2022-03-18 11:15:00,839,849,True
2022-03-18 11:30:00,839,849,False
2022-03-18 11:45:00,839,849,False
2022-03-18 12:00:00,839,850,False
2022-03-18 12:15:00,839,850,True
2022-03-18 12:30:00,839,850,True
2022-03-18 12:45:00,839,850,False
2022-03-18 13:00:00,839,850,False
2022-03-18 13:15:00,839,850,False
2022-03-18 13:30:00,839,850,True
2022-03-18 13:45:00,839,850,False
2022-03-18 14:00:00,839,850,False
2022-03-18 14:15:00,839,851,True
2022-03-18 14:30:00,839,851,True
2022-03-18 14:45:00,839,851,False
2022-03-18 15:00:00,839,851,False
2022-03-18 15:30:00,839,850,True
2022-03-18 15:45:00,841,850,True
2022-03-18 16:00:00,839,849,False
2022-03-18 16:15:00,841,848,False
2022-03-18 16:30:00,841,848,False
2022-03-18 16:45:00,841,848,False
2022-03-18 17:00:00,841,848,False
2022-03-18 17:15:00,841,848,False
2022-03-18 17:30:00,843,849,True
2022-03-18 17:45:00,839,849,False
2022-03-18 18:00:00,819,825,False
2022-03-18 18:15:00,812,820,True
2022-03-18 18:30:00,816,818,False
2022-03-18 18:45:00,816,811,False
2022-03-18 19:00:00,814,815,False
2022-03-18 19:15:00,810,811,False
2022-03-18 19:30:00,806,803,True
2022-03-18 19:45:00,804,829,True
2022-03-18 20:00:00,810,814,False
2022-03-18 20:15:00,818,820,False
2022-03-18 20:30:00,823,821,False
2022-03-18 20:45:00,827,820,False
2022-03-18 21:00:00,829,824,False
2022-03-18 21:30:00,829,830,True
2022-03-18 21:45:00,829,832,False
2022-03-18 22:00:00,831,832,False
2022-03-18 22:15:00,833,833,False
2022-03-18 22:30:00,833,835,False
2022-03-18 22:45:00,833,838,False
2022-03-19 00:00:00,837,840,False
2022-03-19 00:15:00,837,841,False
2022-03-19 00:30:00,837,841,False
2022-03-19 00:45:00,837,841,False
2022-03-19 01:00:00,837,841,False
2022-03-19 01:15:00,837,841,False
2022-03-19 01:30:00,837,841,False
2022-03-19 01:45:00,837,841,False
2022-03-19 02:00:00,839,841,False
2022-03-19 02:15:00,837,842,False
2022-03-19 02:30:00,837,842,True
2022-03-19 02:45:00,837,842,False
2022-03-19 03:00:00,839,843,False
2022-03-19 03:15:00,837,843,False
2022-03-19 03:30:00,837,843,False
2022-03-19 03:45:00,837,843,True
2022-03-19 04:00:00,837,842,False
2022-03-19 04:15:00,839,841,False
2022-03-19 04:30:00,837,839,True
2022-03-19 04:45:00,839,837,False
2022-03-19 05:00:00,837,836,False
2022-03-19 05:15:00,837,838,True
2022-03-19 05:30:00,839,838,True
2022-03-19 05:45:00,839,840,False
2022-03-19 06:00:00,837,842,False
2022-03-19 06:15:00,837,843,False
2022-03-19 06:30:00,839,843,False
2022-03-19 06:45:00,839,843,False
2022-03-19 07:00:00,837,843,False
2022-03-19 07:15:00,837,844,False
2022-03-19 07:30:00,839,844,False
2022-03-19 07:45:00,839,844,False
2022-03-19 08:00:00,839,844,False
2022-03-19 08:15:00,839,843,True
2022-03-19 08:30:00,839,840,False
2022-03-19 08:45:00,835,835,False
2022-03-19 09:00:00,833,835,False
2022-03-19 09:15:00,833,838,False
2022-03-19 09:30:00,833,842,False
2022-03-19 09:45:00,833,847,True
2022-03-19 10:00:00,833,850,True
2022-03-19 10:15:00,833,850,False
2022-03-19 10:30:00,833,850,False
2022-03-19 10:45:00,833,850,True
2022-03-19 11:00:00,837,849,False
2022-03-19 11:15:00,837,849,False
2022-03-19 11:30:00,839,849,False
2022-03-19 11:45:00,839,849,False
2022-03-19 12:00:00,839,849,False
2022-03-19 12:15:00,839,849,False
2022-03-19 12:30:00,841,849,False
2022-03-19 12:45:00,841,849,False
2022-03-19 13:00:00,843,849,False
2022-03-19 13:15:00,843,849,False
2022-03-19 13:30:00,843,849,False
2022-03-19 13:45:00,843,849,False
2022-03-19 14:00:00,845,849,False
2022-03-19 14:15:00,847,849,True
2022-03-19 14:30:00,845,849,False
2022-03-19 14:45:00,843,849,True
2022-03-19 15:00:00,845,849,False
2022-03-23 05:45:00,852,850,False
2022-03-23 06:00:00,852,850,True
2022-03-23 06:15:00,852,850,False
2022-03-23 06:30:00,852,851,False
2022-03-23 06:45:00,852,851,False
2022-03-23 07:00:00,850,851,False
2022-03-23 07:15:00,852,850,True
2022-03-23 07:30:00,852,850,False
2022-03-23 08:00:00,852,847,True
2022-03-23 08:15:00,850,848,False
2022-03-23 08:30:00,850,849,True
2022-03-23 08:45:00,852,849,True
2022-03-23 09:00:00,850,849,True
2022-03-23 09:15:00,852,849,False
2022-03-23 09:30:00,852,849,False
2022-03-23 09:45:00,829,849,True
2022-03-23 10:00:00,829,849,False
2022-03-23 10:15:00,827,830,False
2022-03-23 10:30:00,812,810,True
2022-03-23 10:45:00,808,814,True
2022-03-23 11:00:00,823,822,False
2022-03-23 11:15:00,827,828,True
2022-03-23 11:30:00,825,828,False
2022-03-23 11:45:00,823,820,False
2022-03-23 12:00:00,790,794,False
2022-03-23 12:15:00,742,739,False
2022-03-23 12:30:00,814,815,False
2022-03-23 12:45:00,800,802,False
2022-03-23 13:00:00,812,810,False
2022-03-23 13:15:00,812,815,False
2022-03-23 13:30:00,814,818,False
2022-03-23 13:45:00,818,819,False
2022-03-23 14:00:00,821,819,True
2022-03-23 14:15:00,800,820,False
2022-03-23 14:30:00,812,821,False
2022-03-23 14:45:00,823,821,False
2022-03-23 15:00:00,823,819,True
2022-03-23 15:15:00,825,821,False
2022-03-23 15:30:00,825,821,True
2022-03-23 15:45:00,831,833,False
2022-03-23 16:00:00,831,831,False
2022-03-23 16:15:00,827,785,True
2022-03-23 16:30:00,752,746,False
2022-03-23 16:45:00,732,747,True
2022-03-23 17:00:00,779,775,True
2022-03-23 17:15:00,796,804,False
2022-03-23 17:30:00,808,805,False
2022-03-23 17:45:00,818,809,False
2022-03-23 18:00:00,823,819,False
2022-03-23 18:15:00,829,824,False
2022-03-23 18:30:00,831,827,True
2022-03-23 18:45:00,831,828,False
2022-03-23 19:00:00,831,828,False
2022-03-23 19:15:00,829,828,False
2022-03-23 19:30:00,827,828,True
2022-03-23 19:45:00,831,831,False
2022-04-13 11:45:00,852,850,False
2022-04-13 12:00:00,850,850,True
2022-04-13 12:15:00,850,849,False
2022-04-13 12:30:00,852,849,True
2022-04-13 12:45:00,852,849,True
2022-04-13 13:00:00,852,849,True
2022-04-13 13:15:00,850,850,False
2022-04-13 13:30:00,852,850,False
2022-04-13 13:45:00,850,850,False
2022-04-13 14:00:00,852,850,False
2022-04-13 14:15:00,852,850,False
2022-04-13 14:30:00,852,850,True
2022-04-13 14:45:00,852,850,False
2022-04-13 15:00:00,850,850,True
2022-04-13 15:15:00,852,850,True
2022-04-13 15:30:00,852,850,False
2022-04-13 15:45:00,852,850,False
2022-04-13 16:00:00,852,850,False
2022-04-13 16:15:00,850,850,True
2022-04-13 16:30:00,852,850,True
2022-04-13 16:45:00,852,850,False
2022-04-13 17:00:00,850,850,True
2022-04-13 17:15:00,850,850,False
2022-04-13 17:30:00,850,850,False
2022-04-13 17:45:00,850,849,False
2022-04-13 18:00:00,852,849,False
2022-04-13 18:15:00,850,849,False
2022-04-13 18:30:00,850,849,False
2022-04-16 06:15:00,850,850,False
2022-04-16 06:30:00,852,850,False
2022-04-16 06:45:00,852,851,False
2022-04-16 07:00:00,852,852,False
2022-04-16 07:15:00,852,851,False
2022-04-16 07:30:00,852,851,True
2022-04-16 07:45:00,852,851,False
2022-04-16 08:00:00,852,850,True
2022-04-16 08:15:00,852,849,False
2022-04-16 08:30:00,852,849,True
2022-04-16 08:45:00,852,848,False
2022-04-16 09:00:00,852,848,False
2022-04-16 09:15:00,852,849,False
2022-04-16 09:30:00,852,849,False
2022-04-16 09:45:00,852,849,False
2022-04-16 10:00:00,850,849,False
2022-04-16 10:15:00,852,840,False
2022-04-16 10:30:00,821,822,False
2022-04-16 10:45:00,808,821,False
2022-04-16 11:00:00,821,817,False
2022-04-16 11:15:00,818,817,False
2022-04-16 11:30:00,819,812,True
2022-04-16 11:45:00,812,809,False
2022-04-16 12:00:00,823,824,False
2022-04-16 12:15:00,827,820,False
2022-04-16 12:30:00,831,832,True
2022-04-16 12:45:00,831,833,False
2022-04-16 13:00:00,833,831,False
2022-04-16 13:15:00,839,834,True
2022-04-16 13:30:00,843,837,False
2022-04-16 13:45:00,843,840,False
2022-04-16 14:00:00,843,843,False
2022-04-16 14:15:00,845,845,True
2022-04-16 14:30:00,845,849,False
2022-04-16 14:45:00,847,847,True
2022-04-16 15:00:00,849,850,False
2022-04-16 15:15:00,849,851,True
2022-04-16 15:30:00,849,852,True
2022-04-17 03:30:00,852,849,False
2022-04-17 03:45:00,852,849,False
2022-04-17 04:00:00,850,850,False
2022-04-17 04:15:00,852,849,True
2022-04-17 04:30:00,850,849,False
2022-04-17 04:45:00,850,849,False
2022-04-17 05:00:00,850,849,True
2022-04-17 05:15:00,852,850,True
2022-04-17 05:30:00,852,850,False
2022-04-17 05:45:00,850,850,False
2022-04-17 06:00:00,850,850,False
2022-04-17 06:15:00,852,850,False
2022-04-17 06:30:00,852,850,False
2022-04-17 06:45:00,850,850,False
2022-04-17 07:00:00,852,850,False
2022-04-17 07:15:00,850,850,True
2022-04-17 07:30:00,852,850,True
2022-04-17 07:45:00,850,850,True
2022-04-17 08:00:00,852,850,False
2022-04-17 08:15:00,850,850,False
2022-04-17 08:30:00,852,850,False
2022-04-17 08:45:00,852,850,False
2022-04-17 09:00:00,852,850,True
2022-04-17 09:15:00,852,850,False
2022-04-17 09:30:00,850,850,False
2022-04-17 09:45:00,850,850,True
2022-04-17 10:00:00,850,850,False
2022-04-17 10:15:00,852,850,False
2022-04-17 10:30:00,850,850,False
2022-04-17 10:45:00,850,850,True
2022-04-17 11:00:00,850,850,False
2022-04-17 11:15:00,852,850,False
2022-04-17 11:30:00,852,850,False
2022-04-17 11:45:00,850,850,False
2022-04-17 12:00:00,852,850,False
2022-04-17 12:15:00,850,850,False
2022-04-17 12:30:00,852,849,False
2022-04-17 12:45:00,852,849,False
2022-04-17 13:00:00,850,849,True
2022-04-17 13:15:00,852,849,False
2022-04-17 13:30:00,850,849,False
2022-04-17 13:45:00,852,849,False
2022-04-17 14:00:00,850,849,False
2022-04-17 22:45:00,850,850,False
2022-04-17 23:00:00,850,850,False
2022-04-17 23:15:00,850,850,False
2022-04-17 23:30:00,852,851,False
2022-04-17 23:45:00,852,850,False
2022-04-18 00:00:00,850,850,False
2022-04-18 00:15:00,852,850,True
2022-04-18 00:30:00,850,850,False
2022-04-18 00:45:00,850,850,False
2022-04-18 01:00:00,852,850,False
2022-04-18 01:15:00,852,850,False
2022-04-18 01:30:00,850,849,False
2022-04-18 01:45:00,852,849,True
2022-04-18 02:00:00,850,849,False
2022-04-18 02:15:00,852,849,False
2022-04-18 02:30:00,852,842,True
2022-04-18 02:45:00,850,847,False
2022-04-18 03:00:00,850,849,False
2022-04-18 03:15:00,812,813,False
2022-04-18 03:30:00,808,812,False
2022-04-18 03:45:00,829,814,False
2022-04-18 04:00:00,790,815,False
2022-04-18 04:15:00,825,816,False
2022-04-18 04:30:00,829,817,True
2022-04-18 04:45:00,816,818,False
2022-04-18 05:00:00,819,819,False
2022-04-18 05:15:00,818,816,False
2022-04-18 05:30:00,806,809,False
2022-04-18 05:45:00,810,812,True
2022-04-18 06:00:00,825,824,False
2022-04-18 06:15:00,810,812,False
2022-04-18 06:30:00,703,703,False
2022-04-18 06:45:00,678,677,False
2022-04-18 07:00:00,759,757,False
2022-04-18 07:15:00,781,813,True
2022-04-18 07:30:00,792,811,True
2022-04-18 07:45:00,806,809,False
2022-04-18 08:00:00,812,809,False
2022-04-18 08:15:00,818,820,False
2022-04-18 08:30:00,823,824,True
2022-04-18 08:45:00,785,788,False
2022-04-18 09:00:00,777,776,False
2022-04-18 09:15:00,796,794,False
2022-04-18 09:30:00,806,805,False
2022-04-18 09:45:00,816,852,True
2022-04-18 10:00:00,804,806,False
2022-04-18 10:15:00,806,808,True
2022-04-18 10:30:00,819,812,False
2022-04-18 10:45:00,802,806,False
2022-04-18 11:00:00,790,797,True
2022-04-18 11:15:00,769,768,False
2022-04-18 11:30:00,664,663,False
2022-04-18 11:45:00,657,652,True
2022-04-18 12:00:00,715,695,True
2022-04-18 12:15:00,750,749,False
2022-04-18 12:30:00,777,776,False
2022-04-18 12:45:00,790,786,True
2022-04-18 13:00:00,792,797,False
2022-04-18 13:15:00,806,803,False
2022-04-18 13:30:00,812,810,False
2022-04-18 13:45:00,816,816,False
2022-04-18 14:00:00,821,821,True
2022-04-18 14:15:00,823,826,False
2022-04-18 14:30:00,827,830,False
2022-04-18 14:45:00,829,829,True
2022-04-18 15:00:00,829,829,True
2022-04-18 15:15:00,831,829,False
2022-04-18 15:30:00,831,830,False
2022-04-18 15:45:00,831,831,False
2022-04-23 06:15:00,850,847,False
2022-04-23 06:30:00,852,849,False
2022-04-23 06:45:00,850,849,True
2022-04-23 07:00:00,852,849,True
2022-04-23 07:15:00,850,849,False
2022-04-23 07:30:00,850,849,False
2022-04-23 07:45:00,850,849,False
2022-04-23 08:00:00,850,849,True
2022-04-23 08:15:00,850,849,False
2022-04-23 08:30:00,850,849,False
2022-04-23 08:45:00,850,849,False
2022-04-23 09:00:00,852,850,False
2022-04-23 09:15:00,852,850,False
2022-04-23 09:30:00,850,850,False
2022-04-23 09:45:00,850,850,False
2022-04-23 10:00:00,850,850,False
2022-04-23 10:15:00,852,850,False
2022-04-23 10:30:00,852,850,True
2022-04-23 10:45:00,850,850,False
2022-04-23 11:00:00,850,850,True
2022-04-23 11:15:00,852,850,False
2022-04-23 11:30:00,850,850,False
2022-04-23 11:45:00,852,850,False
2022-04-23 12:00:00,852,850,False
2022-04-23 12:15:00,850,850,True
2022-04-23 12:30:00,852,850,False
2022-04-23 12:45:00,850,850,False
2022-04-23 13:00:00,850,850,False
2022-04-23 13:15:00,850,850,True
2022-04-23 13:30:00,850,850,False
2022-04-23 13:45:00,850,849,False
2022-04-23 14:00:00,850,849,False
2022-04-23 14:15:00,852,849,True
2022-04-23 14:30:00,850,849,False
2022-04-23 14:45:00,850,849,False
2022-04-23 15:00:00,850,849,False
2022-04-23 15:15:00,850,849,False
2022-04-23 15:30:00,852,849,False
2022-04-23 15:45:00,850,849,True
2022-04-24 08:00:00,850,849,False
2022-04-24 08:15:00,852,849,True
2022-04-24 08:30:00,850,849,False
2022-04-24 08:45:00,850,849,False
2022-04-24 09:00:00,850,849,False
2022-04-24 09:15:00,852,849,True
2022-04-24 09:30:00,852,849,False
2022-04-24 09:45:00,852,849,False
2022-04-24 10:00:00,850,849,False
2022-04-24 10:15:00,850,849,False
2022-04-24 10:30:00,852,849,True
2022-04-24 10:45:00,852,849,False
2022-04-24 11:00:00,850,849,False
2022-04-24 11:15:00,852,849,True
2022-04-24 11:30:00,850,849,False
2022-04-24 11:45:00,850,849,False
2022-04-24 12:00:00,850,849,False
2022-04-24 12:15:00,852,849,False
2022-04-24 12:30:00,850,849,True
2022-04-24 12:45:00,850,849,False
2022-04-24 13:00:00,850,849,False
2022-04-24 13:15:00,850,849,False
2022-04-24 13:30:00,852,849,False
2022-04-24 13:45:00,850,849,False
2022-04-24 14:00:00,850,849,False
2022-04-24 14:15:00,850,849,False
2022-04-24 14:30:00,852,849,False
2022-04-24 14:45:00,850,849,True
2022-04-25 06:45:00,852,849,False
2022-04-25 07:00:00,850,849,False
2022-04-25 07:15:00,850,849,False
2022-04-25 07:30:00,852,849,False
2022-04-25 07:45:00,850,849,False
2022-04-25 08:00:00,852,849,False
2022-04-25 08:15:00,852,849,False
2022-04-25 08:30:00,850,849,False
2022-04-25 08:45:00,852,849,False
2022-04-25 09:00:00,852,849,False
2022-04-25 09:15:00,852,850,False
2022-04-25 09:30:00,852,850,False
2022-04-25 09:45:00,850,850,False
2022-04-25 10:00:00,852,850,False
2022-04-25 10:15:00,852,850,False
2022-04-25 10:30:00,850,850,False
2022-04-25 10:45:00,852,850,False
2022-04-25 11:00:00,850,850,False
2022-04-25 11:15:00,852,850,False
2022-04-25 11:30:00,850,850,False
2022-04-25 11:45:00,852,850,False
2022-04-25 12:00:00,850,850,False
2022-04-25 12:15:00,852,850,False
2022-04-25 12:30:00,852,850,False
2022-04-25 12:45:00,852,850,False
2022-04-25 13:00:00,852,850,True
2022-04-25 13:15:00,852,850,True
2022-04-25 13:30:00,850,849,False
2022-04-25 13:45:00,852,849,False
2022-04-25 14:00:00,852,849,True
2022-04-25 14:15:00,850,849,False
2022-04-25 14:30:00,850,849,False
2022-04-25 14:45:00,852,849,False
2022-04-25 15:00:00,852,849,False
2022-04-26 06:45:00,850,849,False
2022-04-26 07:00:00,850,849,False
2022-04-26 07:15:00,850,849,False
2022-04-26 07:30:00,850,849,False
2022-04-26 07:45:00,852,849,True
2022-04-26 08:00:00,852,849,False
2022-04-26 08:15:00,850,849,True
2022-04-26 08:30:00,852,849,False
2022-04-26 08:45:00,850,849,False
2022-04-26 09:00:00,852,849,False
2022-04-26 09:15:00,852,849,True
2022-04-26 09:30:00,850,850,False
2022-04-26 09:45:00,850,850,False
2022-04-26 10:00:00,850,850,False
2022-04-26 10:15:00,850,850,False
2022-04-26 10:30:00,852,850,True
2022-04-26 10:45:00,850,850,True
2022-04-26 11:00:00,852,850,False
2022-04-26 11:15:00,852,850,False
2022-04-26 11:30:00,852,850,True
2022-04-26 11:45:00,850,850,True
2022-04-26 12:00:00,852,850,False
2022-04-26 12:15:00,852,849,False
2022-04-26 12:30:00,850,850,False
2022-04-26 12:45:00,850,850,False
2022-04-26 13:00:00,852,850,False
2022-04-26 13:15:00,852,850,True
2022-04-26 13:30:00,852,850,False
2022-04-26 13:45:00,850,850,False
2022-04-26 14:00:00,850,850,True
2022-04-26 14:15:00,852,850,False
2022-04-26 14:30:00,850,850,False
2022-04-26 14:45:00,852,850,False
2022-04-26 15:00:00,850,850,False
2022-04-26 15:15:00,850,850,False
2022-04-26 15:30:00,850,850,False
2022-04-26 15:45:00,852,851,True
2022-04-26 16:00:00,850,851,False
2022-04-26 16:15:00,852,851,False
2022-04-26 16:30:00,814,816,False
2022-04-26 16:45:00,829,843,True
2022-04-26 17:00:00,837,845,False
2022-04-26 17:15:00,843,845,False
2022-04-26 17:30:00,849,846,False
2022-04-26 17:45:00,850,846,False
2022-04-26 18:00:00,850,847,False
2022-04-26 18:15:00,850,847,False
2022-04-26 18:30:00,850,848,False
2022-04-26 18:45:00,850,848,False
2022-04-26 19:00:00,850,847,True
2022-04-26 19:15:00,850,848,True
2022-05-04 04:45:00,850,849,False
2022-05-04 05:00:00,850,849,False
2022-05-04 05:15:00,852,849,False
2022-05-04 05:30:00,850,849,False
2022-05-04 05:45:00,850,849,False
2022-05-04 06:00:00,850,849,False
2022-05-04 06:15:00,852,849,False
2022-05-04 06:30:00,850,850,False
2022-05-04 06:45:00,850,850,False
2022-05-04 07:00:00,850,850,False
2022-05-04 07:15:00,852,850,True
2022-05-04 07:30:00,850,850,False
2022-05-04 07:45:00,850,850,False
2022-05-04 08:00:00,850,850,False
2022-05-04 08:15:00,852,850,True
2022-05-04 08:30:00,850,850,False
2022-05-04 08:45:00,850,850,False
2022-05-04 09:00:00,850,850,False
2022-05-04 09:15:00,850,850,False
2022-05-04 09:30:00,850,850,True
2022-05-04 09:45:00,850,850,False
2022-05-04 10:00:00,850,850,False
2022-05-04 10:15:00,850,850,True
2022-05-04 10:30:00,852,850,True
2022-05-04 10:45:00,850,850,False
2022-05-04 11:00:00,850,850,False
2022-05-04 11:15:00,850,849,False
2022-05-04 11:30:00,850,849,False
2022-05-04 11:45:00,850,849,False
2022-05-04 12:00:00,850,849,False
2022-05-04 12:15:00,850,849,False
2022-05-04 12:30:00,852,849,False
2022-05-04 12:45:00,850,849,False
2022-05-05 07:00:00,850,849,False
2022-05-05 07:15:00,850,849,False
2022-05-05 07:30:00,852,849,True
2022-05-05 07:45:00,852,849,False
2022-05-05 08:00:00,850,849,True
2022-05-05 08:15:00,850,849,False
2022-05-05 08:30:00,852,849,False
2022-05-05 08:45:00,852,849,False
2022-05-05 09:00:00,850,849,True
2022-05-05 09:15:00,850,849,True
2022-05-05 09:30:00,852,849,False
2022-05-05 09:45:00,852,849,False
2022-05-05 10:15:00,850,850,False
2022-05-05 10:30:00,852,850,False
2022-05-05 10:45:00,850,850,True
2022-05-05 11:00:00,852,850,False
2022-05-05 11:15:00,852,850,False
2022-05-05 11:30:00,852,850,False
2022-05-05 11:45:00,852,850,False
2022-05-05 12:00:00,850,850,False
2022-05-05 12:15:00,850,850,False
2022-05-05 12:30:00,850,850,False
2022-05-05 12:45:00,852,850,False
2022-05-05 13:00:00,852,849,False
2022-05-05 13:15:00,850,849,True
2022-05-05 13:30:00,850,849,False
2022-05-05 13:45:00,850,849,False
2022-05-05 14:00:00,850,849,False
2022-05-05 14:15:00,850,849,True
2022-05-05 14:30:00,852,849,True
2022-05-06 02:15:00,850,849,True
2022-05-06 02:30:00,850,850,False
2022-05-06 02:45:00,852,850,True
2022-05-06 03:00:00,850,850,False
2022-05-06 03:15:00,850,850,False
2022-05-06 03:45:00,850,850,False
2022-05-06 04:00:00,850,850,False
2022-05-06 04:15:00,850,850,False
2022-05-06 04:30:00,852,850,False
2022-05-06 04:45:00,852,850,False
2022-05-06 05:00:00,850,850,False
2022-05-06 05:15:00,852,850,False
2022-05-06 05:30:00,852,850,False
2022-05-06 05:45:00,850,850,False
2022-05-06 06:00:00,850,851,True
2022-05-06 06:15:00,852,851,True
2022-05-06 06:30:00,850,851,False
2022-05-06 06:45:00,852,851,False
2022-05-06 07:00:00,850,851,False
2022-05-06 07:15:00,850,851,False
2022-05-06 07:30:00,852,851,True
2022-05-06 08:00:00,850,851,True
2022-05-06 08:15:00,852,851,True
2022-05-06 08:30:00,850,850,False
2022-05-06 08:45:00,852,850,False
2022-05-06 09:00:00,852,850,False
2022-05-06 09:15:00,850,850,False
2022-05-06 09:30:00,850,850,False
2022-05-06 09:45:00,850,850,False
2022-05-06 10:00:00,852,850,False
2022-05-06 10:15:00,850,849,False
2022-05-06 10:30:00,852,850,False
2022-05-06 10:45:00,850,850,True
2022-05-06 11:00:00,850,850,True
2022-05-06 11:15:00,852,850,False
2022-05-06 11:30:00,850,850,False
2022-05-06 11:45:00,850,850,False
2022-05-06 12:00:00,852,850,False
2022-05-06 12:15:00,852,850,False
2022-05-06 12:30:00,852,850,False
2022-05-06 12:45:00,852,850,True
2022-05-06 13:00:00,852,850,False
2022-05-06 13:15:00,850,850,False
2022-05-06 13:30:00,852,850,False
2022-05-06 13:45:00,852,850,False
2022-05-06 14:00:00,850,850,True
2022-05-06 14:15:00,850,849,False
2022-05-06 14:30:00,850,849,False
2022-05-06 14:45:00,852,849,False
2022-05-06 15:00:00,850,849,False
2022-05-06 15:15:00,852,849,False
2022-05-06 15:30:00,852,849,True
2022-05-06 15:45:00,852,849,False
2022-05-06 16:00:00,850,849,False
2022-05-06 16:15:00,850,849,False
2022-05-13 02:30:00,850,850,False
2022-05-13 02:45:00,850,850,False
2022-05-13 03:00:00,852,850,True
2022-05-13 03:15:00,850,850,False
2022-05-13 03:30:00,852,850,False
2022-05-13 03:45:00,850,850,False
2022-05-13 04:00:00,850,850,False
2022-05-13 04:15:00,852,850,False
2022-05-13 04:30:00,850,850,False
2022-05-13 04:45:00,850,850,False
2022-05-13 05:00:00,850,850,True
2022-05-13 05:15:00,852,850,False
2022-05-13 05:30:00,850,851,False
2022-05-13 05:45:00,852,851,False
2022-05-13 06:00:00,852,851,False
2022-05-13 06:15:00,852,851,False
2022-05-13 06:30:00,852,851,False
2022-05-13 06:45:00,850,851,False
2022-05-13 07:00:00,852,851,False
2022-05-13 07:15:00,847,850,True
2022-05-13 07:30:00,850,850,False
2022-05-13 07:45:00,850,850,False
2022-05-13 08:00:00,850,850,True
2022-05-13 08:15:00,850,850,True
2022-05-13 08:30:00,850,850,True
2022-05-13 08:45:00,850,850,False
2022-05-13 09:00:00,850,850,False
2022-05-13 09:15:00,850,850,False
2022-05-13 09:30:00,850,851,False
2022-05-13 09:45:00,850,851,True
2022-05-13 10:00:00,850,850,False
2022-05-13 10:15:00,850,850,True
2022-05-13 10:30:00,850,850,False
2022-05-13 10:45:00,850,850,False
2022-05-13 11:00:00,850,850,False
2022-05-13 11:15:00,850,850,False
2022-05-13 11:30:00,850,850,False
2022-05-13 11:45:00,850,850,True
2022-05-13 12:00:00,850,850,True
2022-05-13 12:15:00,850,850,True
2022-05-13 12:30:00,850,850,False
2022-05-13 13:00:00,850,850,False
2022-05-13 13:15:00,850,849,True
2022-05-13 13:30:00,850,849,False
2022-05-13 13:45:00,850,849,False
2022-05-13 14:00:00,850,849,False
2022-05-13 14:15:00,850,849,False
2022-05-13 14:30:00,850,849,False
2022-05-13 14:45:00,850,849,False
2022-05-13 15:00:00,850,849,False
2022-05-13 15:15:00,850,849,True
2022-05-13 15:30:00,850,849,False
2022-05-13 15:45:00,850,849,False
2022-05-13 16:00:00,850,849,False
2022-05-13 16:15:00,852,849,False
2022-05-13 16:30:00,850,849,True
2022-05-13 16:45:00,852,849,False
2022-05-13 17:00:00,850,849,False
2022-05-13 17:15:00,850,849,False
2022-05-13 17:30:00,850,849,False
2022-05-13 17:45:00,850,849,False
