datetime,level,forecast,test
2022-03-09 02:15:00,798,803,False
2022-03-09 02:30:00,804,800,False
2022-03-09 02:45:00,792,795,True
2022-03-09 03:00:00,790,792,False
2022-03-09 03:15:00,798,799,False
2022-03-09 03:30:00,806,807,False
2022-03-09 03:45:00,816,813,False
2022-03-09 04:00:00,821,819,True
2022-03-09 04:15:00,825,821,False
2022-03-09 04:30:00,816,819,False
2022-03-09 04:45:00,819,820,False
2022-03-09 05:00:00,829,826,False
2022-03-09 05:15:00,829,827,False
2022-03-09 05:30:00,829,827,False
2022-03-09 05:45:00,831,827,True
2022-03-09 06:00:00,829,827,False
2022-03-09 06:15:00,827,827,False
2022-03-09 06:30:00,827,829,False
2022-03-09 06:45:00,829,831,False
2022-03-09 07:00:00,829,832,False
2022-03-09 07:15:00,831,832,False
2022-03-09 07:30:00,831,832,False
2022-03-09 07:45:00,833,832,False
2022-03-09 08:00:00,835,832,True
2022-03-09 08:15:00,833,833,False
2022-03-09 08:30:00,833,835,False
2022-03-09 08:45:00,835,834,True
2022-03-09 09:00:00,833,832,False
2022-03-09 09:15:00,833,832,False
2022-03-09 09:30:00,833,832,False
2022-03-09 09:45:00,833,832,True
2022-03-09 10:00:00,835,833,True
2022-03-09 10:15:00,835,833,False
2022-03-09 10:30:00,835,832,False
2022-03-09 10:45:00,827,829,True
2022-03-09 11:00:00,825,826,False
2022-03-09 11:15:00,821,818,False
2022-03-09 11:30:00,785,792,False
2022-03-09 11:45:00,790,792,False
2022-03-09 12:00:00,804,806,False
2022-03-09 12:15:00,788,790,False
2022-03-09 12:30:00,773,772,False
2022-03-09 12:45:00,767,769,True
2022-03-09 13:00:00,775,774,False
2022-03-09 13:15:00,773,773,False
2022-03-09 13:30:00,785,786,False
2022-03-09 13:45:00,802,796,False
2022-03-09 14:00:00,802,802,False
2022-03-09 14:15:00,808,808,False
2022-03-09 14:30:00,814,805,False
2022-03-09 14:45:00,816,818,False
2022-03-09 15:00:00,821,842,True
2022-03-09 15:15:00,827,836,False
2022-03-09 15:30:00,827,836,True
2022-03-12 00:15:00,849,850,True
2022-03-12 00:30:00,849,850,False
2022-03-12 00:45:00,849,850,False
2022-03-12 01:00:00,849,850,False
2022-03-12 01:15:00,849,850,True
2022-03-12 01:30:00,849,850,False
2022-03-12 01:45:00,849,850,False
2022-03-12 02:00:00,850,850,False
2022-03-12 02:15:00,849,851,False
2022-03-12 02:30:00,849,851,False
2022-03-12 02:45:00,849,850,False
2022-03-12 03:00:00,849,849,False
2022-03-12 03:15:00,849,849,False
2022-03-12 03:30:00,849,850,False
2022-03-12 03:45:00,850,850,False
2022-03-12 04:00:00,849,849,False
2022-03-12 04:15:00,849,849,False
2022-03-12 04:30:00,849,848,False
2022-03-12 04:45:00,849,848,True
2022-03-12 05:00:00,849,851,False
2022-03-12 05:15:00,849,852,False
2022-03-12 05:30:00,849,853,False
2022-03-12 05:45:00,773,773,False
2022-03-12 06:00:00,818,787,True
2022-03-12 06:15:00,788,794,False
2022-03-12 06:30:00,785,794,True
2022-03-12 06:45:00,781,785,False
2022-03-12 07:00:00,783,780,False
2022-03-12 07:15:00,736,734,False
2022-03-12 07:30:00,734,735,False
2022-03-12 07:45:00,750,754,False
2022-03-12 08:00:00,775,774,False
2022-03-12 08:15:00,781,777,False
2022-03-12 08:30:00,763,770,False
2022-03-12 08:45:00,759,757,False
2022-03-12 09:00:00,769,782,False
2022-03-12 09:15:00,783,786,False
2022-03-12 09:30:00,800,804,False
2022-03-12 09:45:00,810,812,False
2022-03-12 10:00:00,814,817,True
2022-03-12 10:15:00,808,819,True
2022-03-12 10:30:00,812,815,False
2022-03-12 10:45:00,814,818,False
2022-03-12 11:00:00,819,822,True
2022-03-12 11:15:00,823,823,False
2022-03-12 11:30:00,827,825,True
2022-03-12 11:45:00,829,826,False
2022-03-12 12:00:00,829,827,False
2022-03-12 12:15:00,831,828,True
2022-03-16 04:00:00,850,850,True
2022-03-16 04:15:00,850,850,False
2022-03-16 04:30:00,850,850,False
2022-03-16 04:45:00,850,849,True
2022-03-16 05:00:00,849,849,True
2022-03-16 05:15:00,850,848,False
2022-03-16 05:30:00,850,848,False
2022-03-16 05:45:00,849,848,False
2022-03-16 06:00:00,850,849,False
2022-03-16 06:15:00,850,849,True
2022-03-16 06:30:00,850,848,False
2022-03-16 06:45:00,850,848,False
2022-03-16 07:00:00,850,848,False
2022-03-16 07:15:00,850,848,False
2022-03-16 07:30:00,849,847,False
2022-03-16 07:45:00,850,846,True
2022-03-16 08:00:00,829,825,False
2022-03-16 08:15:00,819,822,False
2022-03-16 08:30:00,819,833,True
2022-03-16 08:45:00,821,824,True
2022-03-16 09:00:00,819,822,False
2022-03-16 09:15:00,818,822,False
2022-03-16 09:30:00,827,823,False
2022-03-16 09:45:00,827,822,False
2022-03-16 10:00:00,829,824,True
2022-03-16 10:15:00,825,826,False
2022-03-16 10:30:00,827,827,False
2022-03-16 10:45:00,827,825,False
2022-03-16 11:00:00,827,823,False
2022-03-16 11:15:00,825,821,False
2022-03-16 11:30:00,829,826,False
2022-03-16 11:45:00,825,833,False
2022-03-16 12:00:00,812,814,False
2022-03-16 12:15:00,732,746,True
2022-03-16 12:30:00,748,749,False
2022-03-16 12:45:00,750,745,True
2022-03-16 13:00:00,757,762,False
2022-03-16 13:15:00,771,770,True
2022-03-16 13:30:00,777,770,False
2022-03-16 13:45:00,759,770,False
2022-03-16 14:00:00,771,769,False
2022-03-16 14:15:00,781,781,False
2022-03-16 14:30:00,792,792,False
2022-03-16 14:45:00,752,748,False
2022-03-16 15:00:00,773,774,False
2022-03-16 15:15:00,779,782,False
2022-03-16 15:30:00,785,785,False
2022-03-16 15:45:00,794,801,False
2022-03-16 16:00:00,806,805,False
2022-03-16 16:15:00,810,805,False
2022-03-16 16:30:00,814,811,False
2022-03-16 16:45:00,816,820,False
2022-03-16 17:00:00,818,816,False
2022-03-16 17:15:00,821,815,False
2022-03-16 17:30:00,825,815,True
2022-03-16 17:45:00,827,823,False
2022-03-16 18:00:00,827,828,False
2022-03-16 18:15:00,829,828,False
2022-03-16 18:30:00,829,828,True
2022-03-16 18:45:00,829,828,False
2022-03-16 19:00:00,831,828,False
2022-03-16 19:15:00,829,829,False
2022-03-18 13:45:00,839,850,False
2022-03-18 14:00:00,839,850,False
2022-03-18 14:15:00,839,850,False
2022-03-18 14:30:00,839,849,False
2022-03-18 14:45:00,839,849,False
2022-03-18 15:00:00,839,849,False
2022-03-18 15:30:00,839,849,False
2022-03-18 15:45:00,841,849,False
2022-03-18 16:00:00,839,849,False
2022-03-18 16:15:00,841,849,True
2022-03-18 16:30:00,841,848,False
2022-03-18 16:45:00,841,847,False
2022-03-18 17:00:00,841,847,False
2022-03-18 17:15:00,841,846,True
2022-03-18 17:30:00,843,845,True
2022-03-18 17:45:00,839,845,True
2022-03-18 18:00:00,819,831,False
2022-03-18 18:15:00,812,808,False
2022-03-18 18:30:00,816,812,False
2022-03-18 18:45:00,816,812,False
2022-03-18 19:00:00,814,812,False
2022-03-18 19:15:00,810,811,False
2022-03-18 19:30:00,806,809,False
2022-03-18 19:45:00,804,806,True
2022-03-18 20:00:00,810,812,False
2022-03-18 20:15:00,818,818,False
2022-03-18 20:30:00,823,821,False
2022-03-18 20:45:00,827,824,False
2022-03-18 21:00:00,829,826,True
2022-03-18 21:30:00,829,827,False
2022-03-18 21:45:00,829,827,True
2022-03-18 22:00:00,831,829,False
2022-03-18 22:15:00,833,832,False
2022-03-18 22:30:00,833,835,False
2022-03-23 05:45:00,852,850,False
2022-03-23 06:00:00,852,850,False
2022-03-23 06:15:00,852,850,False
2022-03-23 06:30:00,852,849,True
2022-03-23 06:45:00,852,849,False
2022-03-23 07:00:00,850,848,False
2022-03-23 07:15:00,852,848,False
2022-03-23 07:30:00,852,849,False
2022-03-23 08:00:00,852,850,False
2022-03-23 08:15:00,850,850,False
2022-03-23 08:30:00,850,851,False
2022-03-23 08:45:00,852,850,False
2022-03-23 09:00:00,850,849,False
2022-03-23 09:15:00,852,848,False
2022-03-23 09:30:00,852,847,True
2022-03-23 09:45:00,829,845,False
2022-03-23 10:00:00,829,830,False
2022-03-23 10:15:00,827,825,False
2022-03-23 10:30:00,812,812,False
2022-03-23 10:45:00,808,810,False
2022-03-23 11:00:00,823,818,False
2022-03-23 11:15:00,827,824,False
2022-03-23 11:30:00,825,828,False
2022-03-23 11:45:00,823,818,True
2022-03-23 12:00:00,790,788,False
2022-03-23 12:15:00,742,767,False
2022-03-23 12:30:00,814,795,False
2022-03-23 12:45:00,800,806,True
2022-03-23 13:00:00,812,818,False
2022-03-23 13:15:00,812,817,False
2022-03-23 13:30:00,814,817,False
2022-03-23 13:45:00,818,815,False
2022-03-23 14:00:00,821,814,False
2022-03-23 14:15:00,800,810,False
2022-03-23 14:30:00,812,812,False
2022-03-23 14:45:00,823,821,False
2022-03-23 15:00:00,823,825,True
2022-03-23 15:15:00,825,826,False
2022-03-23 15:30:00,825,827,False
2022-03-23 15:45:00,831,830,True
2022-03-23 16:00:00,831,835,False
2022-03-23 16:15:00,827,821,False
2022-03-23 16:30:00,752,757,False
2022-03-23 16:45:00,732,737,False
2022-03-23 17:00:00,779,779,False
2022-03-23 17:15:00,796,808,False
2022-03-23 17:30:00,808,817,False
2022-03-23 17:45:00,818,819,False
2022-03-23 18:00:00,823,817,False
2022-03-23 18:15:00,829,827,False
2022-03-23 18:30:00,831,830,False
2022-03-23 18:45:00,831,828,True
2022-03-23 19:00:00,831,826,False
2022-03-23 19:15:00,829,825,False
2022-03-23 19:30:00,827,830,False
2022-04-16 06:15:00,850,850,False
2022-04-16 06:30:00,852,850,False
2022-04-16 06:45:00,852,850,False
2022-04-16 07:00:00,852,849,False
2022-04-16 07:15:00,852,849,True
2022-04-16 07:30:00,852,849,False
2022-04-16 07:45:00,852,849,False
2022-04-16 08:00:00,852,849,True
2022-04-16 08:15:00,852,849,False
2022-04-16 08:30:00,852,848,False
2022-04-16 08:45:00,852,848,False
2022-04-16 09:00:00,852,848,False
2022-04-16 09:15:00,852,847,False
2022-04-16 09:30:00,852,847,False
2022-04-16 09:45:00,852,848,False
2022-04-16 10:00:00,850,847,False
2022-04-16 10:15:00,852,849,False
2022-04-16 10:30:00,821,817,False
2022-04-16 10:45:00,808,819,False
2022-04-16 11:00:00,821,816,False
2022-04-16 11:15:00,818,817,False
2022-04-16 11:30:00,819,817,False
2022-04-16 11:45:00,812,819,False
2022-04-16 12:00:00,823,822,False
2022-04-16 12:15:00,827,824,True
2022-04-16 12:30:00,831,827,True
2022-04-16 12:45:00,831,830,False
2022-04-16 13:00:00,833,832,False
2022-04-16 13:15:00,839,836,False
2022-04-16 13:30:00,843,839,False
2022-04-16 13:45:00,843,839,False
2022-04-16 14:00:00,843,840,False
2022-04-16 14:15:00,845,846,False
2022-04-16 14:30:00,845,844,False
2022-04-16 14:45:00,847,844,False
2022-04-17 23:15:00,850,850,True
2022-04-17 23:30:00,852,850,False
2022-04-17 23:45:00,852,850,False
2022-04-18 00:00:00,850,849,False
2022-04-18 00:15:00,852,849,True
2022-04-18 00:30:00,850,849,False
2022-04-18 00:45:00,850,849,False
2022-04-18 01:00:00,852,849,False
2022-04-18 01:15:00,852,850,True
2022-04-18 01:30:00,850,851,False
2022-04-18 01:45:00,852,850,False
2022-04-18 02:00:00,850,850,True
2022-04-18 02:15:00,852,850,True
2022-04-18 02:30:00,852,850,False
2022-04-18 02:45:00,850,849,False
2022-04-18 03:00:00,850,848,False
2022-04-18 03:15:00,812,815,False
2022-04-18 03:30:00,808,866,True
2022-04-18 03:45:00,829,851,True
2022-04-18 04:00:00,790,825,True
2022-04-18 04:15:00,825,826,False
2022-04-18 04:30:00,829,827,False
2022-04-18 04:45:00,816,825,True
2022-04-18 05:00:00,819,821,False
2022-04-18 05:15:00,818,819,False
2022-04-18 05:30:00,806,819,False
2022-04-18 05:45:00,810,820,False
2022-04-18 06:00:00,825,826,False
2022-04-18 06:15:00,810,808,False
2022-04-18 06:30:00,703,702,False
2022-04-18 06:45:00,678,678,False
2022-04-18 07:00:00,759,760,False
2022-04-18 07:15:00,781,777,False
2022-04-18 07:30:00,792,801,False
2022-04-18 07:45:00,806,805,False
2022-04-18 08:00:00,812,809,False
2022-04-18 08:15:00,818,816,False
2022-04-18 08:30:00,823,821,False
2022-04-18 08:45:00,785,819,True
2022-04-18 09:00:00,777,828,True
2022-04-18 09:15:00,796,841,True
2022-04-18 09:30:00,806,848,True
2022-04-18 09:45:00,816,815,False
2022-04-18 10:00:00,804,802,True
2022-04-18 10:15:00,806,806,False
2022-04-18 10:30:00,819,814,False
2022-04-18 10:45:00,802,801,False
2022-04-18 11:00:00,790,787,False
2022-04-18 11:15:00,769,760,False
2022-04-18 11:30:00,664,662,False
2022-04-18 11:45:00,657,690,True
2022-04-18 12:00:00,715,715,False
2022-04-18 12:15:00,750,751,False
2022-04-18 12:30:00,777,776,False
2022-04-18 12:45:00,790,787,False
2022-04-18 13:00:00,792,796,False
2022-04-18 13:15:00,806,804,False
2022-04-18 13:30:00,812,813,False
2022-04-18 13:45:00,816,816,False
2022-04-18 14:00:00,821,822,False
2022-04-18 14:15:00,823,823,False
2022-04-18 14:30:00,827,826,False
2022-04-18 14:45:00,829,828,False
2022-04-18 15:00:00,829,829,False
2022-04-18 15:15:00,831,830,False
2022-04-18 15:30:00,831,830,True
2022-04-26 12:00:00,852,850,False
2022-04-26 12:15:00,852,850,False
2022-04-26 12:30:00,850,850,False
2022-04-26 12:45:00,850,850,False
2022-04-26 13:00:00,852,850,False
2022-04-26 13:15:00,852,850,False
2022-04-26 13:30:00,852,850,False
2022-04-26 13:45:00,850,850,True
2022-04-26 14:00:00,850,850,True
2022-04-26 14:15:00,852,850,True
2022-04-26 14:30:00,850,850,False
2022-04-26 14:45:00,852,850,False
2022-04-26 15:00:00,850,850,False
2022-04-26 15:15:00,850,850,False
2022-04-26 15:30:00,850,849,False
2022-04-26 15:45:00,852,847,True
2022-04-26 16:00:00,850,842,False
2022-04-26 16:15:00,852,834,False
2022-04-26 16:30:00,814,829,True
2022-04-26 16:45:00,829,829,False
2022-04-26 17:00:00,837,831,False
2022-04-26 17:15:00,843,833,False
2022-04-26 17:30:00,849,835,False
2022-04-26 17:45:00,850,837,True
2022-04-26 18:00:00,850,839,False
2022-04-26 18:15:00,850,841,False
2022-04-26 18:30:00,850,844,False
2022-04-26 18:45:00,850,846,False
2022-04-26 19:00:00,850,848,False
2022-05-22 23:45:00,850,850,False
2022-05-23 00:00:00,850,850,True
2022-05-23 00:15:00,852,850,False
2022-05-23 00:30:00,850,850,False
2022-05-23 00:45:00,850,850,False
2022-05-23 01:00:00,850,850,True
2022-05-23 01:30:00,852,850,False
2022-05-23 01:45:00,852,850,False
2022-05-23 02:00:00,850,850,True
2022-05-23 02:15:00,850,850,False
2022-05-23 02:30:00,852,850,False
2022-05-23 02:45:00,852,851,False
2022-05-23 03:00:00,850,851,False
2022-05-23 03:15:00,850,851,True
2022-05-23 03:30:00,850,849,False
2022-05-23 03:45:00,787,841,False
2022-05-23 04:00:00,821,826,False
2022-05-23 04:15:00,825,823,True
2022-05-23 04:30:00,837,827,False
2022-05-23 04:45:00,845,830,False
2022-05-23 05:00:00,849,832,True
2022-05-23 05:15:00,850,834,False
2022-05-23 05:30:00,850,836,False
2022-05-23 05:45:00,850,839,False
2022-05-23 06:00:00,850,841,False
2022-05-23 06:15:00,850,844,False
2022-05-23 06:30:00,850,846,False
2022-05-23 09:30:00,852,849,False
2022-05-23 09:45:00,850,849,False
2022-05-23 10:00:00,850,849,False
2022-05-23 10:15:00,850,849,False
2022-05-23 10:30:00,850,850,False
2022-05-23 10:45:00,850,850,False
2022-05-23 11:00:00,850,851,False
2022-05-23 11:15:00,852,850,False
2022-05-23 11:30:00,852,849,True
2022-05-23 11:45:00,850,849,False
2022-05-23 12:00:00,850,849,False
2022-05-23 12:15:00,850,849,False
2022-05-23 12:30:00,852,848,False
2022-05-23 12:45:00,850,848,False
2022-05-23 13:00:00,850,849,False
2022-05-23 13:15:00,850,852,True
2022-05-23 13:30:00,850,847,False
2022-05-23 13:45:00,825,825,False
2022-05-23 14:00:00,829,832,False
2022-05-23 14:15:00,800,800,False
2022-05-23 14:30:00,765,764,False
2022-05-23 14:45:00,806,796,True
2022-05-23 15:00:00,802,808,False
2022-05-23 15:15:00,818,813,True
2022-05-23 15:30:00,831,815,False
2022-05-23 15:45:00,827,816,True
2022-05-23 16:00:00,823,814,False
2022-05-23 16:15:00,810,815,True
2022-05-23 16:30:00,819,823,False
2022-05-23 16:45:00,829,841,True
2022-05-23 17:00:00,827,832,False
2022-05-23 17:15:00,825,826,False
2022-05-23 17:30:00,823,828,True
2022-05-23 17:45:00,829,827,False
2022-05-23 18:00:00,829,825,False
2022-05-23 18:15:00,833,828,True
2022-05-23 18:30:00,833,829,True
2022-05-23 18:45:00,839,833,False
2022-05-23 19:00:00,843,840,False
2022-05-23 19:15:00,845,846,False
2022-05-23 19:45:00,849,843,False
2022-05-23 20:00:00,849,843,True
2022-05-23 20:15:00,833,839,False
2022-05-23 20:30:00,800,815,False
2022-05-23 20:45:00,827,818,True
2022-05-23 21:00:00,827,820,True
2022-05-23 21:15:00,835,840,False
2022-05-23 21:30:00,839,840,False
2022-05-23 21:45:00,843,847,True
2022-05-23 22:00:00,849,851,False
2022-05-23 22:15:00,849,850,False
2022-05-23 22:30:00,852,849,False
2022-05-23 22:45:00,852,847,False
2022-05-23 23:00:00,852,844,False
2022-05-23 23:15:00,850,839,False
2022-05-23 23:30:00,850,838,False
2022-05-24 21:30:00,850,850,False
2022-05-24 21:45:00,850,850,False
2022-05-24 22:00:00,850,850,False
2022-05-24 22:15:00,850,851,False
2022-05-24 22:30:00,850,850,False
2022-05-24 22:45:00,850,850,True
2022-05-24 23:00:00,850,850,True
2022-05-24 23:15:00,850,849,False
2022-05-24 23:30:00,850,849,False
2022-05-24 23:45:00,850,849,False
2022-05-25 00:00:00,850,848,False
2022-05-25 00:15:00,850,849,False
2022-05-25 00:30:00,850,849,False
2022-05-25 00:45:00,850,849,False
2022-05-25 01:00:00,850,851,False
2022-05-25 01:15:00,850,852,False
2022-05-25 01:30:00,850,852,True
2022-05-25 01:45:00,761,759,False
2022-05-25 02:00:00,790,789,False
2022-05-25 02:15:00,730,730,False
2022-05-25 02:30:00,761,759,False
2022-05-25 02:45:00,814,814,False
2022-05-25 03:00:00,827,825,False
2022-05-25 03:15:00,829,829,False
2022-05-25 03:30:00,831,832,True
2022-05-25 03:45:00,829,833,False
2022-05-25 04:00:00,829,829,False
2022-05-25 04:15:00,829,827,False
2022-05-25 04:30:00,701,822,True
2022-05-25 04:45:00,777,781,False
2022-05-25 05:00:00,812,808,False
2022-05-25 05:15:00,823,815,False
2022-05-25 05:30:00,819,820,False
2022-05-25 05:45:00,816,816,False
2022-05-25 06:00:00,819,814,True
2022-05-25 06:15:00,816,818,False
2022-05-25 06:30:00,819,823,True
2022-05-25 06:45:00,821,824,False
2022-05-25 07:00:00,823,822,True
2022-05-25 07:15:00,825,820,False
2022-05-25 07:30:00,823,820,False
2022-05-25 07:45:00,823,821,False
2022-05-25 08:00:00,825,823,False
2022-05-25 08:15:00,827,826,False
2022-05-25 08:30:00,827,828,True
2022-05-25 08:45:00,827,829,False
2022-05-26 07:45:00,850,850,False
2022-05-26 08:00:00,850,850,False
2022-05-26 08:15:00,850,850,False
2022-05-26 08:30:00,850,850,False
2022-05-26 08:45:00,850,850,False
2022-05-26 09:00:00,850,850,False
2022-05-26 09:15:00,850,850,False
2022-05-26 09:30:00,850,850,True
2022-05-26 09:45:00,850,849,False
2022-05-26 10:00:00,850,849,True
2022-05-26 10:15:00,850,849,False
2022-05-26 10:30:00,850,848,False
2022-05-26 10:45:00,850,848,False
2022-05-26 11:00:00,850,848,False
2022-05-26 11:15:00,850,848,False
2022-05-26 11:30:00,850,848,False
2022-05-26 11:45:00,850,848,False
2022-05-26 12:00:00,850,849,False
2022-05-26 12:15:00,850,848,False
2022-05-26 12:30:00,850,843,False
2022-05-26 12:45:00,831,822,False
2022-05-26 13:00:00,819,824,True
2022-05-26 13:15:00,829,828,False
2022-05-26 13:30:00,818,829,False
2022-05-26 13:45:00,829,829,False
2022-05-26 14:00:00,831,831,False
2022-05-26 14:15:00,835,832,False
2022-05-26 14:30:00,843,834,False
2022-05-26 14:45:00,843,835,False
2022-05-26 15:00:00,833,837,False
2022-05-26 15:15:00,837,840,False
2022-05-26 15:30:00,839,842,True
2022-05-26 15:45:00,843,840,False
2022-05-26 16:00:00,849,844,False
2022-05-26 16:15:00,849,845,False
2022-05-26 16:30:00,850,848,False
2022-05-26 16:45:00,850,848,False
2022-05-26 17:00:00,849,847,True
2022-05-26 17:15:00,850,847,False
2022-05-26 17:30:00,850,848,False
2022-05-26 17:45:00,850,849,True
2022-05-26 18:00:00,850,848,False
2022-05-26 18:15:00,850,848,False
2022-05-26 18:30:00,850,849,False
2022-05-26 18:45:00,810,827,False
2022-05-26 19:00:00,829,821,False
2022-05-26 19:15:00,829,829,False
2022-05-26 19:30:00,835,835,False
2022-05-26 19:45:00,837,834,False
2022-05-26 20:00:00,841,831,False
2022-05-26 20:15:00,843,836,True
2022-05-26 20:30:00,849,846,False
2022-05-26 20:45:00,849,840,True
2022-05-26 21:00:00,773,773,False
2022-05-26 21:15:00,730,732,False
2022-05-26 21:30:00,792,792,False
2022-05-26 21:45:00,798,800,False
2022-05-26 22:00:00,816,810,False
2022-05-26 22:15:00,818,819,True
2022-05-26 22:30:00,827,828,False
2022-05-26 22:45:00,825,828,False
2022-05-26 23:00:00,726,729,False
2022-05-26 23:15:00,759,764,False
2022-05-26 23:30:00,790,791,False
2022-05-26 23:45:00,808,803,False
2022-05-27 00:00:00,819,824,False
2022-05-27 00:15:00,825,825,False
2022-05-27 00:30:00,827,828,False
2022-05-27 00:45:00,833,838,False
2022-05-27 01:00:00,831,837,False
2022-05-27 01:15:00,831,830,False
2022-05-27 01:30:00,831,825,False
2022-05-27 01:45:00,812,823,True
2022-05-27 02:00:00,819,817,False
2022-05-27 02:15:00,818,818,False
2022-05-27 02:30:00,827,825,False
2022-05-27 02:45:00,829,834,True
2022-05-27 03:00:00,833,833,True
2022-05-27 03:15:00,831,832,False
2022-05-27 03:30:00,831,832,True
2022-05-27 03:45:00,829,831,False
2022-05-27 04:00:00,831,829,False
2022-05-27 04:15:00,829,827,True
2022-05-27 04:30:00,829,829,False
2022-05-27 04:45:00,829,830,False
2022-05-27 05:00:00,831,831,False
2022-05-27 05:15:00,831,833,False
2022-05-27 05:30:00,829,834,False
2022-05-27 05:45:00,831,834,True
2022-05-27 06:00:00,831,834,False
2022-05-27 06:15:00,833,834,True
2022-05-27 06:30:00,825,824,False
2022-05-27 06:45:00,806,820,False
2022-05-27 07:00:00,823,823,False
2022-05-27 07:15:00,831,832,False
2022-05-27 07:30:00,831,836,True
2022-05-27 07:45:00,829,841,True
2022-05-27 08:00:00,831,840,True
2022-05-27 08:15:00,831,835,False
2022-05-27 08:30:00,831,832,False
2022-05-27 08:45:00,833,830,True
2022-05-27 09:00:00,833,828,False
2022-05-27 09:15:00,833,828,True
2022-05-27 09:30:00,833,828,False
2022-06-03 16:00:00,850,850,False
2022-06-03 16:15:00,850,850,False
2022-06-03 16:30:00,850,850,False
2022-06-03 16:45:00,850,850,False
2022-06-03 17:00:00,850,849,False
2022-06-03 17:15:00,850,849,False
2022-06-03 17:30:00,850,849,False
2022-06-03 17:45:00,850,850,False
2022-06-03 18:00:00,850,850,False
2022-06-03 18:15:00,850,849,False
2022-06-03 18:30:00,850,849,False
2022-06-03 18:45:00,850,849,True
2022-06-03 19:00:00,850,849,False
2022-06-03 19:15:00,850,849,False
2022-06-03 19:30:00,850,849,False
2022-06-03 19:45:00,850,848,True
2022-06-03 20:00:00,850,846,False
2022-06-03 20:15:00,850,851,False
2022-06-03 20:30:00,794,792,False
2022-06-03 20:45:00,771,776,False
2022-06-03 21:00:00,816,822,False
2022-06-03 21:15:00,827,830,False
2022-06-03 21:30:00,829,832,False
2022-06-03 21:45:00,831,835,False
2022-06-03 22:00:00,837,839,False
2022-06-03 22:15:00,841,842,False
2022-06-03 22:30:00,845,844,False
2022-06-03 22:45:00,849,845,False
2022-06-03 23:00:00,849,846,False
2022-06-03 23:15:00,850,847,False
2022-06-03 23:30:00,850,848,False
2022-06-03 23:45:00,850,844,False
2022-06-04 00:00:00,850,844,False
2022-06-08 23:30:00,852,850,False
2022-06-08 23:45:00,850,850,True
2022-06-09 00:00:00,850,850,False
2022-06-09 00:15:00,850,850,False
2022-06-09 00:30:00,850,850,False
2022-06-09 00:45:00,852,850,True
2022-06-09 01:00:00,850,850,False
2022-06-09 01:15:00,850,850,False
2022-06-09 01:30:00,852,850,False
2022-06-09 01:45:00,850,850,False
2022-06-09 02:00:00,852,850,False
2022-06-09 02:15:00,852,850,False
2022-06-09 02:30:00,852,850,False
2022-06-09 02:45:00,850,849,False
2022-06-09 03:00:00,852,849,False
2022-06-09 03:15:00,850,848,True
2022-06-09 03:30:00,852,845,False
2022-06-09 03:45:00,850,842,False
2022-06-09 04:00:00,852,839,False
2022-06-09 04:15:00,827,836,False
2022-06-09 04:30:00,829,835,False
2022-06-09 04:45:00,833,836,False
2022-06-09 05:00:00,839,836,False
2022-06-09 05:15:00,843,838,False
2022-06-09 05:30:00,841,839,False
2022-06-09 05:45:00,841,840,False
2022-06-09 06:00:00,849,842,False
2022-06-09 06:15:00,850,845,False
2022-06-09 06:30:00,850,846,True
2022-06-09 06:45:00,850,847,False
2022-06-29 00:45:00,852,850,False
2022-06-29 01:00:00,850,850,False
2022-06-29 01:15:00,850,850,True
2022-06-29 01:30:00,850,850,False
2022-06-29 01:45:00,852,850,True
2022-06-29 02:00:00,852,850,False
2022-06-29 02:15:00,852,850,False
2022-06-29 02:30:00,852,850,True
2022-06-29 02:45:00,852,850,False
2022-06-29 03:00:00,852,850,False
2022-06-29 03:15:00,852,850,False
2022-06-29 03:30:00,852,850,False
2022-06-29 03:45:00,850,850,False
2022-06-29 04:00:00,850,849,False
2022-06-29 04:15:00,852,849,True
2022-06-29 04:30:00,852,848,False
2022-06-29 04:45:00,850,847,False
2022-06-29 05:00:00,850,846,False
2022-06-29 05:15:00,850,845,False
2022-06-29 05:30:00,825,844,False
2022-06-29 06:00:00,835,843,False
2022-06-29 06:15:00,841,842,False
2022-06-29 06:30:00,850,842,False
2022-06-29 06:45:00,850,841,True
2022-06-29 07:00:00,852,841,False
2022-06-29 07:15:00,850,842,False
2022-06-29 07:30:00,850,844,False
2022-06-29 07:45:00,850,845,True
2022-06-29 08:00:00,850,847,True
2022-06-29 08:15:00,850,848,False
2022-06-29 08:30:00,850,848,True
2022-06-29 08:45:00,850,848,False
2022-06-29 09:00:00,850,848,False
2022-06-29 09:15:00,850,848,False
2022-06-29 09:30:00,850,848,False
2022-06-29 09:45:00,850,849,True
2022-06-29 10:00:00,850,849,True
2022-06-29 10:15:00,850,847,False
2022-06-29 10:30:00,829,828,False
2022-06-29 10:45:00,825,826,False
2022-06-29 11:00:00,827,823,True
2022-06-29 11:15:00,818,818,False
2022-06-29 11:30:00,818,823,True
2022-06-29 11:45:00,825,826,False
2022-06-29 12:00:00,829,826,True
2022-06-29 12:15:00,827,829,False
2022-06-29 12:30:00,829,833,False
2022-06-29 12:45:00,827,833,False
2022-06-29 13:00:00,829,832,False
2022-06-29 13:15:00,835,833,False
2022-06-29 13:30:00,839,837,False
2022-06-29 13:45:00,843,845,False
2022-06-29 14:00:00,849,840,False
2022-06-29 14:15:00,850,844,False
2022-06-29 14:30:00,850,844,False
2022-06-29 14:45:00,850,845,True
