datetime,precip,level,precip_past_12,valid,test
2022-03-12 00:45:00,3,1017,4,True,False
2022-03-12 01:00:00,1,1023,5,True,False
2022-03-12 01:15:00,3,974,8,True,False
2022-03-12 01:30:00,2,942,10,True,False
2022-03-12 01:45:00,2,918,12,True,False
2022-03-12 02:00:00,2,924,14,True,False
2022-03-12 02:15:00,3,901,16,True,False
2022-03-12 02:30:00,2,874,19,True,False
2022-03-12 02:45:00,1,858,20,True,False
2022-03-12 03:00:00,1,880,21,True,True
2022-03-12 03:15:00,1,911,22,True,False
2022-03-12 03:30:00,2,912,24,True,False
2022-03-12 03:45:00,1,897,26,True,False
2022-03-12 04:00:00,0,876,26,True,True
2022-03-12 04:15:00,0,916,26,True,False
2022-03-12 04:30:00,0,928,26,True,False
2022-03-12 04:45:00,0,936,26,True,False
2022-03-12 05:00:00,0,951,26,True,False
2022-03-12 05:15:00,1,967,27,True,False
2022-03-12 05:30:00,0,967,27,True,False
2022-03-12 05:45:00,0,953,27,True,False
2022-03-12 06:00:00,0,965,27,True,False
2022-03-12 06:15:00,0,976,27,True,True
2022-03-12 06:30:00,0,980,27,True,True
2022-03-12 06:45:00,0,984,27,True,False
2022-03-12 07:00:00,0,982,27,True,False
2022-03-12 07:15:00,0,992,27,True,False
2022-03-12 07:30:00,0,992,27,True,False
2022-03-12 07:45:00,0,994,27,True,True
2022-03-12 08:00:00,0,992,27,True,False
2022-03-12 08:15:00,0,996,27,True,False
2022-03-12 08:30:00,0,1002,27,True,False
2022-03-12 08:45:00,0,996,27,True,False
2022-03-12 09:00:00,0,1000,27,True,True
2022-03-12 09:15:00,0,1003,27,True,False
2022-03-12 09:30:00,0,1007,27,True,False
2022-03-12 09:45:00,0,1007,27,True,False
2022-03-12 10:00:00,0,1007,27,True,False
2022-03-12 10:15:00,0,1019,27,True,False
2022-03-12 10:30:00,0,1007,27,True,False
2022-03-12 10:45:00,0,1005,27,True,False
2022-03-12 11:00:00,0,1011,27,True,False
2022-03-12 11:15:00,0,1015,27,True,False
2022-03-12 11:30:00,0,1005,27,True,False
2022-03-12 11:45:00,0,1011,27,True,False
2022-03-12 12:00:00,0,1019,27,True,False
2022-03-12 12:15:00,0,1021,27,True,False
2022-03-15 21:30:00,0,1000,0,False,False
2022-03-15 21:45:00,0,1000,0,False,False
2022-03-15 22:00:00,0,1002,0,False,False
2022-03-15 22:15:00,0,1002,0,False,False
2022-03-15 22:30:00,0,1000,0,False,False
2022-03-15 22:45:00,0,1002,0,False,False
2022-03-15 23:00:00,0,1003,0,False,False
2022-03-15 23:15:00,0,1002,0,False,False
2022-03-15 23:30:00,0,998,0,False,False
2022-03-15 23:45:00,0,998,0,False,False
2022-03-16 00:00:00,0,996,0,False,False
2022-03-16 00:15:00,0,1015,0,False,False
2022-03-16 00:30:00,0,1009,0,False,False
2022-03-16 00:45:00,0,1040,0,False,False
2022-03-16 01:00:00,0,1031,0,False,False
2022-03-16 01:15:00,0,1031,0,False,False
2022-03-16 01:30:00,0,1031,0,False,False
2022-03-16 01:45:00,0,1011,0,False,False
2022-03-16 02:00:00,0,1017,0,False,False
2022-03-16 02:15:00,0,1011,0,False,False
2022-03-16 02:30:00,0,1038,0,False,False
2022-03-16 02:45:00,0,1033,0,False,False
2022-03-16 03:00:00,0,1036,0,False,False
2022-03-16 03:15:00,0,1033,0,False,False
2022-03-16 03:30:00,0,1029,0,False,False
2022-03-16 03:45:00,0,1027,0,False,False
2022-03-16 04:00:00,1,1019,1,True,True
2022-03-16 04:15:00,2,1027,2,True,False
2022-03-16 04:30:00,1,1013,3,True,False
2022-03-16 04:45:00,1,1021,4,True,False
2022-03-16 05:00:00,1,980,5,True,False
2022-03-16 05:15:00,1,980,6,True,False
2022-03-16 05:30:00,0,982,6,True,False
2022-03-16 05:45:00,0,980,7,True,False
2022-03-16 06:00:00,0,994,7,True,False
2022-03-16 06:15:00,1,994,7,True,False
2022-03-16 06:30:00,0,998,8,True,False
2022-03-16 06:45:00,0,1000,8,True,True
2022-03-16 07:00:00,0,996,8,True,False
2022-03-16 07:15:00,0,1000,8,True,True
2022-03-16 07:30:00,0,1003,8,True,True
2022-03-16 07:45:00,0,1005,9,True,True
2022-03-16 08:00:00,2,994,11,True,False
2022-03-16 08:15:00,5,949,16,True,False
2022-03-16 08:30:00,2,876,18,True,True
2022-03-16 08:45:00,1,883,19,True,True
2022-03-16 09:00:00,1,880,20,True,False
2022-03-16 09:15:00,1,891,21,True,False
2022-03-16 09:30:00,1,912,22,True,False
2022-03-16 09:45:00,2,918,24,True,False
2022-03-16 10:00:00,1,911,25,True,False
2022-03-16 10:15:00,0,905,25,True,True
2022-03-16 10:30:00,1,928,26,True,True
2022-03-16 10:45:00,3,924,29,True,False
2022-03-16 11:00:00,1,883,29,True,False
2022-03-16 11:15:00,1,907,30,True,True
2022-03-16 11:30:00,0,916,30,True,False
2022-03-16 11:45:00,0,914,31,True,False
2022-03-16 12:00:00,0,936,31,True,False
2022-03-16 12:15:00,0,942,31,True,False
2022-03-16 12:30:00,0,949,31,True,True
2022-03-16 12:45:00,0,963,31,True,False
2022-03-16 13:00:00,0,961,31,True,True
2022-03-16 13:15:00,0,972,31,True,False
2022-03-16 13:30:00,0,976,31,True,False
2022-03-16 13:45:00,0,984,31,True,False
2022-03-16 14:00:00,0,988,31,True,False
2022-03-16 14:15:00,0,984,31,True,False
2022-03-16 14:30:00,0,990,31,True,False
2022-03-16 14:45:00,0,990,31,True,False
2022-03-16 15:00:00,0,992,31,True,False
2022-03-16 15:15:00,0,998,31,True,False
2022-03-16 15:30:00,0,996,31,True,False
2022-03-16 15:45:00,0,1005,31,True,True
2022-03-16 16:00:00,0,998,30,True,True
2022-03-16 16:15:00,0,1003,29,True,False
2022-03-16 16:30:00,0,996,28,True,True
2022-03-16 16:45:00,0,1011,27,True,False
2022-03-16 17:00:00,0,1009,26,True,True
2022-03-16 17:15:00,0,1015,25,True,False
2022-03-16 17:30:00,0,998,25,True,False
2022-03-16 17:45:00,0,1002,24,True,True
2022-03-16 18:00:00,0,1009,24,True,False
2022-03-16 18:15:00,0,1009,24,True,False
2022-03-16 18:30:00,0,1015,23,True,True
2022-03-16 18:45:00,0,1009,23,True,False
2022-03-16 19:00:00,0,1009,23,True,False
2022-03-16 19:15:00,0,1009,23,True,False
2022-03-18 07:00:00,0,1011,0,False,False
2022-03-18 07:15:00,0,1011,0,False,False
2022-03-18 07:30:00,0,1011,0,False,False
2022-03-18 07:45:00,0,1019,0,False,False
2022-03-18 08:00:00,0,1025,0,False,False
2022-03-18 08:15:00,0,1023,0,False,False
2022-03-18 08:30:00,0,1019,0,False,False
2022-03-18 08:45:00,0,1011,0,False,False
2022-03-18 09:00:00,0,1015,0,False,False
2022-03-18 09:15:00,0,1025,0,False,False
2022-03-18 09:30:00,0,1013,0,False,False
2022-03-18 09:45:00,0,1015,0,False,False
2022-03-18 10:00:00,0,1013,0,False,False
2022-03-18 10:15:00,0,1015,0,False,False
2022-03-18 10:30:00,0,1013,0,False,False
2022-03-18 10:45:00,0,1017,0,False,False
2022-03-18 11:00:00,0,1013,0,False,False
2022-03-18 11:15:00,0,1027,0,False,False
2022-03-18 11:30:00,0,1021,0,False,False
2022-03-18 11:45:00,0,1015,0,False,False
2022-03-18 12:00:00,0,1017,0,False,False
2022-03-18 12:15:00,0,1011,0,False,False
2022-03-18 12:30:00,0,1017,0,False,False
2022-03-18 12:45:00,0,1025,0,False,False
2022-03-18 13:00:00,0,1011,0,False,False
2022-03-18 13:15:00,0,1011,0,False,False
2022-03-18 13:30:00,0,1019,0,False,False
2022-03-18 13:45:00,1,1015,1,True,False
2022-03-18 14:00:00,1,1033,2,True,True
2022-03-18 14:15:00,1,1031,4,True,False
2022-03-18 14:30:00,1,1021,5,True,False
2022-03-18 14:45:00,1,963,6,True,False
2022-03-18 15:00:00,1,972,7,True,True
2022-03-18 15:15:00,1,963,8,True,False
2022-03-18 15:30:00,1,955,9,True,False
2022-03-18 15:45:00,1,955,10,True,False
2022-03-18 16:00:00,0,945,10,True,False
2022-03-18 16:15:00,0,959,10,True,False
2022-03-18 16:30:00,0,967,10,True,False
2022-03-18 16:45:00,0,984,10,True,False
2022-03-18 17:00:00,0,992,10,True,False
2022-03-18 17:15:00,0,988,10,True,False
2022-03-18 17:30:00,0,992,10,True,False
2022-03-18 17:45:00,0,1000,10,True,True
2022-03-18 18:00:00,0,1000,10,True,False
2022-03-18 18:15:00,0,1000,10,True,True
2022-03-18 18:30:00,0,1003,10,True,False
2022-03-18 18:45:00,0,1007,10,True,False
2022-03-18 19:00:00,0,1017,10,True,False
2022-03-18 19:15:00,0,1009,10,True,True
2022-03-18 19:30:00,0,1003,10,True,False
2022-03-18 19:45:00,0,1007,10,True,False
2022-03-18 20:00:00,0,1007,10,True,False
2022-03-18 20:15:00,0,1027,10,True,False
2022-03-18 20:30:00,0,1015,10,True,False
2022-03-18 20:45:00,0,1011,10,True,False
2022-03-18 21:00:00,0,1011,10,True,False
2022-03-18 21:15:00,0,1003,10,True,True
2022-03-18 21:30:00,0,1005,10,True,False
2022-03-18 21:45:00,0,1005,10,True,True
2022-03-18 22:00:00,0,1007,10,True,False
2022-03-18 22:30:00,0,1033,10,True,True
2022-03-22 23:00:00,0,1034,0,False,False
2022-03-22 23:15:00,0,1031,0,False,False
2022-03-22 23:30:00,0,1031,0,False,False
2022-03-22 23:45:00,0,1034,0,False,False
2022-03-23 00:00:00,0,1031,0,False,False
2022-03-23 00:15:00,0,1023,0,False,False
2022-03-23 00:30:00,0,1027,0,False,False
2022-03-23 00:45:00,0,1023,0,False,False
2022-03-23 01:00:00,0,1019,0,False,False
2022-03-23 01:15:00,0,1019,0,False,False
2022-03-23 01:30:00,0,1017,0,False,False
2022-03-23 01:45:00,0,1031,0,False,False
2022-03-23 02:00:00,0,1036,0,False,False
2022-03-23 02:15:00,0,1038,0,False,False
2022-03-23 02:30:00,0,1036,0,False,False
2022-03-23 02:45:00,0,1027,0,False,False
2022-03-23 03:00:00,0,1034,0,False,False
2022-03-23 03:15:00,0,1013,0,False,False
2022-03-23 03:30:00,0,1011,0,False,False
2022-03-23 03:45:00,0,1011,0,False,False
2022-03-23 04:00:00,0,1011,0,False,False
2022-03-23 04:15:00,0,1013,0,False,False
2022-03-23 04:30:00,0,1025,0,False,False
2022-03-23 04:45:00,0,1034,0,False,False
2022-03-23 05:00:00,0,1036,0,False,False
2022-03-23 05:15:00,0,1040,0,False,False
2022-03-23 05:30:00,0,1029,0,False,False
2022-03-23 05:45:00,1,1033,1,True,False
2022-03-23 06:00:00,0,1033,1,True,False
2022-03-23 06:15:00,1,1015,3,True,False
2022-03-23 06:30:00,1,1003,4,True,False
2022-03-23 06:45:00,1,1002,5,True,False
2022-03-23 07:00:00,0,965,5,True,False
2022-03-23 07:15:00,0,982,6,True,False
2022-03-23 07:30:00,1,980,6,True,False
2022-03-23 07:45:00,1,996,7,True,True
2022-03-23 08:00:00,4,1007,11,True,False
2022-03-23 08:15:00,2,947,13,True,False
2022-03-23 08:30:00,1,965,14,True,True
2022-03-23 08:45:00,0,953,14,True,False
2022-03-23 09:00:00,0,953,14,True,False
2022-03-23 09:15:00,1,949,15,True,False
2022-03-23 09:30:00,1,953,15,True,False
2022-03-23 09:45:00,0,959,16,True,False
2022-03-23 10:00:00,0,971,16,True,False
2022-03-23 10:15:00,2,978,17,True,False
2022-03-23 10:30:00,0,980,17,True,False
2022-03-23 10:45:00,0,947,18,True,False
2022-03-23 11:00:00,0,982,18,True,False
2022-03-23 11:15:00,0,978,18,True,False
2022-03-23 11:30:00,0,978,18,True,True
2022-03-23 11:45:00,0,982,18,True,False
2022-03-23 12:00:00,0,992,18,True,False
2022-03-23 12:15:00,0,994,18,True,False
2022-03-23 12:30:00,6,998,24,True,False
2022-03-23 12:45:00,1,870,25,True,False
2022-03-23 13:00:00,0,1100,25,True,False
2022-03-23 13:15:00,0,924,25,True,False
2022-03-23 13:30:00,0,940,25,True,True
2022-03-23 13:45:00,0,959,25,True,False
2022-03-23 14:00:00,0,974,25,True,False
2022-03-23 14:15:00,0,976,25,True,False
2022-03-23 14:30:00,0,982,25,True,True
2022-03-23 14:45:00,0,992,25,True,True
2022-03-23 15:00:00,0,994,25,True,False
2022-03-23 15:15:00,0,992,25,True,False
2022-03-23 15:30:00,0,994,25,True,False
2022-03-23 15:45:00,0,996,25,True,True
2022-03-23 16:00:00,0,996,25,True,True
2022-03-23 16:15:00,0,998,25,True,False
2022-03-23 16:30:00,0,1005,25,True,False
2022-03-23 16:45:00,0,1007,25,True,True
2022-03-23 17:00:00,0,1005,25,True,False
2022-03-23 17:15:00,0,1011,25,True,False
2022-03-23 17:30:00,0,1011,25,True,True
2022-03-23 17:45:00,0,1017,24,True,True
2022-03-23 18:00:00,0,1005,24,True,False
2022-03-23 18:15:00,0,1017,22,True,False
2022-03-23 18:30:00,0,1013,21,True,False
2022-03-23 18:45:00,0,1023,20,True,True
2022-03-23 19:00:00,0,1013,19,True,False
2022-03-23 19:15:00,0,1013,19,True,False
2022-03-23 19:30:00,0,1013,19,True,False
2022-03-23 19:45:00,0,1015,18,False,False
2022-03-23 20:00:00,0,1023,14,False,False
2022-03-23 20:15:00,0,1011,12,False,False
2022-03-23 20:30:00,0,1025,11,False,False
2022-03-23 20:45:00,0,1015,11,False,False
2022-03-23 21:00:00,0,1021,11,False,False
2022-03-23 21:15:00,0,1023,10,False,False
2022-03-23 21:30:00,0,1027,10,False,False
2022-03-23 21:45:00,0,1025,9,False,False
2022-03-23 22:00:00,0,1025,9,False,False
2022-03-23 22:15:00,1,1023,8,True,False
2022-03-23 22:30:00,1,1011,9,True,False
2022-03-23 22:45:00,0,1007,8,True,False
2022-03-23 23:00:00,0,1003,8,True,False
2022-03-23 23:15:00,0,996,8,True,False
2022-03-23 23:30:00,0,998,8,True,False
2022-03-23 23:45:00,0,1005,8,True,False
2022-03-24 00:00:00,0,1009,8,True,True
2022-03-24 00:15:00,0,1017,8,True,False
2022-03-24 00:30:00,0,1007,2,True,False
2022-03-24 00:45:00,0,1013,1,True,False
2022-03-24 01:00:00,0,1005,1,True,False
2022-03-24 01:15:00,0,1007,1,True,False
2022-03-24 01:30:00,0,1013,1,True,False
2022-03-24 01:45:00,0,1011,1,True,False
2022-03-24 02:00:00,0,1011,1,True,False
2022-03-24 02:15:00,0,1007,1,True,False
2022-03-24 02:30:00,0,1009,1,True,True
2022-03-24 03:00:00,0,1011,1,True,True
2022-03-24 03:15:00,0,1011,1,True,False
2022-03-24 03:30:00,0,1025,1,True,False
2022-03-24 03:45:00,0,1023,1,True,False
2022-03-24 04:00:00,0,1025,1,True,True
2022-03-24 04:15:00,0,1021,1,True,True
2022-03-24 04:30:00,0,1025,1,True,False
2022-03-24 04:45:00,0,1025,1,True,False
2022-03-24 05:00:00,0,1023,1,True,False
2022-03-24 05:15:00,0,1029,1,True,False
2022-03-30 23:15:00,0,1011,0,False,False
2022-03-30 23:30:00,0,1011,0,False,False
2022-03-30 23:45:00,0,1009,0,False,False
2022-03-31 00:00:00,0,1013,0,False,False
2022-03-31 00:15:00,0,1009,0,False,False
2022-03-31 00:30:00,0,1011,0,False,False
2022-03-31 00:45:00,0,1009,0,False,False
2022-03-31 01:00:00,0,1013,0,False,False
2022-03-31 01:15:00,0,1013,0,False,False
2022-03-31 01:30:00,0,1013,0,False,False
2022-03-31 01:45:00,0,1013,0,False,False
2022-03-31 02:00:00,0,1015,0,False,False
2022-03-31 02:15:00,0,1013,0,False,False
2022-03-31 02:30:00,0,1013,0,False,False
2022-03-31 02:45:00,0,1009,0,False,False
2022-03-31 03:00:00,0,1015,0,False,False
2022-03-31 03:15:00,0,1011,0,False,False
2022-03-31 03:30:00,0,1011,0,False,False
2022-03-31 03:45:00,0,1011,0,False,False
2022-03-31 04:00:00,0,1021,0,False,False
2022-03-31 04:15:00,0,1013,0,False,False
2022-03-31 04:30:00,0,1017,0,False,False
2022-03-31 04:45:00,0,1011,0,False,False
2022-03-31 05:00:00,0,1013,0,False,False
2022-03-31 05:15:00,0,1013,0,False,False
2022-03-31 05:30:00,0,1013,0,False,False
2022-03-31 05:45:00,0,1011,0,False,False
2022-03-31 06:00:00,0,1013,0,True,False
2022-03-31 06:15:00,0,1021,1,True,False
2022-03-31 06:30:00,1,1042,1,True,False
2022-03-31 06:45:00,1,1033,2,True,False
2022-03-31 07:00:00,1,1029,2,True,False
2022-03-31 07:15:00,1,1013,3,True,False
2022-03-31 07:30:00,0,998,3,True,False
2022-03-31 07:45:00,0,992,4,True,False
2022-03-31 08:00:00,2,998,5,True,False
2022-03-31 08:15:00,3,988,8,True,False
2022-03-31 08:30:00,7,988,16,True,False
2022-03-31 08:45:00,2,843,17,True,False
2022-03-31 09:00:00,0,1083,18,True,False
2022-03-31 09:30:00,0,936,18,True,False
2022-03-31 09:45:00,0,963,18,True,False
2022-03-31 10:00:00,0,974,18,True,True
2022-03-31 10:15:00,0,982,18,True,False
2022-03-31 10:30:00,0,984,18,True,False
2022-03-31 10:45:00,0,992,18,True,False
2022-03-31 11:00:00,0,994,18,True,True
2022-03-31 11:15:00,0,994,18,True,True
2022-03-31 11:30:00,0,1005,18,True,True
2022-03-31 11:45:00,0,1011,18,True,True
2022-03-31 12:00:00,0,1015,18,True,False
2022-03-31 12:15:00,0,1007,18,True,False
2022-03-31 12:30:00,0,1009,18,True,False
2022-03-31 12:45:00,0,1000,18,True,True
2022-03-31 13:00:00,0,1013,18,True,False
2022-03-31 13:15:00,0,1015,18,True,False
2022-03-31 13:30:00,0,1034,18,True,False
2022-03-31 13:45:00,0,1009,18,True,False
2022-03-31 14:00:00,0,1017,18,True,True
2022-03-31 14:15:00,0,1009,18,True,False
2022-03-31 14:30:00,0,1011,18,True,False
2022-03-31 14:45:00,0,1017,18,True,False
2022-03-31 15:00:00,0,1031,18,True,False
2022-03-31 15:15:00,0,1029,18,True,False
2022-03-31 15:30:00,0,1017,18,True,True
2022-03-31 15:45:00,0,1019,18,True,True
2022-03-31 16:00:00,0,1023,18,True,False
2022-04-05 05:30:00,0,1027,0,False,False
2022-04-05 05:45:00,0,1025,0,False,False
2022-04-05 06:00:00,0,1027,0,False,False
2022-04-05 06:15:00,0,1025,0,False,False
2022-04-05 06:30:00,0,1025,0,False,False
2022-04-05 06:45:00,0,1027,0,False,False
2022-04-05 07:00:00,0,1025,0,False,False
2022-04-05 07:15:00,0,1025,0,False,False
2022-04-05 07:30:00,0,1025,0,False,False
2022-04-05 07:45:00,0,1027,0,False,False
2022-04-05 08:00:00,0,1025,0,False,False
2022-04-05 08:15:00,0,1025,0,False,False
2022-04-05 08:30:00,0,1027,0,False,False
2022-04-05 08:45:00,0,1021,0,False,False
2022-04-05 09:00:00,0,1025,0,False,False
2022-04-05 09:15:00,0,1027,0,False,False
2022-04-05 09:30:00,0,1025,0,False,False
2022-04-05 09:45:00,0,1027,0,False,False
2022-04-05 10:00:00,0,1027,0,False,False
2022-04-05 10:15:00,0,1029,0,False,False
2022-04-05 10:30:00,0,1027,0,False,False
2022-04-05 10:45:00,0,1029,0,False,False
2022-04-05 11:00:00,0,1027,0,False,False
2022-04-05 11:15:00,0,1029,0,False,False
2022-04-05 11:30:00,0,1027,0,False,False
2022-04-05 11:45:00,0,1027,0,False,False
2022-04-05 12:00:00,0,1027,0,False,False
2022-04-05 12:15:00,0,1023,0,True,False
2022-04-05 12:30:00,1,1033,2,True,False
2022-04-05 12:45:00,2,1011,3,True,False
2022-04-05 13:00:00,1,1005,4,True,False
2022-04-05 13:15:00,2,1007,6,True,False
2022-04-05 13:30:00,2,974,8,True,False
2022-04-05 13:45:00,2,967,10,True,False
2022-04-05 14:00:00,3,945,12,True,True
2022-04-05 14:15:00,2,940,14,True,False
2022-04-05 14:30:00,2,934,17,True,False
2022-04-05 14:45:00,2,926,18,True,False
2022-04-05 15:00:00,2,942,20,True,False
2022-04-05 15:15:00,2,899,22,True,False
2022-04-05 15:30:00,1,889,23,True,False
2022-04-05 15:45:00,0,928,24,True,False
2022-04-05 16:00:00,1,930,25,True,False
2022-04-05 16:15:00,4,922,29,True,False
2022-04-05 16:30:00,5,767,33,True,False
2022-04-05 17:00:00,0,885,33,True,False
2022-04-05 17:15:00,0,928,33,True,False
2022-04-05 17:30:00,0,940,33,True,False
2022-04-05 17:45:00,0,951,33,True,False
2022-04-05 18:00:00,0,961,33,True,False
2022-04-05 18:15:00,0,972,33,True,False
2022-04-05 18:30:00,0,980,33,True,False
2022-04-05 18:45:00,0,990,33,True,False
2022-04-05 19:00:00,0,988,33,True,False
2022-04-05 19:15:00,0,984,33,True,False
2022-04-05 19:30:00,0,990,33,True,False
2022-04-05 19:45:00,0,986,33,True,False
2022-04-05 20:00:00,0,994,33,True,False
2022-04-05 20:15:00,0,996,33,True,True
2022-04-05 20:30:00,0,1000,33,True,False
2022-04-05 20:45:00,0,1005,33,True,False
2022-04-05 21:00:00,0,1002,33,True,False
2022-04-05 21:15:00,0,1005,33,True,True
2022-04-05 21:30:00,0,1003,33,True,True
2022-04-05 21:45:00,0,1005,33,True,False
2022-04-05 22:00:00,0,1005,33,True,False
2022-04-05 22:15:00,0,1011,33,True,False
2022-04-05 22:30:00,0,1005,33,True,False
2022-04-05 22:45:00,0,1011,33,True,False
2022-04-05 23:00:00,0,1005,33,True,True
2022-04-05 23:15:00,0,1009,33,True,False
2022-04-06 17:15:00,0,1034,0,False,False
2022-04-06 17:30:00,0,1033,0,False,False
2022-04-06 17:45:00,0,1033,0,False,False
2022-04-06 18:00:00,0,1033,0,False,False
2022-04-06 18:15:00,0,1029,0,False,False
2022-04-06 18:30:00,0,1033,0,False,False
2022-04-06 18:45:00,0,1033,0,False,False
2022-04-06 19:00:00,0,1033,0,False,False
2022-04-06 19:15:00,0,1027,0,False,False
2022-04-06 19:30:00,0,1031,0,False,False
2022-04-06 19:45:00,0,1031,0,False,False
2022-04-06 20:00:00,0,1027,0,False,False
2022-04-06 20:15:00,0,1033,0,False,False
2022-04-06 20:30:00,0,1034,0,False,False
2022-04-06 20:45:00,0,1031,0,False,False
2022-04-06 21:00:00,0,1031,0,False,False
2022-04-06 21:15:00,0,1031,0,False,False
2022-04-06 21:30:00,0,1031,0,False,False
2022-04-06 21:45:00,0,1034,0,False,False
2022-04-06 22:00:00,0,1031,0,False,False
2022-04-06 22:15:00,0,1031,0,False,False
2022-04-06 22:30:00,0,1033,0,False,False
2022-04-06 22:45:00,0,1033,0,False,False
2022-04-06 23:00:00,0,1033,0,False,False
2022-04-06 23:15:00,0,1033,0,False,False
2022-04-06 23:30:00,0,1031,0,False,False
2022-04-06 23:45:00,0,1033,0,False,False
2022-04-07 00:00:00,0,1033,0,True,False
2022-04-07 00:15:00,0,1031,1,True,False
2022-04-07 00:30:00,0,1031,1,True,True
2022-04-07 00:45:00,0,1031,1,True,False
2022-04-07 01:00:00,0,1031,1,True,True
2022-04-07 01:15:00,0,1034,1,True,True
2022-04-07 01:30:00,0,1034,1,True,False
2022-04-07 01:45:00,0,1034,1,True,False
2022-04-07 02:00:00,0,1036,1,True,False
2022-04-07 02:15:00,0,1031,1,True,False
2022-04-07 02:30:00,0,1023,1,True,False
2022-04-07 02:45:00,0,1021,1,True,False
2022-04-07 03:00:00,0,1029,1,True,False
2022-04-07 03:15:00,0,1027,1,True,False
2022-04-07 03:30:00,0,1031,1,True,False
2022-04-07 03:45:00,0,1029,1,True,False
2022-04-07 04:00:00,0,1029,1,True,False
2022-04-07 04:15:00,0,1027,1,True,False
2022-04-07 04:30:00,0,1029,1,True,False
2022-04-07 04:45:00,0,1031,1,True,False
2022-04-07 05:00:00,0,1023,1,True,False
2022-04-07 05:15:00,0,1029,1,True,False
2022-04-07 05:30:00,0,1025,1,True,False
2022-04-07 05:45:00,0,1027,1,True,False
2022-04-07 06:00:00,0,1029,1,True,False
2022-04-07 06:15:00,0,1031,1,True,False
2022-04-07 06:30:00,0,1033,1,True,False
2022-04-07 06:45:00,0,1034,1,True,False
2022-04-07 07:00:00,0,1034,1,True,True
2022-04-07 07:15:00,0,1009,1,True,False
2022-04-15 23:15:00,0,1038,0,False,False
2022-04-15 23:30:00,0,1034,0,False,False
2022-04-15 23:45:00,0,1034,0,False,False
2022-04-16 00:00:00,0,1033,0,False,False
2022-04-16 00:15:00,0,1036,0,False,False
2022-04-16 00:30:00,0,1034,0,False,False
2022-04-16 00:45:00,0,1040,0,False,False
2022-04-16 01:00:00,0,1021,0,False,False
2022-04-16 01:15:00,0,1017,0,False,False
2022-04-16 01:30:00,0,1033,0,False,False
2022-04-16 01:45:00,0,1036,0,False,False
2022-04-16 02:00:00,0,1036,0,False,False
2022-04-16 02:15:00,0,1038,0,False,False
2022-04-16 02:30:00,0,1029,0,False,False
2022-04-16 02:45:00,0,1034,0,False,False
2022-04-16 03:00:00,0,1031,0,False,False
2022-04-16 03:15:00,0,1029,0,False,False
2022-04-16 03:30:00,0,1027,0,False,False
2022-04-16 03:45:00,0,1029,0,False,False
2022-04-16 04:00:00,0,1029,0,False,False
2022-04-16 04:15:00,0,1027,0,False,False
2022-04-16 04:30:00,0,1027,0,False,False
2022-04-16 04:45:00,0,1027,0,False,False
2022-04-16 05:00:00,0,1027,0,False,False
2022-04-16 05:15:00,0,1027,0,False,False
2022-04-16 05:30:00,0,1013,0,False,False
2022-04-16 05:45:00,0,1013,0,False,False
2022-04-16 06:00:00,0,1019,0,True,True
2022-04-16 06:15:00,1,1033,1,True,False
2022-04-16 06:30:00,1,1027,3,True,False
2022-04-16 06:45:00,1,1015,4,True,True
2022-04-16 07:00:00,1,1023,5,True,True
2022-04-16 07:15:00,1,1019,5,True,False
2022-04-16 07:30:00,1,988,7,True,True
2022-04-16 07:45:00,1,976,8,True,False
2022-04-16 08:00:00,0,976,8,True,False
2022-04-16 08:15:00,0,980,8,True,False
2022-04-16 08:30:00,0,992,8,True,False
2022-04-16 08:45:00,0,998,8,True,False
2022-04-16 09:00:00,0,998,8,True,False
2022-04-16 09:15:00,0,1009,8,True,False
2022-04-16 09:30:00,0,1017,8,True,False
2022-04-16 09:45:00,0,1015,8,True,False
2022-04-16 10:00:00,0,1013,8,True,False
2022-04-16 10:15:00,0,1011,8,True,True
2022-04-16 10:30:00,0,1029,8,True,True
2022-04-16 10:45:00,0,1036,8,True,False
2022-04-16 11:00:00,0,1015,8,True,True
2022-04-16 11:15:00,0,1031,8,True,True
2022-04-16 11:30:00,0,1040,8,True,False
2022-04-16 11:45:00,0,1038,8,True,False
2022-04-16 12:00:00,0,1036,8,True,False
2022-04-16 12:15:00,0,1031,8,True,False
2022-04-16 12:30:00,0,1033,8,True,False
2022-04-16 12:45:00,0,1038,8,True,False
2022-04-16 13:00:00,0,1044,8,True,True
2022-04-16 13:15:00,0,1048,8,True,False
2022-04-16 13:30:00,0,1042,8,True,True
2022-04-16 13:45:00,0,1044,8,True,False
2022-04-16 14:00:00,0,1048,8,True,True
2022-04-16 14:15:00,0,1050,8,True,False
2022-04-16 14:30:00,0,1050,8,True,False
2022-04-16 14:45:00,0,1048,8,True,False
2022-04-17 16:30:00,0,1029,0,False,False
2022-04-17 16:45:00,0,1029,0,False,False
2022-04-17 17:00:00,0,1029,0,False,False
2022-04-17 17:15:00,0,1031,0,False,False
2022-04-17 17:30:00,0,1029,0,False,False
2022-04-17 17:45:00,0,1031,0,False,False
2022-04-17 18:00:00,0,1031,0,False,False
2022-04-17 18:15:00,0,1029,0,False,False
2022-04-17 18:30:00,0,1029,0,False,False
2022-04-17 18:45:00,0,1031,0,False,False
2022-04-17 19:00:00,0,1031,0,False,False
2022-04-17 19:15:00,0,1031,0,False,False
2022-04-17 19:30:00,0,1031,0,False,False
