datetime,precip,level,precip_past_12,valid,test
2022-06-03 11:45:00,0.000,1180.000,0.000,False,False
2022-06-03 12:00:00,0.000,1180.000,0.000,False,False
2022-06-03 12:15:00,0.000,1184.000,0.000,False,False
2022-06-03 12:30:00,0.000,1186.000,0.000,False,False
2022-06-03 12:45:00,0.000,1193.000,0.000,False,False
2022-06-03 13:00:00,0.000,1172.000,0.000,False,False
2022-06-03 13:15:00,0.000,1193.000,0.000,False,False
2022-06-03 13:30:00,0.000,1201.000,0.000,False,False
2022-06-03 13:45:00,0.000,1207.000,0.000,False,False
2022-06-03 14:00:00,0.000,1209.000,0.000,False,False
2022-06-03 14:15:00,0.000,1211.000,0.000,False,False
2022-06-03 14:30:00,0.000,1211.000,0.000,False,False
2022-06-03 14:45:00,0.000,1213.000,0.000,False,False
2022-06-03 15:00:00,0.000,1213.000,0.000,False,False
2022-06-03 15:15:00,0.000,1213.000,0.000,False,False
2022-06-03 15:30:00,0.000,1213.000,0.000,False,False
2022-06-03 15:45:00,0.000,1213.000,0.000,False,False
2022-06-03 16:00:00,0.920,1213.000,0.920,True,False
2022-06-03 16:15:00,1.451,1213.000,2.371,True,False
2022-06-03 16:30:00,5.128,1213.000,7.499,True,False
2022-06-03 16:45:00,2.363,1213.000,9.862,True,False
2022-06-03 17:00:00,0.000,1213.000,9.862,True,False
2022-06-03 17:15:00,0.298,1213.000,10.160,True,False
2022-06-03 17:30:00,0.000,1213.000,10.160,True,False
2022-06-03 17:45:00,0.000,1213.000,10.160,True,False
2022-06-03 18:00:00,0.000,1213.000,10.160,True,False
2022-06-03 18:15:00,0.000,1168.000,10.160,True,False
2022-06-03 18:30:00,0.000,1149.000,10.160,True,False
2022-06-03 18:45:00,0.000,1164.000,10.160,True,False
2022-06-03 19:00:00,0.000,1149.000,10.160,True,False
2022-06-03 19:15:00,0.000,1149.000,10.160,True,False
2022-06-03 19:30:00,0.000,1157.000,10.160,True,False
2022-06-03 19:45:00,0.000,1174.000,10.160,True,False
2022-06-03 20:00:00,0.000,1180.000,10.160,True,False
2022-06-03 20:15:00,0.000,1182.000,10.160,True,False
2022-06-03 20:30:00,0.000,1184.000,10.160,True,False
2022-06-03 20:45:00,0.000,1104.000,10.160,True,False
2022-06-03 21:00:00,0.000,1046.000,10.160,True,False
2022-06-03 21:15:00,0.000,897.000,10.160,True,True
2022-06-03 21:30:00,0.000,994.000,10.160,True,False
2022-06-03 21:45:00,0.000,1064.000,10.160,True,False
2022-06-03 22:00:00,0.000,1083.000,10.160,True,False
2022-06-03 22:15:00,0.000,1098.000,10.160,True,False
2022-06-03 22:30:00,0.000,1112.000,10.160,True,False
2022-06-03 22:45:00,0.000,1122.000,10.160,True,False
2022-06-03 23:00:00,0.000,1137.000,10.160,True,True
2022-06-03 23:15:00,0.000,1143.000,10.160,True,False
2022-06-03 23:30:00,0.000,1151.000,10.160,True,False
2022-06-03 23:45:00,0.000,1157.000,10.160,True,False
2022-06-04 00:00:00,0.000,1158.000,10.160,True,False
2022-06-04 06:45:00,0.000,1174.000,0.000,False,False
2022-06-04 07:00:00,0.000,1176.000,0.000,False,False
2022-06-04 07:15:00,0.000,1174.000,0.000,False,False
2022-06-04 07:30:00,0.000,1174.000,0.000,False,False
2022-06-04 07:45:00,0.000,1174.000,0.000,False,False
2022-06-04 08:00:00,0.000,1176.000,0.000,False,False
2022-06-04 08:15:00,0.000,1174.000,0.000,False,False
2022-06-04 08:30:00,0.000,1176.000,0.000,False,False
2022-06-04 08:45:00,0.000,1176.000,0.000,False,False
2022-06-04 09:00:00,0.000,1176.000,0.000,False,False
2022-06-04 09:15:00,0.000,1176.000,0.000,False,False
2022-06-04 09:30:00,0.000,1176.000,0.000,False,False
2022-06-04 09:45:00,0.000,1176.000,0.000,False,False
2022-06-04 10:00:00,0.000,1176.000,0.000,False,False
2022-06-04 10:15:00,0.000,1176.000,0.000,False,False
2022-06-04 10:30:00,0.000,1176.000,0.000,False,False
2022-06-04 10:45:00,0.000,1176.000,0.000,False,False
2022-06-04 11:00:00,0.000,1176.000,0.000,False,False
2022-06-04 11:15:00,0.000,1176.000,0.000,False,False
2022-06-04 11:30:00,0.000,1176.000,0.000,False,False
2022-06-04 11:45:00,0.000,1176.000,0.000,False,False
2022-06-04 12:00:00,0.000,1176.000,0.000,False,False
2022-06-04 12:15:00,0.000,1176.000,0.000,False,False
2022-06-04 12:30:00,0.000,1176.000,0.000,False,False
2022-06-04 12:45:00,0.000,1176.000,0.000,False,False
2022-06-04 13:00:00,0.000,1178.000,0.000,False,False
2022-06-04 13:15:00,0.000,1176.000,0.000,False,False
2022-06-04 13:30:00,0.612,1176.000,0.612,True,True
2022-06-04 13:45:00,0.000,1176.000,0.612,True,False
2022-06-04 14:00:00,0.000,1176.000,0.612,True,False
2022-06-04 14:15:00,0.000,1176.000,0.612,True,False
2022-06-04 14:30:00,0.000,1176.000,0.612,True,False
2022-06-04 14:45:00,0.000,1176.000,0.612,True,True
2022-06-04 15:00:00,0.000,1176.000,0.612,True,False
2022-06-04 15:15:00,0.000,1176.000,0.612,True,False
2022-06-04 15:30:00,0.000,1176.000,0.612,True,False
2022-06-04 15:45:00,0.000,1176.000,0.612,True,False
2022-06-04 16:00:00,0.000,1176.000,0.612,True,False
2022-06-04 16:15:00,0.000,1176.000,0.612,True,False
2022-06-04 16:30:00,0.000,1176.000,0.612,True,False
2022-06-04 16:45:00,0.000,1176.000,0.612,True,False
2022-06-04 17:00:00,0.000,1176.000,0.612,True,False
2022-06-04 17:15:00,0.000,1176.000,0.612,True,False
2022-06-04 17:30:00,0.000,1176.000,0.612,True,False
2022-06-04 17:45:00,0.000,1176.000,0.612,True,False
2022-06-04 18:00:00,0.000,1176.000,0.612,True,False
2022-06-04 18:15:00,0.000,1176.000,0.612,True,False
2022-06-04 18:30:00,0.000,1176.000,0.612,True,False
2022-06-04 18:45:00,0.000,1178.000,0.612,True,False
2022-06-04 19:00:00,0.000,1178.000,0.612,True,False
2022-06-04 19:15:00,0.000,1176.000,0.612,True,False
2022-06-04 19:30:00,0.000,1176.000,0.612,True,False
2022-06-04 19:45:00,0.000,1176.000,0.612,True,False
2022-06-04 20:00:00,0.000,1176.000,0.612,True,False
2022-06-04 20:15:00,0.000,1176.000,0.612,True,False
2022-06-05 06:45:00,0.000,1176.000,0.000,False,False
2022-06-05 07:00:00,0.000,1176.000,0.000,False,False
2022-06-05 07:15:00,0.000,1176.000,0.000,False,False
2022-06-05 07:30:00,0.000,1176.000,0.000,False,False
2022-06-05 07:45:00,0.000,1176.000,0.000,False,False
2022-06-05 08:00:00,0.000,1176.000,0.000,False,False
2022-06-05 08:15:00,0.000,1176.000,0.000,False,False
2022-06-05 08:30:00,0.000,1176.000,0.000,False,False
2022-06-05 08:45:00,0.000,1176.000,0.000,False,False
2022-06-05 09:00:00,0.000,1178.000,0.000,False,False
2022-06-05 09:15:00,0.000,1178.000,0.000,False,False
2022-06-05 09:30:00,0.000,1176.000,0.000,False,False
2022-06-05 09:45:00,0.000,1176.000,0.000,False,False
2022-06-05 10:00:00,0.000,1176.000,0.000,False,False
2022-06-05 10:15:00,0.000,1176.000,0.000,False,False
2022-06-05 10:30:00,0.000,1176.000,0.000,False,False
2022-06-05 10:45:00,0.000,1178.000,0.000,False,False
2022-06-05 11:00:00,0.000,1176.000,0.000,False,False
2022-06-05 11:15:00,0.000,1176.000,0.000,False,False
2022-06-05 11:30:00,0.000,1178.000,0.000,False,False
2022-06-05 11:45:00,0.000,1176.000,0.000,False,False
2022-06-05 12:00:00,0.000,1178.000,0.000,False,False
2022-06-05 12:15:00,0.000,1178.000,0.000,False,False
2022-06-05 12:30:00,0.000,1176.000,0.000,False,False
2022-06-05 12:45:00,0.000,1176.000,0.000,False,False
2022-06-05 13:00:00,0.000,1178.000,0.000,False,False
2022-06-05 13:15:00,0.000,1176.000,0.000,False,False
2022-06-05 13:30:00,1.153,1178.000,1.153,True,False
2022-06-05 13:45:00,0.000,1178.000,1.153,True,False
2022-06-05 14:00:00,0.000,1178.000,1.153,True,True
2022-06-05 14:15:00,0.000,1178.000,1.153,True,False
2022-06-05 14:30:00,0.000,1178.000,1.153,True,True
2022-06-05 14:45:00,0.000,1178.000,1.153,True,True
2022-06-05 15:00:00,0.000,1178.000,1.153,True,False
2022-06-05 15:15:00,0.000,1178.000,1.153,True,False
2022-06-05 15:30:00,0.000,1178.000,1.153,True,False
2022-06-05 15:45:00,0.000,1178.000,1.153,True,False
2022-06-05 16:00:00,0.000,1178.000,1.153,True,False
2022-06-05 16:15:00,0.000,1178.000,1.153,True,False
2022-06-05 16:30:00,0.000,1178.000,1.153,True,False
2022-06-05 16:45:00,0.000,1178.000,1.153,True,False
2022-06-05 17:00:00,0.000,1178.000,1.153,True,False
2022-06-05 17:15:00,0.000,1180.000,1.153,True,False
2022-06-05 17:30:00,0.000,1178.000,1.153,True,False
2022-06-05 18:00:00,0.000,1178.000,1.153,True,False
2022-06-05 18:15:00,0.000,1178.000,1.153,True,False
2022-06-05 18:30:00,0.000,1178.000,1.153,True,True
2022-06-05 18:45:00,0.000,1178.000,1.153,True,False
2022-06-05 19:00:00,0.000,1178.000,1.153,True,False
2022-06-05 19:15:00,0.000,1178.000,1.153,True,False
2022-06-05 19:30:00,0.000,1180.000,1.153,True,False
2022-06-05 19:45:00,0.000,1180.000,1.153,True,False
2022-06-05 20:00:00,0.000,1180.000,1.153,True,False
2022-06-05 20:15:00,0.000,1178.000,1.153,True,False
2022-06-08 06:45:00,0.000,1182.000,0.000,False,False
2022-06-08 07:00:00,0.000,1182.000,0.000,False,False
2022-06-08 07:15:00,0.000,1180.000,0.000,False,False
2022-06-08 07:30:00,0.000,1180.000,0.000,False,False
2022-06-08 07:45:00,0.000,1180.000,0.000,False,False
2022-06-08 08:00:00,0.000,1180.000,0.000,False,False
2022-06-08 08:15:00,0.000,1180.000,0.000,False,False
2022-06-08 08:30:00,0.000,1180.000,0.000,False,False
2022-06-08 08:45:00,0.000,1182.000,0.000,False,False
2022-06-08 09:00:00,0.000,1182.000,0.000,False,False
2022-06-08 09:15:00,0.000,1180.000,0.000,False,False
2022-06-08 09:30:00,0.000,1180.000,0.000,False,False
2022-06-08 09:45:00,0.000,1180.000,0.000,False,False
2022-06-08 10:00:00,0.000,1182.000,0.000,False,False
2022-06-08 10:15:00,0.000,1182.000,0.000,False,False
2022-06-08 10:30:00,0.000,1180.000,0.000,False,False
2022-06-08 10:45:00,0.000,1182.000,0.000,False,False
2022-06-08 11:00:00,0.000,1182.000,0.000,False,False
2022-06-08 11:15:00,0.000,1180.000,0.000,False,False
2022-06-08 11:30:00,0.000,1180.000,0.000,False,False
2022-06-08 11:45:00,0.000,1139.000,0.000,False,False
2022-06-08 12:00:00,0.000,1114.000,0.000,False,False
2022-06-08 12:15:00,0.000,1116.000,0.000,False,False
2022-06-08 12:30:00,0.000,1112.000,0.000,False,False
2022-06-08 12:45:00,0.000,1184.000,0.000,False,False
2022-06-08 13:00:00,0.000,1191.000,0.000,False,False
2022-06-08 13:15:00,0.000,1197.000,0.000,False,False
2022-06-08 13:30:00,0.289,1201.000,0.289,True,False
2022-06-08 13:45:00,0.000,1203.000,0.289,True,True
2022-06-08 14:00:00,0.000,1203.000,0.289,True,False
2022-06-08 14:15:00,0.000,1205.000,0.289,True,False
2022-06-08 14:30:00,0.000,1205.000,0.289,True,True
2022-06-08 14:45:00,0.000,1205.000,0.289,True,True
2022-06-08 15:00:00,0.000,1205.000,0.289,True,False
2022-06-08 15:15:00,0.000,1205.000,0.289,True,False
2022-06-08 15:30:00,0.000,1205.000,0.289,True,False
2022-06-08 15:45:00,0.000,1205.000,0.289,True,True
2022-06-08 16:00:00,0.000,1205.000,0.289,True,False
2022-06-08 16:15:00,0.000,1137.000,0.289,True,True
2022-06-08 16:30:00,0.000,1120.000,0.289,True,False
2022-06-08 16:45:00,0.000,1122.000,0.289,True,False
2022-06-08 17:00:00,0.000,1147.000,0.289,True,False
2022-06-08 17:15:00,0.000,1189.000,0.289,True,True
2022-06-08 17:30:00,0.000,1193.000,0.289,True,True
2022-06-08 17:45:00,0.000,1195.000,0.289,True,False
2022-06-08 18:00:00,0.000,1201.000,0.289,True,True
2022-06-08 18:15:00,0.000,1201.000,0.289,True,False
2022-06-08 18:30:00,0.000,1203.000,0.289,True,False
2022-06-08 18:45:00,0.000,1205.000,0.289,True,False
2022-06-08 19:00:00,0.000,1205.000,0.289,True,False
2022-06-08 19:15:00,0.000,1205.000,0.289,True,False
2022-06-08 19:30:00,0.000,1205.000,0.289,True,True
2022-06-08 19:45:00,0.000,1205.000,0.289,True,False
2022-06-08 20:00:00,0.000,1205.000,0.289,True,False
2022-06-08 20:15:00,0.000,1205.000,0.289,True,False
2022-06-08 20:30:00,0.000,1124.000,0.289,False,False
2022-06-08 20:45:00,0.000,1137.000,0.289,False,False
2022-06-08 21:00:00,0.000,1172.000,0.289,False,False
2022-06-08 21:15:00,0.000,1174.000,0.289,False,False
2022-06-08 21:30:00,0.000,1180.000,0.289,False,False
2022-06-08 21:45:00,0.000,1182.000,0.289,False,False
2022-06-08 22:00:00,0.000,1180.000,0.289,False,False
2022-06-08 22:15:00,0.000,1182.000,0.289,False,False
2022-06-08 22:30:00,0.000,1182.000,0.289,False,False
2022-06-08 22:45:00,0.000,1182.000,0.289,False,False
2022-06-08 23:00:00,0.000,1182.000,0.289,False,False
2022-06-08 23:15:00,0.000,1182.000,0.289,False,False
2022-06-08 23:30:00,0.452,1182.000,0.741,True,True
2022-06-08 23:45:00,0.443,1182.000,1.184,True,True
2022-06-09 00:00:00,0.601,1182.000,1.785,True,False
2022-06-09 00:15:00,0.000,1182.000,1.785,True,False
2022-06-09 00:30:00,0.000,1182.000,1.785,True,True
2022-06-09 00:45:00,0.000,1182.000,1.785,True,False
2022-06-09 01:00:00,0.000,1182.000,1.785,True,False
2022-06-09 01:15:00,0.000,1182.000,1.785,True,False
2022-06-09 01:30:00,0.000,1182.000,1.496,True,True
2022-06-09 01:45:00,0.000,1182.000,1.496,True,True
2022-06-09 02:00:00,0.000,1182.000,1.496,True,False
2022-06-09 02:15:00,0.000,1180.000,1.496,True,False
2022-06-09 02:30:00,0.000,1182.000,1.496,True,False
2022-06-09 02:45:00,0.000,1182.000,1.496,True,False
2022-06-09 03:00:00,0.000,1182.000,1.496,True,True
2022-06-09 03:15:00,0.000,1180.000,1.496,True,True
2022-06-09 03:30:00,0.000,1180.000,1.496,True,False
2022-06-09 03:45:00,0.000,1180.000,1.496,True,False
2022-06-09 04:00:00,0.000,1180.000,1.496,True,False
2022-06-09 04:15:00,0.000,1180.000,1.496,True,False
2022-06-09 04:30:00,0.000,1180.000,1.496,True,False
2022-06-09 04:45:00,0.000,1180.000,1.496,True,False
2022-06-09 05:00:00,0.000,1178.000,1.496,True,False
2022-06-09 05:15:00,0.000,1176.000,1.496,True,False
2022-06-09 05:30:00,0.000,1176.000,1.496,True,True
2022-06-09 05:45:00,0.000,1176.000,1.496,True,False
2022-06-09 06:00:00,0.000,1176.000,1.496,True,False
2022-06-09 06:15:00,0.000,1176.000,1.496,True,False
2022-06-09 06:30:00,0.000,1172.000,1.496,True,False
2022-06-09 06:45:00,0.000,1174.000,1.496,True,False
2022-06-27 20:00:00,0.000,1178.000,0.000,False,False
2022-06-27 20:15:00,0.000,1178.000,0.000,False,False
2022-06-27 20:30:00,0.000,1178.000,0.000,False,False
2022-06-27 20:45:00,0.000,1180.000,0.000,False,False
2022-06-27 21:00:00,0.000,1178.000,0.000,False,False
2022-06-27 21:15:00,0.000,1180.000,0.000,False,False
2022-06-27 21:30:00,0.278,1180.000,0.278,True,False
2022-06-27 21:45:00,0.000,1180.000,0.278,True,False
2022-06-27 22:00:00,0.000,1180.000,0.278,True,False
2022-06-27 22:15:00,0.000,1180.000,0.278,True,False
2022-06-27 22:30:00,0.000,1178.000,0.278,True,True
2022-06-27 22:45:00,0.000,1180.000,0.278,True,False
2022-06-27 23:00:00,0.000,1180.000,0.278,True,False
2022-06-27 23:15:00,0.000,1180.000,0.278,True,False
2022-06-27 23:30:00,0.000,1180.000,0.278,True,False
2022-06-27 23:45:00,0.000,1180.000,0.278,True,False
2022-06-28 00:00:00,0.000,1180.000,0.278,True,False
2022-06-28 00:15:00,0.000,1180.000,0.278,True,False
2022-06-28 00:30:00,0.000,1180.000,0.278,True,False
2022-06-28 00:45:00,0.000,1180.000,0.278,True,False
2022-06-28 01:00:00,0.000,1182.000,0.278,True,False
2022-06-28 01:15:00,0.000,1178.000,0.278,True,True
2022-06-28 01:30:00,0.000,1180.000,0.278,True,True
2022-06-28 01:45:00,0.000,1180.000,0.278,True,False
2022-06-28 02:00:00,0.000,1178.000,0.278,True,False
2022-06-28 02:15:00,0.000,1180.000,0.278,True,True
2022-06-28 02:30:00,0.000,1180.000,0.278,True,True
2022-06-28 02:45:00,0.000,1178.000,0.278,True,True
2022-06-28 03:00:00,0.000,1178.000,0.278,True,False
2022-06-28 03:15:00,0.000,1180.000,0.278,True,False
2022-06-28 03:30:00,0.000,1178.000,0.278,True,True
2022-06-28 03:45:00,0.000,1178.000,0.278,True,True
2022-06-28 04:00:00,0.000,1178.000,0.278,True,False
2022-06-28 04:15:00,0.000,1178.000,0.278,True,False
2022-06-28 06:45:00,0.000,1176.000,0.278,False,False
2022-06-28 07:00:00,0.000,1176.000,0.278,False,False
2022-06-28 07:15:00,0.000,1176.000,0.278,False,False
2022-06-28 07:30:00,0.000,1176.000,0.278,False,False
2022-06-28 07:45:00,0.000,1174.000,0.278,False,False
2022-06-28 08:00:00,0.000,1172.000,0.278,False,False
2022-06-28 08:15:00,0.000,1172.000,0.278,False,False
2022-06-28 08:30:00,0.000,1172.000,0.278,False,False
2022-06-28 08:45:00,0.000,1172.000,0.278,False,False
2022-06-28 09:00:00,0.000,1174.000,0.278,False,False
2022-06-28 09:15:00,0.000,1174.000,0.278,False,False
2022-06-28 09:30:00,0.000,1174.000,0.000,False,False
2022-06-28 09:45:00,0.000,1174.000,0.000,False,False
2022-06-28 10:00:00,0.000,1174.000,0.000,False,False
2022-06-28 10:15:00,0.000,1172.000,0.000,False,False
2022-06-28 10:30:00,0.000,1172.000,0.000,False,False
2022-06-28 10:45:00,0.000,1172.000,0.000,False,False
2022-06-28 11:00:00,0.000,1174.000,0.000,False,False
2022-06-28 11:15:00,0.000,1174.000,0.000,False,False
2022-06-28 11:30:00,0.000,1174.000,0.000,False,False
2022-06-28 11:45:00,0.000,1176.000,0.000,False,False
2022-06-28 12:00:00,0.000,1174.000,0.000,False,False
2022-06-28 12:15:00,0.000,1174.000,0.000,False,False
2022-06-28 12:30:00,0.000,1174.000,0.000,False,False
2022-06-28 12:45:00,0.000,1174.000,0.000,False,False
2022-06-28 13:00:00,0.000,1176.000,0.000,False,False
2022-06-28 13:15:00,0.000,1176.000,0.000,False,False
2022-06-28 13:30:00,0.391,1174.000,0.391,True,False
2022-06-28 13:45:00,0.000,1176.000,0.391,True,False
2022-06-28 14:00:00,0.000,1174.000,0.391,True,True
2022-06-28 14:15:00,0.000,1176.000,0.391,True,False
2022-06-28 14:30:00,0.000,1176.000,0.391,True,False
2022-06-28 14:45:00,0.000,1174.000,0.391,True,False
2022-06-28 15:00:00,0.000,1176.000,0.391,True,False
2022-06-28 15:15:00,0.000,1174.000,0.391,True,True
2022-06-28 15:30:00,0.000,1174.000,0.391,True,False
2022-06-28 15:45:00,0.000,1174.000,0.391,True,True
2022-06-28 16:00:00,0.000,1176.000,0.391,True,False
2022-06-28 16:15:00,0.000,1176.000,0.391,True,False
2022-06-28 16:30:00,0.000,1176.000,0.391,True,False
2022-06-28 16:45:00,0.000,1178.000,0.391,True,True
2022-06-28 17:00:00,0.000,1178.000,0.391,True,False
2022-06-28 17:15:00,0.000,1178.000,0.391,True,False
2022-06-28 17:30:00,0.000,1178.000,0.391,True,False
2022-06-28 17:45:00,0.000,1178.000,0.391,True,False
2022-06-28 18:00:00,0.000,1178.000,0.391,True,False
2022-06-28 18:15:00,0.000,1178.000,0.391,True,True
2022-06-28 18:30:00,0.000,1180.000,0.391,True,False
2022-06-28 18:45:00,0.000,1180.000,0.391,True,False
2022-06-28 19:00:00,0.000,1180.000,0.391,True,True
2022-06-28 19:15:00,0.000,1180.000,0.391,True,False
2022-06-28 19:30:00,0.000,1178.000,0.391,True,False
2022-06-28 19:45:00,0.000,1178.000,0.391,True,False
2022-06-28 20:00:00,0.000,1178.000,0.391,True,False
2022-06-28 20:15:00,0.000,1178.000,0.391,True,True
2022-06-28 20:30:00,0.000,1178.000,0.391,False,False
2022-06-28 20:45:00,0.000,1180.000,0.391,False,False
2022-06-28 21:00:00,0.000,1180.000,0.391,False,False
2022-06-28 21:15:00,0.000,1180.000,0.391,False,False
2022-06-28 21:30:00,0.000,1180.000,0.391,False,False
2022-06-28 21:45:00,0.000,1180.000,0.391,False,False
2022-06-28 22:00:00,0.000,1180.000,0.391,False,False
2022-06-28 22:15:00,0.000,1180.000,0.391,False,False
2022-06-28 22:30:00,0.000,1180.000,0.391,False,False
2022-06-28 22:45:00,0.000,1180.000,0.391,False,False
2022-06-28 23:00:00,0.000,1180.000,0.391,False,False
2022-06-28 23:15:00,0.000,1180.000,0.391,False,False
2022-06-28 23:30:00,0.000,1180.000,0.391,False,False
2022-06-28 23:45:00,0.000,1180.000,0.391,False,False
2022-06-29 00:00:00,0.000,1180.000,0.391,False,False
2022-06-29 00:15:00,0.000,1180.000,0.391,False,False
2022-06-29 00:30:00,0.306,1180.000,0.697,True,False
2022-06-29 00:45:00,0.238,1180.000,0.935,True,True
2022-06-29 01:00:00,0.351,1180.000,1.286,True,False
2022-06-29 01:15:00,0.233,1180.000,1.520,True,False
2022-06-29 01:30:00,0.000,1180.000,1.129,True,False
2022-06-29 01:45:00,0.000,1178.000,1.129,True,False
2022-06-29 02:00:00,0.000,1178.000,1.129,True,False
2022-06-29 02:15:00,0.000,1178.000,1.129,True,True
2022-06-29 02:30:00,0.000,1178.000,1.129,True,False
2022-06-29 02:45:00,0.000,1178.000,1.129,True,False
2022-06-29 03:00:00,0.000,1178.000,1.129,True,False
2022-06-29 03:15:00,0.000,1178.000,1.129,True,False
2022-06-29 03:30:00,0.000,1176.000,1.129,True,False
2022-06-29 03:45:00,0.000,1176.000,1.129,True,False
2022-06-29 04:00:00,0.000,1176.000,1.129,True,False
2022-06-29 04:15:00,0.000,1176.000,1.129,True,False
2022-06-29 04:30:00,0.000,1176.000,1.129,True,False
2022-06-29 04:45:00,0.000,1176.000,1.129,True,False
2022-06-29 05:00:00,0.000,1176.000,1.129,True,False
2022-06-29 05:15:00,0.000,1176.000,1.129,True,False
2022-06-29 05:30:00,0.000,1176.000,1.129,True,False
2022-06-29 05:45:00,0.000,1176.000,1.129,True,False
2022-06-29 06:00:00,0.000,1176.000,1.129,True,True
2022-06-29 06:15:00,0.275,1172.000,1.404,True,False
2022-06-29 06:30:00,0.949,1168.000,2.353,True,False
2022-06-29 06:45:00,0.861,1166.000,3.214,True,False
2022-06-29 07:00:00,0.907,1168.000,4.121,True,True
2022-06-29 07:15:00,1.306,1166.000,5.426,True,False
2022-06-29 07:30:00,0.632,1166.000,6.059,True,True
2022-06-29 07:45:00,0.374,1168.000,6.433,True,False
2022-06-29 08:00:00,0.000,1168.000,6.433,True,False
2022-06-29 08:15:00,0.000,1168.000,6.433,True,False
2022-06-29 08:30:00,0.255,1170.000,6.688,True,False
2022-06-29 08:45:00,0.000,1170.000,6.688,True,False
2022-06-29 09:00:00,0.000,1172.000,6.688,True,False
2022-06-29 09:15:00,0.000,1172.000,6.688,True,False
2022-06-29 09:30:00,0.000,1172.000,6.688,True,False
2022-06-29 09:45:00,0.000,1172.000,6.688,True,False
2022-06-29 10:00:00,0.000,1174.000,6.688,True,False
2022-06-29 10:15:00,0.000,1172.000,6.688,True,False
2022-06-29 10:30:00,0.000,1172.000,6.688,True,False
2022-06-29 10:45:00,0.000,1172.000,6.688,True,False
2022-06-29 11:00:00,0.000,1170.000,6.688,True,False
2022-06-29 11:15:00,0.000,1155.000,6.688,True,False
2022-06-29 11:30:00,0.000,1129.000,6.688,True,False
2022-06-29 11:45:00,0.000,1089.000,6.688,True,False
2022-06-29 12:00:00,0.000,1081.000,6.688,True,True
2022-06-29 12:15:00,0.000,1085.000,6.688,True,False
2022-06-29 12:30:00,0.000,1091.000,6.382,True,False
2022-06-29 12:45:00,0.000,1112.000,6.144,True,False
2022-06-29 13:00:00,0.000,1122.000,5.792,True,True
2022-06-29 13:15:00,0.000,1129.000,5.559,True,False
2022-06-29 13:30:00,0.000,1137.000,5.559,True,False
2022-06-29 13:45:00,0.000,1145.000,5.559,True,False
2022-06-29 14:00:00,0.000,1155.000,5.559,True,False
2022-06-29 14:15:00,0.000,1158.000,5.559,True,False
2022-06-29 14:30:00,0.000,1160.000,5.559,True,False
2022-06-29 14:45:00,0.000,1160.000,5.559,True,False
2022-06-29 15:00:00,0.000,1160.000,5.559,True,False
2022-06-29 15:15:00,0.000,1162.000,5.559,True,True
2022-06-29 15:30:00,0.000,1166.000,5.559,False,False
2022-06-29 15:45:00,0.000,1164.000,5.559,False,False
2022-06-29 16:00:00,0.000,1168.000,5.559,False,False
2022-06-29 16:15:00,0.000,1174.000,5.559,False,False
2022-06-29 16:30:00,0.000,1172.000,5.559,False,False
2022-06-29 16:45:00,0.000,1174.000,5.559,False,False
2022-06-29 17:00:00,4.088,1176.000,9.648,True,False
2022-06-29 17:15:00,1.997,1176.000,11.645,True,False
2022-06-29 17:30:00,0.000,1176.000,11.645,True,True
2022-06-29 17:45:00,0.000,1176.000,11.645,True,True
2022-06-29 18:00:00,0.000,1178.000,11.645,True,True
2022-06-29 18:15:00,0.000,1178.000,11.370,True,False
2022-06-29 18:30:00,0.000,1180.000,10.421,True,False
2022-06-29 18:45:00,0.000,1178.000,9.560,True,False
2022-06-29 19:00:00,0.000,1178.000,8.653,True,False
2022-06-29 19:15:00,0.000,1180.000,7.347,True,False
2022-06-29 19:30:00,0.000,1178.000,6.715,True,False
2022-06-29 19:45:00,0.000,1180.000,6.341,True,True
2022-06-29 20:00:00,0.000,1180.000,6.341,True,False
2022-06-29 20:15:00,0.000,1180.000,6.341,True,True
2022-06-29 20:30:00,0.000,1180.000,6.086,True,True
2022-06-29 20:45:00,0.000,1180.000,6.086,True,False
2022-06-29 21:00:00,0.000,1180.000,6.086,True,False
2022-06-29 21:15:00,0.000,1176.000,6.086,True,False
2022-06-29 21:30:00,0.000,1178.000,6.086,True,False
2022-06-29 21:45:00,0.000,1126.000,6.086,True,False
2022-06-29 22:00:00,0.000,1137.000,6.086,True,False
2022-06-29 22:15:00,0.000,1149.000,6.086,True,False
2022-06-29 22:30:00,0.000,1149.000,6.086,True,False
2022-06-29 22:45:00,0.000,1151.000,6.086,True,False
2022-06-29 23:00:00,0.000,1151.000,6.086,True,False
2022-06-29 23:15:00,0.000,1157.000,6.086,True,False
2022-06-29 23:30:00,0.000,1158.000,6.086,True,True
2022-06-29 23:45:00,0.000,1162.000,6.086,True,False
2022-06-30 00:00:00,0.000,1164.000,6.086,True,False
2022-07-04 13:15:00,0.000,1176.000,0.000,False,False
2022-07-04 13:30:00,0.000,1178.000,0.000,False,False
2022-07-04 13:45:00,0.000,1178.000,0.000,False,False
2022-07-04 14:00:00,0.000,1178.000,0.000,False,False
2022-07-04 14:15:00,0.000,1178.000,0.000,False,False
2022-07-04 14:30:00,0.000,1180.000,0.000,False,False
2022-07-04 14:45:00,0.000,1178.000,0.000,False,False
2022-07-04 15:00:00,0.000,1178.000,0.000,False,False
2022-07-04 15:15:00,0.000,1178.000,0.000,False,False
2022-07-04 15:30:00,0.000,1178.000,0.000,False,False
