datetime,level,Model forecast
2022-05-05 09:00:00,850.0,847.47833
2022-05-05 10:00:00,850.0,847.46655
2022-05-05 11:00:00,850.0,847.3498
2022-05-05 12:00:00,850.0,847.2515
2022-05-05 13:00:00,850.0,847.234
2022-05-05 14:00:00,850.0,847.2957
2022-05-06 03:00:00,850.0,847.49426
2022-05-06 04:00:00,850.0,848.15674
2022-05-06 05:00:00,850.0,848.81415
2022-05-06 06:00:00,850.0,848.49005
2022-05-06 07:00:00,850.0,847.3083
2022-05-06 08:00:00,850.0,846.63416
2022-05-06 09:00:00,850.0,846.4644
2022-05-06 10:00:00,850.0,847.2988
2022-05-06 11:00:00,850.0,847.49457
2022-05-06 12:00:00,850.0,847.56287
2022-05-06 13:00:00,852.0,847.5288
2022-05-06 14:00:00,850.0,847.4821
2022-05-06 15:00:00,850.0,847.5032
2022-05-06 16:00:00,850.0,847.4788
2022-05-13 03:00:00,850.0,847.489
2022-05-13 04:00:00,850.0,848.2189
2022-05-13 05:00:00,850.0,849.25555
2022-05-13 06:00:00,850.0,849.6417
2022-05-13 07:00:00,850.0,848.827
2022-05-13 08:00:00,847.0,847.5955
2022-05-13 09:00:00,850.0,846.93445
2022-05-13 10:00:00,850.0,847.02155
2022-05-13 11:00:00,850.0,847.23584
2022-05-13 12:00:00,850.0,847.27405
2022-05-13 13:00:00,850.0,847.30615
2022-05-13 14:00:00,850.0,847.4057
2022-05-13 15:00:00,850.0,847.5477
2022-05-13 16:00:00,850.0,847.68005
2022-05-13 17:00:00,850.0,847.6982
2022-05-13 18:00:00,850.0,847.7065
2022-05-13 19:00:00,850.0,848.0571
2022-05-13 20:00:00,850.0,848.84705
2022-05-13 21:00:00,850.0,849.50165
2022-05-13 22:00:00,850.0,849.47437
2022-05-13 23:00:00,850.0,848.44446
2022-05-14 00:00:00,850.0,846.70544
2022-05-14 01:00:00,850.0,845.81464
2022-05-14 02:00:00,850.0,846.00854
2022-05-14 03:00:00,850.0,846.85046
2022-05-14 04:00:00,850.0,847.90314
2022-05-14 05:00:00,850.0,847.96124
2022-05-14 06:00:00,850.0,847.95135
2022-05-14 07:00:00,850.0,847.88885
2022-05-14 08:00:00,850.0,847.7843
2022-05-14 09:00:00,852.0,847.69135
2022-05-14 10:00:00,850.0,847.5553
2022-05-14 11:00:00,850.0,847.3875
2022-05-14 12:00:00,850.0,847.247
2022-05-14 13:00:00,850.0,847.20544
2022-05-14 14:00:00,850.0,847.26764
2022-05-14 15:00:00,850.0,847.3587
2022-05-14 17:00:00,850.0,847.40814
2022-05-14 18:00:00,850.0,847.4537
2022-05-14 19:00:00,850.0,847.52014
2022-05-14 20:00:00,850.0,847.50006
2022-05-14 21:00:00,850.0,847.3738
2022-05-14 22:00:00,850.0,847.26306
2022-05-14 23:00:00,850.0,847.2344
2022-05-15 00:00:00,850.0,847.29114
2022-05-20 08:00:00,850.0,847.3388
2022-05-20 09:00:00,850.0,847.39886
2022-05-20 10:00:00,850.0,847.47833
2022-05-20 11:00:00,850.0,847.46655
2022-05-20 12:00:00,850.0,847.3498
2022-05-20 13:00:00,850.0,847.2515
2022-05-20 14:00:00,850.0,847.234
2022-05-20 15:00:00,850.0,847.2957
2022-05-22 06:00:00,850.0,847.36426
2022-05-22 07:00:00,850.0,847.505
2022-05-22 08:00:00,850.0,847.61566
2022-05-22 09:00:00,850.0,847.5287
2022-05-22 10:00:00,850.0,847.34546
2022-05-22 11:00:00,850.0,847.22046
2022-05-22 12:00:00,850.0,847.1762
2022-05-22 13:00:00,850.0,847.3097
2022-05-22 14:00:00,850.0,847.31793
2022-05-23 00:00:00,850.0,848.1388
2022-05-23 01:00:00,850.0,850.5077
2022-05-23 02:00:00,850.0,849.70624
2022-05-23 03:00:00,850.0,847.0602
2022-05-23 04:00:00,787.0,793.9838
2022-05-23 05:00:00,825.0,830.5914
2022-05-23 06:00:00,850.0,847.22644
2022-05-23 07:00:00,850.0,847.92224
2022-05-23 08:00:00,850.0,847.93866
2022-05-23 09:00:00,850.0,847.9165
2022-05-23 10:00:00,850.0,847.9701
2022-05-23 11:00:00,850.0,848.3297
2022-05-23 12:00:00,850.0,847.7804
2022-05-23 13:00:00,850.0,847.11017
2022-05-23 14:00:00,825.0,831.17896
2022-05-23 15:00:00,765.0,758.5484
2022-05-23 16:00:00,818.0,818.5456
2022-05-23 17:00:00,810.0,808.4124
2022-05-23 18:00:00,823.0,821.8188
2022-05-23 19:00:00,833.0,833.6393
2022-05-23 20:00:00,845.0,838.63
2022-05-23 21:00:00,800.0,801.1247
2022-05-23 22:00:00,835.0,834.2689
2022-05-23 23:00:00,849.0,831.94714
2022-05-24 22:00:00,850.0,848.37115
2022-05-24 23:00:00,850.0,850.3151
2022-05-25 00:00:00,850.0,848.81177
2022-05-25 01:00:00,850.0,848.4236
2022-05-25 02:00:00,761.0,770.78564
2022-05-25 03:00:00,730.0,732.67896
2022-05-25 04:00:00,829.0,825.5757
2022-05-25 05:00:00,701.0,700.74884
2022-05-25 06:00:00,816.0,816.98553
2022-05-25 07:00:00,816.0,817.1814
2022-05-25 08:00:00,823.0,824.6407
2022-05-25 09:00:00,827.0,828.5447
2022-05-25 10:00:00,827.0,830.1279
2022-05-25 11:00:00,833.0,831.08453
2022-05-26 08:00:00,850.0,847.61346
2022-05-26 09:00:00,850.0,848.96436
2022-05-26 10:00:00,850.0,849.7544
2022-05-26 11:00:00,850.0,847.37415
2022-05-26 12:00:00,850.0,843.4069
2022-05-26 13:00:00,819.0,823.2453
2022-05-26 14:00:00,818.0,821.31635
2022-05-26 15:00:00,833.0,834.7276
2022-05-26 16:00:00,837.0,835.3797
2022-05-26 17:00:00,849.0,845.7728
2022-05-26 18:00:00,850.0,844.95264
2022-05-26 19:00:00,810.0,821.67285
2022-05-26 20:00:00,829.0,809.3667
2022-05-26 21:00:00,773.0,765.44745
2022-05-26 22:00:00,730.0,733.83514
2022-05-26 23:00:00,726.0,732.90344
2022-05-27 00:00:00,759.0,763.65405
2022-05-27 01:00:00,825.0,823.40216
2022-05-27 02:00:00,812.0,815.50116
2022-05-27 03:00:00,818.0,809.1909
2022-05-27 04:00:00,829.0,829.3082
2022-05-27 05:00:00,829.0,832.01483
2022-05-27 06:00:00,829.0,834.87054
2022-05-27 07:00:00,806.0,818.1696
2022-05-27 08:00:00,829.0,823.0934
2022-05-27 09:00:00,831.0,826.06335
2022-05-27 10:00:00,833.0,834.7274
2022-05-27 11:00:00,835.0,840.4235
2022-05-27 12:00:00,837.0,843.83124
2022-05-27 13:00:00,843.0,846.08246
2022-05-27 14:00:00,847.0,846.7112
2022-06-01 07:00:00,850.0,847.3516
2022-06-01 08:00:00,850.0,847.4584
2022-06-01 09:00:00,850.0,847.58246
2022-06-01 10:00:00,850.0,847.5736
2022-06-01 11:00:00,850.0,847.4186
2022-06-01 12:00:00,850.0,847.24835
2022-06-01 13:00:00,850.0,847.16974
2022-06-01 14:00:00,850.0,847.25653
2022-06-01 15:00:00,850.0,847.31793
2022-06-03 16:00:00,850.0,847.75793
2022-06-03 17:00:00,850.0,849.4776
2022-06-03 18:00:00,850.0,847.5422
2022-06-03 19:00:00,850.0,848.09235
2022-06-03 20:00:00,850.0,844.3393
2022-06-03 21:00:00,771.0,769.5704
2022-06-03 22:00:00,827.0,825.8303
2022-06-03 23:00:00,841.0,840.2287
2022-06-04 00:00:00,850.0,843.0236
2022-06-04 01:00:00,850.0,843.8834
2022-06-04 02:00:00,850.0,844.9869
2022-06-04 03:00:00,850.0,845.77026
2022-06-04 04:00:00,850.0,846.0085
2022-06-04 05:00:00,850.0,845.78516
2022-06-04 06:00:00,850.0,844.8589
2022-06-04 07:00:00,850.0,843.761
2022-06-04 08:00:00,850.0,844.2972
2022-06-04 09:00:00,850.0,844.98114
2022-06-04 10:00:00,850.0,846.21643
2022-06-04 11:00:00,850.0,847.4048
2022-06-04 12:00:00,850.0,847.33057
2022-06-04 13:00:00,850.0,847.3029
2022-06-04 14:00:00,850.0,847.34985
2022-06-04 15:00:00,850.0,847.3748
2022-06-09 00:00:00,850.0,848.05695
2022-06-09 01:00:00,850.0,850.28204
2022-06-09 02:00:00,850.0,850.3601
2022-06-09 03:00:00,850.0,848.1395
2022-06-09 04:00:00,850.0,832.1181
2022-06-09 05:00:00,827.0,825.5533
2022-06-09 06:00:00,841.0,846.09845
2022-06-09 07:00:00,850.0,845.73444
2022-06-09 08:00:00,850.0,847.8088
2022-06-09 09:00:00,850.0,847.7317
2022-06-09 10:00:00,850.0,847.8694
2022-06-09 11:00:00,850.0,847.9169
2022-06-27 22:00:00,850.0,847.6684
2022-06-27 23:00:00,850.0,848.31396
2022-06-28 00:00:00,850.0,849.59454
2022-06-28 01:00:00,850.0,849.4395
2022-06-28 02:00:00,850.0,846.56604
2022-06-28 03:00:00,850.0,845.3251
2022-06-28 04:00:00,850.0,844.82336
2022-06-28 05:00:00,850.0,847.13043
2022-06-28 06:00:00,850.0,847.68475
2022-06-28 07:00:00,850.0,847.6253
2022-06-28 08:00:00,850.0,847.64636
2022-06-28 09:00:00,850.0,847.6434
2022-06-29 01:00:00,850.0,847.84454
2022-06-29 02:00:00,850.0,849.7811
2022-06-29 03:00:00,852.0,851.45184
2022-06-29 04:00:00,850.0,850.9447
2022-06-29 05:00:00,850.0,845.3628
2022-06-29 06:00:00,825.0,841.4469
2022-06-29 07:00:00,841.0,842.4277
2022-06-29 08:00:00,850.0,845.0955
2022-06-29 09:00:00,850.0,843.90466
2022-06-29 10:00:00,850.0,842.35425
2022-06-29 11:00:00,825.0,832.9119
2022-06-29 12:00:00,818.0,806.21136
2022-06-29 13:00:00,827.0,817.8503
2022-06-29 14:00:00,835.0,829.9904
2022-06-29 15:00:00,850.0,841.5714
2022-06-29 17:00:00,850.0,845.59515
2022-06-29 18:00:00,850.0,845.1761
2022-06-29 19:00:00,850.0,845.57086
2022-06-29 20:00:00,850.0,846.0958
2022-06-29 21:00:00,850.0,842.2903
2022-06-29 22:00:00,829.0,826.0272
2022-06-29 23:00:00,839.0,830.3812
2022-06-30 00:00:00,850.0,841.67725
2022-06-30 06:00:00,850.0,847.9434
2022-06-30 07:00:00,850.0,847.8002
2022-06-30 08:00:00,850.0,847.5592
2022-06-30 09:00:00,850.0,847.29285
2022-06-30 10:00:00,850.0,847.08954
2022-06-30 11:00:00,850.0,847.0821
2022-06-30 12:00:00,850.0,847.234
2022-06-30 13:00:00,850.0,847.2957
2022-07-01 18:00:00,850.0,847.3388
2022-07-01 19:00:00,850.0,847.44836
2022-07-01 20:00:00,850.0,847.7113
2022-07-01 21:00:00,850.0,847.84735
2022-07-01 22:00:00,850.0,847.6115
2022-07-01 23:00:00,850.0,847.3006
2022-07-02 00:00:00,850.0,847.1686
2022-07-02 01:00:00,850.0,847.1584
2022-07-02 02:00:00,850.0,847.3805
2022-07-02 03:00:00,850.0,847.40497
2022-07-02 04:00:00,850.0,847.46967
2022-07-02 05:00:00,850.0,847.49835
2022-07-02 06:00:00,850.0,847.4849
2022-07-02 07:00:00,850.0,847.4993
2022-07-02 08:00:00,850.0,847.50183
2022-07-02 09:00:00,850.0,847.3709
2022-07-02 10:00:00,850.0,847.29614
2022-07-02 11:00:00,850.0,847.2553
2022-07-02 12:00:00,850.0,847.3106
2022-07-03 00:00:00,850.0,847.3388
2022-07-03 01:00:00,850.0,847.39886
2022-07-03 02:00:00,850.0,847.4908
2022-07-03 03:00:00,850.0,847.53815
2022-07-03 04:00:00,852.0,847.50244
2022-07-03 05:00:00,850.0,847.4053
2022-07-03 06:00:00,850.0,847.3328
2022-07-03 07:00:00,850.0,847.3882
2022-07-03 08:00:00,850.0,847.47
2022-07-03 09:00:00,850.0,847.49744
2022-07-03 10:00:00,850.0,847.44055
2022-07-03 11:00:00,850.0,847.3073
2022-07-03 12:00:00,850.0,847.26855
2022-07-03 13:00:00,850.0,847.2979
2022-07-03 14:00:00,850.0,847.35236
2022-07-03 17:00:00,850.0,847.3963
2022-07-03 18:00:00,850.0,847.4826
2022-07-03 19:00:00,850.0,847.54285
2022-07-03 20:00:00,850.0,847.44714
2022-07-03 21:00:00,850.0,847.2921
2022-07-03 22:00:00,850.0,847.22516
2022-07-03 23:00:00,850.0,847.23645
2022-07-04 20:00:00,850.0,847.43726
2022-07-04 21:00:00,850.0,848.3917
2022-07-04 22:00:00,850.0,847.7977
2022-07-04 23:00:00,850.0,847.3673
2022-07-05 00:00:00,850.0,847.9454
2022-07-05 01:00:00,736.0,732.3037
2022-07-05 02:00:00,831.0,832.5113
2022-07-05 03:00:00,849.0,845.31946
2022-07-05 04:00:00,850.0,843.7153
2022-07-05 05:00:00,850.0,843.582
2022-07-05 06:00:00,850.0,843.6695
2022-07-05 07:00:00,850.0,843.7127
2022-07-05 08:00:00,850.0,843.51447
2022-07-05 09:00:00,849.0,843.5507
2022-07-05 10:00:00,850.0,842.8629
2022-07-05 11:00:00,850.0,841.50507
2022-07-05 12:00:00,850.0,840.2335
2022-07-05 13:00:00,850.0,841.1556
2022-07-05 14:00:00,849.0,844.3991
2022-07-05 23:00:00,849.0,847.99023
2022-07-06 00:00:00,850.0,850.4028
2022-07-06 01:00:00,850.0,851.8909
2022-07-06 02:00:00,850.0,850.4806
2022-07-06 03:00:00,831.0,835.37964
2022-07-06 04:00:00,833.0,840.5881
2022-07-06 05:00:00,849.0,841.2454
2022-07-06 06:00:00,850.0,845.7882
2022-07-06 07:00:00,850.0,846.63153
2022-07-06 08:00:00,806.0,780.3901
2022-07-06 09:00:00,837.0,828.39856
2022-07-06 10:00:00,847.0,837.09503
2022-07-06 11:00:00,849.0,847.24097
2022-07-06 12:00:00,850.0,847.083
2022-07-06 13:00:00,850.0,846.9967
2022-07-06 18:00:00,850.0,847.13416
2022-07-06 19:00:00,850.0,847.0153
2022-07-06 20:00:00,850.0,846.3251
2022-07-06 21:00:00,850.0,846.50946
2022-07-06 22:00:00,850.0,849.56104
2022-07-06 23:00:00,850.0,831.5532
2022-07-07 00:00:00,759.0,763.5333
2022-07-07 01:00:00,837.0,837.4642
2022-07-07 02:00:00,831.0,833.0961
2022-07-07 03:00:00,829.0,830.27295
2022-07-07 04:00:00,825.0,822.88934
2022-07-07 05:00:00,833.0,829.2761
2022-07-07 06:00:00,845.0,835.0428
2022-07-07 07:00:00,849.0,845.3347
2022-07-07 08:00:00,850.0,845.48535
2022-07-07 09:00:00,850.0,845.15436
2022-07-07 10:00:00,850.0,844.7593
2022-07-07 11:00:00,849.0,845.0151
2022-07-07 12:00:00,850.0,845.7827
2022-07-07 13:00:00,850.0,846.7647
2022-07-07 16:00:00,849.0,847.71643
2022-07-07 17:00:00,850.0,847.6058
2022-07-07 18:00:00,849.0,846.91534
2022-07-07 19:00:00,850.0,848.75696
2022-07-07 20:00:00,816.0,835.2764
2022-07-07 21:00:00,829.0,826.0827
2022-07-07 22:00:00,829.0,829.9569
2022-07-07 23:00:00,831.0,831.01965
2022-07-08 00:00:00,845.0,839.1885
2022-07-08 04:00:00,850.0,846.61115
2022-07-08 05:00:00,850.0,846.49524
2022-07-08 06:00:00,850.0,846.1576
2022-07-08 07:00:00,850.0,845.7445
2022-07-08 08:00:00,850.0,845.7079
2022-07-08 09:00:00,850.0,846.1202
2022-07-08 10:00:00,850.0,846.93634
2022-07-08 18:00:00,850.0,847.8208
2022-07-08 19:00:00,850.0,849.4188
2022-07-08 20:00:00,850.0,848.00793
2022-07-08 21:00:00,850.0,848.4332
2022-07-08 22:00:00,850.0,849.44354
2022-07-08 23:00:00,765.0,752.4686
2022-07-09 00:00:00,829.0,825.2474
2022-07-09 01:00:00,831.0,831.9074
2022-07-09 02:00:00,833.0,832.6423
2022-07-09 03:00:00,837.0,833.3542
2022-07-09 04:00:00,829.0,830.85443
2022-07-09 05:00:00,831.0,829.40204
2022-07-09 06:00:00,829.0,828.4336
2022-07-09 07:00:00,837.0,830.93134
2022-07-09 08:00:00,849.0,836.64844
2022-07-09 09:00:00,850.0,840.2292
2022-07-09 10:00:00,850.0,839.25134
2022-07-09 11:00:00,850.0,840.16235
2022-07-09 12:00:00,849.0,843.8051
2022-07-09 13:00:00,850.0,847.8532
2022-07-09 14:00:00,850.0,848.2225
2022-07-09 15:00:00,850.0,847.89197
2022-07-09 16:00:00,850.0,847.1065
2022-07-09 17:00:00,849.0,846.71783
2022-07-09 18:00:00,850.0,846.72217
2022-07-10 00:00:00,849.0,847.60474
2022-07-10 01:00:00,849.0,848.2302
2022-07-10 02:00:00,850.0,848.72076
2022-07-10 03:00:00,850.0,848.08405
2022-07-10 04:00:00,850.0,846.8528
2022-07-10 05:00:00,849.0,846.46747
2022-07-10 06:00:00,850.0,846.4902
2022-07-10 10:00:00,850.0,847.49915
2022-07-10 11:00:00,850.0,847.556
2022-07-10 12:00:00,850.0,847.6334
2022-07-10 13:00:00,850.0,847.6007
2022-07-10 14:00:00,850.0,847.42755
2022-07-10 15:00:00,850.0,847.2583
2022-07-10 16:00:00,850.0,847.1977
2022-07-10 17:00:00,850.0,847.26086
2022-07-13 16:00:00,849.0,848.1512
2022-07-13 17:00:00,849.0,850.4734
2022-07-13 18:00:00,850.0,849.304
2022-07-13 19:00:00,850.0,846.5546
2022-07-13 20:00:00,819.0,786.1675
2022-07-13 21:00:00,831.0,829.6488
2022-07-13 22:00:00,850.0,846.64453
2022-07-13 23:00:00,849.0,847.7246
2022-07-14 00:00:00,850.0,847.64215
2022-07-14 01:00:00,850.0,847.91077
2022-07-18 20:00:00,850.0,847.3388
2022-07-18 21:00:00,850.0,847.9014
2022-07-18 22:00:00,850.0,849.8601
2022-07-18 23:00:00,850.0,851.4732
2022-07-19 00:00:00,850.0,850.0858
2022-07-19 01:00:00,837.0,842.8421
2022-07-19 02:00:00,843.0,843.16486
2022-07-19 03:00:00,849.0,842.6844
2022-07-19 04:00:00,850.0,847.89343
2022-07-19 05:00:00,850.0,847.8959
2022-07-19 06:00:00,850.0,847.8821
2022-07-19 07:00:00,850.0,847.849
2022-07-19 08:00:00,850.0,847.83
2022-07-19 09:00:00,850.0,847.8328
2022-07-19 10:00:00,850.0,847.76044
2022-07-19 11:00:00,849.0,847.5797
2022-07-19 12:00:00,850.0,847.33673
2022-07-19 13:00:00,850.0,847.1764
2022-07-19 14:00:00,850.0,847.21204
2022-07-19 15:00:00,850.0,847.3367
2022-07-20 17:00:00,850.0,847.3388
2022-07-20 18:00:00,850.0,847.3861
2022-07-20 19:00:00,850.0,847.41864
2022-07-20 20:00:00,850.0,847.3736
2022-07-20 21:00:00,849.0,847.3021
2022-07-20 22:00:00,850.0,847.6509
2022-07-20 23:00:00,850.0,849.06744
2022-07-21 00:00:00,850.0,850.3437
2022-07-21 01:00:00,849.0,849.18774
2022-07-21 02:00:00,849.0,845.63306
2022-07-21 03:00:00,850.0,845.1691
2022-07-21 04:00:00,850.0,844.74225
2022-07-21 05:00:00,850.0,847.817
2022-07-21 06:00:00,849.0,847.8139
2022-07-21 07:00:00,849.0,847.7194
2022-07-21 08:00:00,850.0,847.6761
2022-07-21 09:00:00,849.0,847.6623
2022-07-21 10:00:00,850.0,847.64594
2022-07-21 11:00:00,849.0,847.5769
2022-07-21 12:00:00,849.0,847.46313
2022-07-21 13:00:00,850.0,847.3165
2022-07-21 20:00:00,850.0,847.39606
2022-07-21 21:00:00,850.0,847.6409
2022-07-21 22:00:00,850.0,847.86
2022-07-21 23:00:00,850.0,847.7077
2022-07-22 00:00:00,850.0,847.3359
2022-07-22 01:00:00,849.0,847.1456
2022-07-22 02:00:00,850.0,847.1258
2022-07-22 03:00:00,850.0,847.349
2022-07-22 04:00:00,850.0,847.3299
2022-07-22 05:00:00,850.0,847.3665
2022-07-22 06:00:00,850.0,847.4197
2022-07-22 07:00:00,850.0,847.507
2022-07-22 08:00:00,850.0,847.46405
2022-07-22 09:00:00,850.0,847.38324
2022-07-22 10:00:00,850.0,847.3303
2022-07-22 11:00:00,850.0,847.30835
2022-08-03 19:00:00,850.0,848.3373
2022-08-03 20:00:00,850.0,848.0042
2022-08-03 21:00:00,850.0,847.0581
2022-08-03 22:00:00,850.0,848.84094
2022-08-03 23:00:00,850.0,830.5414
2022-08-04 00:00:00,779.0,787.0691
2022-08-04 01:00:00,839.0,840.14026
2022-08-04 02:00:00,849.0,843.22876
2022-08-04 19:00:00,850.0,848.0738
2022-08-04 20:00:00,850.0,850.20605
2022-08-04 21:00:00,850.0,848.8367
2022-08-04 22:00:00,850.0,849.41345
2022-08-04 23:00:00,850.0,844.7364
2022-08-05 00:00:00,740.0,748.1911
2022-08-05 01:00:00,829.0,832.72046
2022-08-05 02:00:00,833.0,838.29724
2022-08-05 03:00:00,843.0,844.2307
2022-08-05 04:00:00,849.0,844.23785
2022-08-05 05:00:00,849.0,844.25183
2022-08-05 06:00:00,849.0,844.26575
2022-08-05 07:00:00,850.0,844.2406
2022-08-05 08:00:00,849.0,844.13654
2022-08-05 09:00:00,850.0,843.32184
2022-08-05 10:00:00,850.0,842.0875
2022-08-05 11:00:00,850.0,840.9981
2022-08-05 12:00:00,850.0,842.20435
2022-08-05 13:00:00,850.0,845.0388
2022-08-05 14:00:00,850.0,847.3288
2022-08-06 15:00:00,850.0,848.8268
2022-08-06 16:00:00,850.0,849.5918
2022-08-06 17:00:00,850.0,849.14056
2022-08-06 18:00:00,850.0,842.6501
2022-08-06 19:00:00,643.0,642.19214
2022-08-06 20:00:00,819.0,814.84174
2022-08-06 21:00:00,823.0,825.60596
2022-08-06 22:00:00,831.0,829.6231
2022-08-06 23:00:00,831.0,827.83356
2022-08-07 00:00:00,835.0,832.6669
2022-08-07 01:00:00,847.0,832.10913
2022-08-07 21:00:00,850.0,848.1301
2022-08-07 22:00:00,850.0,849.89685
2022-08-07 23:00:00,850.0,848.30695
2022-08-08 00:00:00,850.0,850.6597
2022-08-08 01:00:00,850.0,830.2412
2022-08-08 02:00:00,738.0,738.4678
2022-08-08 03:00:00,829.0,827.5689
2022-08-08 04:00:00,833.0,833.92175
2022-08-08 05:00:00,837.0,835.21765
2022-08-08 06:00:00,839.0,835.9435
2022-08-08 07:00:00,847.0,849.0189
2022-08-08 08:00:00,849.0,849.57074
2022-08-08 09:00:00,849.0,830.16327
2022-08-08 11:00:00,849.0,839.92944
2022-08-08 12:00:00,850.0,839.30145
2022-08-08 13:00:00,850.0,838.9966
2022-08-08 14:00:00,849.0,840.2193
2022-08-08 15:00:00,850.0,842.54315
2022-08-08 16:00:00,850.0,844.3806
2022-08-08 17:00:00,849.0,843.91644
2022-08-09 03:00:00,850.0,847.3425
2022-08-09 04:00:00,850.0,847.4617
2022-08-09 05:00:00,850.0,847.6505
2022-08-09 06:00:00,850.0,847.7272
2022-08-09 07:00:00,850.0,847.63525
2022-08-09 08:00:00,850.0,847.50275
2022-08-09 09:00:00,849.0,847.40515
2022-08-09 10:00:00,850.0,847.3532
2022-08-09 11:00:00,850.0,847.30176
2022-08-09 12:00:00,850.0,847.3123
2022-08-09 13:00:00,850.0,847.3172
2022-08-09 14:00:00,850.0,847.3623
2022-08-09 15:00:00,849.0,847.38586
2022-08-09 16:00:00,850.0,847.38763
2022-08-09 17:00:00,850.0,848.3169
2022-08-09 18:00:00,849.0,848.3443
2022-08-09 19:00:00,849.0,846.83484
2022-08-09 20:00:00,849.0,848.6121
2022-08-09 21:00:00,808.0,818.2473
2022-08-09 22:00:00,761.0,758.2232
2022-08-09 23:00:00,839.0,831.51514
2022-08-10 00:00:00,841.0,840.337
2022-08-10 02:00:00,850.0,845.62134
2022-08-10 03:00:00,850.0,845.63226
2022-08-10 04:00:00,850.0,845.69055
2022-08-10 05:00:00,849.0,845.8409
2022-08-10 06:00:00,850.0,845.8199
2022-08-10 07:00:00,850.0,845.28143
2022-08-10 08:00:00,850.0,844.5083
2022-08-10 09:00:00,850.0,844.43024
2022-08-10 10:00:00,850.0,845.3445
2022-08-10 11:00:00,850.0,846.5941
2022-08-10 12:00:00,850.0,847.35913
2022-08-10 13:00:00,850.0,847.4531
2022-08-10 14:00:00,850.0,847.46454
2022-08-10 15:00:00,849.0,847.39166
2022-08-10 16:00:00,850.0,847.3543
2022-08-10 17:00:00,849.0,847.3457
2022-08-11 18:00:00,850.0,848.2339
2022-08-11 19:00:00,850.0,848.5152
2022-08-11 20:00:00,850.0,849.60394
2022-08-11 21:00:00,850.0,852.6077
2022-08-11 22:00:00,723.0,721.96484
2022-08-11 23:00:00,792.0,799.82855
2022-08-12 00:00:00,829.0,827.4309
2022-08-12 01:00:00,827.0,822.81885
2022-08-12 02:00:00,833.0,830.8587
2022-08-12 03:00:00,837.0,838.22424
2022-08-12 04:00:00,761.0,755.88074
2022-08-12 05:00:00,825.0,827.40607
2022-08-12 06:00:00,825.0,825.18945
2022-08-12 07:00:00,827.0,825.88696
2022-08-12 08:00:00,829.0,829.417
2022-08-12 09:00:00,831.0,830.08
2022-08-12 10:00:00,831.0,829.6961
2022-08-12 11:00:00,833.0,832.16046
2022-08-12 12:00:00,833.0,844.0071
2022-08-12 13:00:00,833.0,844.59406
2022-08-12 14:00:00,835.0,843.4881
2022-08-12 15:00:00,837.0,840.7923
2022-08-12 16:00:00,841.0,839.874
2022-08-12 17:00:00,849.0,842.44995
2022-08-12 18:00:00,847.0,847.2561
2022-08-12 19:00:00,849.0,847.27576
2022-08-16 17:00:00,849.0,847.6186
2022-08-16 18:00:00,849.0,848.746
2022-08-16 19:00:00,850.0,849.8158
2022-08-16 20:00:00,849.0,849.0772
2022-08-16 21:00:00,850.0,846.44794
2022-08-16 22:00:00,850.0,845.57733
2022-08-16 23:00:00,850.0,845.3577
2022-08-17 00:00:00,850.0,847.92065
2022-08-17 01:00:00,849.0,849.1922
2022-08-17 02:00:00,850.0,849.7753
2022-08-17 03:00:00,850.0,849.02264
2022-08-17 04:00:00,850.0,847.7822
2022-08-17 05:00:00,850.0,847.0691
2022-08-17 06:00:00,850.0,847.25616
2022-08-17 07:00:00,850.0,848.1835
2022-08-17 08:00:00,849.0,847.1639
2022-08-17 09:00:00,850.0,844.7255
2022-08-17 10:00:00,833.0,832.26263
2022-08-17 11:00:00,829.0,819.72534
2022-08-17 12:00:00,837.0,839.8888
2022-08-17 13:00:00,850.0,841.36304
2022-08-17 14:00:00,850.0,847.2955
2022-08-17 15:00:00,850.0,846.9854
2022-08-17 16:00:00,850.0,847.5437
2022-08-17 17:00:00,850.0,847.66284
2022-08-18 00:00:00,850.0,847.95483
2022-08-18 01:00:00,849.0,848.83374
2022-08-18 02:00:00,850.0,847.4365
2022-08-18 03:00:00,850.0,850.8735
2022-08-18 04:00:00,818.0,826.35364
2022-08-18 05:00:00,806.0,788.678
2022-08-18 06:00:00,827.0,832.73956
2022-08-18 07:00:00,831.0,834.27313
2022-08-18 08:00:00,843.0,843.0004
2022-08-18 09:00:00,850.0,845.7183
2022-08-18 11:00:00,849.0,845.878
2022-08-18 12:00:00,850.0,845.84656
2022-08-18 13:00:00,850.0,845.86206
2022-08-22 15:00:00,849.0,844.9854
2022-08-22 16:00:00,850.0,845.2389
2022-08-22 17:00:00,850.0,846.62067
2022-08-22 18:00:00,849.0,847.4355
2022-08-22 19:00:00,849.0,846.86066
2022-08-22 20:00:00,849.0,846.5487
2022-08-22 21:00:00,849.0,846.5615
2022-08-28 17:00:00,850.0,848.2192
2022-08-28 18:00:00,849.0,849.9662
2022-08-28 19:00:00,850.0,847.73706
2022-08-28 20:00:00,850.0,850.64355
2022-08-28 21:00:00,732.0,735.9437
2022-08-28 22:00:00,827.0,827.7094
2022-08-28 23:00:00,833.0,839.92126
2022-09-03 16:00:00,850.0,847.3516
2022-09-03 17:00:00,850.0,847.44586
2022-09-03 18:00:00,850.0,847.51117
2022-09-03 19:00:00,850.0,847.4214
2022-09-03 20:00:00,850.0,847.2774
