datetime,precip,level,precip_past_12,valid,test
2022-03-07 18:15:00,1.128,1005.000,4.409,True,False
2022-03-07 18:30:00,0.000,1021.000,4.409,True,False
2022-03-07 18:45:00,0.000,978.000,4.409,True,True
2022-03-07 19:00:00,0.000,990.000,4.409,True,False
2022-03-07 19:15:00,0.000,1005.000,4.409,True,True
2022-03-07 19:30:00,0.000,1015.000,4.409,True,False
2022-03-07 19:45:00,0.000,1007.000,4.409,True,False
2022-03-07 20:00:00,0.000,1009.000,4.409,True,False
2022-03-07 20:15:00,0.000,1019.000,4.409,True,False
2022-03-07 20:30:00,0.000,1023.000,4.409,True,False
2022-03-07 20:45:00,0.000,1033.000,4.409,True,False
2022-03-07 21:00:00,0.000,1033.000,4.409,True,False
2022-03-07 21:15:00,0.000,1033.000,4.409,True,False
2022-03-07 21:30:00,0.000,1038.000,4.409,True,False
2022-03-07 21:45:00,0.000,1038.000,4.409,True,False
2022-03-07 22:00:00,0.000,1038.000,4.409,True,False
2022-03-07 22:15:00,0.000,1044.000,4.409,True,True
2022-03-07 22:30:00,0.000,1052.000,4.409,True,False
2022-03-07 22:45:00,0.000,1048.000,4.409,True,False
2022-03-07 23:00:00,0.000,1011.000,4.409,True,False
2022-03-07 23:15:00,0.000,1007.000,4.409,True,True
2022-03-07 23:30:00,0.000,1005.000,4.409,True,False
2022-03-07 23:45:00,0.000,1005.000,4.409,True,False
2022-03-08 00:00:00,0.000,1009.000,4.409,True,False
2022-03-08 00:15:00,0.000,1050.000,4.409,True,False
2022-03-08 00:30:00,0.000,1048.000,4.409,True,False
2022-03-08 00:45:00,0.000,1046.000,4.409,True,False
2022-03-08 01:00:00,0.000,1044.000,4.409,True,False
2022-03-08 09:00:00,0.000,1031.000,0.000,False,False
2022-03-08 09:15:00,0.000,1029.000,0.000,False,False
2022-03-08 09:30:00,0.000,1031.000,0.000,False,False
2022-03-08 09:45:00,0.000,1031.000,0.000,False,False
2022-03-08 10:00:00,0.000,1031.000,0.000,False,False
2022-03-08 10:15:00,0.000,1031.000,0.000,False,False
2022-03-08 10:30:00,0.000,1029.000,0.000,False,False
2022-03-08 10:45:00,0.000,1029.000,0.000,False,False
2022-03-08 11:00:00,0.000,1029.000,0.000,False,False
2022-03-08 11:15:00,0.000,1031.000,0.000,False,False
2022-03-08 11:30:00,0.000,1029.000,0.000,False,False
2022-03-08 11:45:00,0.000,1031.000,0.000,False,False
2022-03-08 12:00:00,0.000,1031.000,0.000,False,False
2022-03-08 12:15:00,0.000,1029.000,0.000,False,False
2022-03-08 12:30:00,0.000,1029.000,0.000,False,False
2022-03-08 12:45:00,0.000,1029.000,0.000,False,False
2022-03-08 13:00:00,0.000,1027.000,0.000,False,False
2022-03-08 13:15:00,0.000,1025.000,0.000,False,False
2022-03-08 13:30:00,0.000,1031.000,0.000,False,False
2022-03-08 13:45:00,0.000,1029.000,0.000,False,False
2022-03-08 14:00:00,0.000,1029.000,0.000,False,False
2022-03-08 14:15:00,0.000,1029.000,0.000,False,False
2022-03-08 14:30:00,0.000,1029.000,0.000,False,False
2022-03-08 14:45:00,0.000,1029.000,0.000,False,False
2022-03-08 15:00:00,0.000,1027.000,0.000,False,False
2022-03-08 15:15:00,0.000,1027.000,0.000,False,False
2022-03-08 15:30:00,0.000,1027.000,0.000,False,False
2022-03-08 15:45:00,1.700,1031.000,1.700,True,False
2022-03-08 16:00:00,1.173,1007.000,2.873,True,False
2022-03-08 16:15:00,0.000,1029.000,2.873,True,False
2022-03-08 16:30:00,0.204,1034.000,3.077,True,False
2022-03-08 16:45:00,0.255,994.000,3.332,True,False
2022-03-08 17:00:00,0.757,1000.000,4.088,True,False
2022-03-08 17:15:00,0.473,1007.000,4.562,True,False
2022-03-08 17:30:00,0.000,1005.000,4.562,True,False
2022-03-08 17:45:00,0.618,996.000,5.179,True,True
2022-03-08 18:00:00,1.272,990.000,6.452,True,False
2022-03-08 18:15:00,1.601,990.000,8.052,True,True
2022-03-08 18:30:00,2.060,986.000,10.112,True,True
2022-03-08 18:45:00,1.907,938.000,12.019,True,True
2022-03-08 19:00:00,1.847,924.000,13.866,True,False
2022-03-08 19:15:00,2.493,940.000,16.360,True,False
2022-03-08 19:30:00,1.158,916.000,17.518,True,False
2022-03-08 19:45:00,0.383,887.000,17.901,True,True
2022-03-08 20:00:00,0.895,924.000,18.796,True,False
2022-03-08 20:15:00,0.595,926.000,19.391,True,False
2022-03-08 20:30:00,0.483,936.000,19.874,True,False
2022-03-08 20:45:00,0.452,949.000,20.326,True,False
2022-03-08 21:00:00,0.717,957.000,21.044,True,False
2022-03-08 21:15:00,1.167,951.000,22.210,True,False
2022-03-08 21:30:00,0.513,951.000,22.723,True,False
2022-03-08 21:45:00,1.496,942.000,24.219,True,False
2022-03-08 22:00:00,1.031,928.000,25.251,True,False
2022-03-08 22:15:00,0.000,922.000,25.251,True,False
2022-03-08 22:30:00,0.000,943.000,25.251,True,False
2022-03-08 22:45:00,0.000,945.000,25.251,True,False
2022-03-08 23:00:00,0.000,974.000,25.251,True,False
2022-03-08 23:15:00,0.365,980.000,25.616,True,False
2022-03-08 23:30:00,0.485,980.000,26.101,True,False
2022-03-08 23:45:00,0.000,986.000,26.101,True,False
2022-03-09 00:00:00,0.000,976.000,26.101,True,False
2022-03-09 00:15:00,0.000,990.000,26.101,True,False
2022-03-09 00:30:00,0.000,992.000,26.101,True,False
2022-03-09 00:45:00,0.000,992.000,26.101,True,False
2022-03-09 01:00:00,0.000,1000.000,26.101,True,False
2022-03-09 01:15:00,0.000,998.000,26.101,True,False
2022-03-09 01:30:00,0.000,998.000,26.101,True,True
2022-03-09 01:45:00,0.000,1007.000,26.101,True,False
2022-03-09 02:00:00,0.000,1005.000,26.101,True,False
2022-03-09 02:15:00,0.000,1007.000,26.101,True,False
2022-03-09 02:30:00,0.000,1005.000,26.101,True,True
2022-03-09 02:45:00,0.000,1003.000,26.101,True,False
2022-03-09 03:00:00,0.000,1000.000,26.101,True,False
2022-03-09 03:15:00,0.000,1011.000,26.101,True,True
2022-03-09 03:30:00,0.000,1003.000,26.101,True,False
2022-03-09 03:45:00,0.000,1003.000,24.401,True,False
2022-03-09 04:00:00,0.000,1007.000,23.228,True,False
2022-03-09 04:15:00,0.000,1003.000,23.228,True,False
2022-03-09 04:30:00,0.000,1002.000,23.024,True,False
2022-03-09 04:45:00,0.000,1007.000,22.769,True,True
2022-03-09 05:00:00,0.000,1009.000,22.012,True,False
2022-03-09 05:15:00,0.000,1011.000,21.539,True,True
2022-03-09 05:30:00,0.405,1017.000,21.944,True,False
2022-03-09 05:45:00,0.748,1015.000,22.075,True,False
2022-03-09 06:00:00,0.748,1025.000,21.550,True,False
2022-03-09 06:15:00,1.167,1023.000,21.117,True,True
2022-03-09 06:30:00,2.981,1002.000,22.038,True,False
2022-03-09 06:45:00,0.932,911.000,21.063,True,True
2022-03-09 07:00:00,0.479,930.000,19.695,True,False
2022-03-09 07:15:00,1.377,943.000,18.578,True,False
2022-03-09 07:30:00,2.071,932.000,19.490,True,False
2022-03-09 07:45:00,1.251,909.000,20.359,True,False
2022-03-09 08:00:00,1.280,883.000,20.743,True,True
2022-03-09 08:30:00,0.000,920.000,20.024,True,False
2022-03-09 08:45:00,0.572,932.000,20.144,True,False
2022-03-09 09:00:00,0.000,942.000,19.427,True,False
2022-03-09 09:15:00,0.000,949.000,18.260,True,True
2022-03-09 09:30:00,0.000,957.000,17.747,True,False
2022-03-09 09:45:00,0.000,967.000,16.251,True,False
2022-03-09 10:00:00,0.000,967.000,15.220,True,False
2022-03-09 10:15:00,0.000,980.000,15.220,True,False
2022-03-09 10:30:00,0.000,980.000,15.220,True,False
2022-03-09 10:45:00,0.000,982.000,15.220,True,False
2022-03-09 11:00:00,0.000,986.000,15.220,True,False
2022-03-09 11:15:00,0.000,992.000,14.855,True,False
2022-03-09 11:30:00,0.000,996.000,14.370,True,False
2022-03-09 11:45:00,0.000,998.000,14.370,True,False
2022-03-09 12:00:00,0.000,996.000,14.370,True,False
2022-03-09 12:15:00,0.000,1000.000,14.370,True,False
2022-03-09 12:30:00,0.000,1000.000,14.370,True,False
2022-03-09 12:45:00,0.000,1002.000,14.370,True,True
2022-03-09 13:00:00,0.000,998.000,14.370,True,False
2022-03-09 13:15:00,0.000,1000.000,14.370,True,False
2022-03-09 13:30:00,0.000,1015.000,14.370,True,False
2022-03-09 13:45:00,0.000,1021.000,14.370,True,False
2022-03-09 14:00:00,0.000,1019.000,14.370,True,False
2022-03-09 14:15:00,0.000,1013.000,14.370,True,False
2022-03-09 14:30:00,0.000,1021.000,14.370,True,False
2022-03-09 14:45:00,0.000,1019.000,14.370,True,False
2022-03-09 15:00:00,0.000,1021.000,14.370,True,False
2022-03-09 15:15:00,0.000,1011.000,14.370,True,False
2022-03-09 15:30:00,0.000,1011.000,14.370,True,False
2022-03-11 17:30:00,0.000,1034.000,0.000,False,False
2022-03-11 17:45:00,0.000,1033.000,0.000,False,False
2022-03-11 18:00:00,0.000,1031.000,0.000,False,False
2022-03-11 18:15:00,0.000,1034.000,0.000,False,False
2022-03-11 18:30:00,0.000,1029.000,0.000,False,False
2022-03-11 18:45:00,0.000,1033.000,0.000,False,False
2022-03-11 19:00:00,0.000,1034.000,0.000,False,False
2022-03-11 19:15:00,0.000,1034.000,0.000,False,False
2022-03-11 19:30:00,0.000,1031.000,0.000,False,False
2022-03-11 19:45:00,0.000,1019.000,0.000,False,False
2022-03-11 20:00:00,0.000,1025.000,0.000,False,False
2022-03-11 20:15:00,0.000,1023.000,0.000,False,False
2022-03-11 20:30:00,0.000,1029.000,0.000,False,False
2022-03-11 20:45:00,0.000,1027.000,0.000,False,False
2022-03-11 21:00:00,0.000,1029.000,0.000,False,False
2022-03-11 21:15:00,0.000,1029.000,0.000,False,False
2022-03-11 21:30:00,0.000,1029.000,0.000,False,False
2022-03-11 21:45:00,0.000,1027.000,0.000,False,False
2022-03-11 22:00:00,0.000,1031.000,0.000,False,False
2022-03-11 22:15:00,0.000,1031.000,0.000,False,False
2022-03-11 22:30:00,0.000,1031.000,0.000,False,False
2022-03-11 22:45:00,0.000,1027.000,0.000,False,False
2022-03-11 23:00:00,0.000,1029.000,0.000,False,False
2022-03-11 23:15:00,0.000,1033.000,0.000,False,False
2022-03-11 23:30:00,0.000,1023.000,0.000,False,False
2022-03-11 23:45:00,0.000,1029.000,0.000,False,False
2022-03-12 00:00:00,0.000,1031.000,0.000,False,False
2022-03-12 00:15:00,0.218,1023.000,0.218,True,False
2022-03-12 00:30:00,0.296,1027.000,0.513,True,False
2022-03-12 00:45:00,3.190,1017.000,3.704,True,True
2022-03-12 01:00:00,1.292,1023.000,4.996,True,False
2022-03-12 01:15:00,2.879,974.000,7.874,True,False
2022-03-12 01:30:00,2.077,942.000,9.952,True,False
2022-03-12 01:45:00,1.784,918.000,11.736,True,True
2022-03-12 02:00:00,1.955,924.000,13.691,True,False
2022-03-12 02:15:00,2.717,901.000,16.408,True,False
2022-03-12 02:30:00,2.196,874.000,18.604,True,False
2022-03-12 02:45:00,1.153,858.000,19.757,True,False
2022-03-12 03:00:00,1.122,880.000,20.879,True,False
2022-03-12 03:15:00,1.224,911.000,22.103,True,False
2022-03-12 03:30:00,2.080,912.000,24.183,True,False
2022-03-12 03:45:00,1.349,897.000,25.532,True,False
2022-03-12 04:00:00,0.397,876.000,25.928,True,True
2022-03-12 04:15:00,0.000,916.000,25.928,True,False
2022-03-12 04:30:00,0.000,928.000,25.928,True,False
2022-03-12 04:45:00,0.000,936.000,25.928,True,True
2022-03-12 05:00:00,0.000,951.000,25.928,True,False
2022-03-12 05:15:00,0.799,967.000,26.727,True,False
2022-03-12 05:30:00,0.262,967.000,26.989,True,False
2022-03-12 05:45:00,0.000,953.000,26.989,True,False
2022-03-12 06:00:00,0.000,965.000,26.989,True,False
2022-03-12 06:15:00,0.000,976.000,26.989,True,False
2022-03-12 06:30:00,0.000,980.000,26.989,True,False
2022-03-12 06:45:00,0.000,984.000,26.989,True,False
2022-03-12 07:00:00,0.000,982.000,26.989,True,False
2022-03-12 07:15:00,0.000,992.000,26.989,True,False
2022-03-12 07:30:00,0.000,992.000,26.989,True,True
2022-03-12 07:45:00,0.000,994.000,26.989,True,False
2022-03-12 08:00:00,0.000,992.000,26.989,True,False
2022-03-12 08:15:00,0.000,996.000,26.989,True,False
2022-03-12 08:30:00,0.000,1002.000,26.989,True,False
2022-03-12 08:45:00,0.000,996.000,26.989,True,False
2022-03-12 09:00:00,0.000,1000.000,26.989,True,False
2022-03-12 09:15:00,0.000,1003.000,26.989,True,False
2022-03-12 09:30:00,0.000,1007.000,26.989,True,False
2022-03-12 09:45:00,0.000,1007.000,26.989,True,True
2022-03-12 10:00:00,0.000,1007.000,26.989,True,False
2022-03-12 10:15:00,0.000,1019.000,26.989,True,False
2022-03-12 10:30:00,0.000,1007.000,26.989,True,False
2022-03-12 10:45:00,0.000,1005.000,26.989,True,False
2022-03-12 11:00:00,0.000,1011.000,26.989,True,False
2022-03-12 11:15:00,0.000,1015.000,26.989,True,False
2022-03-12 11:30:00,0.000,1005.000,26.989,True,False
2022-03-12 11:45:00,0.000,1011.000,26.989,True,True
2022-03-12 12:00:00,0.000,1019.000,26.989,True,False
2022-03-12 12:15:00,0.000,1021.000,26.772,True,False
2022-03-15 21:30:00,0.000,1000.000,0.000,False,False
2022-03-15 21:45:00,0.000,1000.000,0.000,False,False
2022-03-15 22:00:00,0.000,1002.000,0.000,False,False
2022-03-15 22:15:00,0.000,1002.000,0.000,False,False
2022-03-15 22:30:00,0.000,1000.000,0.000,False,False
2022-03-15 22:45:00,0.000,1002.000,0.000,False,False
2022-03-15 23:00:00,0.000,1003.000,0.000,False,False
2022-03-15 23:15:00,0.000,1002.000,0.000,False,False
2022-03-15 23:30:00,0.000,998.000,0.000,False,False
2022-03-15 23:45:00,0.000,998.000,0.000,False,False
2022-03-16 00:00:00,0.000,996.000,0.000,False,False
2022-03-16 00:15:00,0.000,1015.000,0.000,False,False
2022-03-16 00:30:00,0.000,1009.000,0.000,False,False
2022-03-16 00:45:00,0.000,1040.000,0.000,False,False
2022-03-16 01:00:00,0.000,1031.000,0.000,False,False
2022-03-16 01:15:00,0.000,1031.000,0.000,False,False
2022-03-16 01:30:00,0.000,1031.000,0.000,False,False
2022-03-16 01:45:00,0.000,1011.000,0.000,False,False
2022-03-16 02:00:00,0.000,1017.000,0.000,False,False
2022-03-16 02:15:00,0.000,1011.000,0.000,False,False
2022-03-16 02:30:00,0.000,1038.000,0.000,False,False
2022-03-16 02:45:00,0.000,1033.000,0.000,False,False
2022-03-16 03:00:00,0.000,1036.000,0.000,False,False
2022-03-16 03:15:00,0.000,1033.000,0.000,False,False
2022-03-16 03:30:00,0.000,1029.000,0.000,False,False
2022-03-16 03:45:00,0.000,1027.000,0.000,False,False
2022-03-16 04:00:00,0.632,1019.000,0.632,True,True
2022-03-16 04:15:00,1.566,1027.000,2.199,True,True
2022-03-16 04:30:00,0.933,1013.000,3.131,True,True
2022-03-16 04:45:00,0.864,1021.000,3.995,True,False
2022-03-16 05:00:00,1.028,980.000,5.024,True,False
2022-03-16 05:15:00,0.629,980.000,5.652,True,False
2022-03-16 05:30:00,0.450,982.000,6.103,True,False
2022-03-16 05:45:00,0.433,980.000,6.537,True,False
2022-03-16 06:00:00,0.359,994.000,6.895,True,False
2022-03-16 06:15:00,0.568,994.000,7.463,True,False
2022-03-16 06:30:00,0.238,998.000,7.701,True,False
2022-03-16 06:45:00,0.000,1000.000,7.701,True,False
2022-03-16 07:00:00,0.235,996.000,7.936,True,False
2022-03-16 07:15:00,0.326,1000.000,8.262,True,False
2022-03-16 07:30:00,0.204,1003.000,8.466,True,True
2022-03-16 07:45:00,0.329,1005.000,8.795,True,False
2022-03-16 08:00:00,1.830,994.000,10.625,True,False
2022-03-16 08:15:00,5.158,949.000,15.783,True,False
2022-03-16 08:30:00,1.892,876.000,17.674,True,False
2022-03-16 08:45:00,1.267,883.000,18.941,True,False
2022-03-16 09:00:00,1.187,880.000,20.128,True,False
2022-03-16 09:15:00,1.071,891.000,21.199,True,False
2022-03-16 09:30:00,0.935,912.000,22.134,True,True
2022-03-16 09:45:00,2.013,918.000,24.147,True,False
2022-03-16 10:00:00,1.042,911.000,25.188,True,False
2022-03-16 10:15:00,0.000,905.000,25.188,True,False
2022-03-16 10:30:00,0.861,928.000,26.050,True,False
2022-03-16 10:45:00,2.516,924.000,28.566,True,False
2022-03-16 11:00:00,0.730,883.000,29.296,True,False
2022-03-16 11:15:00,0.806,907.000,30.101,True,False
2022-03-16 11:30:00,0.374,916.000,30.475,True,False
2022-03-16 11:45:00,0.221,914.000,30.696,True,False
2022-03-16 12:00:00,0.000,936.000,30.696,True,False
2022-03-16 12:15:00,0.000,942.000,30.696,True,False
2022-03-16 12:30:00,0.334,949.000,31.031,True,False
2022-03-16 12:45:00,0.000,963.000,31.031,True,False
2022-03-16 13:00:00,0.000,961.000,31.031,True,False
2022-03-16 13:15:00,0.000,972.000,31.031,True,False
2022-03-16 13:30:00,0.000,976.000,31.031,True,False
2022-03-16 13:45:00,0.000,984.000,31.031,True,False
2022-03-16 14:00:00,0.000,988.000,31.031,True,False
2022-03-16 14:15:00,0.000,984.000,31.031,True,False
2022-03-16 14:30:00,0.000,990.000,31.031,True,False
2022-03-16 14:45:00,0.000,990.000,31.031,True,False
2022-03-16 15:00:00,0.000,992.000,31.031,True,False
2022-03-16 15:15:00,0.000,998.000,31.031,True,False
2022-03-16 15:30:00,0.000,996.000,31.031,True,False
2022-03-16 15:45:00,0.000,1005.000,31.031,True,False
2022-03-16 16:00:00,0.000,998.000,30.398,True,False
2022-03-16 16:15:00,0.000,1003.000,28.832,True,False
2022-03-16 16:30:00,0.000,996.000,27.899,True,True
2022-03-16 16:45:00,0.000,1011.000,27.036,True,False
2022-03-16 17:00:00,0.000,1009.000,26.007,True,True
2022-03-16 17:15:00,0.000,1015.000,25.378,True,False
2022-03-16 17:30:00,0.000,998.000,24.928,True,True
2022-03-16 17:45:00,0.000,1002.000,24.494,True,False
2022-03-16 18:00:00,0.000,1009.000,24.135,True,False
2022-03-16 18:15:00,0.000,1009.000,23.568,True,False
2022-03-16 18:30:00,0.000,1015.000,23.330,True,False
2022-03-16 18:45:00,0.000,1009.000,23.330,True,False
2022-03-16 19:00:00,0.000,1009.000,23.095,True,False
2022-03-16 19:15:00,0.000,1009.000,22.769,True,False
2022-03-18 07:00:00,0.000,1011.000,0.000,False,False
2022-03-18 07:15:00,0.000,1011.000,0.000,False,False
2022-03-18 07:30:00,0.000,1011.000,0.000,False,False
2022-03-18 07:45:00,0.000,1019.000,0.000,False,False
2022-03-18 08:00:00,0.000,1025.000,0.000,False,False
2022-03-18 08:15:00,0.000,1023.000,0.000,False,False
2022-03-18 08:30:00,0.000,1019.000,0.000,False,False
2022-03-18 08:45:00,0.000,1011.000,0.000,False,False
2022-03-18 09:00:00,0.000,1015.000,0.000,False,False
2022-03-18 09:15:00,0.000,1025.000,0.000,False,False
2022-03-18 09:30:00,0.000,1013.000,0.000,False,False
2022-03-18 09:45:00,0.000,1015.000,0.000,False,False
2022-03-18 10:00:00,0.000,1013.000,0.000,False,False
2022-03-18 10:15:00,0.000,1015.000,0.000,False,False
2022-03-18 10:30:00,0.000,1013.000,0.000,False,False
2022-03-18 10:45:00,0.000,1017.000,0.000,False,False
2022-03-18 11:00:00,0.000,1013.000,0.000,False,False
2022-03-18 11:15:00,0.000,1027.000,0.000,False,False
2022-03-18 11:30:00,0.000,1021.000,0.000,False,False
2022-03-18 11:45:00,0.000,1015.000,0.000,False,False
2022-03-18 12:00:00,0.000,1017.000,0.000,False,False
2022-03-18 12:15:00,0.000,1011.000,0.000,False,False
2022-03-18 12:30:00,0.000,1017.000,0.000,False,False
2022-03-18 12:45:00,0.000,1025.000,0.000,False,False
2022-03-18 13:00:00,0.000,1011.000,0.000,False,False
2022-03-18 13:15:00,0.000,1011.000,0.000,False,False
2022-03-18 13:30:00,0.000,1019.000,0.000,False,False
2022-03-18 13:45:00,0.728,1015.000,0.728,True,False
2022-03-18 14:00:00,1.437,1033.000,2.165,True,True
2022-03-18 14:15:00,1.340,1031.000,3.505,True,False
2022-03-18 14:30:00,1.122,1021.000,4.627,True,True
2022-03-18 14:45:00,0.966,963.000,5.592,True,False
2022-03-18 15:00:00,1.230,972.000,6.823,True,False
2022-03-18 15:15:00,1.123,963.000,7.945,True,False
2022-03-18 15:30:00,1.336,955.000,9.281,True,True
2022-03-18 15:45:00,0.649,955.000,9.931,True,False
2022-03-18 16:00:00,0.000,945.000,9.931,True,False
2022-03-18 16:15:00,0.000,959.000,9.931,True,False
2022-03-18 16:30:00,0.000,967.000,9.931,True,False
2022-03-18 16:45:00,0.000,984.000,9.931,True,False
2022-03-18 17:00:00,0.000,992.000,9.931,True,False
2022-03-18 17:15:00,0.000,988.000,9.931,True,False
2022-03-18 17:30:00,0.000,992.000,9.931,True,False
2022-03-18 17:45:00,0.000,1000.000,9.931,True,False
2022-03-18 18:00:00,0.000,1000.000,9.931,True,False
2022-03-18 18:15:00,0.000,1000.000,9.931,True,False
2022-03-18 18:30:00,0.000,1003.000,9.931,True,False
2022-03-18 18:45:00,0.000,1007.000,9.931,True,False
2022-03-18 19:00:00,0.000,1017.000,9.931,True,False
2022-03-18 19:15:00,0.000,1009.000,9.931,True,False
2022-03-18 19:30:00,0.000,1003.000,9.931,True,False
2022-03-18 19:45:00,0.000,1007.000,9.931,True,False
2022-03-18 20:00:00,0.000,1007.000,9.931,True,False
2022-03-18 20:15:00,0.000,1027.000,9.931,True,False
2022-03-18 20:30:00,0.000,1015.000,9.931,True,False
2022-03-18 20:45:00,0.000,1011.000,9.931,True,False
2022-03-18 21:00:00,0.000,1011.000,9.931,True,False
2022-03-18 21:15:00,0.000,1003.000,9.931,True,False
2022-03-18 21:30:00,0.000,1005.000,9.931,True,False
2022-03-18 21:45:00,0.000,1005.000,9.931,True,False
2022-03-18 22:00:00,0.000,1007.000,9.931,True,False
2022-03-18 22:30:00,0.000,1033.000,9.931,True,False
2022-03-22 23:00:00,0.000,1034.000,0.000,False,False
2022-03-22 23:15:00,0.000,1031.000,0.000,False,False
2022-03-22 23:30:00,0.000,1031.000,0.000,False,False
2022-03-22 23:45:00,0.000,1034.000,0.000,False,False
2022-03-23 00:00:00,0.000,1031.000,0.000,False,False
2022-03-23 00:15:00,0.000,1023.000,0.000,False,False
2022-03-23 00:30:00,0.000,1027.000,0.000,False,False
2022-03-23 00:45:00,0.000,1023.000,0.000,False,False
2022-03-23 01:00:00,0.000,1019.000,0.000,False,False
2022-03-23 01:15:00,0.000,1019.000,0.000,False,False
2022-03-23 01:30:00,0.000,1017.000,0.000,False,False
2022-03-23 01:45:00,0.000,1031.000,0.000,False,False
2022-03-23 02:00:00,0.000,1036.000,0.000,False,False
2022-03-23 02:15:00,0.000,1038.000,0.000,False,False
2022-03-23 02:30:00,0.000,1036.000,0.000,False,False
2022-03-23 02:45:00,0.000,1027.000,0.000,False,False
2022-03-23 03:00:00,0.000,1034.000,0.000,False,False
2022-03-23 03:15:00,0.000,1013.000,0.000,False,False
2022-03-23 03:30:00,0.000,1011.000,0.000,False,False
2022-03-23 03:45:00,0.000,1011.000,0.000,False,False
2022-03-23 04:00:00,0.000,1011.000,0.000,False,False
2022-03-23 04:15:00,0.000,1013.000,0.000,False,False
2022-03-23 04:30:00,0.000,1025.000,0.000,False,False
2022-03-23 04:45:00,0.000,1034.000,0.000,False,False
2022-03-23 05:00:00,0.000,1036.000,0.000,False,False
2022-03-23 05:15:00,0.000,1040.000,0.000,False,False
2022-03-23 05:30:00,0.000,1029.000,0.000,False,False
2022-03-23 05:45:00,0.969,1033.000,0.969,True,False
2022-03-23 06:00:00,0.340,1033.000,1.309,True,False
2022-03-23 06:15:00,1.394,1015.000,2.703,True,False
2022-03-23 06:30:00,1.479,1003.000,4.182,True,False
2022-03-23 06:45:00,0.966,1002.000,5.148,True,False
2022-03-23 07:00:00,0.292,965.000,5.440,True,False
2022-03-23 07:15:00,0.323,982.000,5.763,True,False
2022-03-23 07:30:00,0.552,980.000,6.316,True,False
2022-03-23 07:45:00,0.697,996.000,7.013,True,False
2022-03-23 08:00:00,3.601,1007.000,10.614,True,False
2022-03-23 08:15:00,1.890,947.000,12.503,True,False
2022-03-23 08:30:00,1.147,965.000,13.651,True,False
2022-03-23 08:45:00,0.221,953.000,13.872,True,False
2022-03-23 09:00:00,0.357,953.000,14.229,True,False
2022-03-23 09:15:00,0.535,949.000,14.764,True,False
2022-03-23 09:30:00,0.535,953.000,15.300,True,False
2022-03-23 09:45:00,0.261,959.000,15.561,True,False
2022-03-23 10:00:00,0.000,971.000,15.561,True,False
2022-03-23 10:15:00,1.515,978.000,17.075,True,False
2022-03-23 10:30:00,0.000,980.000,17.075,True,False
2022-03-23 10:45:00,0.482,947.000,17.557,True,True
2022-03-23 11:00:00,0.227,982.000,17.784,True,False
2022-03-23 11:15:00,0.210,978.000,17.993,True,False
2022-03-23 11:30:00,0.000,978.000,17.993,True,False
2022-03-23 11:45:00,0.000,982.000,17.993,True,False
2022-03-23 12:00:00,0.000,992.000,17.993,True,False
2022-03-23 12:15:00,0.000,994.000,17.993,True,False
2022-03-23 12:30:00,6.164,998.000,24.158,True,False
2022-03-23 12:45:00,0.660,870.000,24.817,True,False
2022-03-23 13:00:00,0.000,1100.000,24.817,True,False
2022-03-23 13:15:00,0.000,924.000,24.817,True,False
2022-03-23 13:30:00,0.000,940.000,24.817,True,False
2022-03-23 13:45:00,0.000,959.000,24.817,True,False
2022-03-23 14:00:00,0.000,974.000,24.817,True,False
2022-03-23 14:15:00,0.000,976.000,24.817,True,False
2022-03-23 14:30:00,0.000,982.000,24.817,True,False
2022-03-23 14:45:00,0.000,992.000,24.817,True,True
2022-03-23 15:00:00,0.000,994.000,24.817,True,False
2022-03-23 15:15:00,0.000,992.000,24.817,True,False
2022-03-23 15:30:00,0.000,994.000,24.817,True,False
2022-03-23 15:45:00,0.000,996.000,24.817,True,False
2022-03-23 16:00:00,0.000,996.000,24.817,True,False
2022-03-23 16:15:00,0.000,998.000,24.817,True,False
2022-03-23 16:30:00,0.000,1005.000,24.817,True,False
2022-03-23 16:45:00,0.000,1007.000,24.817,True,True
2022-03-23 17:00:00,0.000,1005.000,24.817,True,False
2022-03-23 17:15:00,0.000,1011.000,24.817,True,False
2022-03-23 17:30:00,0.000,1011.000,24.817,True,False
2022-03-23 17:45:00,0.000,1017.000,23.848,True,False
2022-03-23 18:00:00,0.000,1005.000,23.508,True,False
2022-03-23 18:15:00,0.000,1017.000,22.114,True,False
2022-03-23 18:30:00,0.000,1013.000,20.635,True,False
2022-03-23 18:45:00,0.000,1023.000,19.670,True,False
2022-03-23 19:00:00,0.000,1013.000,19.377,True,False
2022-03-23 19:15:00,0.000,1013.000,19.054,True,False
2022-03-23 19:30:00,0.000,1013.000,18.502,True,False
2022-03-23 19:45:00,0.000,1015.000,17.805,False,False
2022-03-23 20:00:00,0.000,1023.000,14.203,False,False
2022-03-23 20:15:00,0.000,1011.000,12.314,False,False
2022-03-23 20:30:00,0.000,1025.000,11.166,False,False
2022-03-23 20:45:00,0.000,1015.000,10.945,False,False
2022-03-23 21:00:00,0.000,1021.000,10.588,False,False
2022-03-23 21:15:00,0.000,1023.000,10.053,False,False
2022-03-23 21:30:00,0.000,1027.000,9.517,False,False
2022-03-23 21:45:00,0.000,1025.000,9.256,False,False
2022-03-23 22:00:00,0.000,1025.000,9.256,False,False
2022-03-23 22:15:00,0.544,1023.000,8.286,True,False
2022-03-23 22:30:00,0.595,1011.000,8.881,True,False
